POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00189,189,True,3.096247639408004,2.8792901123761174,88.26152010037862,8.573872873580601,205.22323282762733,113.75015277072576,372.09327416295463,192.42757804133413
S00190,190,True,3.1454522702818744,2.915620971529454,68.62799743530218,-6.572069679584221,199.90507178859113,122.65520183109479,385.91236599331,207.37714037840976
S00191,191,True,2.971954546659578,2.8815674431649674,-88.2963808533066,-1.0510511248777892,194.7558101988553,131.69597881802858,375.2024375533175,208.39861046316267
S00192,192,True,2.91555460216402,3.006936379030445,136.462839222358,3.4554754431257564,278.15508265733007,5.252049729383362,385.31760160019996,202.68812763971644
S00193,193,True,3.150215256323704,2.819508891188531,150.23825749704065,-7.086424715253652,272.9342774235275,14.198141074656078,388.7553594943143,200.0145717088674
S00194,194,True,3.0695080937074026,3.14617713086568,173.30727447399187,1.430676066186468,267.57132847736113,23.21649576533619,384.49826634300064,205.05906223515748
S00195,195,True,3.19967389326453,3.0623088556693627,-113.16088303215513,7.794508130548341,262.37251761716396,32.19844512633256,371.8062077319048,198.09277980093844
S00196,196,True,3.0714784276478295,3.1833466832206985,99.98955978795942,-0.12486111085432228,257.2697896032784,41.35146589087343,370.0853800930738,203.5374861930175
S00197,197,True,2.850991190382047,2.869057309491613,-63.96751137595122,6.562059230751284,251.90955187473887,50.41473759966595,384.37157653969945,205.78771998867077
S00198,198,True,2.9581956864970715,2.834852579642811,26.257396852624282,1.4670290075980663,246.76806219068797,59.31599495032208,389.71603277099643,205.7289271502666
S00199,199,True,2.9359841078810627,2.956992694842862,-146.54068481815236,8.732432804745322,241.5388987549835,68.48858701399755,370.56415184925186,207.74404013383597
S00200,200,True,3.1931453352811117,3.0922284493297996,-56.87471626666547,-7.4119114853384005,236.3228826824924,77.57190492577614,374.8758451150613,208.84698317730044
S00201,201,True,3.1367122004317296,2.86100820915499,-141.5485898396929,-5.359424127839261,231.04453211203355,86.47489666682598,383.96165766282473,209.85665961085965
S00202,202,True,2.8637446125694157,2.9187431411290765,82.22276446842562,-8.282931771763074,225.9506073503755,95.49633493664939,386.8825177782812,205.33657205208928
S00203,203,True,3.0981342431036136,2.8844287750589315,-5.958587217740103,7.853828848981806,220.68798262230703,104.62356883744266,377.6751552649151,204.27106578508395
S00204,204,True,2.8296034620047554,3.1082562646717298,106.38598198016336,-0.2671552488639488,215.4520638581532,113.5820923604519,378.8867619964259,194.1419294324508
S00205,205,True,3.0406433754831332,2.980840319844157,-138.70416830228476,-9.680468995520155,210.34402296691482,122.7469195274736,379.13789725048036,203.10512463839666
S00206,206,True,3.0703001822951768,3.177705998131762,-135.74540750250318,-2.6335536135002435,205.1246500314426,131.77910075646977,378.17658218890875,208.844798021717
S00207,207,True,2.8594179032188616,2.8233087864803412,-21.096031836520666,-6.355543951183997,288.46449171901196,5.259898683369821,380.44091248649227,204.88840271400645
S00208,208,True,3.0252962032854476,2.9191619428620763,16.610045274714196,-3.5213587505526505,283.3082274883474,14.147520130924521,371.2670572645581,196.09075055930376
S00209,209,True,3.105950954930182,3.1902054780749918,-47.43178590796384,6.281184344106446,278.1713915727946,23.185448648033603,372.11987761649766,206.61348172743772
S00210,210,True,2.889864349981766,3.1591233320409984,-134.45440442672773,-0.29872902004409596,272.7678631774119,32.32890308682167,374.00165394576123,202.52326616115613
S00211,211,True,2.9018011209326255,2.9793891425698327,-138.15297302296966,-1.0334229088483973,267.5847256198283,41.26587191212338,388.45759977458533,204.14103657007058
S00212,212,True,2.877677035512869,3.0557637262903103,-32.826471947901894,0.0609014534083272,262.4356523797674,50.324105780643315,375.7248079910264,197.7551408219628
S00213,213,True,3.0677744583162743,2.836198750413685,125.03982168469372,-3.7358081992340963,257.1365239860463,59.43956956815143,379.2053742287049,194.24569005831765
S00214,214,True,3.019247843429721,3.0473660759597787,-147.12486669563808,0.1717437814674838,252.05292827247672,68.46517442153345,386.0842005006941,201.4280194157714
S00215,215,True,3.1642446699931677,3.1939194759896834,146.7299609660451,-4.98308568812347,246.69885419166866,77.40143849645727,378.1539677774191,198.80541640634257
S00216,216,True,2.8998863040260185,2.96117175783327,77.28233357565688,3.6686421689475033,241.52451306576643,86.58784154619535,389.09803841618157,196.41478368293727
S00217,217,True,2.808244819178976,3.0660208340471073,116.97938943786392,5.101875251693976,236.2907183005424,95.63688189587562,388.520213006042,207.11678408671756
S00218,218,True,2.976277959133648,2.960983088175636,-12.509133534477968,4.4440205125550385,231.0869666977795,104.55733725697817,375.24188968177276,206.94324594603248
S00219,219,True,2.8074057355344832,2.899107536336807,99.72963499247783,-1.210855481296571,226.03433150094813,113.72105527781667,377.81935386986174,193.37314708025485
S00220,220,True,2.973164974516789,3.0387985191298346,-39.90112302248244,-4.108266182955711,220.8376278935157,122.64212871877129,386.37252903568475,205.60889669448133
S00221,221,True,2.9078865040675894,3.1006046434823595,58.36121299879929,-1.6174803605396608,215.58760216911588,131.69280353651888,381.8949200858085,196.37835789082948
S00222,222,True,3.0754579273694183,3.1654183985927826,128.40614945645495,-2.2049273333207804,210.3674549032553,140.76544968265947,376.0620580634765,202.8762744651807
S00223,223,True,3.034543294025435,2.9888146475362234,147.15336205871847,7.636756023623676,298.964020436663,5.1809017337442365,379.4170511037243,190.62914147463908
S00224,224,True,3.130469146945097,2.8450217083186398,6.161580878972188,5.339972183873305,293.8162243715978,14.299460553844524,380.0434052323032,195.02377667232477
S00225,225,True,2.9663520744006915,2.9450561234645463,-169.1277092069215,-3.694237057685399,288.49836606295054,23.231144292050377,387.05079886830305,195.7380793156016
S00226,226,True,2.937224873588928,3.056078506520268,29.870296533092443,-5.556220269203649,283.30136203385536,32.27938872697853,373.81419329147593,202.26800444184647
S00227,227,True,3.146189754571033,2.844197458789573,3.145429821339178,8.303213969728866,277.98221005966406,41.25529090323645,376.02614434096205,202.9637523571993
S00228,228,True,2.8909634499506223,2.885020269476243,151.21924587397245,-2.7680692829136184,272.81803162194666,50.37168314438182,384.408345034063,208.54527560905845
S00229,229,True,3.1626933338590053,2.9071930014887957,147.36821196977473,-3.183536799367328,267.6286481477387,59.437810101173575,383.93734589962577,200.245575777444
S00230,230,True,3.12837054864823,3.046859809339177,79.60425682647417,-6.526742876004841,262.347682308667,68.39698112599903,384.6885313459217,193.5155717276561
S00231,231,True,2.9196773141081405,2.9606265478601026,-134.15935179011848,-6.99972610901346,257.1646694399676,77.5016635940341,386.4022233019366,198.67867060188468
S00232,232,True,2.983771823849065,2.907839466541258,-16.697970316333368,-8.759553066158945,251.90165685698562,86.42768394423368,381.47738119374617,190.83744099791272
S00233,233,True,2.913756038277435,2.831147790014827,172.75601240453443,9.161741135936616,246.69776058608227,95.47340344527562,383.50735391362,203.28442997100146
S00234,234,True,3.1599734142189115,3.0496189850882556,-105.42660172134417,8.125246880095247,241.47811408877266,104.54195294096195,387.13168659764733,207.60265129076998
S00235,235,True,3.1271860855906484,3.120044382423191,-95.6402083726687,2.661373928850896,236.3244204025382,113.50457189019022,377.84921967434974,197.89638590573705
S00236,236,True,2.979939959788877,3.150121316538662,61.38734714793233,-9.164535373764217,231.12557341393804,122.65243780950316,377.38783402159424,203.7086378864925
S00237,237,True,3.1133709113264563,3.039389767013828,151.8427609125008,-5.988186843457388,226.00303037500547,131.7215668183505,386.8365149124551,207.42755209244208
S00238,238,True,3.0758168242497748,3.0880772040490077,-152.25737300654976,-4.6903030197627915,220.78834987089726,140.7585254141804,371.90737349785235,193.52789309104537
S00240,240,False,3.0444016470302224,2.8937106467615568,3.7978280653619265,-0.9583574118725586,309.29845076576163,5.154876666739016,381.9426327962536,195.65701489902807
S00241,241,True,2.9372132733800624,2.829249375240505,56.98199499221741,5.242109523030827,304.218717873605,14.242188154883301,386.66065809885265,204.45396230180557
S00242,242,True,2.9124734350450123,3.137141615419309,164.58658330334578,7.502904100277803,298.9196383179288,23.237603722991764,388.3355453332315,197.1396999354832
S00243,243,True,2.8066049991681647,3.161410432286938,71.62257141024031,1.5381574780886176,293.6361876637897,32.30598421155428,379.8442995682202,206.30130143033648
S00244,244,True,2.8072059209241496,2.858485095579148,-151.63252432886142,5.519927774660678,288.45557354493724,41.35592357574278,385.9836693404822,209.9003045007047
S00245,245,True,3.0526539484098056,2.976789569273917,111.60825229494083,4.558707813985825,283.27713312585337,50.24569633325265,370.4510062792327,190.8274780869728
S00246,246,True,3.079359713596583,2.8750524254952525,90.70255436385628,-3.257853340315531,278.10485398267195,59.2761170419565,382.3619705184353,203.35797679772702
S00247,247,True,2.8668836924313164,3.049387510626829,-167.1896398698881,5.254850857215683,272.8358930039342,68.36973683737153,373.35784188643703,203.24582792204401
S00248,248,True,3.021094811701488,3.045239033948275,-48.96438538627274,4.6364957562058216,267.5017591605846,77.50801977937122,386.14459959420697,202.83835483612722
S00249,249,True,2.906173941775565,2.825459372254089,-49.85819770361269,5.238880116043145,262.37435710387143,86.4959415468582,375.6506095816869,192.18254673445688
S00250,250,True,3.050207348790944,3.169909556002355,56.873116531429474,-4.328228430783046,257.2226624306397,95.57802973802326,375.1305106539003,192.0624082786934
S00251,251,True,3.1824907666139652,2.9922785942900707,124.91077067834982,3.8733549336449276,251.99196345082743,104.49155528511615,386.10424052992045,204.85161802817154
S00252,252,True,2.818503456590994,2.8996463245145994,-5.43324821306436,-6.404309849542171,246.8085813109295,113.48844084278552,373.9909326987026,190.16581158254195
S00253,253,False,2.9988204437540826,3.1164467665441293,27.940044615437643,7.141639852699573,241.56073746201807,122.5861648406015,374.0830153248859,203.91254249645584
S00254,254,True,2.899108058961593,2.989787206267282,-163.13959948903454,-6.117921791307406,236.42843573672783,131.62637657222635,384.33737860593646,194.7236159749316
S00255,255,True,3.033023615362844,2.8690457895847272,-149.23495077714398,-9.064822826376748,231.1179631537755,140.77199830235335,383.0948584550821,202.4848748660441
S00256,256,True,2.9285646351042094,3.0059180839861,-99.03987575496957,-0.7803859445234966,226.12390625603408,149.71760157135992,375.4837299561398,191.39146162299386
S00257,257,True,3.054824140745988,3.149655015936422,144.9304270614536,-0.9566498803244627,319.780225168428,5.179445239888894,384.4567812144824,200.2851844783694
S00258,258,True,2.9355272934455967,3.0037970939587013,-93.89273923505745,-0.8419333357798422,314.6645844987073,14.302688835842469,370.78325994937836,205.93575579174205
S00259,259,True,3.183245334854192,2.910487657521444,146.69628961534818,-1.12704915354578,309.42225173094295,23.266582238036747,375.95531647729706,207.7624437509885
S00260,260,True,3.0402757456606966,3.055501052662542,77.42844933384214,-4.464664557416327,304.15175641968494,32.28096355523296,371.6413369779422,204.07904371359828
S00261,261,True,3.1923922585209437,2.97982919468065,108.45839596067185,2.6337798490873876,298.8311377012774,41.33672102312223,370.52985050012046,207.73178855832862
S00262,262,True,2.9550814383138695,2.8836682810041436,149.9082998723244,6.049778512691834,293.77530825535297,50.31279922844995,372.05411758210033,199.76113080721632
S00263,263,True,3.073841696222794,3.0034176463212447,174.49023614646535,-7.8837618905508045,288.4294761095062,59.367264372198534,372.9401163237471,198.06222137833925
S00264,264,True,2.8873618922907944,3.0905693601233373,-57.33491098047489,-8.310220263011093,283.30521035219044,68.39767579160726,386.51911762407923,209.65773301265202
S00265,265,True,2.840126445829003,3.1190879260716895,18.569603925876265,3.743909016590427,278.0646840381464,77.40459589357175,384.33882324732866,196.11554766665438
S00266,266,True,3.0622012969526304,3.16435921605182,-153.5804933960496,-1.2910339136767242,272.81251776650805,86.44116951920496,381.44346585760763,203.2576873195519
S00267,267,True,2.8064880120694244,3.0083712994435596,-177.14653697372418,-9.923128416880754,267.6228179353505,95.52033284907006,387.6711572907483,192.78017427449896
S00268,268,True,3.0643262844218833,2.8920920329754094,129.19052913480232,0.177739737666041,262.48047090127733,104.44369631886664,383.99748216592184,208.51995329292674
S00269,269,True,2.9401768938684,2.8162410911743154,-165.68619247391527,-2.9673465049841923,257.11320480768273,113.52699926950766,387.73096661021884,204.29254892204557
S00270,270,True,2.9593570770730238,3.138135657432451,49.41469172328692,-0.42668585430993744,252.02355734443222,122.53315757162036,389.1488018015399,198.4929076587937
S00271,271,True,3.1225340488887707,3.0733838217491583,66.4052994002524,4.265708903522562,246.80238799448043,131.70528754878652,380.041723150549,193.38324291050165
S00272,272,True,2.8612625288812032,2.9217770565993497,127.25296497102744,1.2732203196797158,241.54289011242903,140.6349692063636,387.17167895740954,192.38734427880433
S00273,273,True,2.8908275968444626,2.9027031371320797,-124.43607120469315,-8.48719546549274,236.40594230130944,149.68771481587888,382.1539516035298,203.60681466747056
S00274,274,False,2.810995986956159,3.1045713313769885,95.74713968396242,0.3719686277067282,231.32602235187719,158.70101618225306,383.9020604190123,206.3690670851834
S00275,275,True,2.9615849493006383,2.9957238878094117,-4.828089823290412,-0.7059547797303622,330.4024042378905,5.30139574507261,378.3327071585325,190.06521088716954
S00276,276,True,3.061935570163437,2.8171456747886734,-30.034781521993466,1.7783360944707773,325.1522359564317,14.246264656206536,383.0514160439978,208.08489481265238
S00277,277,True,3.0660720548310136,3.143637329710214,-149.65263720471754,-9.690266769708217,319.91396733270005,23.21183378476985,388.9796141489896,206.934566199809
S00278,278,True,2.979556783856201,2.869847490023369,21.593569052945185,7.385687091688485,314.6579955044757,32.30037672957061,378.90227923614077,203.08419081708016
S00279,279,True,2.8349159804850106,2.884910113689138,110.5813099322902,0.7661035181233835,309.39403726458005,41.211157566994785,374.8394701670496,193.9936498594886
S00280,280,True,3.1529752997218714,2.8014691859644625,-165.70042059901573,-6.144252112805191,304.21296129087733,50.234341392591666,374.2762748938749,206.21041291453804
S00281,281,False,3.123602140230947,3.173245747032228,-56.093217575370446,8.234959771862119,298.86158250324235,59.29926230582151,378.9474814807971,209.2186283330231
S00282,282,True,2.961292206486523,2.861999889050057,-124.77336487385092,-9.346071104727216,293.6457898546649,68.37848395043544,370.7409478174412,208.00955619776926
S00283,283,True,2.8553911927330717,2.874262876331584,-16.520090451738724,1.438189280043975,288.40367940276434,77.42865941564611,384.1533019334501,194.04242457105585
S00284,284,True,2.859504442847021,2.8604769826844185,101.89153127815729,9.79618335395762,283.1545483731914,86.41789321176802,376.58301381729905,193.06207129923789
S00285,285,True,3.093239838252901,2.8657996168014406,-100.57938795035888,-2.3448811425885747,278.09592826034253,95.53204655093417,372.931333425391,201.98423914441702
S00286,286,True,2.8877983126891924,3.1541465388675207,-38.77077715664544,9.462391043487713,272.8544595869749,104.44954897596236,378.9589826475091,199.73719998524282
S00287,287,True,3.093216849973075,3.0055125031959635,8.523309745867152,9.109474687203527,267.53153023781067,113.50355454480767,378.3700618295156,197.0470292971388
S00288,288,True,3.0157329637043087,2.817188166338522,-177.15997652819073,-4.513826197235105,262.5282867649563,122.47578813337329,375.9845461435674,195.10801811066483
S00289,289,True,2.9866815752900284,2.835303002811554,-47.48139175477357,-5.234251966437167,257.22426464021174,131.59846932956975,388.08298491144376,198.7174166739346
S00290,290,True,2.8670264259814244,3.053668460089086,69.12686897669047,4.823117974618851,251.96104631166597,140.58709337668034,378.2809909983616,196.39122301645853
S00291,291,True,2.9038922879192435,2.8112157358538,-8.140108351656181,3.068412264180381,246.80418592820192,149.61170011245522,386.63798567926403,198.6347288349809
S00292,292,True,2.84507157231198,2.888123852832686,147.7416766049608,-0.7224359352183676,241.75326679619874,158.62974689794046,380.902804842503,191.53398551578843
S00293,293,True,2.969898721565958,2.9119569652045088,104.49564962452843,7.160338179016197,340.85442520513755,5.195596568813931,382.572886953492,191.02416879454069
S00294,294,True,3.1515525570475673,3.055098091654461,-34.95372873252384,-9.00018537696778,335.60451848191906,14.190009353950309,386.88848559860924,191.84585448307692
S00295,295,True,3.073524138367387,2.9085217468311817,-127.95448418235453,-0.23354715104829893,330.39499291863194,23.194909282851746,372.1410787275639,195.6859419060613
S00296,296,True,3.188586935309146,3.0320511657348024,-121.44979920751751,8.508028200306295,325.053806251928,32.19027048272522,377.36604401632064,201.71542009174183
S00297,297,True,3.0792352144781865,3.133576718998011,-78.00994141563747,-3.607043472312677,319.87192781301826,41.2320343687694,387.93675040498215,196.3701409868712
S00298,298,False,2.971591106753662,2.870810639717565,40.034569598580106,-9.861747647805256,314.6736901304289,50.19776052034988,384.22406453618123,190.78076571291373
S00299,299,True,2.950467772684129,3.104057895569205,-42.5643411199446,7.391008514778733,309.32868618374613,59.27276552863793,388.21118039366485,199.75502728708034
S00300,300,True,3.027409474045854,2.9587831324139575,-158.24666647330992,5.694546491224127,304.22071468585204,68.35473200964958,373.09717846608726,209.51568853718945
S00301,301,False,2.9909593814002595,3.0415084742323577,140.4558208948584,9.130193704797165,298.9257192081944,77.3747249945785,382.05263332738417,196.44217957466094
S00302,302,True,2.98360863380639,3.177946491756973,94.75975356453654,-8.62322576306386,293.7291057124112,86.29737765717819,379.424172107189,194.09370546983055
S00303,303,True,3.1575939327409124,2.9398651304480063,-161.80121622523592,-0.7186857348136559,288.4024753244084,95.440380194922,374.69366546063867,208.47329517992074
S00304,304,True,2.8466566125179456,2.8000986178805842,66.24347599640365,8.332359518928172,283.2311954767736,104.35098683472177,384.24903904192587,208.199692306921
S00305,305,True,3.1485722225508446,3.0941393993709556,118.0329858741253,7.809241722624659,278.07984266365116,113.47717920515267,373.37072496862044,205.9796580752334
S00306,306,True,2.896106103386529,2.8925877322075095,78.56834909594448,5.382671637022723,272.93037268545874,122.4193340496253,381.6182053603931,192.8968646435116
S00307,307,True,2.8526359913538535,2.9248876889885267,50.06936580932873,-7.115194006900804,267.700765879786,131.50153512024934,371.646237256907,196.79236610537205
S00308,308,True,2.9410045857026246,3.161082901087358,156.79151538766536,4.783598093638659,262.5523088297453,140.5462175733295,386.6396484621994,197.25433939307553
S00309,309,True,3.0894216540332007,2.8067473202643916,62.798805591142724,-5.100342355420269,257.35763609224495,149.72616001708286,376.7989212924296,206.2227703977253
S00310,310,True,3.1137394943507073,3.1522239590623347,-66.86235217228271,-9.252054940051496,252.181529896355,158.63346458370506,374.68833486357363,201.8585146021482
S00311,311,True,3.1613347569703443,2.9502226359567896,-84.53524691566844,9.301686689730253,246.8718090061268,167.71294733430298,379.3516606627506,203.39137665370845
S00312,312,True,3.0156811946096687,2.8614793411604973,-69.17204739658914,1.655941498359912,351.30851900289287,5.164378559673132,377.605977472496,201.1581448611272
S00313,313,True,2.984975761451019,3.1383054175828913,-123.91101104846743,-0.9554078830735904,346.0673134395848,14.26894387292586,380.94088113309715,209.2079603822616
S00314,314,True,2.9410363635332932,2.8883935092097954,19.964384035513007,1.411095372066928,340.6858758213432,23.14910863188587,388.87534297008324,205.05546397537296
S00315,315,True,2.906880961455274,3.1421317628077587,59.697770751899384,6.553090045975811,335.4427857854391,32.33106543241989,388.4356621417083,198.29190310637915
S00316,316,True,3.196357538882719,2.9647340407158014,-27.631090611509336,7.4175572170377215,330.3818661982304,41.229898065752224,375.30432815520265,209.43898477772677
S00317,317,True,2.8604259494076034,3.1912181476965786,161.90908012265908,-6.499934123837017,325.03742768407227,50.368609934864104,373.9986986692749,202.39282952904315
S00318,318,False,2.9881116405182846,3.0924178750820497,93.07413223911772,0.31460869578608097,319.86466419311483,59.271848350341564,382.1539406194521,205.12981732752706
S00319,319,True,3.0050883569115787,2.81702067658408,-149.33669344425834,7.584900532643349,314.51149086742026,68.41185099342319,387.69670491051437,208.28093182966356
S00320,320,True,3.1988208426608784,2.853831531791676,129.82621896424553,-3.434899280179973,309.28413962779405,77.37716056716279,374.6277830646219,197.6387227200249
S00322,322,True,2.830545320339174,3.012583191820521,57.78202206492432,-6.935826538845964,298.93609539332886,95.46806337137501,386.3786983851708,194.68284099551232
S00323,323,True,2.912920441816825,3.0990163314608377,-179.63508179108288,5.048250097950341,293.6436557622121,104.42805133556396,382.39174642131536,205.6737473868849
S00324,324,True,3.182785959122919,3.1734450197307376,-58.618257986502684,-1.074774816761499,288.5826777059442,113.37244503934501,372.89768520181116,198.4082468087928
S00325,325,True,2.8377739074180792,2.8733007580052408,109.48555467799304,-2.400928186085207,283.3689421967807,122.52565166183864,380.0527043359822,207.32745324592594
S00326,326,True,2.897980362769198,3.0173205590741663,-9.750973487191374,5.367920824407236,278.1422064831758,131.5610252946625,377.47740147639297,205.56239167770386
S00327,327,True,3.1953636563572894,2.9411613640284715,-116.84735707122454,8.483023172222293,272.8284062744142,140.62198814219192,387.33749474480487,195.49569615882746
S00328,328,True,3.1748235938412055,3.0294695744914346,117.4722830463823,-3.550510348790958,267.63715581860043,149.69258780368156,376.10215184629544,203.52226889519696
S00329,329,True,2.8549122989663207,3.0441404770950147,113.26534472105573,8.083309868533991,262.43539740642666,158.70455933093257,384.21237841248325,207.6427172063699
S00330,330,True,3.0501275269048125,3.1346616900192013,124.61601694017094,-9.794466563437407,257.4329250689405,167.73538180662808,381.06197987737283,195.0599223853431
S00332,332,True,2.9731017120698735,2.980725317447905,-139.1331239810755,-7.851194939674995,361.77668886838524,5.190250788593348,370.3615715952674,197.45563917535105
S00333,333,True,3.121820200908251,3.142438244565305,85.69936913112127,4.320446264255883,356.44844390526765,14.245023836073958,386.7878287418847,206.86026198643748
S00334,334,True,2.920443646934269,3.141569230497723,-22.648545164611477,6.46280332551288,351.22269148294436,23.188203821761377,385.33732345294266,203.2077207283839
S00335,335,True,2.9512144786867687,3.0607746667263025,40.86555787513885,6.91084867751691,346.0610136669126,32.269608513524375,372.72919469965944,197.0571600348261
S00336,336,True,2.85657543886422,2.8861243069676865,177.31538388729928,-2.2990518592111098,340.72450387483866,41.245466254408264,387.82451812995146,194.92151782567353
S00337,337,True,2.8562495275639552,2.9726735216479896,24.791058229719027,9.805660717818242,335.5597550765025,50.2355475743316,372.86778442762176,206.94798430406772
S00338,338,True,3.142036873663705,2.9060803046714847,-156.78398547020896,5.709055729668449,330.2930958394128,59.3168542275318,378.60006518037164,205.17173921643655
S00339,339,True,3.0152027772789003,3.1570872834428765,-81.0321283027412,-2.2942046105699676,325.02525911984077,68.23593919147204,380.69251470900554,190.76695281138458
S00340,340,True,3.0195563400455847,3.1461277951295026,-63.02156205098079,2.0053384809587804,319.87730828236056,77.24296751132968,374.5890983341109,202.16336811522126
S00341,341,True,3.001186051808348,2.8159846360153318,-116.43734726822187,9.024135475380625,314.5679662143133,86.38251296176233,375.6689941697343,208.30783431110325
S00342,342,True,3.0043244488168694,3.086617375843658,-95.71122005727541,7.14317359742024,309.29843234236176,95.31905759524903,374.2069210240063,204.93397727253148
S00343,343,True,2.8110102590430137,3.190176016440437,-79.61090676194756,2.453539077730177,304.13410458086247,104.34599881448935,372.2937725915765,193.40347554413847
S00344,344,True,3.0529319523202405,2.8507644975837296,-143.7194778582127,9.110728846399631,299.001778864171,113.43346003642877,370.26208185535387,194.40348460446467
S00345,345,True,3.0650268314452407,3.02421389539363,-0.8617753052015757,3.215063305532146,293.72254273441064,122.45192163860575,374.44709590497143,206.93371024208392
S00346,346,True,2.92995790721257,2.8080617048511622,-27.19060797646509,-4.941027190930942,288.6489117714303,131.45584862573543,379.8984025971932,190.6430443716387
S00347,347,True,3.032256117460435,3.118793067052935,29.48288644455255,6.6960830279072745,283.4405960716466,140.53263915528677,374.03734381551106,206.5616689419364
S00348,348,True,2.976365163843589,2.878562563437897,-28.966724590790136,-0.38073498666205197,278.1665851974272,149.59799528731537,379.8084850493693,206.59965908377436
S00349,349,True,3.019450636169088,2.856607536426356,-177.32050718970117,5.524440277038602,273.0585935231227,158.53552941756988,378.9514695684613,198.75275491435355
S00350,350,True,3.150127462112438,3.187477983947412,121.63848593806665,7.931542020629347,267.8425405072854,167.70956631111014,376.87850243800494,207.1254025747579
S00351,351,True,2.836358169534244,2.827409534161147,31.84180869133766,9.902674363836951,262.5938780797386,176.74148761947902,375.2489740875361,200.44210213045068
S00352,352,True,3.04341284401046,3.0161905264669566,97.95966802561787,5.9015570192819276,372.31797731508783,5.305719996356825,385.90491294988925,202.30990540908434
S00353,353,True,2.9378240258179042,3.120246193869072,-23.99213232095397,-1.966412218232545,367.0523051932094,14.29916333553074,375.92211138410323,205.45144605506425
S00354,354,True,2.882228972239224,2.8890496540247286,22.683119412102513,1.9114773855816587,361.81073487372765,23.302318313927987,388.85052425341735,202.86465472413846
S00355,355,True,3.0123031870224617,2.8762767260458317,82.11149896189102,9.798533384620963,356.4905398729352,32.20098000240913,387.1195863070243,203.3557232483697
S00356,356,True,3.0993216057253847,2.9690963396365024,117.28407434309514,5.1555140232643595,351.3585010074958,41.325162067180024,382.2782816507158,208.74708305447493
S00357,357,False,3.147809230157,3.1224728908739823,148.66651854230201,-6.422105238962894,345.93486699038937,50.27615501897434,379.1886292254406,206.59013303331668
S00358,358,True,2.850197327024224,2.9203282565239603,21.10591689312409,9.224431953644526,340.77529556880137,59.28042309465642,370.0698722645679,198.3108255168738
S00359,359,True,2.9144039072232886,2.967199202917219,150.22289427408634,-5.964783971284662,335.6133542398028,68.2405285981814,379.10080360812515,207.0923316384148
S00360,360,True,3.193377261229829,3.1182652795638437,32.645266058683774,-5.521175805337711,330.39534640064176,77.26429726883967,379.631148363731,201.93235655893642
S00361,361,True,3.1022629915872684,2.9428941393479056,158.26245294697316,-4.527281246436276,325.1910302816932,86.43137144252474,389.31572541337005,198.23613540917177
S00362,362,True,2.9537990147418807,3.119912274609147,-177.5427139558035,-4.503791890117748,319.8512784638406,95.43860324993585,372.0783700316348,193.57229523705064
S00363,363,False,3.180148181603484,3.117958680640321,-114.42507125201887,5.328863366521553,314.72318892926484,104.32015413148166,387.08166852068535,202.03082371244983
S00364,364,True,3.083904795089093,3.125540029793353,36.45468166767108,-3.169924239451807,309.52393118513254,113.34781785655274,388.98052506645735,206.96882665177728
S00365,365,True,2.839621149151382,3.1619790818610545,48.752140933383515,-0.061972728745447014,304.3059148256457,122.38632303930017,370.7406798644091,193.7280381346199
S00366,366,True,2.993336707750009,3.115224657580522,-120.90186779138419,2.6677236776266167,299.0389373098302,131.5106510620376,378.54368202696236,206.18413768755346
S00367,367,True,2.971600707842352,3.094476648551602,179.14743910087873,7.203124795931394,293.73295584571264,140.60736054228286,376.8212758099543,207.65835558823534
S00368,368,True,3.055846721810291,3.1480518705626652,-129.75255471205742,5.913590423391158,288.6178504879963,149.4862516109314,382.09786633821204,190.2655087446631
S00369,369,True,3.0390325276806487,3.064704070650071,-10.304304673214745,-6.330516614565376,283.4880353126739,158.57628625375025,388.1830312414328,201.53842304728127
S00370,370,True,2.896399496454993,2.8649252731260804,-163.21467253359444,-5.809105410091531,278.3177154102583,167.62841780321264,370.39190496888085,196.34177556407508
S00371,371,True,3.124993884029375,2.9121621446579176,-128.25441515258896,6.286757953519444,273.01188978306124,176.69784004245912,370.22042170705635,197.73724850078932
S00372,372,True,2.9320048552730382,3.128965427892933,5.01202595568293,1.9345058221433362,267.7705898372041,185.78695337919095,376.96448983985334,200.8362215234117
S00373,373,True,3.12888019450473,3.184612690232131,-12.936922978789,-5.831754304526989,382.94414014448853,5.295479804177047,378.76082383881845,192.3340017979955
S00374,374,True,2.9185438922166083,3.1413850963392003,160.97625231023648,-2.9655552387777746,377.59034133919374,14.24085497485319,373.48845407584685,198.3661329238972
S00375,375,True,2.9986972161919994,3.0826849117556847,153.3275717409458,9.118552769944422,372.3807633719216,23.34189835312174,381.67137559831644,193.10174008056788
S00376,376,True,3.0769313200140367,3.043002329554539,-63.210209875473026,-6.164945618484323,366.9976836517572,32.2138116267837,373.62222191460995,208.22571797432155
S00377,377,True,3.0919082161628015,2.8113227159265346,-118.13660058215612,5.544366356287098,361.8731641516154,41.303202644196155,382.7840451804181,193.06807381629636
S00378,378,True,2.937758726698987,3.0705704295755214,-98.00971772192224,9.852093588344118,356.588297114329,50.206605623123544,381.1798599656768,190.4722182955578
