POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M05935,490,True,2.9222928875138305,3.051263695340317,103.22909633369532,-8.37985661965439,362.0537407660315,131.47817308218825,392.14335344284825,190.34536943363554
M05936,257,True,2.9630980941641303,2.9832309555609378,116.08316576924463,-3.5383109772775185,319.74209901484824,5.359020333291338,391.542489563936,189.2520487486587
M05937,518,True,2.6069287065300855,3.0556450390295593,175.19420440709746,-0.9121828393496969,388.6398931866248,122.53380771814923,391.6469109041212,188.46523400658344
M05938,127,True,2.927818006797258,2.989875050174233,-53.20544775450637,-2.8449550454034807,210.28974339130747,32.46452200333008,391.63336527325276,192.24415350606867
M05940,505,True,3.0,3.0,0.0,0.0,0.0,0.0,393.17438914185084,187.8155283588806
M05941,489,True,2.9868134548287317,3.0544998148158706,126.61592703215369,-3.227625244313913,367.2843893362328,122.42826262697847,393.3287510834814,187.83416067931404
M05942,205,False,2.964517535020798,3.078609859942323,-60.849717663971425,-3.144217728020692,210.37387617461076,122.60445743891168,392.46090392860236,190.7807934253043
M06195,304,True,2.9723294413613934,2.9951851031166155,81.49655878965251,-0.7349006445829218,283.15178380027015,104.38904491321526,392.88358191890904,194.33511972649794
M06198,240,True,2.932272306452087,2.973845202931191,-9.38882069568709,-1.347840810857491,309.3278393526748,5.314866824317196,391.41046830817277,192.09567919800003
M06199,223,True,2.9446803815376765,2.985341528426136,79.64528738331335,-2.62895604059986,298.82967402284675,5.349501694084725,394.24219659728465,192.3520205214754
M06201,519,True,3.029815346748528,3.0595519901515544,144.61018738821338,-1.2703047363272049,383.37797291151725,131.53753846195994,392.109728004512,190.8659534456296
M06202,506,True,3.4711438514252597,3.4976644453905084,-36.279850451267514,-1.887383187783712,372.55267056382587,131.51842069325977,392.2446048684351,189.96186229054007
M06212,399,True,3.006648734897352,3.0222766331412885,130.75180313312575,-4.024122436701418,367.00040759775806,50.39869975076461,393.5405777763869,187.35876846355706
M06214,501,True,3.0,3.0,0.0,0.0,0.0,0.0,392.7043807998688,187.8025760493195
M06341,373,True,3.073134522173763,3.009616334309016,105.55462183946486,-3.115148387427894,382.8275002768384,5.328690177860883,393.1498870498839,190.5510073370259
M06343,394,True,3.051011343300327,3.0149165849657646,52.5604374529436,-5.320034586899681,393.52798120793443,5.357644428001773,393.93278576214027,188.11056517839796
M06344,353,True,3.003442099067362,3.0355908684690482,-106.2823703299418,-3.027161940378022,367.0294361011589,14.37151937088146,394.2453193386839,187.6966445343175
M06462,395,True,2.9763787209502452,3.0459142571669906,-154.0295674906887,-3.381926991951218,388.1815309499257,14.411920698935864,390.17219548570154,188.84063042925
M06463,332,True,3.1640338607451883,3.07740346407121,-93.48371701287775,-5.573417857554034,361.6872193895865,5.289234596367978,392.21615648274724,190.73074205353743
M06464,312,True,3.186051633306395,3.0530711512809137,-12.782511370969635,-5.59345126325789,351.2494371974241,5.308476413499467,390.97593663002874,192.1642063084273
M06466,417,True,3.022960067631055,3.0537526491445126,-30.28673151550765,-2.791030257326696,398.80342258019215,14.3571895215868,391.51486933796457,189.3299065109927
M06467,416,True,3.2236973932605437,3.032840447258604,33.258574761412696,-8.971312165174083,404.14661331679486,5.30528439641024,390.0001502567004,189.677243593855
M06487,374,True,3.0357143076025626,2.9745292953097295,-153.78889601722742,-4.7203063944102155,377.5449704318587,14.322801713383638,391.2379973910521,187.2117148370034
M06491,354,True,2.919596809999897,3.000371490136794,-111.52264330452459,-0.28301973869923813,361.7322767745,23.414921013633364,391.488705204691,187.95398869471677
M06497,375,True,3.0236321330359637,3.040105854463061,136.4547038785493,-6.597162785715284,372.2897575845607,23.373918445893597,390.00919539593605,189.5233258766475
M06498,396,True,3.150740286532961,3.047065590355946,-82.06743501748068,-1.9226292472058617,382.84940068108665,23.380714153529162,392.8799212914743,188.03568378153278
M06499,440,True,3.002409525598313,3.0419050755601833,54.34782287037493,-3.9225719817347056,404.19084236986146,23.289539552117134,390.09687742045446,187.96265596132787
M06500,418,True,3.182742722774184,3.046061696985873,-121.82629139993453,-7.168257691707595,393.44228613830757,23.348341103556407,393.78682567868475,189.45711318091952
M06501,334,True,2.979057281000235,3.0267391187765544,84.75113701718928,-5.680333492679438,351.1462042876073,23.310437401698834,394.01125880234315,187.67152111777344
M06583,123,False,2.8598763451899036,3.0566677500939075,-124.69486599752783,-6.246974427020888,158.2903197936739,104.69122943030312,394.91758312358337,192.01987644413643
M06664,424,True,2.883487388213493,3.0679003251115176,-147.8018756646642,-1.7600432748680248,361.7332965774781,77.44423432699165,391.3161079563705,191.22479744713831
M06665,335,True,2.9439545603570965,3.087364077930288,-100.14122277636625,-0.22460715297359002,345.9067327076916,32.41565433829638,392.03488509375313,190.1530691110151
M06756,267,True,3.007223612267343,3.0288834651709586,125.24066221443519,-4.840699681914543,267.4619660873024,95.4207521870129,391.9912199247755,191.54124988714273
M06757,250,True,3.0681550216395936,3.0505499303165178,40.60365457781134,-3.1303481521893843,257.08629333333516,95.47133183387844,393.20214408608956,189.0899106430973
M06758,324,True,2.9774596062304988,3.0535246928964193,-49.18337813138505,-3.3177411324883224,288.3683476904118,113.43089057458644,392.81052059100466,190.70413937409467
M06759,305,True,3.003007549737353,3.0454013987647994,-2.146765378352126,-3.583765960622827,277.93906373174866,113.46471535164498,392.3614903107533,192.02048978478868
M06815,226,True,2.9352196812335656,3.011006205898819,-0.0009389183304242711,-2.135460541038981,283.1895363091416,32.34685076673622,390.2041165376336,193.13408315059016
M06817,306,True,2.9861888946720576,3.044607747138422,47.77743475406774,-3.2168987505045266,272.7531662688409,122.47286631906096,392.119444753478,190.17811618450358
M06818,525,True,2.9543378294897424,3.0757505095797355,137.18784545422275,-3.3498661972531067,351.9585194916595,185.67610934379152,391.937553974964,188.66616677035384
M06819,494,True,2.959131517814779,3.037954454488773,176.55951990005715,-3.5822708860680734,341.1732186318445,167.50147957831953,390.4215360010004,189.5022097410833
M06820,526,True,2.8870983717421255,3.0363437064193612,-20.084872302106888,-2.163872698055002,346.83507839201263,194.6385861999472,389.89742507829146,187.97312286856473
M06821,511,True,2.996150805321839,3.064119209292702,158.07981659518126,-2.499098908592771,346.52584769437453,176.5974528948716,392.33538740619986,189.27600934987265
M06822,512,True,3.007909444563217,3.018553604253742,77.27603193948995,-3.5764126727539747,341.3605070003378,185.55675604944966,390.6014464969878,187.4345809465902
M06823,207,True,3.0003969342165036,3.039672749653423,-19.17013588607921,-5.750588702762428,288.38212210663403,5.295735195345793,392.8668371287255,190.4770180792366
M06824,524,True,2.959231755630195,3.0526522020237223,84.63204816516428,-3.864233190357652,357.19323419896557,176.48696220470123,393.72360259206823,189.5353670158301
M06825,246,True,3.0532489843568955,3.044239470178146,-80.33591773858082,-4.47169066791389,277.92113255958407,59.40919099325834,392.70191764366757,190.7077973842822
M06827,458,True,2.9979906898435664,2.988893060432239,19.033375334298988,-4.272454124398678,309.7438671031497,185.54564376047657,392.51742326141726,189.44622762480276
M06828,434,True,3.0082541070067155,2.9998544495781103,168.5175480004851,0.6611019909194908,309.6114983976467,167.49230550757974,392.6419894020123,191.34555603346985
M06848,39,True,2.9913622111144442,3.091725014102938,71.78368851032538,-3.641678536659242,132.30065398411728,5.277235960330197,393.06045158310144,189.2372678162002
M06849,342,True,2.9541376440831146,3.0405781126712355,48.92903160561946,-3.1852584989771344,309.24905402106356,95.37066424235283,393.55661988406507,188.800910855012
M06850,176,False,2.8811028236608967,3.0019713008565887,-102.1307738634207,-3.326300078115054,189.53363107668793,122.68268256737313,390.65981529250473,189.71944471505918
M06851,221,False,2.9772875563216186,3.0609509099035455,85.560256423409,0.1317863566782762,215.56125150128915,131.64432672284207,393.33265579193653,191.49863749692702
M06852,222,False,2.976578661036076,2.9751266066524886,-114.77448809782021,-4.885337053476576,210.38280189710994,140.626598189667,390.0469098540765,188.0335806100341
M06853,362,True,3.010560899590843,3.0507950564732766,-101.77614584004323,-4.4516037203200085,319.7385194753719,95.41045729954286,391.7739608300143,189.13380728878758
M06854,46,True,2.902839536627311,3.067680063849899,77.46582132413697,8.118585645401595,142.68827001022075,5.310427880216033,391.6689869460879,190.89747801963313
M06855,32,True,3.011928521911227,3.0785680996112363,-14.7852093307123,-1.9741256004600984,121.9690839154029,5.279509806325833,391.9393813127578,190.3052191640711
M06856,191,False,2.95227770687762,3.0233218353194706,-152.18581336345912,-1.8087659464731871,194.74595803066273,131.6453550475541,391.6253717190293,191.30354872472776
M06860,383,True,2.975688271334229,2.9641284740804568,71.14850458476553,-4.45436061839564,330.26305438840365,95.3744053111262,393.4495266605959,188.9913454033515
M06861,151,True,2.969713324424824,3.058160047768465,-105.73368463807952,-3.85517144141059,236.313794099692,23.381087898336865,391.86137001833646,186.63975093016035
M06862,165,True,2.9623600692334633,2.995380514854221,-129.79716068137378,-3.0097480306200737,246.7076385573924,23.35071655178878,392.70435327157196,188.1504775021646
M06863,415,True,2.966768536989987,3.03358247984997,42.79913254329704,-3.532291212608783,295.95340686190826,191.72581555754152,392.98948142128256,188.9337146537493
M06864,372,True,2.8720982734572837,2.9694046068978124,-58.819884191577074,-1.3631374509781153,267.8305973237438,185.56916508388116,391.2592562569045,188.3051394517675
M06865,414,True,2.9598572731251265,3.040867705237233,-108.94973402833295,-3.6115093618143987,288.7435916318567,185.54741223722056,390.73153676134154,192.34428062642218
M06866,393,True,2.878790047568727,3.0738198632385374,-112.21969920986861,-3.572279417931952,278.3113356748001,185.57334972209316,390.66552111867725,188.55437780537687
M06869,276,True,3.0758517565922694,3.0708722908867783,-167.32537764752914,-4.1328498077020015,325.01155669399367,14.38076417613498,391.698506689468,189.19158586689252
M06871,277,True,2.9994432062955783,2.9850590078739123,-113.71823907242013,-2.2990938801423795,319.72072014389835,23.35664986430529,391.20172012809724,189.1510229692193
M06873,295,True,2.9372644805041346,3.040869241362504,-25.15232062432051,-2.3717131327153425,330.1742026692776,23.35223333242408,393.3571713893141,189.79962317684692
M06874,243,True,2.9465087770201266,3.045252046546488,102.25505230570795,-4.277649569875479,293.58999209870603,32.443753359669635,393.1043038653954,189.91107926782138
M06875,281,True,2.9739907597237636,3.0072680370015994,37.04817531275033,-1.4482228806543844,298.78256430596116,59.41302203220915,393.48080525639836,193.7274879197636
M06876,301,True,3.0095821074427036,3.020583743967387,100.03619570678862,-3.7427137722473844,298.8597956633093,77.423434017546,393.8532299429746,191.04339556673634
M06877,302,True,2.9700691595424997,2.974677526580865,43.18442191473981,-3.564482174309262,293.5032104381023,86.44061805831726,391.7471716129246,187.3957400720819
M06878,284,True,2.9293531231743066,3.0502483716069544,31.916660298696968,-1.0562937087497346,283.1173319481193,86.39382952483363,394.2007549356832,191.54000751393414
M06879,283,True,2.877844088108922,2.9949163879233742,35.7252519976785,-1.0836063219010157,288.3449568318706,77.46586021143517,392.63077419425093,188.0943033007841
M06880,265,True,2.9771196497323227,3.0400318031199838,3.21517486647777,-2.4173860165452368,277.87756996275675,77.39088838664952,392.44916128836576,190.48743630024344
M06881,231,True,2.918651401849572,2.989643505068709,2.133106139265092,-1.6138345710312763,257.04616911466104,77.47995224904083,393.3765481589055,190.88558883498698
M06882,249,True,2.9805148616560406,3.0700662646143795,-148.45885238904435,-2.656217625817362,262.283602473553,86.50417203950987,392.9189910613676,188.6846577269188
M06883,266,True,2.9927841707394234,3.0034955375926486,37.70292004250192,-4.05220333704068,272.6835776794365,86.41688668841418,393.5428909168529,190.09549035639878
M06885,248,True,2.985375826800376,3.006985486853568,20.294451996166735,-2.807448798647272,267.44543585102923,77.49842982863746,390.09297750317177,191.57562139108722
M06886,244,True,2.9300397366215813,2.9658611314601697,-116.540766661273,-3.354404289314857,288.379396820494,41.41400420199678,393.0180575587229,192.9170734229216
M06887,241,True,2.993398685237102,3.0260446291319854,-108.96393357241779,-2.843287689109445,304.05453094845393,14.363082485506334,393.33129306536597,190.1327753101245
M06889,258,True,2.892123807024138,2.906817797828339,68.31343330694541,-1.288133321451994,314.49014186404014,14.323062123117467,395.5467342908679,189.285150101932
M06890,259,True,2.9220839728448023,2.9877849830675953,119.54113920906016,-2.054176473239437,309.2750718268761,23.361352028535197,392.47777624938476,190.97857971393142
M06891,293,True,2.9528436145413095,2.985106485958671,-160.05027984565817,-2.567393465323917,340.6995934948007,5.3372178993436865,392.8158765615278,188.0205494600254
M06892,294,True,2.969429675552285,3.1160412462670037,-170.40942579326634,-0.406694775160787,335.41400531901,14.314555718678404,392.3921924977646,189.33243136225812
M06893,195,True,2.9595550436131473,3.066351483305216,97.07528062640016,-2.049292074541171,262.3818036814175,32.42963204009899,393.8949850933933,189.95080703312027
M06895,286,True,2.972165978780508,2.994849736992994,-25.32140328164423,-4.019487415084058,272.70920014917994,104.44242309557866,391.73179208110685,189.38063738992977
M06931,275,True,2.746042974044815,3.0696346275156197,-13.835160045488758,3.2734248958471994,330.2592033053246,5.323529859462371,390.61769233828454,189.82595666164542
M06932,282,True,2.84409470279932,3.0971827237384923,-168.7073958299763,-2.580633726629486,293.5701992639197,68.43814108509994,389.0448482357606,188.82917041617398
M06933,212,True,2.9922705735824513,3.0743963008593806,64.41018962709123,-0.39802747499828683,262.3087273448751,50.44680834432078,391.58994529187515,189.68880985382893
M06934,213,True,2.983248532627452,3.0137200424792705,-81.7585998706889,-2.3007338960195227,257.11145278473526,59.45654890641163,392.2432308530322,189.29168371044403
M06943,456,True,2.993132767991985,3.055714253569406,-119.81042165681153,-4.5404276804878805,320.11103626472027,167.46123182402124,392.6648213240068,188.76267795914944
M06944,209,True,2.9559699377910627,3.0773538415860116,55.157881327910175,-2.8178344871597574,277.9741563329487,23.357887061497305,392.13618587822214,188.69863997657848
M06946,486,True,3.09546571903784,3.007853832172736,-15.42348250517025,-4.212677529905932,383.0279081067447,95.41333699071498,390.1345894517151,191.24383515496817
M06947,468,True,2.9913066592563213,2.944191993471706,-2.3200668428064435,-3.0765739922446187,372.4024783239939,95.41720111908113,393.39059164765115,189.3446554320173
M06948,448,True,2.9707274234567866,3.0163684995397597,84.65186165913686,-2.993410139547393,361.8618798075849,95.41953026833345,391.1546227296239,187.97362156946656
M06962,264,True,2.94205360946067,3.0586469532702085,-81.22817228374625,-6.258807584280476,283.10445883992514,68.42761380303699,392.1143908830062,188.92660251832385
M06963,247,True,3.0449433467112796,3.04204026875237,42.128828325281965,-4.27776262663491,272.67054235804716,68.41618152847715,389.1038740173284,191.0928382472079
M06964,230,True,3.0063826309580772,3.080890175794353,-137.4719042181871,-2.4985691029124837,262.2591429153049,68.48687077406149,390.36229188816856,189.20352520471388
M06971,445,True,2.943574361469984,3.1190929463672794,-178.41439613071694,-2.5343990593454464,377.6127708160671,68.39203598893637,392.28976365517144,189.70016336019071
M06972,423,True,2.955624581317274,3.1346258884168097,-128.7294929975508,-2.7055273715663475,366.97464546488015,68.41342312127138,392.3193347497659,189.70865129997657
M06974,426,True,3.0308383534027357,3.074037417431145,-116.2295013796862,5.056449420178751,351.2397128326689,95.40406464103503,390.6170990674922,186.628930452051
M06975,404,True,2.9569991359658188,3.0780265960006292,22.99860686015475,-3.7324455384097917,340.7382178911,95.38015643358207,390.6088276786881,189.1020303984365
M06976,502,True,2.935646495744864,3.0815780472985375,27.82454672975704,-0.6859173207058689,393.70210658759834,95.44115992974328,391.6966949414707,190.34820680231888
M06977,465,True,2.9521044447956433,3.1000705663848267,-26.065820367244626,-2.656050046638825,388.2236503407286,68.41183963195698,391.1643410831168,189.22685097062447
M06978,483,True,2.9647538356005185,3.137812883807294,-9.204309784969205,-2.555708021746341,398.92426040411664,68.43485020853498,392.2760401414969,187.75774460595815
M06979,379,True,2.9823885043980622,3.0370383222034056,-10.398689626121339,-3.638028565785362,351.1566336163514,59.37077436583543,391.73528656752273,188.31679770042115
M06980,400,True,2.9797947927721644,3.0948875978530745,3.056988894073857,-2.3962719448520318,361.74963131378183,59.42563025804605,393.55935515994054,187.8293068969008
M06981,288,True,3.0665487977664068,3.0799645238446565,-159.00388327411773,-3.731416274377551,262.3783733737037,122.50722854849359,392.4649188520649,184.11114716912914
M06982,366,True,2.9532417162712994,3.0222261359847735,-110.70478975333486,-2.6291817321788358,298.90730909774356,131.38519865947322,391.93350004485364,189.22023145685327
M06983,346,True,2.9822297193227283,3.060823405862119,-175.60237056253376,-3.58256502611556,288.48305581685264,131.4160958736875,392.85235363896163,189.1977220361616
M06985,307,True,2.943641649961497,3.0382165631263653,33.94458323449396,-4.641725627502041,267.6064951192825,131.4725669688588,392.2094454970527,190.11151606119057
M06986,289,True,2.9512734920956345,3.0244345191727526,86.05103406471663,-1.5401831769851242,257.15571747612574,131.50631850846213,392.2923806887577,189.53436350797722
M06987,287,True,2.9455410149461603,3.039174268849695,135.03523203616982,-2.0627376815318144,267.54860348875553,113.4913785147176,390.4442798916492,187.04770290461224
M06990,263,True,2.9777699714373793,2.98627706619206,-179.80329761980806,-4.604842033608492,288.3234901304744,59.43040225969021,391.7320883350045,187.07766857349782
M06992,278,True,2.959285342654274,3.075626435578578,-72.00632409857755,-1.6376029729219965,314.47168738854566,32.34937384973389,389.7397820980491,185.4290817832184
M06993,328,True,2.964845230846173,3.0830186530355967,-152.39208900312516,-0.9099568942265819,267.63884866174624,149.48571844062892,389.99395638274984,190.1442403626409
M07009,322,True,2.9613866760503726,3.071976951747525,157.57929972892342,-3.0765076881502864,298.77688349608826,95.41622088322202,390.6772193541143,187.50832544183024
M07010,303,True,2.9041335648941144,3.07303498488969,42.83385747899631,1.1543287328885299,288.32473861644246,95.39541994430401,391.8630909690402,189.38297393494412
M07026,488,True,2.931545479040163,3.0604346812281524,178.38588139725877,-1.622253727873641,372.5464218816888,113.38161159194469,392.983763317116,190.64150052654998
M07029,443,True,2.958290229422322,3.0367060783719064,-16.34611869172931,-2.449377333955397,388.2158719579318,50.432218074348754,390.0466119210456,191.5779144614364
M07030,444,True,2.9716595687303977,3.004159286724769,143.2239738043207,-4.403859423206768,382.94533109525145,59.391834681254686,393.28904406938466,188.82750889018126
M07031,484,True,2.904924148681935,3.0677878226438002,7.624898809041895,-3.288409820037856,393.60795920231743,77.39735997537578,390.27165651288055,188.23725385917425
M07032,378,True,2.9763399476578054,3.053415028213912,20.271671634138283,-3.2575579164835347,356.411853751526,50.367020256034536,390.13157592294084,187.9414166820997
M07034,421,True,3.003526770825045,3.03993369643424,152.78306600078977,-4.728835804889798,377.54530983390737,50.43144672402443,390.24055830585525,187.72642883337733
M07038,300,True,3.0179310260125685,3.0739517747602485,34.50715610161347,-1.8026853033116765,304.02141467421853,68.43197385206766,392.53769107829083,191.34695220330383
M07039,339,True,2.9902599500795213,3.0415641135868072,75.1820053207006,-1.1270957430117505,324.9190372172967,68.34799855800944,391.24992428044203,187.89702015840834
M07040,279,True,2.969628696697282,3.07886058426642,90.9058373499154,0.8185639720662152,309.24843437759097,41.38585403703392,393.36560384411837,187.86750952924854
M07041,319,True,2.9662170549366946,3.078549361318668,81.11626308726599,-3.4196806672772766,314.4807088751557,68.42109067336489,391.90995167336223,187.2784559231126
M07042,357,True,2.9666274941178568,3.036080993680632,71.37189210236203,-4.337949488700872,345.9014216684095,50.358735647389445,390.75310574559444,186.88229600873262
M07043,485,True,2.977959089067316,3.021123508804887,-141.9403430419313,-3.063079673977313,388.2929313403502,86.42818665912127,391.49640799338954,187.77131619486485
M07049,149,True,2.9798992717805803,2.983990985357783,18.911982984756982,-1.849926662733111,246.71082968703627,5.320733126408149,390.7928417333249,188.85644552252418
M07050,153,True,2.9798879506800264,2.990113765653099,-147.91253125757734,-2.122868638537625,225.90182263134946,41.44796147567014,392.8006201616967,188.4494234407834
M07057,405,True,2.903458537848222,3.0648046745198476,-127.48077485946291,0.35833660348755814,335.58771855454637,104.38172538300972,391.642845363319,192.69167641275064
M07058,427,True,3.0369865123321755,3.112805038853213,79.01318976094836,-3.5003173328558717,346.122897149492,104.41385880178343,391.96793924382416,193.15584399462247
M07059,235,True,2.9365160912297394,3.0507366099241744,-65.56738482637746,-2.5431061648143327,236.31063880373284,113.57732008352515,391.0051498433538,187.28978245979516
M07073,227,True,2.926754988128354,3.0496450352073046,-89.81254052372286,2.5274860984736165,277.93536966965183,41.388259238881446,392.28925564537457,188.64070682337007
M07076,437,True,3.0065195626904853,3.1360290571078053,-136.67520273242687,-3.5493964466622288,294.1025925428758,194.5952435695569,391.4416154305229,190.94579427045585
M07077,459,True,2.96844997626183,2.989172571868187,146.28764086102163,-1.531264934683179,304.60072436064087,194.5640433781206,392.40444102180345,189.16846911815645
M07078,384,True,3.045715715437687,2.995796576573909,84.53720067228966,-2.0337393841332414,325.0592857941872,104.33322421612577,392.0249366681087,187.64132214313543
M07079,363,True,3.000998591370062,3.0444888549109765,-13.231232843259999,-3.5998411007939524,314.4993661543597,104.3994442262432,392.2170430682634,187.54887690980422
M07080,343,True,3.0431967872512695,3.0504529169032963,135.86100909678927,-2.5030453716828163,304.03066328907516,104.40708778639973,392.6724421532405,186.95256278325007
M07081,309,True,2.7916304688724263,2.990392306045142,13.268166776110206,-9.541840332580534,257.2623315000075,149.56238127269918,392.63482780132523,186.40251556949
M07082,412,True,2.9785536405802224,3.009220487711828,175.37907961455912,1.6269035979226771,299.15633815555856,167.52855165960696,390.69044313497403,188.3898150313175
M07083,391,True,3.1628075047382844,3.049514277319933,-164.7919890484312,-4.717581317280008,324.14955761759046,169.9070327271182,393.22294499242616,190.62606681928963
M07084,370,True,2.956709052770842,2.887052774914939,170.560056800394,-2.2030743607786007,278.2246071569103,167.48299854753068,394.62645735683884,189.05245373656294
M07085,350,True,2.9842313916214835,3.003244518666411,-32.62747322378123,9.233405681421686,267.76705762618343,167.52643553673863,391.0964459331783,187.40123953221052
M07089,413,True,3.0320696549002633,3.01448929188319,-84.15918575056305,-4.696379639836863,293.9944345987985,176.51301222850296,393.1241063622713,188.543559483252
M07091,522,True,2.890004218758457,3.027317847777888,-33.01283174862479,-4.2595447773725255,367.6254325681244,158.5181226308161,392.5275831599867,186.32666347471198
M07092,348,True,2.991472167895546,3.03870352455726,-80.77540906453164,-1.1104778217744524,263.15063972835594,151.38157067253402,390.65105137746934,219.64548616820744
M07093,521,True,3.0364660559271734,3.1500155352244295,141.56757488217784,-2.8869342582902675,372.8756279653916,149.53907840849718,388.10640808979286,189.72779337679654
M07094,507,True,2.9666722965240298,3.0490739155105184,-44.941736622859395,-4.03840226371176,367.4216120420002,140.48117804557057,391.9479624541953,189.61312009982097
M07097,425,True,2.9652225444177813,3.0348304179173278,164.16722922299948,-0.6217967335032881,356.4897076174351,86.39835909905824,393.2453666643594,212.7668630256029
M07098,470,True,3.0006954750422525,3.048741664246857,-95.2263292731614,-4.265083273177311,361.9458663331599,113.38649234408523,392.6973000203298,189.73589499194668
M07100,487,True,3.0318985384838,3.0972187942266074,-126.54330175309451,-3.9408738893555153,377.7804540032497,104.4358399346843,392.061229302615,186.81709009662504
M07102,126,True,2.9932507092812437,3.0542136236935353,-48.25274656576132,-3.5600417356606613,215.513279502644,23.34493735513726,392.4500260657284,190.27995060407272
M07104,138,True,3.0856466977011627,3.0203555451520496,141.28845076307775,-6.956393170435035,225.91813288090646,23.36394628905945,393.40456459865504,189.6094744413811
M07116,356,True,3.0133426493599607,3.0143523446192146,154.73261847027464,-4.07408578366983,351.1891937903553,41.39266674148162,393.98308131702055,192.14081749857064
M07119,450,True,3.0850880240172787,3.0717869702980076,-106.92065171853281,-3.83913531397954,351.39247027595746,113.37884397778252,393.2284687970239,189.50052705493903
M07120,428,True,3.0029246946960657,3.050163832987397,136.95485857470368,-1.0688211449633513,340.7878940342214,113.41507316147522,392.8858252391252,190.07447839880393
M07121,406,True,3.0055984928188586,3.0103888942396315,-27.64997143567724,-4.627581149760374,330.348278426136,113.41828405243488,391.7376656593402,193.0332821553655
M07122,385,True,2.9999799148594533,3.0458738587602,127.0340599918291,-1.967404126513145,319.7861144350308,113.3438052267723,391.5164846936017,187.95026291219398
M07123,364,True,2.9860215051330274,2.9895066223229456,-73.27965882741327,-3.967057703689534,309.30480891018374,113.42509891159241,391.8388156893311,188.6558734071404
M07124,471,True,2.995135982187765,3.026397414270022,-166.73797857056766,-4.452044922764998,356.71032566994074,122.41540604083815,392.3483037116076,187.52854645788426
M07125,451,True,2.993067795345003,2.992290608147077,-9.789387625709907,-2.74143698888426,346.17439821157046,122.36956078053736,390.324794485371,187.90522346085606
M07130,5,True,3.0248064419687575,3.0658893780908483,82.08522858880467,4.069317284867793,59.31215177114812,5.169641713467349,391.0961898160235,189.71889322638114
M07132,429,True,2.982855318898966,3.0035538852062467,-75.40561224200611,-4.180401936119154,335.5484400050681,122.38900733220325,391.409462439556,189.07909446974332
M07133,503,True,3.093675393323696,3.009113438636803,-163.5377160043285,-4.653204918972733,388.39775149486746,104.48445554630328,393.96668901639674,188.7615530644414
M07134,469,True,2.977265288925404,3.0465369535926343,-36.009272706896255,-4.421831149289204,367.1971725645319,104.36962966111442,391.8266261804738,188.95858649878684
M07137,520,True,2.9595221157336473,3.0181351190516374,-118.69366278573185,-4.548034083708188,378.1263166582577,140.50717530230418,390.90678958220076,188.36118587507158
M07138,504,True,3.0069613485221396,2.984837284478616,127.44846919650867,-4.37984383134409,383.17175837559944,113.43581156260358,392.0956074455667,186.6795822805388
M07139,477,True,3.03484762015988,3.0625576991722583,-123.68252661818951,-4.456567122032197,325.4605886892668,176.50571450869947,390.6214074795703,189.01625931985814
M07140,457,True,2.9966264955833135,3.082365091050374,163.2290465634782,-4.678068149798776,314.93537672050735,176.55453377836113,389.7975687745968,187.40884205856867
M07142,495,True,2.951121000991911,2.984163244131046,69.48303581405426,-1.997712937916674,336.0023764381096,176.51912258791805,391.2668051606375,191.46625559503502
M07143,476,True,2.9811051802532287,2.9886306088411994,139.9214266566063,-3.2159667846277955,330.75409172817024,167.5496215865945,392.334531789811,190.94922595350286
M07144,344,True,2.9525004148892218,3.040498442872413,-55.83764961873878,-3.042235168272043,283.4422856637355,115.1850210333677,390.7654581920634,188.61106963415267
M07145,285,True,2.9508204170317653,3.03416461754285,-36.76146231115035,-2.8950268521058433,277.9268636061107,95.46969253696213,392.40982091609067,186.55406489283007
M07146,368,True,3.0115944617344885,3.0687091787222305,141.47062935586402,-2.848158204571064,288.5268070571023,149.44531258426872,391.4790830843848,188.54001977513656
M07147,389,True,3.064024954332004,3.0601799667517335,110.23908374882042,-5.981165080917947,299.0022833398394,149.43345478181942,393.00531733836124,192.70989108793376
M07148,308,True,2.9835393152647387,3.027256204245576,-85.5713286680566,-2.0729544819766375,262.4248960355364,140.51595880006477,394.54836100262185,187.32738813347112
M07149,327,True,3.0319314491129115,3.0265780988342135,-86.53625143386643,-3.428063011238322,272.8232230224765,140.51379461707086,393.52352339164315,184.05527622147184
M07150,347,True,2.9757127301874586,3.0668753369244626,-126.80555043664783,-3.0357913736592366,283.2607384249881,140.48157548545868,391.41412016819953,190.82270613315987
M07151,367,True,3.021158660171163,3.0132709730125478,32.46891294125433,-4.380843220151689,293.6909219820702,140.38436217503036,391.5073722128153,196.7418987216799
M07152,388,True,2.986155491879823,3.0030759708452273,-106.51491102455178,-1.6165433698936909,304.1938088626965,140.39618912965068,393.49166734277577,206.4447373735766
M07161,98,True,3.09994395469085,3.0781387803599145,69.15721690530773,-3.724625624228338,153.01338354948297,77.70837350100234,391.17626977129066,188.10778169464368
M07162,89,True,2.9688349151826556,3.061949972703432,-88.49742315058754,-3.0294281720118477,137.44910321293636,86.75292691180786,391.34541723639995,190.0889894575015
M07163,70,True,2.981073765501398,2.9680829719120174,-175.80498548535627,-4.278484504306334,114.65732795822125,36.23188264058422,391.90035492961556,186.69060213155825
