DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
287,True,2.982302981421345,2.993488780539507,177.4713959009842,-5.171634622903724,118.17852877166516,40.08805278524344,389.9290863360479,190.31916988503875
174,True,2.980232558318201,3.0307567452563657,177.89893181476023,-4.302203335874793,28.46220955349944,23.50215253283109,389.51957828586177,190.98687482346867
302,True,3.0009533912829025,3.053983206090228,-177.84465372106206,-3.2675221446571356,43.47470864083633,23.51156002372841,388.80847977349185,189.23731106426098
288,True,3.0616582861488895,3.067908730319259,172.65146120335882,-8.582176424426649,73.16314984144067,23.385576549766128,390.3008411657339,193.33428909414602
285,True,2.85338273855976,3.1086858982276246,-175.9718967585652,-10.060113947511269,40.22111504031031,53.5428466812116,389.8080249320051,190.16338930528457
524,True,3.013656757103052,3.087639577712223,179.7992740082842,-6.610571584766802,87.19222919396432,70.6295377998822,391.6590766748638,192.08956065829614
217,True,2.858908814891858,3.0690112629886133,-165.8739526845537,-9.624414248371679,85.07975746885141,53.78784789132908,392.8055542017669,190.43276698506946
284,True,2.936111051896776,3.0618780562593355,-166.43830995186778,0.6362428122220933,118.3512950969225,22.94627107509775,392.2311709943283,187.37634742632972
305,True,2.958855965713962,3.0235827943433904,-176.53236581029066,-5.5105606367829125,101.88630353289865,19.77898933151891,390.8582779177153,193.20452789221807
366,True,3.0708250321660304,3.089726172549864,-174.42784397103537,-3.640979600871276,86.79568483991382,19.814277624205225,392.7192239782592,190.97686879257515
367,True,2.9774264607322967,3.049450232220396,176.4958102046988,-6.372546036387831,41.9672359855934,19.488785012774194,392.052609282551,192.72679834013866
72,True,3.0486702125658094,3.0625711057151173,-176.27568218283855,-5.857478643025189,58.48054158960907,57.71017625591389,392.4262578996113,190.6441113920351
325,True,2.9896100539210453,3.033739663326755,-169.96819302954773,-6.9749818731485504,73.68143983977272,57.47979052379151,389.7481332516842,192.8020222981936
208,True,3.0218702037373544,3.0662172882123704,175.69002245852994,-6.728145691285022,28.59426874048977,40.57199749480792,389.36276113666196,193.74954978659264
382,True,3.008636119056422,3.0582902090019974,-178.71934797730214,-4.270981342313107,103.59494517714111,40.033972839829886,390.9284281102295,190.18270055786388
297,True,3.0056254258209654,3.086235238705519,-166.68702798068375,-3.2738573344130657,88.40902166694,57.27385810242176,391.0939002313481,189.57427718589616
35,True,3.0767206161699248,3.0019380329446923,-164.97110788982133,-6.600451467897699,103.70320943171262,57.41368650455071,391.4397743219193,188.7649806688168
90,True,2.985142027709375,3.0444669164349643,-178.06797851187042,-5.055667836836818,116.22250496388259,36.411943157831054,389.19683929725386,190.0999978998932
220,True,2.9543350883486315,3.0148173610787654,-170.1675894227394,-3.7069126950729867,86.69051697533187,36.95115036694428,391.3036257355064,189.46184693840922
253,True,2.993538495907481,2.999807789809815,-178.5596792469488,-4.661030131656958,56.855757591105096,36.79419551901179,391.0356123002676,189.42994650080703
273,True,2.97292075291411,3.037930264234692,156.60319074753363,-5.96759967964914,116.39642043409424,54.079638449419775,392.59611831878794,191.742502314881
135,True,3.003259373512575,3.022515354369825,164.25212706527515,-6.037099818126535,86.67060690697652,53.7292123871518,392.20705220380864,193.71963681100948
256,True,3.0202098081145867,3.108717661510943,-177.4927254044497,-5.354346732556877,118.82510282653112,56.85841005554726,391.9565474536134,190.9063457647856
519,True,2.9787416170484367,3.0968016849802713,-176.56045983223976,-7.3023394613592245,28.672137737342762,40.697839428936916,391.15882097573194,193.46727011551775
15,True,3.2131093003663067,3.098986452413421,-168.9007469628287,-10.466403032656956,73.41045869784892,40.350321125211295,393.6380230003583,185.87771420948525
316,True,2.984843639395267,3.105169311078338,-163.90162232958426,-5.159666091278325,103.66846047519425,40.00506829307026,392.5989212627832,189.69633768286343
387,True,3.0330277115460347,2.984033051135823,177.3442393180735,-4.7853778421802815,116.77845611059902,53.773372438720514,393.3080979465406,189.38353147556398
417,True,3.106944015442079,3.068439447433948,-168.06385674941276,-11.019198946915367,101.7219208097157,70.98144084753889,393.0187323503501,194.2386778239739
446,True,3.0241089270670045,3.064734496917901,-171.23941509905873,-4.668695927708384,103.21936086217654,22.77869042117419,393.0554000927763,189.68957451170485
241,True,3.013474916135648,3.0845467251452154,-166.14095900807263,-7.798042655321183,103.39454713407478,40.23982834257597,391.61579960365714,191.19986014203627
231,True,2.9951330657974666,3.094608108383776,173.52793327820032,-0.23322968989586457,117.10355778022192,19.87731318231506,391.7753427981577,187.5897343243279
358,True,2.974626013792491,3.0914825217841506,177.26774165957482,-1.193433368838413,118.67019598201013,40.05114777038795,391.09585138852174,187.99761834805895
494,True,2.9608032684641072,3.0728055710882147,-179.78038994856436,-2.8562276999600584,28.09318213050715,23.25491243309968,395.544799932561,188.13982080215698
512,True,3.151477169115564,3.059463192523827,-176.6483130118095,-8.175031795819876,118.18782222149864,23.02443635878236,390.48675071813227,192.7612954261057
301,True,3.0618760507263025,3.0723722130122817,-171.10446738587922,-12.912489688480093,102.11204506680583,19.701799705503056,393.2296273142356,196.69562829126824
196,True,2.9978540255774346,3.025345470074123,-176.9331945490459,-7.077031705558625,86.75399366878248,19.747680457452194,392.36513340403246,190.77204359332006
324,True,3.0038685664413243,3.064151494702298,-176.7527341580166,-3.7350090552992015,72.10146294714541,19.70259190074754,392.4422999353368,187.35869957354495
247,True,2.958779163167364,3.045268664214762,-170.63886667718202,-5.487958565117452,57.18493442010066,19.498479024823634,389.949239296998,191.14104008443724
396,True,2.9844950067630216,3.028527163365199,-170.98898671879036,-4.219972752865459,27.26361807664882,19.241956593910693,392.7095887043041,189.74005445421977
230,True,3.1819738642805557,3.069969384522752,-170.4155405262068,-32.685420202989164,101.71201591382639,53.86107376427641,391.21069027909414,215.9867504518836
441,True,3.0141840141175944,3.0895027450118966,-167.15205861594742,-7.81085119839689,103.4574503948615,22.757966393173707,391.5241315287618,188.1509205700881
194,True,2.8813834786044192,3.021450302223116,-177.49706228417296,-3.472175895682909,116.65664425111189,70.88107302728679,390.6811608115713,188.49249170316216
426,True,3.117084221659541,3.0128689112279443,179.8865719043962,-9.904403476999448,58.93005422789839,57.59579792870634,392.23924831585526,192.74895611491957
69,True,2.992093574364538,3.0478494772205846,174.15741909260586,-6.608263016829824,43.73886817636499,57.50568345538946,392.2718725189644,191.29244500474056
378,True,3.0568604791500738,3.076994453241119,-161.6944573657876,-3.4326867183142156,118.79703611270088,57.19450875984699,391.17213197446074,189.06844496491104
261,True,2.9305954763416513,3.0017856011479433,-170.00635308097495,-8.087164091769125,27.268692254869134,19.373306567723766,392.27289165342194,192.79689251504524
249,True,3.096735432741071,2.9778021734760096,-171.9386368401107,-9.071056923468973,101.88739636485279,19.624291059194835,392.3691344291625,192.61075058069628
476,True,3.016478537258992,2.9613180898681732,179.46521090132555,-3.0757174756706434,28.62985833838182,57.57521124951591,391.6637987937254,185.70296954566942
66,True,3.0993916657173974,3.0226444261460665,175.52054261226823,-3.3098057223509727,27.01884684398395,19.335507855741024,392.49088724712095,189.80666498829177
341,True,3.0378790651544914,3.0550917298177236,178.54841611615464,-5.811818011548155,73.41775828357693,57.36179145434946,391.4311400469191,191.33395656689467
267,True,3.2056878199240146,3.049037594552803,-163.0264778038954,-11.919833029057287,58.42928692966925,40.281685874981925,395.83762847019455,193.1465571779239
377,True,3.0596368783343477,3.022914706509342,-171.86763468712152,-5.026454934591868,103.64101327925862,57.11322382927504,392.1007132454622,186.3378295169017
139,True,3.004351339468786,3.0000963070940387,-171.1916371372822,-5.0513592569459576,41.968846334852515,53.339044038320914,393.9162769625882,190.83558671512907
223,True,3.0088245503519304,3.0477700929781446,-175.97300138260695,-4.337897565773602,58.8395169970172,57.15314303642633,393.2380702999292,191.22029434907512
442,True,3.0481184168881508,3.039719736193655,-165.63322562887666,-5.894815402585579,73.61376355532768,57.16878302359027,393.0746724320697,188.56704188159912
379,True,3.0178035713959193,3.03028444902315,-161.41935428425526,-4.676655053790796,71.9312132069704,69.56765349065631,392.4444406884939,187.28963712754353
509,True,3.0048073345131607,3.0174570374563903,-177.75946544072903,-6.945679825793434,42.012543749285776,69.39203554535311,394.8514218372028,192.1256987882054
374,True,3.075274410993734,3.0299234716502568,-175.03503684143197,-3.1245975266795654,118.6937646799004,39.88340586167764,393.7813097009499,187.93975477894935
453,True,3.0397315909951876,3.0388792905290085,-161.19246030962586,-5.956037996659035,41.87823488144073,53.52006303775843,391.8426884735653,190.51977379142318
236,True,2.889387285500374,3.0724578206817594,-171.12830499780827,-9.11751802935052,73.68931570203985,57.22116296121659,394.49688578667775,186.48041261659648
79,True,3.083033488243032,3.0604885309870373,-165.0128371922783,-6.553115623697892,103.53309860913406,40.05600650797987,392.37632182783943,186.78716840891326
211,True,2.99163452837119,3.0138406574615164,-179.90345965514916,-6.329737620838472,72.16915693778586,19.444363004955314,393.58332680576973,193.90848567068116
210,True,2.9922205373008977,3.045220252245746,171.55803649321587,-2.8440286653212183,116.79821823384326,19.77819914860541,392.71388068586134,189.99449532350798
363,True,3.007147993626168,3.0223249805602257,179.28974547183586,-7.681841182122952,58.23329496258441,23.115536921736762,391.5165394578791,191.0140005301319
282,True,3.0154514004119846,3.00426115402928,-176.5302152112401,-5.554281972371371,73.54220696368014,40.29795350126475,390.79086837542076,193.62586067506902
443,True,3.0046576253580564,3.0160564962626912,-174.35381362798918,-3.228657209495765,103.66841351899355,39.86259626121793,391.853146575235,186.9543107837227
177,True,3.178337366770126,3.0238636476726946,-170.81818796980787,-25.43794032139519,118.68082560101898,40.004438681622396,391.7322599896588,209.78995356080733
281,True,2.9753754839807427,3.0058456421810864,174.28256247207648,-5.676976819433321,88.36856661175209,23.03215974818734,389.4649020972664,192.78621085099928
510,True,3.256921161741105,3.079527531503754,-170.0863079061111,-10.896731380274261,43.24606917803694,23.296095598984344,392.7878302344021,185.09826660211286
491,True,3.065738654010318,3.0912613072746384,-176.13161126946537,-6.989783456168055,103.38215610358014,22.801985572694356,391.0528231694627,185.8295634683176
493,True,3.0166934730052253,3.060275066866657,173.9752108484916,-6.412631053127626,54.77402068648197,53.07476929939269,394.27229438405016,190.86773710753587
430,True,2.940553968996237,3.1292998059894233,177.95019153561802,-7.432210708577088,86.97666876209837,36.304518526290664,394.50355858472176,193.48656622341008
295,True,3.011848453226772,3.0539675026434043,-164.18986293562355,-5.7444589138532365,103.88507390075702,56.974854542838585,392.98614137102567,189.32678374149464
464,True,3.003542254947066,3.0719433063692816,-171.60279729818038,-5.525630741978148,88.90270478660756,57.00371713641404,393.63840304513246,190.84686251808432
477,True,2.966628768147141,3.0525591177144,-177.62151224642383,-5.5509243570750755,100.39959116603794,19.787653906471387,393.2657993907702,191.67673753795083
470,True,3.0019587321958623,3.0545036250242927,178.05828506990676,-6.980655944003502,70.36389476399097,19.599403351659188,392.74926582570924,191.54038684007588
245,True,2.918461128191515,3.048402274050009,-179.50718512652912,-9.910146628315118,28.570217396685003,57.67951184707183,392.2007594713141,196.26934050359313
471,True,3.040046595546897,3.027970511327956,-174.99482115814516,-8.70359013355727,55.22137286798683,71.7393358727572,391.4488781114112,189.7106610751011
511,True,3.1267545365090434,3.0243089881218044,172.6356454040333,-7.282415945200512,58.880653984393064,57.61863162595444,391.6246111563546,186.47367394875985
275,True,3.015896296352956,3.032637322210156,-169.00636777577876,-6.972568554007438,43.7728763074006,57.755114937032126,390.7027920240979,192.91830127987288
101,True,2.912355138723738,3.0671629424135403,-169.01385608601296,-4.534468554694001,73.79769246017402,57.17563881808682,394.2456616034592,190.93590012096777
127,True,2.922766542195392,2.9969873314521593,-176.75941160519372,-7.273475031393531,88.2652981131921,23.15314917989546,392.7025443589024,190.99967072152197
518,True,2.9920354236401847,3.0242325779106856,178.97531007335652,-6.329311752600574,28.5233101257161,40.23624116111842,393.71082871439495,189.35447271110826
342,True,3.095618016070265,3.0284703377046194,-167.6808088593555,-8.26071429378652,28.547969368559574,40.552142699777356,391.2290489048868,185.74332053152665
468,True,2.996903447405564,3.0520496569342246,-179.76559558570568,-3.369440253136986,43.28920363109196,23.366599614131747,391.17419043669673,190.13570457728383
243,True,3.0076419164899644,3.0360534344867838,177.83750473389873,-8.08270936423196,73.16683801283939,23.22241001235813,391.94398995745144,186.1064170421177
224,True,3.023748323393379,3.109580930490432,-170.89490111966077,-15.72899327271898,103.82415157525844,40.08713088937716,390.06313253574103,193.83121257432242
445,True,2.7950481516521273,3.0604130950609028,-178.81352077998542,-0.8711619361529586,118.45913549982286,39.95901008976389,390.2879403837478,189.0371203536656
227,True,2.9680262882675805,3.0106883151283435,-175.1320089780062,-6.282952565270875,133.3427180656533,39.85976360963847,393.99313199163134,190.65047793713683
454,True,3.002262075883078,3.0606590929294444,-176.35507756735163,-5.913686187304137,28.083892187411188,23.649888624562603,390.6282331914233,191.82812079799828
399,True,3.0648741432966724,3.0272658841989073,-175.6547415957449,-6.056214942209863,43.31999287010099,23.482102072317943,392.48088022051695,188.3642756057642
458,True,2.938099555864434,3.0563463858429145,-167.38822946383792,-3.3472255467728473,58.2809930659855,22.87511737126501,393.7089053066779,189.272136051953
166,True,3.0846584231175864,2.997117862987988,-171.6148074990698,-8.980351617512511,73.33639314123425,23.155279822628593,392.9473332626808,187.1092899052468
164,True,2.9794458288904226,2.9891367665820043,-172.86497366178622,-8.883560333643914,58.355488980168836,40.129270884196785,395.2364534971229,194.96722826157307
192,True,3.007693593792365,3.017042911624327,-175.85661377525435,-1.4990575767069458,73.51538985617466,40.194814466861814,392.56744842358364,188.65132849821003
213,True,2.982594854467657,3.005424026962893,-160.0798430830691,-3.4034018082864463,118.44514583597075,40.09051403857453,391.92496359995806,189.27241547663152
455,True,3.0252041775132543,3.0341468811291508,-170.08737270050105,-5.526264375474369,58.45872946767985,22.8631318675529,392.09745848210855,190.48730652003275
360,True,2.9667405032530936,3.042999819192315,-149.0670777140848,-5.713441310501906,73.06347696122292,23.321597797397622,390.3204107283076,190.9811047371433
410,True,2.987537837810838,3.0469525308320797,-177.26938151288778,-5.379916043497218,88.33171900941264,22.995156431689136,392.4737102254883,190.22150205442045
226,True,3.0045199792584727,3.0671659637418482,177.98319019122917,-4.903091924146906,103.26272205390885,22.84853302854064,391.8494288763486,189.2812157932189
246,True,2.9970947189432797,3.013227236229207,-171.99840607194963,-5.703968978561619,117.96998508621027,22.900001901591263,392.3000429629644,191.1145801002302
469,True,3.0704897283354446,3.035709834961275,-175.26834066596922,-7.7931822760443765,115.19929873087968,70.86514695935773,392.81361812521175,189.99998161638365
486,True,2.98768849020391,3.0690461452202045,-179.47923291897052,-3.5995251470002927,70.16242784125723,70.560896025186,394.559916555453,190.21476246592096
508,True,3.0030878949120274,2.987816593755891,-174.16627106222015,-7.141275675535269,25.525428463258255,70.32613929233972,392.454833574526,191.65505639932383
433,True,3.1393518839073833,3.05132055751117,-173.18614549489425,-18.486841560730284,25.43550593954169,53.36319874130893,390.4905333220893,201.24371050252324
361,True,3.006343667886672,3.0330003529351446,-172.72012899444854,-6.373584075375362,58.46214778212999,40.43334872668588,391.6790674287326,190.72328055600013
248,True,2.9880735698111374,3.0250131590378313,-168.3102986651499,-7.822987019680568,103.80361607691997,39.74136649459204,392.1256010434613,193.59312479363757
334,True,2.9356408825307434,3.0691572260149425,-172.75132500483727,-9.924696602910274,73.27151290785908,23.06214425716197,392.1006864559431,195.15867898211997
314,True,3.1070358284500488,3.0568100778115883,-177.46286002462273,-5.135642905983389,133.42178081734608,22.453688589743937,393.23075207664107,190.44233542255515
394,True,3.0007508337836866,3.0840779455345295,179.36232959472622,-7.005706706230342,28.27625466891088,40.360250560384834,394.98953097973674,189.67211923203416
416,True,3.0005496345630607,3.0809756222988622,177.5415516446432,-4.195391187846184,73.3949418832763,40.06975925546007,395.04831482757663,190.53619637678526
373,True,3.03021942239955,3.0693384772000853,-161.99251582435943,-7.674839480834294,118.8156353542654,40.10557865840582,390.62048964570903,192.2349166177179
244,True,3.0193512297412104,3.06238858661124,177.9467260852642,-5.366498603499025,28.766354800385763,57.46990215384391,393.3697565968206,190.578791571161
233,True,3.008310308996959,3.0860371559007467,178.15071541012352,-4.997673505384711,58.41631811254852,40.29275375602651,393.7072483737778,189.6798862567588
428,True,2.9907784126250676,3.1268272151111614,-178.23034975041023,-3.4805554383246715,133.5589867404142,56.585794005696336,393.829660057516,188.36169648634205
400,True,3.0287856708570664,3.1156472023465773,174.46848402036687,-9.432240397362932,28.817629607415174,57.507525933390895,393.2246091479404,195.25255654502345
215,True,2.9796376005804297,3.1162986821856493,-163.35241260008567,-5.8634040634874225,100.14822449184442,36.81925006927477,391.74704654884715,191.44462539189038
457,True,2.95729568270057,3.045283215446808,-168.19074729118415,-4.631177456066581,85.28642309791661,36.81858004105066,393.3328770607676,189.91598231874406
431,True,3.028875012635333,3.0915471715064946,-175.9332600268938,-6.3857976318331,73.37646382649876,23.080927455686183,391.2264239912979,191.78280649722734
263,True,2.7676336954119773,3.0497558604121684,179.97751597087836,-13.54873027576474,88.3411757011982,23.22579313446587,389.85167051653093,190.78637862830436
332,True,3.033145778539439,3.0705525402886753,-177.8216599804133,-4.33818235831464,103.4555664742612,23.006555903479835,391.5200862759108,189.73295328451445
294,True,2.9809085981819514,3.045986033435895,-178.54306937136258,-4.823289660155638,73.70658592386187,57.28264246855501,393.8062248934707,189.0197228683886
283,True,3.012263320741115,3.0005494052991617,-165.86955513436772,-0.33838177813348125,100.22982188803277,19.743720827288033,392.7688917163923,190.24654546781193
409,True,2.9686866882259215,3.0409644614346463,-171.454868049006,-3.2468344812894827,85.3439157741912,19.454742997225228,390.7743923348619,191.9380110724931
484,True,3.001858935423726,3.0434291034909458,-178.83952763418188,-8.970546047864701,118.79223887958747,56.825511861025966,390.4210442863249,193.72879347872436
262,True,3.0191405450424615,3.047415645887896,179.68075945310824,-3.245404087834231,73.41186097237178,40.402839871574805,391.71571577571336,191.57192366511833
473,True,3.006919211116197,3.034179614817344,-166.15461626601768,-4.6662116764091195,103.5311591466449,40.107561323515256,393.13556645447534,191.36523629946026
207,True,2.9817040932353027,3.1090389325313117,179.903717296544,-6.136527009566379,118.35255413626814,40.029384133798565,391.38365194549635,192.5860058110597
362,True,2.9742074382280936,3.033299971362709,-168.09181722324408,-4.358508033081449,58.38293978172437,40.37905963698863,394.5153134046609,191.02599679200438
318,True,2.9719165361381465,3.0887724639871963,-174.09503463465296,-6.5722364921558665,115.07363490951104,36.86936427470854,389.8089267831489,192.27841733155938
182,True,2.8152196439050967,3.0409980952395355,-174.93180250693797,-9.747807435644404,40.31881966637355,36.335421862033186,394.02409273413383,192.50130611212853
456,True,2.7885188592727213,3.0375993546206503,-170.43750074564025,-6.027685784327289,115.40139422969678,19.9998521460552,387.91466288110325,190.76878192768748
427,True,3.1783291962734492,3.0603788648990884,-176.3091925459,-12.997599930604906,85.38706689771487,19.79218906673362,391.95360784165877,196.89547128383953
526,True,3.0011799706942357,3.0554671273348273,-172.786923753847,-3.0911191414856773,55.626742799638706,19.614069155761122,391.367279555069,188.66412164683538
504,True,3.067411962113429,3.077213322923688,-160.65849359374994,-17.69688692978832,118.75626949393113,57.004108179049396,392.38319884787416,192.10932561470696
257,True,3.01336470878809,3.0905612092795702,-172.01710919265037,-5.840326108522618,133.73468262446727,56.558110649743874,392.021759211728,188.69799114821726
472,True,3.111203839074106,3.084179727202267,-174.34019187964907,-31.04808697124136,58.616184364188264,40.30314564101046,394.29831559004435,217.51888892476063
395,True,2.970727299154028,3.042663505256713,-169.70114176381688,-5.163426549787118,85.34789640116487,19.613364265642158,393.74171656333675,189.22396998635548
328,True,2.904169614692135,2.9768741604325566,165.86587580146153,-3.179158047974056,25.53232873403791,36.31972705772266,391.16860243263795,190.76737898741797
392,True,3.0252252734658396,3.0225958999218,-175.29774995246956,-6.732764833987403,100.11608097030508,53.77836754327935,394.08965815653175,190.86740903750842
6,True,3.0094409459801192,2.9756421504802955,-169.11245227601017,-5.10674015004642,85.11256409634728,53.56254834051342,394.2274468241198,188.77306426147814
322,True,2.9794742262516154,3.001767414914717,-179.1679627309267,-2.8658028655731584,88.33577113801024,23.187933372110653,390.53922742567687,189.25401616092026
258,True,3.0227779350263546,3.0427087303464764,-169.81338848328778,-5.604427586355968,73.3585146405759,23.286391889148383,390.163981702583,189.39461907145645
195,True,3.0009488519412275,3.0314159601949435,-171.76411102849815,-4.574560708643617,58.66268224578065,23.35351558669392,391.06588401409147,188.95766405889233
265,True,3.0041988835566302,3.0570150127034763,169.82875324246143,-6.510175344945338,43.148186347652626,23.623991854942364,390.6856920107396,190.1545152499333
163,True,2.8871116505491377,3.0298028976606792,179.6516536348398,-2.2412263117426505,28.256723930293845,23.33453955925893,392.31125239844937,189.72309437646655
271,True,2.893359380272531,3.0311223242967573,177.66200112494397,1.8114118394830143,133.28529875892468,39.65160424687691,393.7980950215508,190.2500314241931
419,True,2.998774151523879,2.9998307605066303,179.96817975322222,-5.7654550802136555,73.81978808037134,40.34880246099337,387.5435652387969,190.72443093189918
451,True,2.993719577889661,3.0354169291550415,-174.50714270218828,-4.778754980144043,28.912352581712618,57.57180157904966,391.56674514244474,190.12971946189793
349,True,2.834028907164827,3.014375059315094,165.31381662180206,1.9088613041051872,114.85157401293162,70.36972273581165,391.80721605871753,189.62187579588533
45,True,2.9399359210396105,3.0548710028017094,178.62697520451496,-2.1019551431351147,100.31542513707025,70.78832468096736,393.94633941471284,192.65074263582176
1,True,2.9891517076890866,2.997011714754725,-178.9412190851883,-5.728893065466536,85.26991313656285,70.57294218714605,390.91473240749303,190.37169095118531
290,True,2.969532663584806,3.021232637149067,174.0928302130577,-4.053896632759688,43.89435311430937,57.658587910809885,389.53156469409987,188.77827870938796
475,True,3.0565785785319295,3.025257311990527,-172.60864514456983,-9.855804547327864,73.77146672960545,57.33507810224056,392.4752837578583,194.20099193984368
467,True,2.975727281208946,3.0391598607663544,152.8673537709366,-4.227398771471144,88.77777300498231,56.98859988461697,393.10428691163963,191.96716367051803
466,True,2.9804891780670064,3.0270834411603955,170.96411753347834,-6.208263699487958,133.60638715501221,56.88703123102844,393.8460857613919,193.29777003508786
447,True,2.9801602678247177,3.053920448866902,-173.6802658651364,-7.795189008400627,43.44802687468681,40.62417891758058,391.42033780624615,193.1492740641527
186,True,3.152862241595248,3.0848030730185743,-169.95789906803225,-32.2642936749599,43.646690225775146,57.289742088323116,393.0079166360987,215.1046839855827
338,True,2.9634675809111863,3.0749674485881076,158.108829605573,-7.650078008087064,115.08904173793742,36.773763775255595,392.49435826461377,193.84174379147717
59,True,2.955525738904506,3.074913025515892,-175.26327628710774,-3.330608656901944,100.01799583471704,36.777668786019134,391.17979768847727,189.74319490966778
317,True,3.0274187515658753,3.003576420872927,-178.99706464772837,-8.058604327531867,84.90461943407972,53.38896247403477,391.85804306642535,190.65598405299687
384,True,3.014245376676427,3.0261376291357283,-169.0812146275043,-6.854009301460621,115.07052248878318,70.62614047143325,392.8502419612744,190.52923928963915
339,True,2.9923761361871515,3.0184596406299247,164.50833430137135,-12.057857024132261,28.8674589890855,57.53268607369755,391.1311112634678,196.81758175328866
212,True,3.1230909589159443,3.1033679398995058,-161.56021393607227,-5.622233782086482,100.12067972502562,70.77483516456381,390.3899072686203,189.91226870879086
242,True,2.9833265002732925,3.0697898075408165,-173.9842795686401,-8.529144508722823,55.398131972657744,70.6650082431642,389.99790358142184,192.40211464734313
252,True,2.9456485839370377,3.0631430103442505,156.72605976389096,-3.121405021275109,40.21940632986208,70.47045116261523,393.745751019961,189.48009072467437
380,True,3.0111531201642348,3.0693029837617347,175.9861568493287,-6.556632115443591,43.132717114558005,23.52859308979836,392.7486150218954,191.09043041654678
359,True,2.987751854539887,3.080614338379113,-163.88463009657872,-4.812506181972083,133.24443543463985,39.99497646920334,389.1945973717082,188.97820582025724
525,True,2.946221143701583,3.040372662575164,-171.23781206350327,-6.996591919460883,118.77235187636063,56.92664606838202,392.0674322211023,193.26687822076644
495,True,2.996583492492911,3.04721309974532,179.80064070065947,-6.344693885324375,103.61491974302646,56.87672306919758,394.0801490226295,192.16674196666355
202,True,2.945769993555225,3.0794302197359955,176.07469343120337,-6.551414045744934,88.67535670289153,57.08434480708978,393.1067773832035,191.75801429104501
201,True,2.975782308400251,3.083184124258889,167.9483019808471,-5.420872815928092,73.57912460407121,57.32395956303192,392.3877552979704,188.6534487568261
216,True,3.0040350135909204,3.082339254064163,174.11533013258796,-6.3130424569428385,58.660087181664174,57.23215047406641,392.28118297025617,190.64879397362543
203,True,2.9949089340097483,3.0888861636239913,168.89071775372028,-6.895777557642219,28.5895426775018,57.6749356646959,391.1282955007812,191.42032902254357
167,True,2.9676142306161672,3.0598728856834345,175.16174858808841,-5.294459828098127,73.89361703916016,57.50019283548433,390.52363543934644,189.24096683534054
60,True,2.985297513658764,3.1073458753846483,177.56591855490387,-5.565366575270403,28.37536994872212,40.81441454262838,390.0277126915476,191.21875169555076
23,True,2.973075002429005,3.0732925868969527,-171.6789792746228,-2.633240625971837,43.94366453212845,57.48632866158426,392.9221071778053,186.84605498708967
65,True,2.9856393141282496,3.0615591851502177,-176.4181291800842,-3.8113735430716815,43.22453405242287,23.43897717016668,392.30995148998795,191.96495092657705
357,True,3.0018406776852915,3.074943776507192,-167.9054354197935,-7.313289620805506,55.02570980733445,36.22938743398948,394.2974376066095,193.90620097689714
188,True,2.9602744402920194,3.055378699587449,-165.8571522425869,-6.656606195935979,74.20709596113552,92.07330601379229,391.31873519128686,191.6013793448073
172,True,2.9183436648862457,3.063741953980397,-175.97919388602878,-4.337661486330404,119.36626099407708,91.43520123901412,392.6744166812904,192.7689619093626
185,True,2.971807898116595,3.016347510501861,179.8083947460669,-5.306349737224309,55.299170824617164,19.36420397413924,392.8140054556021,192.51634049118945
354,True,2.993533566270998,3.0769796008863612,-176.7895448271273,-5.614438821522356,40.45357458537078,19.26117984209993,391.6557789480636,189.48996705221498
474,True,2.989887632905114,3.0454296224222923,-177.33461555967924,-4.685093766987336,70.29511374061555,36.65472743093577,390.6663495948592,192.31660124765293
450,True,3.007183173469402,3.0211131146182755,-177.99333402117023,-5.6230645900039065,73.34071703894277,40.11894372538547,393.5360755496913,192.29380826369248
408,True,2.9915578770734035,3.017785784767352,177.27694714026305,-6.738339082994372,43.35994753232616,40.51689893507271,393.01048463503315,191.61708181567784
266,True,2.9542286998169085,3.034744871823859,-178.77182247071153,-0.8900051555395692,28.280117792136927,40.55573704755332,393.59530866563426,187.2617506326939
463,True,3.043387469135722,3.021873477210123,-169.3335282782113,-10.714027824573975,133.19650139452796,56.523716898327024,393.9556847471307,194.61376049453833
411,True,2.9761738808942027,3.0633930114412986,-177.38179437989464,-7.692046918379333,73.43123281846626,40.20093100835711,394.01563002104683,192.8980250133456
50,True,2.9930151448069426,3.024522073766655,-174.21888616456516,-6.534286221266711,85.00362421498045,53.528887380784084,396.45175395273793,190.65554429980259
51,True,2.9867909436354636,3.030974897879064,179.3019666226128,-6.602284830007903,43.62364561620186,40.64041139635426,391.1183532643264,192.57401045362988
364,True,2.87476315104502,3.079368547160846,-174.93250229983875,-3.6269846166048865,73.55449284499896,39.9083940686958,392.5175634630947,193.00959818311077
250,True,2.989791716128898,3.0194208354950085,175.46053423656784,-5.165238941157071,43.05545339673348,23.365370414933786,391.3831119008773,191.33100300526627
381,True,2.9469496271646776,2.974838402700566,-173.65346511037404,-15.465887159235393,73.11607862700846,23.189710153504823,390.6557626012982,193.920572549251
303,True,2.9086163402989467,3.0807416919541057,-172.20926673821705,-5.952922337550945,88.28063497424093,22.920954265380008,392.712878798519,191.52864464820422
