POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M05592,319,True,3.074210689455716,3.1390053440496493,-75.73198495245617,-7.838680914216297,314.3318856191289,68.39103037505394,392.35945157140293,189.2785503760128
M05593,465,True,3.0485965963596153,3.045521558270289,101.71017335796736,-4.476905907490448,388.28770982233874,68.4469839874609,396.4431774896832,189.34294831279982
M05594,454,True,3.0146480108187026,3.0672204387784774,107.58163028348635,-1.6714623446638939,330.4108374862734,149.45888758333433,390.31271814457875,190.95540027238408
M05595,424,True,3.042584261625573,3.076259699905335,63.87777283607896,-4.1655155195330735,361.7220525884644,77.44170421241174,393.1762818220768,188.811460027499
M05596,357,True,3.0040223678898155,3.065405763122168,-177.6922791693017,-2.5174225019268874,345.79500237101377,50.35252422629229,391.87016033795123,190.55305727573864
M05597,250,True,3.004660973565492,3.033450429714567,25.223656103911573,-2.9454784960601614,256.9279396325763,95.48305347649107,391.50845233681696,190.3659215196695
M05598,303,True,2.9509873068954304,3.039234556790936,107.43714827279312,-2.607296674664468,288.16784789337777,95.39865923478003,392.04136713578765,189.81107815982432
M05599,267,True,3.038819187233917,3.067069528711669,-51.63963908090598,-2.5015590185595613,267.3254929585524,95.46827920818339,390.77615246011095,191.95635213993415
M05600,268,True,3.0131668785489247,3.046387048997103,56.69712406559574,-1.2204714686865827,262.13202856090777,104.52138996379821,392.2449210065835,191.7029134057575
M05601,427,True,3.0066439285234736,3.10615627969999,127.39529237897413,-2.4535018887317506,345.94750496578615,104.44340246242855,391.75411000554357,189.67298401388962
M05603,304,True,2.9771178253373276,3.0791981870934237,-175.94028688805943,-2.618689154774671,282.95333603849133,104.38070796441689,392.64660998905913,190.99853423447706
M05604,401,True,3.008335907913617,3.0894075445824574,-56.55717055751209,-2.64147754290272,356.3741771155441,68.38733351045217,391.56098955825917,187.95161326196705
M05605,423,True,3.0358810163721976,3.0497918086002573,51.21965918045832,0.22125133449884515,367.0029094235593,68.43861089874446,392.16123702979786,189.3242099068007
M05606,379,True,3.1096183870651948,3.024393257627981,-13.342107209838188,-2.643058227400104,351.1040314313052,59.3950288670447,393.87359792979237,190.21082450820148
M05607,501,True,2.8580416429776694,2.991593497174446,158.071846569301,-1.8068912878626975,399.0463121044901,86.54856019576978,391.34753276100986,189.73791849638843
M05608,280,True,3.1890374008754017,3.033963682299551,-135.72398197586182,-5.097421238345362,303.87856505782577,50.40316339269001,390.9853474849583,191.82273558152315
M05609,298,True,3.008112220566728,3.064290391953796,-134.10396338222606,-2.5299832318937376,314.27771273476316,50.362805945581776,393.7486334366963,191.66048719825272
M05610,317,True,2.8633650099987173,3.0360262338915764,59.021252528224124,-1.2767801835825026,324.809572631694,50.36771704622463,394.2884215524821,189.7034725999704
M05611,336,True,3.019734902785309,2.9651960768390784,-176.30065394337078,-3.3375704086696203,340.5620606268241,41.35816659036061,390.11090733174103,187.73693010696547
M05612,337,False,3.0,3.0611961820229507,-13.767919549967933,0.0,159.63646341000506,90.83656602821146,392.379400515301,191.68298434046017
M05613,279,True,3.0622485585332937,3.038942451491254,131.3125264886481,-1.8043930117833895,309.0940437363328,41.38072184648719,391.20050038513,189.72655048162375
M05614,316,True,3.00439005160019,3.0228510965153634,7.719772529901544,-1.65658743773281,330.02874487731304,41.430731315377244,391.0748392855376,191.68684268016216
M05615,297,True,3.0041665666379185,2.9892625177248577,118.33121267367548,-1.6875626503044998,319.5193510966887,41.38463172435848,390.9072520018635,192.0254533820502
M05618,346,True,2.9930337805664635,3.056966625760439,0.5195075462584532,-1.8055300303279296,288.30516023698186,131.43303747632226,395.0042976935033,192.23248486793375
M05619,248,True,2.977520241167534,3.063959583559583,130.24343843981558,-3.4477802641730193,267.2908083471013,77.43592055901172,392.49477352382814,189.65185467964767
M05620,215,True,2.9534676856779103,3.0359995614857285,-99.66792231954396,-3.3159027999829505,246.47260868850796,77.4851606819616,392.91224879292656,188.91684517948562
M05621,262,True,2.942573553351001,3.042289605656922,-60.57799438957337,-3.244012173312143,293.3804837930221,50.410814272964,391.6127570234413,186.82007708281583
M05622,283,True,2.98464117603984,3.0489252714129087,68.55025461352973,-5.1147182021544495,288.19677309879495,77.44293460514126,393.7343576197901,188.89747382592597
M05623,301,True,2.9664337505655305,3.0640847428930873,21.88886196013765,-1.4697077937547078,298.61970704248057,77.40093916882985,394.3992064517515,191.64972638649985
M05625,245,True,2.9996785657423266,2.983878312456915,37.9453923433776,-5.0813157913815985,282.96954315264674,50.431793381320006,393.0013932207813,188.44479319811438
M05626,302,True,2.9690365549765474,3.0738990596727764,-159.22283667560586,-1.4079359645805312,293.39991959492306,86.45402785150354,393.70629896845776,188.91919377024317
M05628,147,True,2.973019592031159,3.0509129093193437,-24.705193187826044,-3.8958795482704147,178.97411660773054,104.69812430473728,392.3574247355647,190.48582006636656
M05631,170,True,3.0138115082113086,3.0679375161865363,157.11085158992998,-1.6249090443111527,220.44834455904663,68.57857375497645,391.64902364139664,191.08873127397268
M05632,232,True,2.9696695450516146,3.0423847825041883,-135.81848094573772,-2.4800253583333074,251.6698350552855,86.45757480701522,391.5545181695521,189.5899460584289
M05633,171,True,2.979639787822137,3.052051444450023,-50.30581853493701,-3.8332689601157313,215.28552402304933,77.54912539443978,394.3730178834454,186.7358344549654
M05634,231,True,2.91147122289033,3.020209219721976,-160.4996888368252,-2.7748683404021506,256.85530136770694,77.44723979566636,394.53211719196065,186.9116072306025
M05635,344,True,2.9970466589826876,3.0558088274383013,-136.8133782608008,-1.4233637838256357,298.71775674494626,113.42612586773639,390.4362288933706,187.52629615939202
M05636,39,True,3.100458792103562,2.9370706999650773,109.42388093560945,-8.109019038532352,132.23908515801804,5.364307494293533,392.1886994979376,186.04844689766486
M05637,324,True,2.9522243993957753,3.0085360020791136,129.31233662331735,-1.175193347593364,288.2420898096564,113.38030334073463,392.48166212276396,191.74073084713768
M05645,32,True,2.8911773548941153,3.0546523301150894,-62.72498048658418,-1.288367564055818,121.89451450787358,5.368851528096076,390.88581181483926,188.09898926421835
M05658,102,True,2.928641740186332,3.0709037844307034,123.70182146318105,-2.402171635779723,199.793368619088,14.407971724982454,392.7980256766249,191.40131747813825
M05659,54,True,2.969101476767251,3.0620741422121855,-174.6606810838526,-3.5950075994682607,153.01848028599238,5.378409503348334,390.8714264787699,188.47025702488156
M05661,103,True,2.977134845564839,3.034440035185608,176.83392265030466,-5.226567225914238,194.68808312104613,23.335081490315282,392.9748641332262,187.02306653682842
M05662,114,True,2.993008828474889,3.0398477327708737,79.47197907562168,-3.212263920318776,204.97384266808746,23.454493853195075,389.45938964858453,189.5840650490719
M05664,55,True,2.9668083483069903,3.044042551817916,14.871680769969,-0.3917800190152434,147.81231739080104,14.36997327101471,391.09836448326996,191.50322167745514
M05665,358,True,2.936779443722081,3.0212433619711905,40.41638445602245,-3.0269827684196855,340.5434853007561,59.4021003437428,391.8610783892385,189.9834792033551
M05666,146,True,2.8855251927881285,3.0266118088259213,169.95797703092495,-0.6874445928530406,184.16611661403658,95.6388504494826,390.6739582545914,189.50708029060615
M05667,134,True,3.022725518313358,3.059572756987262,-149.02578046711088,-4.3248900228120135,173.74831407934263,95.64420716368754,392.6111104038925,191.35207619229146
M05668,122,True,2.962926173052642,3.08899409098976,-15.927757001766913,-0.6294022207966634,163.37609041574095,95.63267351594662,392.3355184680348,190.6855487117972
M05670,21,True,2.939954479001315,3.056956774418143,174.7440578968315,-1.9941753684401249,101.07719213003145,5.33776263222005,392.5102869451925,189.81589403927086
M05671,49,True,2.900598589429416,2.9891411373406482,92.19024349831213,-1.0454583865108589,127.12851370048519,32.514743882502195,393.06507823076373,185.5886389238771
M05672,42,True,2.9538013066184785,3.0314544143594513,-95.9144550465132,-2.4245458020178177,116.68986097338309,32.507213200427564,392.115813777747,187.57475759355907
M05673,160,True,2.921704337327604,3.0416725831461373,-108.44869764297898,-1.6196514232723018,189.39994514937618,104.5711399740953,392.39941872511054,188.7780383094912
M05674,47,True,2.8689443191865043,3.076291632849881,167.9771651155965,1.7628654340298056,137.46053244131556,14.376695362185188,390.4172726564492,190.27632715595433
M05675,145,True,2.920109391769021,2.93326700741491,94.85252663983039,-1.6359716526553143,189.30941275413974,86.65635206586504,390.33708218065226,191.51799555876931
M05676,72,True,2.9798102391095673,3.0487443849263087,-9.338096484463263,-2.7530308804010417,168.60092758484242,14.38160065340095,391.3659136828655,189.03868416253067
M05677,81,True,2.856016299964365,3.111781832726599,-42.324398578364196,-0.4781247366808543,179.0050429441542,14.429938298365318,391.2478047349382,191.5417549819394
M05678,91,True,2.9923760161802497,3.0796364753021206,-149.91918883678366,-4.478880861020684,189.38886359170726,14.426820344943582,392.98302757205204,193.32819270214662
M05680,26,True,2.9607152982826577,3.0769611857053967,-39.911187985048095,-1.4096379355681279,111.46216941303682,5.3481925261165415,393.1430153938261,190.4893243727667
M05681,175,True,2.9768419305975726,2.9297410936952817,68.85415619636464,-5.763815258262184,194.59622663559992,113.60412979400462,392.36095043329897,187.46796419524946
M05682,56,True,2.922089267322104,3.0757198500040284,154.76290109528807,-3.913314080750297,142.65231445734474,23.52070351808169,390.9472389053642,188.8459248280489
M05683,22,True,2.9989805500470426,3.0329440302331556,82.66517331321474,-3.977346172325582,95.87620564425718,14.343682937010346,392.51600451632794,188.91701074214967
M05684,66,True,2.982188185338296,3.0244623857175057,-39.41867593013939,-3.5380764250429593,142.6938734219614,41.53525656456513,393.85062064193437,188.5695833067001
M05685,63,True,3.0422823755994837,3.017395665067828,-91.65045024354717,-9.55248934295335,158.24884574423658,14.369865206875327,390.88373606662253,187.1111238941997
M05794,0,True,3.0554984224756616,3.0488243327133353,156.48026655607842,-2.083924542370454,28.414230419418708,5.327033262211523,392.91768830872905,219.69552192930053
M05800,1,True,2.9664284890633397,3.0732433908701666,-143.7280132324763,-2.2194321841703584,38.793166405209384,5.323911977254432,392.3989046962889,189.1287541726722
M05801,3,True,2.997077743901255,2.9923333959024334,-109.83890120593614,-3.1510706673969935,49.17905793239079,5.344556992236624,392.7340007087554,189.21333579449535
M05802,5,True,3.038434547948703,3.045667153247248,-69.71076362381515,-4.8397510418658385,59.554976520602715,5.317833696655166,394.7537400790915,189.8502016911654
M05803,119,True,2.9122656060546532,3.010507145575029,84.96288304598094,-1.2085723793434795,178.89457927693698,68.68442984447402,392.76716504054275,187.1525732746308
M05804,173,True,2.984802052096281,2.9616184226322795,162.42978451080432,-2.313636372231713,204.938487505982,95.63142889810635,391.2124406661898,190.07108096973107
M05805,108,True,2.934564451549186,3.0290898818895724,140.26250910907422,-1.8859591420713855,168.53620477187246,68.66642905931322,392.25886627267664,191.53227641695418
M05806,9,True,3.0042945893208763,3.0782056331303593,-68.46656443703188,-3.881765657544861,64.71705777508198,14.420611553870398,392.44940729138955,186.767051574993
M05807,13,True,2.9512701622150774,3.0425233195291113,70.21052325565861,-1.902433702363851,75.12768630837182,14.346725484933533,393.3340180220596,188.6828446691111
M05808,6,True,2.934637819444633,3.048192453852409,124.12873441895789,-2.3088410374942328,54.372409278514304,14.347303822639217,391.42407651153655,190.72091644668723
M05809,17,True,2.9841526099150477,3.115547246514051,71.68042008553735,-3.6636192784589525,85.48977533013391,14.392661819931092,394.37625744043555,188.7326298314096
M05810,115,True,2.985002288222275,3.016778647591955,154.06110449540338,-1.569058499775167,199.78101130543692,32.418065326839745,391.2516649357499,193.0705314357393
M05812,73,True,3.036369503344264,3.0211896133383385,168.0664419644358,-1.4312158300379565,163.43617221150683,23.476602110868,390.8864034279324,190.81356090876702
M05822,205,True,2.9747686567416487,3.003858212126856,-173.46542834899088,-3.8795469492839345,210.18486217447094,122.603839721543,393.4579965179421,190.4119377753264
M05824,8,True,3.018928943179452,3.044944467903011,27.73544560081151,-1.1724958070397804,69.90228630236285,5.321031795224358,395.2002482306443,190.0754177538987
M05825,12,True,2.9655758451375314,3.0392448306855444,64.21810966345713,-0.7753934020231554,80.35148851889821,5.34912400644377,392.75049099773213,189.72132141771993
M05834,176,True,3.0086015908697727,3.0276923686089896,-84.93073349456438,-4.317321607135682,189.38888655959636,122.61647912342964,390.42259546715934,190.579309598129
M05835,117,True,2.994623723967497,3.0798801334124177,69.6314478877723,1.637155597549679,189.35629149126908,50.57112226408692,391.6649911262364,191.6906359250886
M05836,142,False,3.0,2.999333963759543,45.847777072615074,0.0,116.94954855347969,-27.146425488308275,393.9740521147146,187.9396343390907
M05838,44,True,2.985784727108175,3.055730423438319,-123.51254407691194,-3.212134338622718,106.24975122995085,50.483907087548516,392.18384175324013,187.3139501331147
M05839,51,True,3.084460550552172,3.048209173305174,-95.7847420156431,-2.7047044371355184,116.67149775315912,50.4923912367138,390.0972367303033,190.64052575871517
M05840,76,True,2.9942942370221544,3.0326322438114355,27.871351288784364,-5.033341486550626,147.81157896069664,50.56273054448371,390.99841293254815,187.66645785346947
M05944,286,True,2.90631029885046,3.0586282564564904,78.71953670823247,-3.043597346701233,272.54392061598134,104.40737647782282,392.75862036343335,191.11000920817207
M05945,493,True,2.9958638445250276,3.05699906642447,-171.91209326114637,-2.6510975228787856,346.3339182835389,158.49504221044597,391.8927119391508,190.3386319812675
M05946,323,True,2.945468746984439,3.076450877982313,-15.770698700148904,-1.8360661727529077,293.40824979489486,104.40026751056878,393.5815631166854,189.43713288561486
M05948,363,True,2.9171533322684002,3.0555402789762494,27.813430644336343,-5.081088493260978,314.3861308840471,104.43771700800804,393.6779154829637,188.01097974162536
M05949,471,True,2.9633414328370327,3.0256541491487523,25.263369371360003,-4.971758324537802,356.6674370946297,122.47688707815337,391.269152266922,187.42631293104418
M05950,406,True,2.969753107222043,3.023344684232391,-43.76914482770053,-3.0466965090409985,330.216082835673,113.41752788386692,394.96547006320145,189.60813452073296
M05951,364,True,2.9749917526597396,3.048221254126484,14.576472564738173,-6.92654533889683,309.17790831097136,113.36752794594896,393.6877261872712,188.69433494982206
M05952,405,True,2.9758870872380183,3.0921175074699803,-27.73435145846693,-4.178456201518458,335.4291645752049,104.44414289287408,393.86902559675053,189.92474274619377
M05953,426,True,2.934265347184806,3.064460926555648,-135.7590303928067,-2.438995071524573,351.20217897401903,95.46004627103746,392.93190236311966,191.77053114148845
M05954,475,True,3.0511478204573126,3.069396741107423,121.60246860777065,-2.5700533656069524,335.7906337088093,158.4067732729792,395.58122520856006,188.36830762615682
M05955,404,True,2.9776142218844925,3.0858714681043486,138.2735791977205,-2.129671486936644,340.65421214774443,95.43733617708207,394.5634943283915,191.95868531040566
M05961,394,False,3.0,3.0114873653065013,-73.66921561283836,0.0,180.07973445392278,743.0052834607166,392.65087509330914,188.28619765896408
M05962,340,True,3.0131902176561223,3.0385614001246215,-35.18049883485628,-4.478848885699847,319.5980429276798,77.40770903202773,394.43036777402415,188.84067300522992
M05963,285,True,2.994911978650917,2.9937210725956853,-72.43075991402215,-0.4655145501884306,277.7300418343684,95.45169146279291,393.6402146258878,192.187661691585
M05967,341,True,2.9436771926733813,3.0048660205537847,167.40893408945394,-2.9009112550196505,314.35471475087246,86.4189626603904,392.8370399541375,188.25424844053407
M05968,384,True,3.0464481880950873,3.0556988042191975,23.41171878763033,-2.6741443705793415,324.92680073638775,104.34534593447472,395.590331576463,189.4049665135314
M05969,362,True,2.957148960694861,3.043293912904186,39.0138950287886,-4.830270330071215,319.6032567032262,95.43050282089598,393.06724102667715,188.2928168768287
M05970,342,False,3.0,3.0448494774007955,-55.41966995796186,0.0,15.175010472227278,517.5441500546727,390.94091813450444,190.1329457449684
M05971,383,True,2.9913106914246614,3.056436721599986,-168.74963206544575,-2.044975435003238,330.12475124266405,95.40317267005304,392.31931348489627,188.20163618172762
M06059,36,True,2.9988346600211844,3.0032080715073133,28.684592441635537,-0.17773756740095337,101.15680850208119,41.45142304327677,393.62659895337697,187.83937770592252
M06091,458,True,3.054855170367765,2.9922575446755504,8.766391100200812,-6.440922989307495,309.7482999347505,185.50347118822884,393.56443585325394,187.33038427103122
M06181,95,True,2.9533982696546675,3.0260336380663304,104.41948691076787,-1.9138941766684354,168.58457909593145,50.56347022670864,394.00419459825537,191.92496411459922
M06182,292,True,2.965114230444502,3.05407368064994,-45.65418607201787,-2.9151895555303042,241.5139918317668,158.58908924450935,393.7792000847483,188.6072731948619
M06183,148,True,2.993927929943769,3.0390311280525752,93.08351126435733,-3.9333822697109326,173.78364504850026,113.62562502008207,392.45177571377565,191.0419258913264
M06184,123,True,2.970025264976077,2.996856865709162,-65.41798290933421,-0.4615639326358689,158.25752868310457,104.68719339101206,392.22181293814197,193.62691719480807
M06185,135,True,2.9725200715995372,3.014068327159746,-80.34343770964216,-1.2022629287591258,168.62013718179443,104.66020276029994,393.3055039598661,192.83899914301483
M06186,311,True,2.953723131675108,3.0075715547113657,161.26776293092496,-2.9278969527197773,246.75145994310583,167.50854408349701,394.4140704592505,190.39505741751395
M06205,428,True,2.9554741182869186,3.0378478387832883,11.925357543251854,-3.5243247444551002,340.71171891426513,113.40466852122822,392.6504782381834,189.3441199872799
M06206,450,True,2.953277739486884,3.028843698794869,33.217675151010255,-3.4632642290064837,351.31760797662724,113.40816045977377,391.8863117433927,188.80496724292522
M06207,429,True,3.0248282159930575,3.061620760222781,162.09642675134003,-2.1717835378670998,335.46942932742485,122.42241589837977,392.62291082327926,191.62253586776154
M06208,385,True,2.9862284691598466,3.028910277214311,92.75613063935009,-2.379084331151148,319.66568694547084,113.38211172051804,393.2275648607446,190.97499439174115
M06209,451,True,2.9772663715627985,3.0061015574618666,-159.95996717023024,-2.2122901407630025,346.0993419452146,122.41921962888941,393.81644134733415,188.7452106987399
M06210,343,True,3.0161214983522586,2.995448662504483,25.74999959756163,0.03768637463960545,303.92125832204766,104.44840269519243,394.18304438999087,185.76097813084422
M06213,61,True,2.92735599938065,3.0568656505680347,-104.3532417261626,-2.933497908507036,116.64939214758085,68.69516736549541,393.43396835636906,188.9622960608827
M06215,154,True,3.0097864829725642,3.0610633388258357,-172.11711002400656,-2.881607770484834,220.4768262673617,50.50643131973712,392.8921302329204,190.6753269645178
M06216,289,True,3.0837321250798557,3.0036573539007434,-150.81454832162746,-6.7240888760056805,257.0206776639021,131.4901527060794,392.5679685972988,187.4254255228712
M06219,459,True,3.0449262250812588,3.030388783831085,148.19219772118018,-4.4008138858993675,304.56369313579285,194.58399050333804,393.40697230550165,188.2232347385975
M06220,155,False,3.0293591473177446,3.0320488146935136,-79.17542317595904,-4.874527732364015,215.2918036231735,59.53350901966266,392.515363407947,191.32255133444778
M06264,476,True,2.958229859341948,2.9947035406933824,-147.77760440735085,-2.9980732357168733,330.61706072934294,167.473422095689,393.6251958607063,186.98652948587542
M06265,207,True,2.9664555208632093,3.043789862305393,88.96893388974793,-3.30412874528821,288.2164234205713,5.364529721320751,391.8283319334237,190.71074821376794
M06270,372,True,2.924797386164696,3.067514531396571,-98.12550517188781,-1.422651569722774,267.7427978260975,185.55467296498736,391.4429655395474,188.1791639104693
M06271,348,True,2.981369409866915,3.027546369168319,-84.76484725318863,-3.55413886816811,277.9481696290397,149.46595442538776,392.3130117597203,187.52051824140474
M06272,126,True,2.988114375934346,2.9992221498518963,73.1375584287549,-1.066414048506772,215.35626764592453,23.401293625814006,391.72354254862546,190.02088068756825
M06274,393,True,2.9254386650485293,3.0166803385668994,72.68353971848744,0.3335864739436829,278.21351646784234,185.60640692620504,391.87823642077774,187.58560109829466
M06275,524,True,2.9815256552263345,3.0459302493419975,38.914283943891604,-4.55941375792716,357.1951794707143,176.55703354329697,391.94959429254214,190.95481908020713
M06276,477,True,3.0502841718887153,3.0493651679847305,-5.6820225091539776,-7.504209621087227,325.4193543669856,176.54435792894233,391.7220661221967,187.43912912676694
M06278,137,True,2.965269761631664,2.949570299267409,9.977867094324974,-2.9601243974104534,230.93998125896644,14.425571507445781,392.1042811637401,188.55108125197384
M06279,414,True,2.9533021186600106,3.030124812803394,-84.8320218384872,0.6103054374344481,288.65620758125743,185.53109688094227,391.1808970123965,189.69487124109048
M06280,368,True,2.9423248004074827,2.9960418802165267,72.78753064107562,-2.6655498604860384,288.4565658298884,149.45905046215114,391.74368769000523,186.7886125525689
M06281,113,True,2.938448921644081,3.029287811634021,90.29480677862652,-3.701744725358708,210.1614878900782,14.393966841739081,392.68699929666536,189.9553759930265
M06282,165,True,3.056654373010091,3.0051828677627386,-149.42511409013338,-4.997118194794609,246.539452345447,23.456906063081984,392.70237346843044,190.01332489560298
M06284,106,True,3.055455824761116,3.01426364314005,-82.72717011395676,-3.192173872818131,178.94937453276296,50.53702819025258,391.22904259655456,186.90997460563258
M06285,84,True,2.9543185536889642,3.0392707341817142,143.5958417089065,-4.058623330564558,163.43444563106507,41.459691046729915,391.22904259655456,186.90997460563258
M06294,274,True,2.989060179092759,3.0467745109712125,-56.77720253234483,-2.228907591851552,231.10299337931994,158.60504498163485,391.22904259655456,186.90997460563258
M06295,273,True,2.9656891904387037,3.079373545838313,-44.70641375313589,-4.061391357708374,236.3253933219924,149.54656414595235,391.22904259655456,186.90997460563258
M06296,94,True,2.926931261258616,3.006955848393423,-73.83863668808986,-0.8500452394965521,173.78575003830488,41.46825342332467,391.22904259655456,186.90997460563258
M06297,189,True,3.0134025337770414,3.0541441820538635,-171.38636941492797,-3.465565704168057,204.9707140776939,113.65751364835721,391.22904259655456,186.90997460563258
M06298,161,True,2.9496371216790815,3.029358051276316,159.39934692927073,-3.88611217562152,184.19610255020208,113.62681559582977,391.22904259655456,186.90997460563258
M06299,256,True,2.9330089977735403,3.027969794719673,-72.18212287393061,-1.396930060349888,225.8366700386106,149.5581547243952,391.22904259655456,186.90997460563258
M06342,452,True,2.9565735206620896,3.047326447759279,-104.5622288614745,-2.335754250258077,340.84488576085425,131.45142171686882,394.0648697953485,191.99986528172457
M06345,365,True,2.0989964101264174,2.984910783117243,41.27778925379336,13.076941192857191,303.9791408697718,122.47616365015998,392.75017543353454,189.59098577197847
M06348,387,True,2.9859360055058732,3.040901106131197,57.06792968415016,-4.397257792239344,309.27366445340095,131.39428760316227,393.1262844235367,188.28043704125605
M06349,386,True,2.975463921850096,3.049015754612935,140.3526060644903,-3.2863432161266246,314.4559626906025,122.44647752333393,393.90962642912325,189.9094846937378
M06350,430,True,2.989927496469431,3.076192473169704,-106.35845523135487,-4.530374038178053,330.2548445038388,131.39700720788164,391.3831004212026,188.44030432091267
M06352,472,True,3.0055686024661323,3.074168867647646,-36.205960401152524,-3.698621855500164,351.42456825589755,131.47071939773576,391.6312933970776,189.62200535693643
M06353,408,True,2.971700926219212,3.1029089048733645,43.847343403568665,-4.277866687877662,319.7532429939975,131.3922043202588,393.5058086888554,186.02517553246003
M06354,407,True,3.022990851768672,3.0439696859703815,-168.73569750634735,-4.815705591473318,324.9573388089773,122.4458122959667,392.6519464470895,189.4464376108263
M06355,473,True,3.021289021846514,2.989204575287262,72.89887609565355,-3.981923432870474,346.18897457070267,140.40974911857478,395.25288138879625,188.22004795123644
M06356,491,True,2.955391676629422,3.0582864674406545,104.19304023588818,-3.087748737638492,356.7952966702362,140.49422522893784,392.9540580478302,188.34351115759705
M06408,389,True,2.9867894471877436,3.0565582691525206,-134.254534567389,-3.943899792015145,298.87272417245384,149.46228625532763,392.8031113642152,190.79700342846178
M06409,326,True,2.975951263711767,3.050543319289738,-119.43313225199184,-2.217626860673022,277.88559310292885,131.39912646861265,393.48216887539695,189.16965107788815
M06410,308,True,2.9747495754439637,3.015208247734672,-91.28397722058975,-2.4844665269982613,262.29477160849393,140.43917699106998,393.4986562218659,189.93331278099987
M06411,327,True,3.0036390983609023,3.0929681905075985,-86.47974458551964,-3.746946350387134,272.68759912669174,140.45656161116855,390.34462323858327,190.32419780247818
M06412,367,True,2.998075151761507,2.9782046200297105,-132.50594233649957,-1.6246012276575073,293.5470910896144,140.46435625167436,392.82601854456004,188.91764693280817
M06413,388,True,3.0424752701355575,3.0315846125292865,-34.955102472332456,-4.976755239445481,304.06124722522065,140.3981168655239,393.8976456041254,192.12524934284423
M06414,307,True,3.0099272484628066,3.0736851261995035,-140.89034944351135,-3.737628043728307,267.41848219877085,131.49359709222534,393.6181757852372,188.61040048327976
M06418,183,True,2.9145864658801695,3.019305341469162,154.43811381047917,-3.1022750457804023,236.07306247245307,59.51847259798857,391.33371504389095,190.52899435904942
M06450,526,True,3.025543214046781,3.0550330079583747,49.51655086180343,-7.51786122756144,346.80681636398066,194.62718783394675,390.14235439870345,190.82889270460694
M06456,494,True,2.9540448026546615,3.0295020176622005,-107.51137451424182,-3.6691570043211357,341.13476775008155,167.4850807156438,393.50093177406563,188.29867002877032
M06457,192,True,3.013622596543412,3.0805337541654536,-162.9061744617932,-3.8367449063176764,277.77620230767633,5.39341316413619,390.8574233009557,189.21980392208772
M06458,455,True,2.93126939829125,3.061288575556862,64.22037959574503,-3.6273570364470515,325.2331466823865,158.3969395704657,391.6856055172514,189.95940193112784
M06459,512,True,2.9386449942392767,3.053641131298184,30.681422437145777,-1.876051276893321,341.36886446666614,185.60168060827314,391.6293302804197,191.34660259991603
M06460,523,True,2.9475083529861803,3.052687420834409,-104.7021381610808,-2.218298822201234,362.3904710867106,167.54367399431754,392.0349391928287,189.76963431041906
M06461,510,True,3.052606089237,3.071939191859896,52.507645160319825,-3.0371219702850567,351.7330711941792,167.53379736962012,390.48366460748014,197.6842140944641
M06468,511,True,3.082424544463583,3.045491341807248,-94.91717926427555,-4.308803080790483,346.5135852368742,176.56135553529685,391.7069187392923,193.28338384823556
M06489,20,False,2.9948246971746024,3.0687004857496754,-173.5661646961963,-5.934533857592527,69.786205,41.395803,394.3017805158426,191.38544947557375
M06492,525,True,2.903362054644497,3.0486410363310013,145.89625561856357,-1.4485588573246275,351.96891215693074,185.58444815790833,392.6211474656656,189.8318105102103
M06493,433,True,2.9417120000966315,3.0083281035384166,-60.968724450613486,-3.7662843361850094,314.657547608518,158.44419697692084,391.68674492222414,186.858466216637
M06496,351,True,2.931052405633668,2.9675219159213815,-151.62525792341327,-3.2350909215408876,262.44105084614614,176.55629988423908,392.7297728333147,185.87612748577496
M06503,15,True,3.0425679986403322,3.072969128601701,-130.05129031646467,-4.670431781992789,64.7044529091762,32.441609252067686,391.5056376480753,187.09878815467323
M06508,30,True,2.9557246669668693,3.0249025842651567,-151.9461900209781,5.245466990177448,90.72884582878385,41.45988868242889,393.5272132474337,189.8914899754738
M06509,25,True,3.0028139790662545,2.8705288495944115,172.52508919051678,-2.033105138670777,80.32481777445805,41.433051091393466,392.538989848289,187.92815457053172
M06584,87,True,2.9634803591034924,2.939567953411321,31.241120582558924,-2.5967871877583946,147.7716161779434,68.69714404999557,391.38316982964835,185.80195541395375
M06694,214,True,2.9470350568711132,2.960459894980871,-10.565057903201739,-3.9379506849161032,251.64437371376806,68.50385902412411,394.60330572704584,188.26899027786027
M06695,198,True,3.1750365040569877,2.9413897509339755,-110.69699092969724,-7.53794790691569,246.48598724091704,59.47466031795525,393.7076040404968,189.04883984670397
M06696,169,True,2.989679643089881,3.000233852170851,81.77179119545866,-3.020598106239106,225.65307730581964,59.47800981678823,394.03761276289106,189.44859014183905
M06697,141,True,3.006959780086958,2.971345051570652,101.69898275284615,-3.033422929254016,210.1410665505787,50.502507475090226,393.31299863389216,192.3079382467108
M06698,328,True,2.9337434370011737,2.993838083826376,-162.65276152504848,-4.5449808401369864,267.5146057589995,149.48571583271004,393.865972016932,188.37511822028586
M06699,199,True,2.9835336757721977,3.0076598782214936,-169.6853375547022,-4.123667291269271,241.23112402361505,68.4712232033692,391.93532160998075,188.01061139668985
