POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00189,189,True,3.1839418867426783,3.1246737569384546,140.39016807254723,3.6510457243103502,205.07328376354064,113.71519666374952,377.8171270343309,200.91887134319856
S00190,190,True,3.1853844896177486,2.9410334163837057,111.11838415323035,-0.6893399779068137,199.84574272419414,122.71904952853315,386.09524218105275,201.99124587476481
S00191,191,True,2.9052889912475632,2.9881881812834292,-173.97877794401924,-6.686285703669941,194.76751745222197,131.73546177488575,375.4881750029768,198.05676751256954
S00192,192,True,2.8290951991754336,3.0265676765902465,103.48953335013044,-3.6132715329613703,278.0021608273491,5.2706522732517325,381.1224822303796,199.3544528637836
S00193,193,False,2.969725220520326,3.119606514616044,-82.71198542722898,-1.6252115347663683,272.92882165019006,14.219325674654723,374.9770570516862,202.87003125346445
S00194,194,True,2.9648576033279577,2.8214918724962335,-168.154423259494,5.168523005571561,267.66134848899776,23.324987551022804,373.9471144735777,208.73915652719356
S00195,195,True,2.9662195674415153,2.8630118330692267,71.86125534837328,-8.261063687660792,262.48809774324576,32.213736070448256,382.37270264349655,195.1655729871442
S00196,196,True,3.085481972523645,2.920716027796143,131.9726458064585,-2.3772101319346355,257.15733382437446,41.3818524014067,370.645775460317,203.182327529421
S00197,197,True,2.816669118818219,2.8345966378140077,-132.13050002504838,-1.4040756552570688,251.9936839568017,50.44150638633817,387.98338905771317,202.4424441313706
S00198,198,True,3.1528857514601483,2.895838632248468,65.04821768009859,-3.1157477756341567,246.84267891143563,59.38896409056871,374.2391989862256,202.99359069522382
S00199,199,False,3.1590736423493713,2.9741567329064225,44.48160651353936,0.8641139460602982,241.50751861062807,68.49874981765893,370.13659585905907,197.2548782459503
S00200,200,True,3.141213264141778,2.853749623933386,-146.7707887313001,0.40544223787027,236.39028955759434,77.58327259693802,376.91810196331267,202.53111390259025
S00201,201,True,3.061638690779857,2.9255033150554888,87.755970301839,2.4981374382374817,231.14359787654357,86.48787314432877,382.4941252153447,205.57387074396937
S00202,202,True,2.9344610882839586,3.104336178668966,10.027452688893163,8.3258479039865,226.00662898857,95.54829396016521,385.8251334000536,191.11018376225726
S00203,203,True,3.1951339754606787,2.855998112227773,-105.04104507971758,0.3198652279782088,220.6639016812253,104.68918809994973,381.7466636505385,197.41769422285637
S00204,204,True,3.034675680813488,3.09785651360989,-3.1591153390737645,-9.17698630866117,215.48377735262224,113.68639965387608,377.7584298957251,199.5261839828984
S00205,205,True,2.987326419198343,2.950754137294626,-136.28400188918198,-2.1538790059330264,210.2785464569159,122.60155505004124,389.4726517712269,195.31472877480002
S00206,206,True,3.1301911515820415,3.199839801503229,35.850399188136436,-6.822350914719275,205.11966504574403,131.70116463508307,389.3245757182523,194.85461843553117
S00207,207,True,2.874344479718317,3.1412911305994204,17.08934109422208,-1.727854871173598,288.4256608734162,5.236566485279688,389.89608866859123,198.33327648267397
S00208,208,True,3.161466545353148,3.038849902206874,148.2803771636232,6.226848347016563,283.22246708273735,14.149080553420104,376.8281125067324,207.84749175091864
S00209,209,True,2.8118463624298426,2.86171233454944,-49.537482431260884,8.2327657970101,278.0333892959909,23.345886569185744,371.19122792274,208.0938838666346
S00210,210,True,3.0128823216790415,2.9928023602988603,73.30126460390957,-9.242384404803005,272.9307105646408,32.31613917870872,376.6642156031342,202.25491252762342
S00211,211,True,3.006588365149164,3.162400130039936,40.37045611895306,4.732190071956602,267.7100516254273,41.271996423347375,383.39598007428856,203.67323390838993
S00212,212,True,3.146187830736633,2.8245143718253716,59.20948860901265,-9.00191965758877,262.3953213220923,50.302279930356164,387.5026170753332,193.50259329399273
S00213,213,True,2.90913812393027,2.822259995820298,5.953051301715419,-8.027206908135014,257.1968922411674,59.45651360952518,388.1935468389959,207.269336673718
S00214,214,True,2.833335019045854,2.8327283120778457,-138.82667101832496,-5.843056493146175,251.95122158143548,68.41045322876741,370.41838800104074,208.71762616061483
S00215,215,True,3.005594171300795,3.1390611039612644,170.5622864579006,-6.118111817226204,246.73836771742657,77.52429324058018,372.7035946428043,204.73311798365742
S00216,216,True,2.971976727929017,2.8927067832381064,38.39363523607565,0.9828970960686778,241.63852312614176,86.50387078826296,389.342706932626,191.09618681408764
S00217,217,True,2.9848246104828284,3.0518886346662626,23.324832136967416,5.503808344713105,236.4226613697423,95.63863713452483,382.18030051743665,199.42611813535214
S00218,218,True,3.0645534328369664,2.8265577752731468,103.90473250405472,-6.93163273073087,231.16538877537403,104.60339971666343,377.8252246985535,194.716578063104
S00219,219,True,2.909302301223391,3.11322125268992,-58.12978394402414,9.897613874790832,226.0517441615753,113.53485520164533,389.1845915623438,203.32678331242641
S00220,220,True,2.9998049574857704,2.980726281632282,167.82775775029313,-5.571415868563325,220.73672491005004,122.60243096992588,389.4408663921122,191.5588984295793
S00221,221,True,2.9850367020495123,2.817625599940535,109.45820431810813,-8.001839795301652,215.59281891469865,131.63694337690833,385.6953611861595,199.24882568002383
S00222,222,True,3.0137045782265424,3.0656817929412217,48.00955157287291,-3.236258434911507,210.46479456816985,140.80915661482877,376.40144456525843,199.19845553286075
S00223,223,True,2.8849585328286413,3.173613914301826,104.80694692134699,9.591234585879263,298.9782316277239,5.121585567639316,380.11120481914463,192.7115866875959
S00224,224,True,3.0693288862171433,2.858563968613006,135.18354328227463,2.3742058245543447,293.8178786223533,14.131670172108542,389.5938486571004,194.3619412753916
S00225,225,True,3.0433471077047174,2.831935401311748,-163.90534757399195,-1.1574773222304646,288.55202767704236,23.29720090121209,384.1723541919477,193.78048938890865
S00226,226,True,2.9175193600775913,2.948207153308345,155.94730516042893,1.1980223317581427,283.3425178000015,32.257184485520035,381.5817490856651,206.4954439255461
S00227,227,True,3.0554972265719433,2.9750175353162533,0.011374355302791628,5.693358653153336,278.1654462953043,41.26011462502114,370.1496623650369,191.8408814473675
S00228,228,True,3.004504036516413,3.0687982580507693,45.71375305946515,-0.9488033028348131,272.9193786704282,50.244039105608884,375.6489302992006,209.95301668853915
S00229,229,True,3.1837836877127614,2.865731755706112,-17.825521427260355,5.24356670428414,267.5700428877004,59.27180416900537,384.34600970786556,203.91308395254933
S00230,230,True,2.8318466511386022,2.8554446138727063,25.66330265542547,-6.039757416529068,262.37732757923874,68.45673141908563,379.5544595903382,202.39562335373913
S00231,231,True,3.0468920224048928,2.8557143819439723,-36.47373157774072,3.1337922123719864,257.09890017817014,77.3768338049291,384.0642251997603,203.87283325006388
S00232,232,True,2.905564376742427,3.0882209528972315,-55.07281709766164,3.8248743439708655,252.0155531552081,86.40848253965805,377.2626502172556,196.87927567474082
S00233,233,True,3.0514123220295315,3.027599449107457,-164.19759997817945,5.904927520768371,246.778496790589,95.44362903799133,383.8891549973358,208.39269907697525
S00234,234,True,2.994341343951705,3.107879937146536,-59.78543752523653,7.234936676876799,241.59419634467602,104.6297925701996,378.13910797059515,204.8444746138504
S00235,235,True,3.107507770696898,3.117365185508117,142.81853504719066,-7.909047029563059,236.2852146087472,113.57242543123976,387.788531050805,206.5604132345386
S00236,236,True,3.1537494056092963,2.949861267945491,113.11232378782177,3.017206013965886,231.24383492925085,122.56150351653471,388.8332349839521,204.78718439903972
S00237,237,True,2.855455604690399,3.0721824394045494,-143.28315178169618,9.993481769301447,225.8904538639122,131.62552386481872,377.97475894986627,209.46270548283937
S00238,238,True,2.9569460099830693,3.17090651740872,-72.28733674971514,-2.917845055920953,220.7804004391454,140.7370931928242,383.59130980388534,195.68520789666005
S00240,240,False,2.910530072338209,2.9231793849106595,-19.72878231193647,-5.986707224935859,309.46144618515035,5.152683300044301,381.3181682992783,194.5640205239695
S00241,241,True,3.109065259681857,2.8983682753315576,-60.97488112798767,1.77054778425207,304.1678854313294,14.134020405104913,374.72680118069025,201.00734932087468
S00242,242,True,2.915166513724914,3.1737273029822544,-26.931747851385836,-3.7478617637068634,298.91864665977715,23.21178281483729,384.3236688455807,198.71960066492343
S00243,243,True,3.1736814460354648,2.806406752993524,-108.84068327945582,-0.8153147507471754,293.6664196127267,32.37110799918006,379.8441625194979,204.4646349170629
S00244,244,True,2.8467029789694465,3.1039147412780035,-164.42693667916825,-4.739423135084566,288.4505075673937,41.32541445490399,385.57086417315105,198.3994478874432
S00245,245,False,2.908795247520096,2.9071785523649343,93.37810984844964,-6.149033873769669,283.22076779073177,50.40982515754419,378.5708407831404,196.91591828942614
S00246,246,True,3.1138178766311806,2.9827541229774743,-21.753868410884706,-9.501219172009927,278.09561420135395,59.286412383092134,383.1328867878619,199.56359303426512
S00247,247,True,3.1085668510205346,3.0459910835510144,-105.5616514728698,-8.20815543284896,272.83965094434774,68.43868402790591,386.95766203963336,200.91367751880895
S00248,248,True,3.167540000622779,3.0242335347037104,-82.70003964447392,2.570439158958628,267.5663692817035,77.43276241477793,376.1333176153461,206.47039388154724
S00249,249,True,2.8622167534207184,3.1922924611327694,-101.49384131366013,-6.827039813779788,262.2836354555347,86.35194338201985,376.63727815505825,203.70354730478888
S00250,250,True,3.045287536500854,3.081986201824417,30.56945737443226,-7.709628159081765,257.117853043266,95.49223912274012,386.31568694437686,207.8636107968897
S00251,251,True,2.9558430219610714,3.161068986424582,-7.601412199001459,-8.561810819514964,251.92546617920524,104.59580945377233,385.485198543272,207.83088813830017
S00252,252,True,3.1308335515020906,3.0011593310716256,-84.52630008140663,-6.877213137311249,246.85908622223127,113.57517134323315,387.0412165114666,192.6557028257821
S00253,253,True,2.958712330556667,3.0379091043919177,-52.96377207386888,5.070083012788984,241.64292294665478,122.64590872675434,378.9853416129525,191.94749988466558
S00254,254,True,2.8496324283079497,2.9065455250557886,77.2018340868915,7.219021472567256,236.31340394745735,131.65700447910805,373.42866231932226,207.76958395837025
S00255,255,True,3.044525600883339,2.9654698057429614,-63.6657562771954,-5.343590502205114,231.1936868957745,140.66891485376507,382.82170737370524,200.16802778034102
S00256,256,True,2.827268285298609,2.8937824432203154,44.35044838139808,-8.261000090839346,226.05870649794124,149.67188320184746,385.299191510955,203.61983110152474
S00257,257,False,3.026207183442294,3.1350651830817804,138.92585572850425,-7.466172448978106,319.7868661592275,5.116852944362328,371.83103250638504,203.7242492239681
S00258,258,True,2.82211559995733,3.1575745258742747,-156.20213316923056,-5.076619671357765,314.52560343729175,14.201710870847862,371.8462374458409,202.9274281887857
S00259,259,True,3.1691453289424816,3.019070072929752,-10.155110727186809,-3.4454434848184823,309.3280357901757,23.2538036127762,372.70654859495124,199.22057972930142
S00260,260,True,2.990107037532141,3.0049691045932687,8.860579925649802,-9.763408750517073,304.143597449839,32.23711089077863,383.08460256000313,190.57425207547885
S00261,261,True,2.8946249281589287,3.102779322007869,91.12450523903777,-1.176439106766498,299.01396106979263,41.24736875826211,372.7641178379407,198.02333483886508
S00262,262,True,3.0371499947653127,2.820799832665303,-9.369682591769163,2.406167994084708,293.64285645871905,50.25954016261687,388.59048482732373,195.76719003088155
S00263,263,True,3.0035179102142395,2.8875791660462715,-12.26277352219833,0.7896443146744332,288.53328854373717,59.40119556046851,378.8326350983133,203.9112922416333
S00264,264,True,2.9255337195151037,3.095815122138095,-52.757363715262244,5.575204147527442,283.2150264342412,68.33276840503325,380.55845332705735,193.3131415594066
S00265,265,True,3.035380405635459,3.1565095700039674,-44.99202357605881,-2.2485160316913744,278.0435718581937,77.43939237819659,381.46956425636427,206.33547980900374
S00266,266,True,3.089734769264341,3.067843602966305,179.13366726701923,5.092341806225582,272.8742766001651,86.35876719663489,381.8886591366929,204.60457174056847
S00267,267,True,2.8117838288462558,3.0123878438470264,-112.91807802952962,3.486617823812015,267.53675515800927,95.46417731382736,389.63360305361107,209.83953415366847
S00268,268,True,3.1264344300492537,3.18837615488048,101.87487697987416,5.738386180617997,262.48947374088993,104.59221238584459,372.37672392747146,206.65833772553512
S00269,269,False,3.1012507927448882,3.043120760491729,8.680680127518627,-4.227684531475031,257.2321189389522,113.62970710185549,370.77332582340887,197.78775144476458
S00270,270,True,2.9184200823577133,3.097350621336328,-159.3230733712206,2.114511117239644,251.96250614821665,122.59372837941413,387.0332372603491,192.91680301387572
S00271,271,True,2.9797113372758273,3.1538909836688362,9.259077419900194,-7.759864878385958,246.91519084291767,131.52771648741694,374.818259106494,192.48843146701162
S00272,272,True,3.148326613982217,3.162869825069347,-171.78415714913163,8.815427455278183,241.67712655363556,140.75770241114722,375.8547135980476,206.20818387396275
S00273,273,False,3.1469838047263106,3.123841491077093,-152.07516722087206,-1.6328650289693556,236.51921468660788,149.7181784214497,379.23855256946274,194.15690520611253
S00274,274,True,2.8244664792567153,3.1362637599107908,-162.51241126966687,9.175656992023804,231.27716230200497,158.81803165847987,372.9930400892494,195.4070408974818
S00275,275,True,2.9791761055342256,2.8946716901948397,-132.77535945247575,7.607538620038746,330.34168930342355,5.17020708734018,389.5593571065181,195.05187083027803
S00276,276,True,3.0108107317727493,3.170815800468842,27.522441482386625,-2.6311970971165044,325.06720701800833,14.124256668716562,372.52406835262946,194.07703316196464
S00277,277,True,3.1134702896275788,3.1090749436700102,-147.29053986864014,-6.316340766929088,319.8542272875424,23.239213556771727,387.56262256122636,198.85809208717626
S00278,278,True,2.8324811696329957,2.9189001475051564,-34.08484687950349,3.3301897866192416,314.6455175315928,32.16351354676479,378.9725944334923,205.50970604026926
S00279,279,True,2.89287711614247,3.0038410280370917,-127.30180484425537,4.7542542291362455,309.3371358529323,41.233583899048654,381.67783789621774,190.78597068103767
S00280,280,True,3.0144062788257844,3.1228069395469844,-70.15689917014012,-1.4072515100295924,304.0386645763195,50.2848502879992,389.6737260365497,209.74659952208668
S00281,281,True,2.845698859675096,3.013752364111056,-100.00078480467157,-0.3138230193515703,298.9927483503775,59.300023263932395,384.37219815928927,200.04815968035857
S00282,282,True,2.856555749497364,3.1008600957990367,-175.8843945113008,1.6097374799619146,293.7209877857773,68.32780422949689,372.5594892973762,191.30070957872016
S00283,283,True,2.8222412100669327,2.8735381738942225,-79.52048589596255,-7.171339326308659,288.5411186734609,77.4456781231911,386.59445389581634,197.9492537977899
S00284,284,True,2.957198418701691,3.1180808438584955,-126.42749819592818,6.5924798950634305,283.28932166429394,86.41729162978237,382.9492514416495,190.04106573049518
S00285,285,True,2.8014664002889185,3.0883134095858975,172.47818923004718,-0.8490184933972493,278.0558967631229,95.43724469026324,373.13169735317024,206.23274167549047
S00286,286,True,3.1989554529189186,2.9973900315094033,-88.01331782370569,1.49162591925527,272.8134928749693,104.36695235327326,370.0736353891258,195.22126393166988
S00287,287,True,2.9209619532989324,2.9247836391421913,23.47656197710981,0.6503283057149432,267.69543321931513,113.44373027451536,373.45931764162776,206.08994768035532
S00288,288,True,3.0065855021256738,2.826506919900986,148.79390905147227,5.366551084833757,262.51633474207176,122.5780178589403,384.1606494649354,191.3089193129299
S00289,289,True,2.86039227629521,3.1711554722076927,-145.0117091241451,-4.413015990317637,257.2584657441945,131.50598234898422,379.0294624877817,206.41266271274537
S00290,290,True,3.0013822991195434,3.1354273245020825,-81.05510015397122,-5.27179284905251,251.97111210970488,140.66156866297075,373.59914925107336,200.24709662376983
S00291,291,True,2.976354694182436,2.941335376862914,-168.2759425169133,4.374500428448139,246.93713509409747,149.74618474929576,373.1618426073345,199.6209484589325
S00292,292,True,2.871715308209402,2.9930824797861053,90.41398078171545,-7.937185537466167,241.61893566991452,158.7471292346464,387.7764784648536,205.3392997525278
S00293,293,True,2.800174046763493,2.9629605840843363,-16.255488435886264,-8.077315392494302,340.73115347602686,5.181743841399525,373.77089945449757,201.63873646931376
S00294,294,True,2.9921671940824726,3.1643077961252706,1.8600004127649754,-4.659551634169203,335.50028345350813,14.154554327081243,382.0318817792517,205.359574663214
S00295,295,True,3.124290775202755,3.042854995598642,12.8711758218723,-0.2897499886123107,330.28563925477704,23.200527426030725,382.0226501563901,199.53601136864688
S00296,296,True,2.8752394140211477,2.9867498998908633,-132.69449626475537,2.644567126574863,325.13586526193075,32.25323889472881,376.0392382909803,194.69941209143118
S00297,297,False,2.964182184355968,2.8082625442176683,89.97371482685571,1.3824127710387195,319.7433978616864,41.36687161729413,379.63350009665373,206.26710981931714
S00298,298,True,2.832654397298696,2.8916362040287544,-161.77439950875947,-4.628177026178659,314.5557065031844,50.26171900851137,374.3141235347691,204.7342579705524
S00299,299,True,3.0450237777301226,2.9874805504135966,-39.65474162975221,-5.93601249551125,309.3404095616007,59.39086140825345,377.9398014701991,209.64414112828103
S00300,300,True,3.1332332634285986,2.9093055883824475,118.87602779036007,-9.17729401058018,304.23954763003474,68.31746835428959,375.7581041042051,194.45548346524646
S00301,301,True,3.01359375736932,3.142316642352086,-111.57749545958399,6.194911485895005,298.85296656271987,77.43044016653899,380.66596988085615,195.08950109171283
S00302,302,True,2.8211474274109243,2.815059762545851,-86.96242021813005,-8.23372830042629,293.63313747600694,86.41975880682551,382.6810597186784,199.24689129127
S00303,303,False,2.8813059317011147,3.0749616668362036,21.522512968070856,2.883772087234682,288.41957845629753,95.3081171958203,375.44468110748596,192.44769334426496
S00304,304,True,3.089663207787526,2.871723117899825,143.2011091444149,6.2419288793097465,283.21082738612597,104.41523954688536,376.1257904107303,199.3831687582357
S00305,305,True,3.0489874817958276,2.8237610329372385,-86.93624457552842,7.94239799850579,278.09744019285245,113.55485145209082,370.6896721940951,195.21743990493292
S00306,306,True,2.827841825845303,2.9094797006873785,75.90804943829411,9.218264292738258,272.82164541278024,122.57532301480543,375.57542593898415,209.82553291542922
S00307,307,True,2.9146120775846582,3.0379414907183033,-152.55812985653438,-7.258907388612164,267.63323953654003,131.63050109053037,373.77546661015043,209.9754496708335
S00308,308,True,2.9515394486990707,3.110897969358497,2.7685699395210577,7.954127046778957,262.52420386038,140.66761669174383,384.6916203619185,197.04566218311177
S00309,309,True,3.0322767422663914,2.9134144266695796,-156.1144412179144,-3.9654993319901184,257.2400301611307,149.67908513209093,370.1269373965996,200.56895114506244
S00310,310,True,3.030620870202291,3.1618050759439984,25.288480922699904,-3.4948687429849867,252.03917692081916,158.69237908960235,389.4344914109264,206.0386065668559
S00311,311,True,2.9135064078750688,2.837967510352235,122.91065189971022,-4.23770213026075,247.0028084536657,167.63104833754622,385.74685016301396,192.425378063909
S00312,312,True,2.803194342827372,2.9474294392442406,-34.45133115312305,0.1303274055162369,351.36447824210165,5.298235902991324,387.8261755354012,190.06234821868927
S00313,313,True,3.0552394720937857,3.0154197450002265,77.43333143335872,-5.564609751211071,345.98585851589405,14.213686198637156,378.99672467847165,192.29606266917088
S00314,314,True,2.9176241268728815,2.8940876701227047,99.91549543551724,2.9384091563071664,340.6894238799996,23.182748805979514,370.66147106475125,204.18839738293454
S00315,315,True,2.9611122392917633,3.0226147241429695,-178.93193297753714,1.1261530283341852,335.43108983758054,32.197780461685156,373.05239874489354,209.54403576505055
S00316,316,True,3.0116501460414185,2.9668019274888593,32.99406060655906,4.804231910936249,330.301215013781,41.208381039005225,374.03449397463703,207.27100281977943
S00317,317,True,2.8132906767160035,2.9196159997577276,-177.80336215937987,6.319813550272137,325.149377841766,50.37040846780741,388.9778095755478,209.26361525587913
S00318,318,True,2.9563593566676514,2.9775928456639242,85.2407519133165,-4.451389037452693,319.7873661295986,59.3008762389613,370.2187072586693,194.22527653866183
S00319,319,True,3.1713957819039824,3.04121721581981,112.53781898350059,-1.9980162078647368,314.5124097113542,68.27176372291281,381.20667215371697,204.2393985724261
S00320,320,True,2.8841914535498083,3.1512146857395193,-154.29612286065435,9.579741873043265,309.40186919823225,77.398725717824,378.05507160798527,191.16221905447924
S00322,322,True,3.0508343134322637,2.9177226751358947,49.79077124047032,-6.041667727549552,298.85452418160475,95.3287929397467,383.6673304260799,197.27552278425205
S00323,323,True,3.044098713081623,2.8757739292612876,120.91637151270845,-2.1771579376377055,293.7187970138924,104.37189049507452,383.0665534345928,196.0634235765246
S00324,324,True,3.182982878413862,3.068603586584594,-110.16169140709225,4.262808346966915,288.57427269400483,113.50498721908976,370.36516016912896,206.21340941226526
S00325,325,True,3.081153669227701,3.0557099497911584,-151.46421729501992,1.0113801787596248,283.2549540960233,122.42098629248105,387.2755111180711,195.51522416541943
S00326,326,True,2.9589978650447017,3.0704159969240257,-10.052569118976976,1.0809455572716509,278.0955739680728,131.60845010952187,382.89139961229273,203.89846881578407
S00327,327,True,2.899731322489186,3.1822455059848136,-167.94144676679898,9.829611028402347,272.99187845563023,140.56131596899013,385.783354504486,204.13976989038824
S00328,328,True,3.05734327563317,2.9343204004051247,93.28756196000728,-1.869611936370486,267.68761403913004,149.50664943730962,387.7876538782122,202.4835703449481
S00329,329,True,2.9055395897079292,3.0807235592294098,161.5080537971337,-8.98550788070494,262.5624220504014,158.61323142887272,387.53450500167696,200.84104687744252
S00330,330,True,2.8957671856713683,3.065467058549397,-5.307207557870953,-1.3768742831270409,257.3726792608672,167.6718398658491,381.68949496708933,209.1467476240896
S00332,332,True,3.0946706765115706,2.915184922055304,-172.15207426972762,-4.327359070699057,361.78540796322636,5.120806661760928,380.35598857307787,197.97922792363195
S00333,333,True,3.124449318873039,2.8836709699570977,54.46615717361499,-4.322270437472342,356.6139949348204,14.247633810879277,370.35626121820417,196.0529389934244
S00334,334,True,2.804683499217773,2.8942653889774745,22.079448284183854,3.058391764462554,351.3208421905823,23.23485256199145,372.0390264337635,193.96522490679587
S00335,335,True,3.1777673075774575,2.923455335930287,-41.70152360497198,-3.8877184171020467,345.93006743688346,32.23898732258765,379.42848839678544,199.88689586443323
S00336,336,True,2.878583093533356,2.870790157918302,109.95406196290975,-2.1408182793058073,340.8575392186286,41.27696721027361,388.23380726786326,193.68342838075662
S00337,337,True,3.112640897957813,2.8842368558171545,129.13573027038984,-7.1707879149637925,335.44839325329883,50.21463396459196,379.23734146211115,192.685064343637
S00338,338,True,2.855089623862709,2.8509681430343434,-18.89338943380932,0.8418341083699321,330.27549649879705,59.33148676589118,383.65910369257796,190.55186747216342
S00339,339,True,3.1576588885955523,2.8207251230701753,15.575525595515188,5.664175746030221,325.1217863720815,68.38627085706007,376.59966780350186,205.43221155078334
S00340,340,True,2.977039013101289,2.9333263143676573,38.562503484812794,-9.78046984622135,319.8473196840801,77.37900792783016,387.91619798977433,194.83276776853538
S00341,341,True,3.139046868724446,2.811880203866043,-35.688132779245535,8.103043373765637,314.6030895919702,86.28688214739816,381.15806990499937,207.59598697234696
S00342,342,True,2.9836106880007827,2.8153768627773994,6.545976139108745,8.526602346296109,309.3894613439959,95.2857725237372,388.6723842888322,205.93996098435093
S00343,343,True,3.0405102759909832,2.9782328220057703,-113.35677425816031,7.371689550860651,304.16060156703,104.38916040316592,376.5241090618708,203.57345281219426
S00344,344,True,2.880153474675295,2.890493280722145,72.04303480087785,-6.9731953067093055,298.90174496297107,113.34882863669328,379.9406899182597,190.5576089359748
S00345,345,True,2.8508461327262364,3.0131755300586462,32.68663555069321,-2.420096123584205,293.84748362267646,122.46079237142153,383.2097122463641,207.40293185774348
S00346,346,True,3.1310468700840843,3.1376891518821832,134.33496923923673,0.7089480176224949,288.626478800738,131.43298105678258,378.1205319875362,201.3642096089108
S00347,347,True,3.054381354694202,3.0057462653650973,49.442627320873726,-2.0064842724515035,283.317508576015,140.48532370653723,374.7875679603851,205.2316695340985
S00348,348,True,2.8696847514179535,2.8792861142023582,-95.14578819518114,1.2616496860765238,278.1769527228062,149.5437568966003,372.8107902685936,195.0423074311136
S00349,349,True,3.1208685056605066,3.028073845003754,-147.61246736522907,-9.396754616986199,272.97576143051117,158.6354677032308,385.02548576417803,208.96023728101656
S00350,350,True,2.817562846599231,3.092512955389227,91.62604835499428,8.26425474333919,267.7588196031356,167.72513088533216,389.8085793220671,203.09948538837534
S00351,351,True,3.1549896808823497,2.83499455647957,-10.290959454571748,-6.338997003787716,262.55902244238416,176.70850239978859,387.1445607236876,204.31450049656632
S00352,352,True,2.956689424251274,3.190931523975027,39.11183114862661,-6.281795678178666,372.26513689242375,5.147934045851654,373.8834733431892,199.17553383760466
S00353,353,True,2.990551872078553,3.0393652748784805,-132.6078341918829,1.171692225989423,367.0150715837652,14.229554743707098,387.07911015226455,208.38516896867486
S00354,354,True,2.950746653817586,3.081890937465888,-19.72290729200779,-9.054862531811532,361.83167392779546,23.206479235221718,373.22409844934003,194.09498042172595
S00355,355,True,2.8570345804371056,3.1151566568699898,-90.15060932076,-8.028380327139528,356.61190614552896,32.24146505282918,373.5052933348021,194.826606303437
S00356,356,True,3.0744773395383986,2.9210581384090695,-168.016905469483,-2.5496284253170582,351.3091858650714,41.28267634219485,389.1515903030257,200.7218830511399
S00357,357,True,2.9835508159604593,3.115214711372694,76.46008312518313,-2.334826894701907,345.9238673302768,50.29349804381393,374.32535070295523,198.0137399302755
S00358,358,True,2.896817754630394,2.8425672150749515,-171.6356005893814,-2.0953089583880953,340.8413053447974,59.2520788750522,376.68163904492917,201.9693313762444
S00359,359,True,3.042175724232759,3.1564935021690115,55.11466553886254,-9.6576468851157,335.6544358835279,68.3929215102271,371.4895431780844,209.91197945554543
S00360,360,True,2.908649647803937,3.119398848837718,-49.519536802768556,7.284043527397653,330.3142412738903,77.26810104502589,378.5588109297284,190.84292425423507
S00361,361,True,3.122886944736371,3.1669291157277466,-109.12714879521076,-3.546134073759861,325.1502565503299,86.29751174550589,372.71511813493674,203.21821187667825
S00362,362,True,2.9821327495609475,2.886627464820982,124.01363284480135,-6.247401396099921,319.91897092421704,95.29094949486756,385.0821925295271,199.42792037657654
S00363,363,True,3.134587097158877,3.104211072603925,69.75724796593195,3.3175743944396086,314.59327780061017,104.2947731681836,373.7543724133566,190.55544862654384
S00364,364,True,3.063306067480228,2.9008818312504574,109.49768083361249,7.381200131833829,309.4373640342467,113.48229996179268,378.68556558061135,203.14800552841683
S00365,365,False,2.989008260906033,2.829128058983775,-153.82417803483733,-6.235968363989246,304.2883271477639,122.45017021772597,373.67959399523244,195.20696361963073
S00366,366,True,3.0470210876654873,3.1977902641767417,97.77758096597802,6.5199424633756955,299.0813325316881,131.40824275011798,386.98679621804945,194.7717087972905
S00367,367,True,3.003153930457574,3.109465482656237,137.02403344332168,8.693904441744042,293.84515496201095,140.5532301834638,389.95151554635567,194.3344953430606
S00368,368,True,3.106672809964526,3.1755115101614715,-166.46806814330864,-2.956441779563672,288.5749820385842,149.49292236124347,386.27515470182914,204.0170325314413
S00369,369,True,3.028594239784016,2.9046647261959513,-146.3966669183398,-4.327982637892918,283.4325758308286,158.68520395975048,379.712790540189,208.6860622607471
S00370,370,True,3.0003456093012324,2.930962813127107,-86.95090250254894,-5.551561213970045,278.30153480348656,167.61184635950366,373.30760760946623,194.8737339978387
S00371,371,True,2.9827086966507785,3.188798677079795,30.716903608659436,7.408088867439314,272.9763153005435,176.79903055444495,381.7512055611258,193.6105998545604
S00372,372,False,2.865926501430202,3.091565467007665,-165.31693928465606,8.531844976721729,267.8795614246692,185.67806579868133,370.507172460141,193.61233067544288
S00373,373,True,3.0581764365153483,2.8169313185646105,-149.41080887152225,-2.820232936183162,382.89728194445667,5.173768314963258,389.3569717908164,199.93664029818257
S00374,374,True,2.937538945187944,2.925611725568386,-62.95508667415062,-3.4851769099471364,377.60451502398627,14.130718276524222,374.327118962798,208.3439708569514
S00375,375,True,3.06629992483143,2.915557284493164,67.22985216235818,-7.820462814414846,372.3494977935869,23.169245920638087,377.4741691507688,197.45222565424865
S00376,376,True,2.868233905489073,2.869823908865964,164.09653468973949,-6.555372101533705,366.9904624072244,32.270451641528645,373.4022906376845,191.25161234558178
S00377,377,True,2.949678201656671,2.9342291916587437,-50.15938798056061,7.814084937419651,361.7583261519471,41.18490070268583,376.49321001338495,199.01170991362966
