POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M03915,313,True,3.0206245863766266,3.0567462496842444,-174.85050383356852,-8.305063777983207,88.51114841275712,22.9328998117937,390.91866654346626,194.58065460658588
M03916,111,True,3.005093860797493,3.0272510783552438,172.23670749903508,-7.146961273201811,133.60239898798247,39.853951467245764,390.75523185311084,192.1121288127807
M03920,327,True,2.9806001108143785,3.0871285422331822,176.689374920287,-3.6488676329991847,100.22614030438629,19.846473177734012,392.5924671400528,190.2617722926907
M03922,389,True,2.978177733176281,3.1477155434039754,179.26888882164423,-6.979245321161244,70.45210952485279,19.48272256441654,393.96051786687497,193.93979630898377
M03923,222,True,2.980204596627921,3.036632079367683,-175.85810123774567,-3.9201021485931733,55.419307435087646,19.608295775496494,393.3849557060387,188.62446642904933
M03924,21,True,2.9382625089670844,3.135537598556263,-175.87973371028272,-6.483373722248075,40.46939840877843,19.321588132376824,392.72906399101066,194.03565052009833
M03925,88,True,2.9186388756046586,3.085950539136554,-165.98410673716316,-8.496554341548915,25.489299782753285,19.463809023052967,391.59458491236336,187.11970968991028
M03932,324,True,2.9657644699504497,3.0727289099899218,-170.79803966382244,-6.794535768432667,55.51811897617045,36.346836953059004,394.5342143039481,192.3334794671071
M03954,233,True,2.8917872511432807,3.0353468385777327,177.43547234378104,-8.75300010627194,25.373715618056984,71.59615917924421,391.5259140735567,192.18567061470452
M03957,85,True,2.9614890447295,2.974980200780235,175.5063454559363,-3.837850257869519,10.336029368807047,71.42385298242958,392.34084900197064,190.31394142261843
M03958,17,True,2.5261643252509596,2.996772615182547,176.85290198166703,-11.330832807530442,55.29916796751773,19.434319504322893,392.9824385063168,193.52142004791543
M03959,145,True,2.7915547436171377,2.9910550628278254,177.7556395051711,-5.3703972677990635,115.22049675168815,19.845155711446754,393.6312743643788,190.52820103082638
M03960,215,True,3.0160729971319302,3.0792945702896457,176.00753157893527,-5.54290586687199,43.43449878924027,57.71160848691444,392.54071637721097,190.3950198309612
M03963,434,True,2.9481723542840834,3.0885633439037474,-179.08558902599577,-7.032840715619415,59.03212670099289,57.38397285883067,391.38993924502165,191.2957414669521
M03965,353,True,3.046267728675272,3.0426194916048743,175.95257656030998,-9.02695372576261,70.10109886145078,19.259296698587914,394.3227160221787,193.00973498342765
M03968,298,True,2.975158555356878,3.0835465364596093,-168.69217982725073,-8.262099036313344,28.75679802859547,57.76613397245862,390.01359719247296,193.78117548320415
M03975,263,True,3.00816958029073,3.021188823037027,-178.64526166977203,-4.532307746523827,100.1787177795464,19.796618536748216,391.59913108731337,189.42213923317615
M03987,162,True,2.996994371220052,3.043472302787193,169.72086356941512,-5.924830951273918,73.5372603661556,40.206528061997005,392.3765875049424,190.03974283202106
M03991,458,True,3.070027234337397,3.0655684128226013,174.36686324898963,-6.8778607979206186,28.262262224344013,23.449187730606106,392.7295791583274,191.46906253337096
M03998,341,True,3.039181081428813,3.054633307497978,-173.37411254358807,-3.9415350415830517,133.38233557002437,22.903261646425232,392.9584860891629,190.88511876369785
M03999,40,True,2.9935781879127,3.0570416366033193,-173.8341101429444,-6.199070636323341,43.944330588314706,57.55260504787038,391.3092672532872,191.21718345259256
M04004,260,True,3.026404136468927,3.0598854366556743,-175.68675010962826,-4.576287788497979,70.37047720267796,19.5687630630345,392.929806358899,192.77012284473466
M04005,155,True,2.9999417320542765,3.024189845168875,-176.09720472378598,-8.328798046607716,55.29363990405863,19.490880523530418,393.8167248253626,193.19800989989528
M04006,350,True,2.986053301729929,3.0261343765602273,-175.74468570128803,-0.5805245721330721,40.341360858105574,19.333613423372295,392.049002784129,189.21579709258518
M04007,525,True,2.9825035035269982,3.0254663717806434,-168.2352194159847,-4.322378308960964,115.29839913168715,70.90949915907893,391.00446670247834,191.08224991329246
M04010,18,True,3.075630634389751,3.0468360083948216,-164.44471482188945,-5.688698597932216,103.69018815304183,57.2060679684536,390.9811196707489,191.21409348476465
M04012,400,True,3.012792191347359,3.082810823744635,178.49456367613107,-5.074905902832256,133.4745269171799,57.12372826674039,392.3157277162356,192.5014057769128
M04013,4,True,3.0029614271797347,3.0746707753643796,-161.80357197405567,-6.281519687300829,28.33866093585396,40.62822969308084,392.0924117596825,191.34273377329973
M04031,510,True,3.006747769934829,3.0270505742611524,178.92733729719558,-5.547350438224015,103.79131108814606,57.0045279408519,391.57955447462655,189.8507695469458
M04034,339,True,3.023112292224112,3.063800126629238,172.59028364906953,-5.136902799031077,28.364925177408352,40.38401101153948,390.3643409145683,191.67122155265417
M04041,192,True,2.9328674411829327,3.0700895952771883,-175.03894590728797,-12.554749704981262,28.191254410907963,23.5978629101294,389.7871395711728,187.09236429286298
M04042,249,True,3.010259905873094,3.071406703828314,-168.93210671828538,-5.545272587131734,43.52446314866231,23.55017230124087,391.39448429097007,189.9339446184202
M04043,207,True,3.003985569419893,3.1059020521416603,-177.55682604456754,-5.243099072349153,58.26362622629431,23.264498507187298,391.52369754574386,190.09234137772836
M04044,182,True,3.0445847670124495,3.08038501122452,178.66750977841338,-6.397087583822298,73.1096045485191,23.367748986714282,390.2783848336427,190.8674123919174
M04045,154,True,3.03343242603119,3.04466745783831,-175.20670683702465,-8.774517677954918,88.30378273204875,22.788343676679457,391.77753354384157,193.89615307157396
M04049,14,True,2.9716818344072795,3.085172221520202,178.55002333304824,-1.808673965645255,118.47192113396618,39.917130978553686,393.80732636509924,187.24742643060597
M04051,45,True,3.189502821126092,3.0749039451358895,-174.85742481194964,-39.04851339823554,28.165371633883755,23.427465466974937,392.4838238121524,221.7086807681171
M04052,157,True,3.0133958828929757,3.1240840544104835,176.95007629037357,-5.061108646400953,42.947004284496195,23.321625068971873,391.6641784747345,188.9894005601932
M04059,59,True,2.9692483350820593,3.0796811780045696,-169.66072373014507,-5.147410868472775,70.35249241515606,19.679221825252476,389.96133397003524,190.4191720322866
M04067,346,True,2.83517505074658,3.002497943223704,178.4802215621087,7.677154117781555,100.18414424407378,70.92484666108138,392.35020120519005,188.68443983927517
M04072,394,True,2.9967180074462587,3.0252144976485065,-173.1330112690398,-4.089451455858949,114.91109748123394,87.9722598040515,393.94248985441806,190.6160977153246
M04084,397,True,3.0318410238013853,3.0625892375966166,174.82285490076393,-3.4135891731809522,28.81148944115013,57.75309639376688,393.02649081536526,187.78571086117333
M04088,113,True,3.0557145312771987,3.0284132019308054,-174.3183934266714,-9.151395235641587,85.20734610192697,36.63485222862846,392.03074493565214,188.7537124642349
M04098,414,True,3.25488542304509,3.0290579299714295,-168.2787271761513,-40.120330072837916,25.43425055611437,19.569292962614938,391.69798465802523,223.12637156593837
M04102,218,True,2.946882571374345,3.053463338622867,-179.16965738069175,-1.2748011991782846,84.96613860115755,36.766380324683915,390.87298419526223,187.35454991852143
M04108,78,True,3.031283307069469,3.092939117503146,-179.09263683464434,-3.4873299409334777,100.14526899942209,53.855293056596224,390.9000044351564,186.06081219353672
M04114,47,True,3.007627738866755,3.079715924938573,177.17426939187996,-4.693506448368311,28.628000443436427,40.634517870414875,391.27096140899744,187.80082684348872
M04115,206,True,3.119507149453094,3.079594576061379,179.66954714941568,-0.4311365738276436,43.72042325700602,40.55025796111864,392.0218388773234,186.63100946792662
M04117,144,True,3.118452542401286,3.0379669668373817,-178.8216745390253,-6.691498268757471,73.89184613430326,40.087459307287496,392.4400022507468,187.24194341100724
M04118,100,True,3.078513547915672,3.1170962981560066,-174.3534007843749,-4.2983515480399745,103.54052946514311,40.081112954467734,390.60549424234637,184.54418922573183
M04119,245,True,2.993821437230158,3.039282144473693,-166.5762539960143,-7.605020656206904,100.22468865365472,19.64374710431794,393.5602265728322,189.17528080360466
M04122,412,True,3.107440785584389,3.1298888836883965,-171.70179620054233,-10.84240622475437,103.84334351328826,57.2725244090283,392.0287117425215,195.00899168204995
M04123,474,True,3.0434245938519666,3.07458999411069,-170.66159179516737,-23.694468899305605,119.06141970733289,57.19975505472999,390.3748300810384,209.2164137677584
M04129,441,True,3.065223896972185,3.006357588949573,177.35869615602607,-7.173373678249021,103.48421312243364,39.82265710264575,393.43378670238934,191.37301558704524
M04132,173,True,3.007768174374506,3.030519827366021,-171.26795220321463,-5.022776858031307,118.27236732506934,22.722705602187396,391.6439528046576,190.37976921650738
M04133,461,True,2.981027526507735,3.052468722464715,-176.12647424220845,-6.187150943238393,28.330662527787617,23.500951569999078,393.6298847041485,191.04072599801992
M04141,62,True,3.104033051688121,3.0686913815280596,-172.82819520406863,-7.281928959477597,100.13817588110805,19.761921997762556,392.7580422219746,186.9695940589071
M04144,467,True,2.9754783630796315,2.979441408053366,-178.81253137271412,-6.565365661093239,70.36742284470594,19.712480309310525,389.8925228792711,191.14494471412226
M04145,469,True,2.958006260506039,3.0487673813221843,176.88107668658844,-1.4270956979262905,55.43141631486806,19.528504559815783,390.46924578303276,186.85658551155962
M04174,418,True,3.0245276048095406,2.9626324721892763,-167.6524318901782,-6.789918175546575,73.1906524425955,23.382813745848043,391.6540661219947,186.57208689681687
M04177,333,True,3.0095561381135663,2.983753361471382,-164.82621119982264,-1.3641647972026476,118.32074025128532,23.05879401667512,390.34615977119347,189.80791044383705
M04187,417,True,3.0075872877955314,3.0233409489196785,-172.91748680209417,-5.519700604584159,118.48287333935146,22.64802933771092,392.53628988834254,189.54640893486464
M04193,370,True,3.076162467510503,3.0090569446265465,-177.233105222396,-3.2873456377018044,55.47822109458218,19.783446818877508,390.80480282142673,189.54878145429274
M04194,42,True,2.9611819079546398,3.070884162184111,-163.6183974251196,-4.630476885713591,40.35168258514475,19.4370348006839,392.22607640150113,189.9210445889654
M04197,365,True,3.09646312195664,3.063312902472445,-168.10452552559494,-29.67280931586552,100.09657703201022,36.83651660073728,390.94531695750675,213.2360813205522
M04199,252,True,2.9044814624365616,3.0817867660950657,-170.26643258694767,-8.995598179490628,70.18033636768868,36.427122687906994,393.03320701489787,191.3424417811367
M04201,384,True,2.969392031030637,3.0776246461220538,-171.4182718922283,-6.583365455561193,40.218142836810834,36.43496118600193,390.93327345699385,192.78482228886426
M04202,426,True,3.0331990798104673,3.013668265961381,-176.0280003607605,-6.7362166494364715,25.232928589559762,36.60382841430484,390.9885767117542,188.8685904042212
M04203,220,True,2.94514061403972,3.0559283374413706,-174.42287602155008,-6.692189420920414,115.0006801316345,54.06512498202215,391.7901789550066,193.3501641049874
M04204,254,True,2.9583983463319594,3.088223923171716,178.83771923971395,-6.279454155084807,99.90291253395873,53.86179131145529,392.07492388377926,190.85030587298542
M04205,403,True,2.9524330944469455,3.004296092719484,-173.2956932593187,-4.283097010166415,85.04223912847516,53.63107156307759,392.37741554062984,188.44773389127508
M04206,92,True,2.9661180534601965,3.0741829396821476,-174.3510037155646,-6.62486685420356,55.243584866026026,53.513464802724755,392.92764602060873,192.11960359539526
M04207,362,True,2.9745474518484416,3.035473309837601,176.19919059213515,-5.786901867287867,39.97069552628325,53.45194401279477,392.61125483147373,190.5980160634395
M04222,165,True,2.716172954722343,3.0068839339988633,-169.90323654522373,-18.785882369940396,10.439446106478757,69.65452395992861,394.11712479286814,190.61774608533057
M04224,451,True,2.9812546031082032,2.984249680326374,-179.89737800782729,-6.177563520409507,55.59351688987188,70.51267854457434,390.3145597099528,191.56200449950728
M04231,48,True,2.974893318743871,3.0500822505634075,-177.03873340736183,-2.7274785428369057,118.64843083635593,56.95238876762934,393.3167733648859,186.77936767668484
M04238,274,True,2.9761935515203337,3.062721561340491,169.1142032562237,-2.7815548191226185,115.21673167390566,20.056100875810127,390.41068652667917,190.0428571672943
M04241,508,True,2.988385772151649,3.0878282429372033,172.2916131352527,-3.082036279591307,85.24969714686692,19.68272806016769,390.4311737177378,189.29646554811896
M04246,216,True,2.967688657513394,3.0714168358952803,177.1709583419059,-8.288467640655739,10.192559255332716,19.0032960226152,393.5282074754953,191.02429887291663
M04254,35,True,2.8847244008878836,3.0326504582597527,170.3986803547818,-0.6516305708584014,10.213477313327315,36.32896089684311,391.98957033341964,187.9017507674917
M04258,392,True,2.9441828910112284,3.0047699247076287,177.28042795715353,-4.777340591703734,70.31706380691632,53.69959784313497,391.2554900291384,189.2844023551772
M04261,235,True,2.9711995525763024,3.033570050710267,166.65770125847868,-5.263136976290639,28.031227396208404,23.312927371033435,392.60289208174294,189.7464080703259
M04262,345,True,3.0052224816019826,3.0446910458455605,-172.00700546041983,-5.951888116386613,43.163693552898465,23.58901262466273,390.4235970529709,189.98152878636697
M04263,255,True,2.9775363306787264,3.0575857483447457,174.16428509336149,-5.202832251573085,58.13923556328646,23.458586310225723,390.5701488889089,190.1056848431326
M04264,257,True,3.044304043474578,3.0258489199487992,172.50719389856275,-7.197508119646756,73.00619431066329,23.253515404275568,392.34477985309184,192.92841431258552
M04265,219,True,3.017593853814263,3.0183133816684427,-169.99985706167587,-4.216187130563185,88.35375480982668,23.185258654914765,391.3493127801635,186.90408488678887
M04266,63,True,3.0076156404264487,3.0345593515707585,-159.63530868494152,-4.192219604423144,103.15036431883708,23.165022249524306,390.9730924508533,187.8387478982771
M04268,184,True,2.9914687115934564,3.0492337486023118,-178.51166870349562,-2.2331802208821614,133.35752611180516,22.768165729942194,390.7980144907394,190.9227943933131
M04274,190,True,3.01376107197023,3.096051589080812,179.5136348055013,-3.8890351986954386,85.25512684616355,70.78396910783017,392.3362632416484,191.63486716061624
M04277,332,True,3.0365881385769113,3.076016587616532,-173.79514545360465,-23.83736701561932,40.36525763961581,70.14310080914962,394.3477580717579,207.0263263685526
M04278,296,True,3.132587181112744,3.0696940439688185,-175.0804232374166,-24.4764903799325,25.533858934852866,70.56962086909209,389.5385947452091,212.6271727901571
M04279,431,True,3.00436468288381,3.059433396665876,167.43378179025407,-1.9498081966733025,74.0874475780673,57.380765328531105,389.53282185220576,188.98845934736443
M04280,58,True,3.015167249735052,3.061413472209738,-175.8667155433778,-2.221077897423669,88.86929203412362,57.14457567349373,392.24999127130184,189.6759698406108
M04287,428,True,3.033978470251464,3.0354557141118548,-177.79412643336485,-6.919609205648612,73.78859099526075,40.49709750391581,389.6571444295916,191.9448190161135
M04292,126,True,3.019124190274124,3.0611567132132635,-172.80439914339325,-10.354633725415908,114.95829783935798,70.75923629830726,389.99523821599814,194.6553385566924
M04295,318,True,3.124885191379259,3.0642558169478082,-170.02466335960452,-9.54052793587951,70.26205009909631,70.65163003242367,391.21321995352076,192.01636222907158
M04298,139,True,3.0188613578371446,3.0587979624653063,-165.44745869157947,-4.488179180341959,25.470344031409343,70.38015639624255,391.7042416995207,188.33636666110039
M04300,459,True,3.0322368857745823,3.139441480266394,-173.72271973386742,-4.8724315905301125,133.42086761072366,39.7372853627729,394.4746571116663,191.15884776362498
M04301,297,True,3.0243284779030404,3.0958925725834336,175.73966553463382,-2.7177275032452712,28.06750401873157,23.405584023163303,393.7064559386558,191.33387106662596
M04302,315,True,2.759503837835909,3.1029012411968386,-170.0008471012027,-12.052225124847581,133.1893441365813,22.758186824583618,392.45456138447804,193.61712036042206
M04305,358,True,2.925909287959819,3.073194282161355,-170.02834604886672,-4.549610222275504,88.47811797676506,23.004992449545203,392.18681217817925,191.40384766753218
M04306,170,True,2.977485275427649,3.0873409249565764,173.7856868277833,-3.6026018472480814,73.28581772475579,23.192193802431273,391.42207183863525,188.39753663377564
M04312,112,True,2.9459274283455983,3.0400750900570075,172.56098087286267,-7.847456888333028,70.33470423582274,19.618355993365313,391.1855672990938,194.39571293850346
M04313,71,True,2.9520318282526397,3.0807442860614054,166.79346132160887,-2.1499376616404504,55.62455342569604,19.667446197555375,388.9386152083366,190.64624269199976
M04314,281,True,2.9273876594568353,3.0408128605980154,166.6778078822,-5.395829154752619,40.53782592726333,19.44882190693505,390.4794839188272,189.9897589732475
M04318,483,True,2.987210810334242,3.0572099957504877,-177.55895853240537,-1.8811214859177596,84.96189994033949,36.88907639064528,392.37673599837456,190.05699633438763
M04319,488,True,2.9684223855026937,3.01589562430439,177.87879392382112,-3.10054695086356,70.18503576078234,36.58344948831427,390.97174447077936,188.2491596805558
M04320,456,True,2.9632861265466715,3.072874032177371,173.7818712578022,-3.7329456338121645,55.23268190801987,36.418824541369595,392.0014916588415,189.46287852544145
M04321,316,True,2.9865221582693118,3.0622433949933665,-172.5962289692822,-4.379589420950168,40.54182555082869,36.43817014805521,391.38163644367705,190.11163101525912
M04324,180,True,3.0135449144884467,3.0912750680125347,-172.88885322848972,-8.744270921749887,99.9562196865963,53.95769532121714,392.1345182524232,191.1429709220105
M04329,178,True,2.973853065328742,3.0819853161811834,-179.9453455513779,-24.35030216934331,114.88047033250245,19.52525271065507,393.3527528979124,213.67401001941028
M04331,224,True,3.080738175209728,3.074772649907217,-167.36174670367265,-26.739372651723272,85.2179418886804,19.823039174811818,391.0599019949932,209.98281087356213
M04333,472,True,2.9764242198580226,3.057866971183378,-167.77902158996963,-6.096244298026278,55.27832591872986,19.587048473003765,392.06093951207777,191.23669093305801
M04334,437,True,2.956370390054143,3.082589279071888,177.13220862417614,-3.6726682985991204,40.39244309322533,19.29630366637567,393.05255341999634,190.48387058491267
M04335,177,True,2.9971386112176774,3.0740470423477104,-179.134730237599,-9.20965104653061,25.385627776513836,19.465426583413603,391.2001998657862,191.41342652011554
M04337,357,True,3.037167500404525,3.0984377028090737,-175.0945633263707,-0.8547177509763628,100.06813960671737,36.81263715036788,391.3834098720498,186.0961045244669
M04345,188,True,2.9706061033563356,3.1001114257489757,-175.83034012011103,-5.767738670524608,28.19090428168456,23.51972165808487,391.30564083667656,190.26006365878243
M04348,225,True,3.0104876588727634,3.0927956343037666,-171.8012140265779,-5.0094761254426885,103.19153189164753,40.16626377980185,392.7830353239409,186.2040884626399
M04349,179,True,2.960516692466155,3.07177108907602,-175.1580942863883,-6.701522739750942,73.41532046513598,40.45707606055772,391.60027340207455,191.94265465144827
M04350,210,True,2.9388571013618923,3.0782590280372766,-174.46699351232073,-7.469385325423531,58.280754887861704,23.157055535388345,393.6038627754564,192.48424423701218
M04351,193,True,3.1233520415277347,3.089028837227479,-164.2577945369645,-9.954017753733467,73.19943486193787,23.302302298238175,391.72357765170267,186.92753499008538
M04352,208,True,2.9625539411657944,3.073755625881426,-171.278034235662,-5.2559030361531995,88.16173576595098,22.59356566382662,393.2380057869083,189.30437550755903
M04353,86,True,2.9596778543483,3.0807495472694217,-169.3589723679635,-6.667054755500487,103.06932733832284,23.091223599527527,392.35555551702913,192.44481637557908
M04355,413,True,2.9550087625466674,3.0734958470081537,-178.39615356506448,-1.1898558446361847,133.20537827697922,22.56509755715957,392.281116620955,189.1298356830451
M04356,131,True,2.8994578934054624,3.0884378784110273,175.70748805457194,5.093177236838812,58.50202357487326,40.30785978897445,391.05114212447745,186.18873592636922
M04367,291,True,3.0358982013533526,3.0771079835120987,165.83088728035844,-8.121015760579013,99.97016909113017,53.73268740397156,391.5780754459927,193.56344584662912
M04368,512,True,2.91966931886736,3.073360257996077,171.98922121235304,-2.360836509217023,84.69513450413645,53.67599084204307,392.9902164917982,189.54316096785124
M04370,280,True,2.9712466043628263,3.0591186978979916,179.62692800630234,-5.949310314731832,40.19268515047366,53.66673851423218,390.3534582578302,188.97799409565278
M04371,430,True,2.996000224072003,2.99768050576985,-177.3694767622432,-4.732644205362419,25.33765479755623,53.40766568326227,392.2597489265555,189.57268323096343
M04372,457,True,2.9653716173517815,3.0154463790512005,-169.28086311685678,-8.46567710567922,115.15237308274027,71.10007589019392,390.43976591990094,191.36611234394545
M04373,526,True,2.9242753589820265,3.1068780587831824,171.36210075666,-5.693773024220775,100.0233699421969,70.9019140650321,391.93300319482864,191.92795882612143
M04374,169,True,2.9510415215987003,3.0638298239203188,170.34094417959818,-6.0630873585191125,85.11431869745219,70.6137307976203,390.2804841100278,190.26589466548532
M04383,415,True,2.964735043398963,3.065766813675528,-168.80407684248496,-5.1668555510325405,118.66839127085348,56.96677361397073,393.2740364942326,189.94787514267261
M04403,138,True,2.9091757191510674,3.0117224641609472,-178.1868147305069,-6.112637043080554,85.32302523316429,36.89091667804524,391.5262750790929,189.334556390246
M04405,164,True,2.9531508716190675,3.08794578305677,175.284247473632,-6.484132401300684,85.16032825613962,53.78549443440273,391.29696424424174,189.38912415585122
M04406,447,True,2.9442238947508392,3.0714295833029435,173.17063489426351,-3.944206774964755,40.46185711189244,36.47881124867513,392.2449513311532,188.82248912500847
M04413,364,True,2.997055395967112,3.0190498698629167,-163.39897146130076,-7.699835566711499,58.1249163362822,23.172400269561617,391.05601831708105,189.41473199867
M04416,436,True,2.9600265863920883,3.044142333697275,179.60280745430617,-1.5632757739778356,132.96805388688836,22.636429745541573,392.63106252474444,190.2105103661298
M04418,159,True,2.858690583555948,3.0507901390463434,171.92475241648532,6.6010934498757905,103.10515569880351,22.876081391933873,391.2719648235783,187.27208507756836
M04422,299,True,3.019538248473397,3.048120251181498,165.92533821084345,-4.439959213951681,103.01658365367832,22.9660233810388,392.6671741030643,187.08399591060498
M04423,359,True,2.9762451135289574,3.0490935824977807,-172.97390648810682,-8.403829764269602,117.75767437909417,22.574246157594086,393.6694965661747,192.49499841780357
M04424,243,True,2.9745039358256453,3.0755535741359528,179.16510728330806,-1.6758622251242912,133.14592677535873,22.953011166101415,391.88025477145504,190.17746854147492
M04429,87,True,2.948579001929651,3.098661741610406,178.92584679627086,-5.30578340759368,115.22683084347506,70.63677725335818,393.1384163186628,189.81384347774045
M04430,269,True,3.0235378588286994,3.0581452552559956,-176.97904966226926,-9.380436615946309,100.39091694441461,70.75612855146773,391.30027917699135,194.10808639489454
M04434,361,True,3.0030516168841728,3.048213573002993,-178.1047746481538,-5.993451586677338,29.26206676152732,92.36180807486606,393.4492279789788,191.1843904238483
M04443,309,True,2.9438779072136305,3.046869474092759,176.65539085288157,-1.931086402359938,40.49157096012131,19.41895724530937,392.3897909611824,189.07087929425683
M04444,329,True,3.096704572579037,3.063761978438284,-179.8166830755186,-7.9842008044659565,25.51785412379871,19.223247581475068,392.0950828228156,189.29636964728752
M04463,175,True,2.9804889844771845,3.0549063200053537,-178.6485542034273,-4.283828535383336,73.90758905038419,57.48279390150111,390.9179858153224,191.77400352937306
M04473,160,True,3.0272315610271683,3.0138051583848777,-176.77637695960468,-5.647440663674956,118.84516131017986,40.08123981585608,390.8732725385007,192.5865044528815
M04474,244,True,3.136672615146419,3.0807506028429685,-165.3624281745667,-10.02865318257102,133.4555189279925,39.993071963750445,391.3807851535122,194.79432759429227
M04475,148,True,3.0466915406461226,2.9901350935651925,-172.87402107560527,-11.037542794010278,28.41914217594261,23.353310804050032,391.8052605043405,194.87841151954274
M04479,163,True,2.9810212134900618,3.0646111842073456,-171.82944791232953,-6.631145445750349,73.47166555868435,23.241604359999027,389.2283967972591,193.00039985463368
M04480,348,True,3.0951363427194765,3.019035199763854,-171.81351768423926,-11.563722505246517,88.16310574521339,23.131558928228085,391.9511788861155,196.39588985227357
M04482,135,True,3.0418307827138085,3.0626292667965154,-169.41567752160424,-4.287563324206104,118.23202307852694,22.75929725399273,392.5366832891905,190.6461859119818
M04484,326,True,2.9811485527182646,3.0318158966837343,176.1429947535511,-4.60610571729606,119.22700203125144,74.43221621881374,391.8608651593862,189.2160249295247
M04486,287,True,2.9090215864051836,3.0827040051163013,173.59382618244686,-1.4576216921459775,134.28010748791706,74.20153570499632,390.4784812621706,189.03415305057095
M04487,285,True,2.9934082165505136,3.1992098711981725,174.27389048432872,-8.318843292060563,28.753963592656774,57.7198668716943,392.2748170501071,195.87754006929086
M04502,476,True,2.945920035921312,3.0550323670916324,-171.1850889458301,-6.379707558114774,104.33600313252366,91.52929991565956,393.618035228352,190.47465929717694
M04504,507,True,2.985361766091497,3.0733488064583505,-162.6321539508281,-4.234255621043985,134.10709339599387,91.34834912789053,390.71770843615,191.06481666586814
M04512,473,True,2.93540339083553,3.049357775469619,-173.4215294261582,2.6792666986232803,25.678228909658042,19.147153669052493,391.96169035430717,191.58759177346928
M04514,440,True,2.9768867546756925,3.117857798789337,179.23959571707377,-1.0810998773951326,100.08374848508967,36.7468066280738,391.98454795158466,190.64671354345262
M04522,226,True,2.955732243011684,3.0652760186376904,-179.21445187665645,-6.163448147816979,70.518420378889,19.37716474963214,391.91164969131756,192.84143989545362
M04525,195,True,3.059388192550757,3.023150792141384,-176.87296368866643,-5.726552193748944,25.978740646566628,19.386483383245196,391.1641599112437,189.75909558007837
M04535,242,True,3.042527802216063,3.028677534512586,176.36692897687317,-8.48760805572681,84.937913742599,53.62501262417699,391.6070949835762,189.34689238922482
M04537,266,True,3.0385501894355085,3.0572452592819737,160.99762738649895,-8.860068529251961,40.07386127373854,53.530168722543635,392.48856975817256,195.61746696769578
M04541,108,True,2.9470021719881734,3.051440083290976,178.99633404370854,-5.81203684858508,58.091444145888126,23.255511691537926,391.6351410468629,191.75492702693367
M04545,74,True,2.997271330990297,3.044578275019009,-177.03475225625462,-6.512781757745216,118.4341450856907,40.06117812754315,391.795581106203,193.61826403033882
M04574,103,True,2.9647194939201817,3.070360882008733,179.02878078639137,-1.6994272257646514,133.50910930456448,22.47738542462681,392.39292274009944,190.08366533094187
M04589,262,True,2.9571514887848545,2.98004099290187,-178.22063403255976,-5.408946858560427,40.42799583142372,53.082458185233214,393.63906132009004,188.63300870476363
M04594,101,True,3.021569584427317,3.032135449975525,-172.66766554777175,-6.54353873778831,134.04886202234965,56.89553148276991,393.22257458224885,188.92873522449213
M04629,158,True,2.99793961756358,3.0506151519881683,-178.35236319171688,-0.2973350198931257,133.1218641335034,22.884654119377547,391.6142869018566,192.49174550189804
M04631,54,True,3.0766867076575943,3.0070371656552797,178.98650166959987,-11.925759887650173,103.32779902558359,23.021309393922017,390.0650695438109,198.53670221198385
M04636,278,True,3.1016169659398907,3.075300661878411,-176.7761558589775,-8.557169976197684,133.344427649814,39.74203562608798,393.6076486325551,187.7652718441354
M04649,152,True,2.966299914512929,3.0109726541786137,177.56063259879676,-5.901757219794376,100.24272077570814,19.883902889673703,389.2866083281176,192.9888935333051
M04650,308,True,3.013867869951602,3.025395455974024,-177.69740219549521,-5.326963850241498,85.4601595754103,19.879816488806537,389.4685509668524,190.86218697725042
M04658,355,True,2.98129297340897,2.964319486960485,-166.65567764189132,-5.282962319445772,103.9022819012182,57.01719877576332,390.62172447688965,189.46923285454363
M04670,203,True,2.9587392727363526,3.0263051222446626,-170.70866136401136,-3.3534411877009234,25.60348238550025,19.524379855735145,391.86649443300246,189.5424094896248
M04703,349,True,2.9640122622421727,3.0426782881945575,-172.73386111205215,-4.662405838194928,133.46234574960795,39.815433556140114,389.1990287708518,190.10529464108416
M04708,196,True,2.9872113100674786,3.0532380801311154,175.25856808448486,-7.826588117646622,70.29789524071512,19.577685660308042,391.7685726806984,191.32241575411308
M04709,212,True,2.943265815904084,2.989231422988143,-166.7407025053806,-8.26607474576727,55.40623731640626,19.541914358458605,390.73107379824637,192.44792496653935
M04711,288,True,2.9420822213288202,3.061783842628055,-166.81506101835743,-8.52457697140764,119.0339492994054,74.32543146240363,389.81068352185326,192.14851915016942
M04715,505,True,2.8518099274118565,3.021535850207923,179.0399278732323,-8.57338712534073,89.17472468029524,57.21849926557764,390.40069969209253,191.1120229456618
M04716,119,True,2.9693547312807245,3.0116710079925593,172.8308761582543,-5.476973024537045,73.75699013096386,57.530937039794345,389.5010618815348,191.009203084541
M04720,123,True,2.997858397976406,3.0418080836523687,174.1210532567189,-4.373904361639177,28.20651656970103,40.64097795382079,391.8471625992952,189.21159767083861
M04741,66,True,2.9899429347194157,3.1169924330890177,-172.0304156540513,-3.5075733364846258,73.26308392014133,23.172840519603906,391.2842297572499,187.5109038824649
