POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M03051,448,True,2.9832682415744887,3.1620692538008948,99.83240445183081,-5.806040442532463,361.8333810917676,95.34761366619657,390.49551664114375,190.67258901314426
M03057,220,True,3.0,3.0,116.30810716349254,-0.5371718677587154,220.45912013159204,122.30984787131017,391.5062255375136,191.70459688561945
M03072,116,True,3.0,3.0,-57.88020936279474,-2.516879243445146,194.8905522429831,41.695285337941364,390.4922233726233,194.61349616591374
M03073,132,True,3.0,3.0,25.619531713428515,-3.0715759763219666,182.88353594452724,79.13145067443575,390.7475838057609,222.99462217015432
M03079,252,True,3.0,3.0,-110.79665176698597,-2.1449819667469114,247.0353315149271,113.52588880181747,391.1297039076582,191.30320145350007
M03081,144,True,3.0,3.0,92.23528627680953,-2.57878961983711,194.275960928227,77.40198959827238,394.8706063778832,195.81408066423631
M03117,203,True,3.0,3.0,26.48395055249331,-1.0517085732168852,220.0619633852029,105.14045924901853,392.72763295780567,190.4480076838624
M03118,242,True,3.002480058065143,3.066121769184412,99.79395410948258,-4.984959941071111,298.76649367251105,23.407196055184254,391.19023623543814,193.47865048389815
M03119,209,True,3.0080893834538034,3.0343733312644985,115.82597151053088,-8.661937716761372,277.94642547520647,23.382764156639915,391.25955198035376,195.02988590118707
M03121,226,True,3.1045644025596792,3.038405159795939,20.392519277757557,-9.3588538493279,283.1456475281741,32.33132218760266,391.0402331407471,194.0251178028202
M03124,21,True,2.977049933554406,3.0391278720697343,35.40346328949664,-8.15594839268013,101.11620124377966,5.242657210180066,393.68720859914595,194.48720876297875
M03135,167,True,3.0,3.0,-179.9314399025266,-0.4758006014756546,236.31628238704369,40.95034134554328,390.0267339762739,194.98750541869305
M03137,84,True,3.0,3.0,153.26973095266825,-1.8246737205227532,163.28999702289485,40.9092538065169,389.5169135987295,192.35353790343765
M03147,120,True,3.0,3.0,120.05480513672639,-1.6503416260037937,173.74689640387908,77.44152544777874,391.5247699593406,190.92336024978724
M03176,334,True,3.0665797380330897,3.0737332603213647,-166.19569244176378,-12.250751770743193,351.13920995843074,23.322882142709048,393.4664712902078,196.7483383200747
M03197,208,True,2.8987754065695133,3.041682810021144,10.042090610281994,0.37291078661866095,283.1853081244025,14.377250505178443,391.7115181381546,190.01874967033424
M03210,371,True,3.0363661599838343,3.0145414494590157,-39.9200517518686,-10.851976921360574,273.0155233390282,176.44792733553805,391.92939339123495,195.60009248008618
M03211,182,True,3.0,3.0,-8.134312895555304,-1.8015762145079464,241.50968778155422,50.91912349554497,395.73364183300487,195.04472307602458
M03212,135,True,3.0,3.0,-124.83392640390413,0.20332815076849897,168.9898914197129,104.4285581562749,391.4843886436541,191.34446776024947
M03213,65,True,2.976940978579309,3.0034543542367405,-106.7797637890639,-7.34467599150878,147.91997849722554,32.42335108443297,391.8489154974644,192.09548922643683
M03214,199,True,3.0,3.0,156.5749695309308,-2.898234345130632,241.43000360594746,67.98773653553451,390.6304984407925,191.63560752466793
M03216,169,True,3.0,3.0,124.66993533881184,-2.7759636876554765,225.72262893205453,59.27929373942202,392.01666735588924,189.8660050693423
M03218,443,True,2.811593691064689,3.075122330786551,-20.71083719871681,-4.637247521141262,388.2049896780406,50.34909547891737,390.7551554773564,191.0981025623036
M03222,57,True,2.985090563501317,3.0930969414827603,10.143318085460429,-5.740925323036635,137.54708250247123,32.39081691148559,394.1896746950015,192.7684618465596
M03226,314,True,3.0507530608466205,3.114451889350022,9.490252890865284,-8.40012468401298,340.6411363739524,23.325188014288504,391.03081077594493,192.84331588670756
M03230,229,True,2.9775946900299544,3.0509178740935603,-134.02116128247644,-1.8044923708897898,267.4804311647182,59.39279000539893,391.9119513326027,188.98915325187062
M03231,253,True,3.0,3.0,-8.982228702155922,-1.8436874741839375,241.51813928574433,122.7508830687183,388.48423826171575,189.75769746867536
M03256,212,True,2.9940736033140407,3.0804686913508266,-38.48116504609659,-5.45767709465953,262.2410684090189,50.4019854888968,391.1607296995081,189.73187702974445
M03304,163,True,3.0122477216049997,3.164069638044974,62.059016455165725,-11.135123369953192,257.12329281011364,5.351029628221793,390.5831823971169,195.94130683829684
M03314,105,True,3.0,3.0,75.37757845757157,-3.8949675107102735,182.77072715525588,41.46984737851167,390.36330936327266,215.73391940979224
M03317,271,True,3.0,3.0,35.78839625484328,-3.079339199429171,245.03631286166907,132.84723817365804,392.86372837484976,219.58504105955666
M03321,225,True,2.8265408367557203,3.0264213768342927,9.071296292506684,1.213929346549378,288.3611780613447,23.38738054383466,391.728751272387,187.4068337846224
M03325,115,True,3.0,3.0,-46.20706812837075,-2.646732983562387,200.06496785224599,32.64731506379565,392.0665494121457,190.8378176009641
M03342,41,True,3.062488977226236,3.008672368701969,74.73254331774461,-8.827402875506408,121.90998720284172,23.34861488615764,391.900004699683,192.64931705506825
M03343,74,True,3.0,3.0,130.0029114647802,-1.8772869373166117,157.84606110610991,31.97215509345473,390.36180801054604,195.1088053438294
M03348,195,True,2.9994308634095526,3.0486299898863,-44.59110875785478,-4.888354981632347,262.2993409994659,32.361195795213426,389.6741036787356,188.65875534250074
M03352,147,True,3.0,3.0,71.07631924521573,-3.0752397672792,178.79871057559006,104.66786008919435,392.51501297633104,188.58166155707218
M03354,219,True,3.0,3.0,103.63655264862528,-1.1677210362364434,225.3407241743398,113.4119049658621,392.6697604764131,195.97720856635652
M03356,127,True,3.0,3.0,-109.0895604071358,-1.786978837983085,210.71424750381036,32.392495550808725,394.80225385750003,190.60149622507538
M03362,180,True,3.0,3.0,179.50127307249903,-0.8574430594981806,251.98423359346344,32.156422821153186,393.3562047790094,187.96344704613642
M03367,430,True,2.989129463464562,3.065832083628324,178.44040306247547,-8.510890533192594,330.441604,131.452755,394.5291720401908,194.54830951204133
M03371,283,True,3.0300087342260604,3.0269622534037057,-58.828555113406544,-6.764258614191789,288.32005713004884,77.40169744763001,393.2946290027522,190.96685147748087
M03374,194,True,3.027522203995289,3.039411061630478,-1.186850325246699,-5.355397815463547,267.5483724146762,23.335698417600135,391.9731264750925,187.81383120059252
M03380,28,True,2.9903958257067162,2.998404392669435,141.21110665859004,-7.316789985881655,101.04739206964592,23.293194299754468,392.8169013282917,191.4099067280188
M03390,437,True,3.0476427410627784,2.963168980749279,140.96344826008954,-9.21052384856489,294.09757322360826,194.4916820642229,391.6197336597095,192.02837015945357
M03409,73,True,3.0,3.0,133.89141774720812,-0.6446613568728878,163.31440944605262,23.048998225919508,391.9631578203657,192.34059574192017
M03417,179,True,2.9888437939032966,3.0493661397494862,-91.05019515321918,-7.176417877294796,257.1277144011868,23.380278511209514,390.8963823315196,192.34666911287405
M03419,502,True,2.9626211963845326,3.0399196174027305,96.02371685571356,-2.0212904599944466,393.695739968655,95.39013665008227,391.42435541579107,189.7602326077778
M03515,56,True,3.065448620692136,3.102463238194807,-28.338142725579797,-2.2642742347084948,142.70387583590187,23.44923197881281,391.9720958598386,190.43641508056288
M03520,264,True,2.97846638812758,3.0576143892648595,-147.16430162513848,-5.213834741580456,283.05473171902514,68.37368946526304,392.7288658742938,190.01838158482101
M03526,128,True,3.0,3.0,-107.70351612878005,-1.6836727978222683,205.42486854742285,41.39752571116722,392.45295077871333,190.48793269666828
M03527,235,True,3.0,3.0,-24.030094688024192,-1.149699667262425,236.4250499536212,113.78465813514251,392.03905866150825,193.6668915777918
M03560,152,True,3.0,3.0,-170.74258509540732,-1.0109488804954765,231.24422252155725,32.117077455408364,393.84667630433546,191.31872945565166
M03561,164,True,3.071585874471797,3.041414781794525,-50.06444614000221,-5.839074216931749,251.9051917044335,14.356798992144066,393.237354593226,193.16825442775257
M03569,188,True,3.0,3.0,-177.58707141352187,-1.4243364835797223,210.41279361761607,104.1494405875806,393.0577375100519,193.74159457448195
M03570,178,True,2.941389919876104,3.0301651352589225,-131.28654564641278,-1.2634625940542321,262.304812263688,14.314067278557387,394.3871480608462,188.35741944595074
M03846,493,True,3.0484678357880592,2.987330121452252,-167.99133496983288,-5.689743175594714,346.435663,158.528282,394.49022767087945,189.80142174984957
M04065,357,True,2.9449727150877525,3.0586016742931603,-168.43688531417538,-5.436896759410928,346.01408,50.267603,391.39149567294453,193.45252097384773
M04087,477,True,3.006442823544559,3.033860072698012,178.546846157691,-9.733693920994256,325.5193,176.606974,392.38995143708837,194.50209665506335
M04092,260,True,2.957753825959797,3.0130563165885405,-179.76000779643886,-4.596920817298098,304.147696,32.261157,390.2810103702095,192.1909208250428
M04099,524,True,2.9827344117162764,3.021507480243839,-179.13077635138333,-5.911295378001427,357.190057,176.613581,391.19037531447447,189.7157487810187
M04104,269,True,3.0066440927763067,3.0584844793965154,-41.07282905032865,-5.167162527806596,257.081049825319,113.4268453166233,389.43558958608446,186.22703040778276
M04105,303,True,2.9650742561573344,3.0656769996920334,163.1066515444035,-6.5736629476807025,288.2777305103935,95.31882740483509,393.09354703555357,190.7313517651353
M04124,192,True,3.109572148986653,3.0182227184839854,153.99422297630593,-9.448853064472758,277.97251586585435,5.347031504791048,392.49981162977133,187.2706650212902
M04142,297,True,3.006873855452741,3.0176860810075974,-176.74084164808522,-3.6748000633603795,319.81986,41.272437,392.09809209290484,189.4862780870007
M04152,442,True,2.983093393968468,2.961898238204806,156.85049133853133,-6.533295956722583,393.52794550143733,41.39410162865852,391.9906647907457,191.76131141456352
M04155,35,True,2.9340448843397073,2.984599074427501,-130.93194322084955,-3.711035166258256,106.30771792201651,32.35415031374499,393.07251688243537,188.69199983125552
M04158,279,True,2.9701639414885106,3.048011426635312,173.59550964770182,-6.730907390249115,309.365682,41.280926,391.7760368489984,188.39460979295734
M04159,316,True,2.9738628296827843,3.0264383633202567,-177.34223801558048,-3.491612343818076,330.285806,41.261496,390.43553252961163,188.10069895939995
M04179,278,True,2.8834939798512353,2.937431952286897,170.14936045232741,2.3506004708488604,314.595961,32.254673,389.59431320778015,190.36468692740723
M04200,456,True,2.9337874642397925,2.975495119703762,-169.07308032027973,-4.8384333455487365,320.190631,167.570784,391.5131818517459,190.37618588672206
M04242,249,True,3.038535212075616,3.0745327705218957,30.39486329693195,-12.009503817586989,262.2631836686878,86.40551731382507,390.469599137429,195.87204352325483
M04249,495,True,2.90023124904565,3.060428983519404,174.6288955784527,-1.8539712885646509,336.040651,176.610884,392.39503352619147,187.06226504987802
M04253,494,True,2.9783674350217977,3.025621924220003,-179.82439557171912,-3.7458031198779054,341.232939,167.564785,390.7075744588639,190.80930430921364
M04255,454,True,3.030362389941093,3.0078263182044815,-170.9302285900714,-7.478079037014368,330.586206,149.495602,390.9932462456235,188.04369929599042
M04275,433,True,3.1913526155910485,3.0644882674527185,-170.43089189380856,-31.893723919243826,314.833968,158.562743,389.93164304272,214.3845556124597
M04276,340,True,3.020046212830362,3.046073715845416,-175.5544755289116,-7.338335986839127,319.851287,77.335954,392.0587231699717,191.6563661675146
M04376,432,True,2.9772169964283304,3.0545233653158075,-173.54461614888555,-7.2208245985338095,320.024196,149.522514,392.32982184136324,190.8276789734895
M04377,344,True,2.986193091045669,3.071886880103974,59.55579123340692,-5.937435443924784,298.7958527279988,113.30127854205575,391.59210693817016,190.47248656418455
M04397,228,True,2.9679900756301296,3.009739506076907,-62.085178422256035,-6.808177121180648,272.6703562022375,50.38676439509662,394.1094538189192,190.04370614231874
M04398,281,True,2.9872296012518915,3.0860788373714265,-22.783020387262606,-8.47675726369286,298.72267269662467,59.365269284863736,393.89027732682285,191.23845675971944
M04411,475,True,2.9832299988826367,3.0177117080976137,177.02991086354118,-4.910998393616353,335.907947,158.521088,393.5326660979923,189.28409767686298
M04412,266,True,2.9319449736963015,3.018965492696887,129.60979077144358,-4.347576241032044,272.63668117815223,86.41410739012856,391.4917815069078,189.6264881672844
M04414,509,True,2.9826630701183814,3.0669532289286696,178.3930347910111,-5.563496760272869,357.000577,158.568158,393.01102536728683,190.19155883173738
M04417,523,True,2.836424733024664,3.071482727533471,170.22468747062652,-0.6577542477265865,362.419686,167.587405,390.7187945369482,192.419435336439
M04436,360,True,2.9780125570240896,3.045531186237597,-172.7933452975938,-4.4904983203942095,330.326002,77.329411,392.4159180630671,190.22746503510044
M04448,159,True,3.0,3.0,55.18401833374445,-1.2266194259577503,194.3856353754678,95.64701999720687,392.57347969391986,194.8534315840654
M04450,134,True,3.0,3.0,31.384960271749524,-1.6854913711429447,173.79461407518008,95.76556064433423,389.87281256770115,190.41993786874423
M04452,16,True,3.068135734098397,3.0205812850104903,-140.9345117566269,-9.470575598775724,90.63916764755008,5.248108773605017,395.9035346989077,187.66979255316443
M04453,161,True,3.0,3.0,137.59070382813633,-2.374464374844962,184.26154961534377,113.37105216011983,391.1414412945651,188.93855472598267
M04454,205,True,3.0,3.0,32.28123243385232,-1.4921999681666591,210.09779155151867,122.79745657737942,391.9045630028626,191.96885920745916
M04455,190,True,3.0,3.0,179.21775679776545,-2.4405935515842003,200.09492664987675,122.20438545059181,392.6117647039663,191.3554916878
M04456,133,True,3.0,3.0,-49.79647858813105,-2.4054012994697587,179.13303734283392,86.91943829214841,392.84104667899715,191.1205002290423
M04457,175,True,3.0,3.0,100.87063420862653,-0.831386249664348,194.37920707846146,113.49826591795342,393.91882339708434,192.33395970399667
M04458,122,True,3.0,3.0,-80.99947759109757,-1.9691171487829564,163.753995223763,95.7762396022573,391.20139805165434,190.37919983235204
M04459,146,True,3.0,3.0,-20.156978666837034,-2.151386485348013,184.35210454341822,95.98558483910983,392.0755019001026,191.390301226205
M04460,189,True,3.0,3.0,52.1176418780193,-2.117527224664741,204.92167373111823,113.64333853660469,389.83681489873584,189.48433701836666
M04461,332,True,3.0768260689834825,3.0934019123246315,99.88854000749689,-6.548810124317839,361.708590600721,5.354520898505608,392.50659319934607,185.11587981319786
M04462,173,True,3.0,3.0,48.712881360727955,-1.8653595276713446,204.7392822992945,96.03703418848751,391.750442482332,183.7506535410078
M04470,284,True,2.996806270043273,3.067693737595007,112.93932110100191,-6.97322213990617,283.06638580527044,86.3289531554293,394.2312840485755,190.41685090179988
M04481,287,True,3.2017117504501704,3.060038364952091,89.43889167649795,-3.6922052279219315,267.4965088783217,113.36261678754518,392.6872730314792,184.8855012415388
M04526,322,True,3.005837920144622,3.070389820079124,-97.30513672232951,-4.957652332794396,298.74141150630106,95.31262212435034,390.5118987694125,189.65894701272254
M04531,285,True,2.9194380212857918,3.045336661703299,-157.94571066363767,-2.123547498192295,277.8469671825403,95.40842056777272,392.52503266084824,190.43829165806957
M04546,63,True,3.0,3.0,132.0324809090245,-1.851624563342611,158.1803696922997,14.170763773656654,392.61888507669727,193.26461684043727
M04552,148,True,3.0,3.0,99.81256657141302,-1.0394729202220958,173.73917943652447,113.52186850703228,392.0117616170727,189.9391495533689
M04553,55,True,3.0,3.0,-142.24522404737706,-0.25422852285228714,148.10073919234117,14.137483487738528,389.97771386935585,192.70895160412
M04554,200,True,3.0,3.0,163.5743531825624,0.11718219761789328,236.16265879274155,77.10468879893611,391.7212552079384,191.13776236220724
M04556,417,True,2.969614885095886,2.9390767632127703,46.02882247598053,-4.20159700482543,398.7918415964204,14.378298642107847,393.80446363893213,187.23682911095415
M04557,377,True,3.0155723202671085,2.9884859122027385,-138.85459346438748,-5.252603667517064,361.64933229932217,41.390164419214535,393.43184637386594,190.02879332435876
M04558,421,True,2.9975346525293536,3.032408981110806,14.761623387794858,-6.989656671520322,377.5474541082547,50.35800949855849,390.62864133933795,189.52592250792424
M04559,519,True,2.941934060447142,2.969660738946715,6.474271129317866,-5.323800188388901,383.3806321100288,131.44560463149165,391.73419019365554,189.37543633172703
M04561,318,True,3.0400419364329343,2.9844685156369035,-176.19518499733002,-6.176002439528389,319.828324,59.302608,392.86488306654985,194.40169748404563
M04562,363,True,3.0256450031345388,3.0026838225825516,-176.04944078517372,-3.6312734033083416,314.637249,104.387907,392.6068078315128,186.2511369251007
M04563,423,True,2.9382482210768117,3.0052670843378713,65.96780458741239,-6.397568804960258,366.9753213750655,68.38348290337213,393.8537089492739,190.17942923239764
M04564,395,True,2.9392007407268577,2.9910134655644893,-160.23657442448643,-7.197034100061501,388.129196179243,14.34812549508406,394.901696428616,190.73179519025433
M04565,101,True,3.0,3.0,175.07474110498885,-0.5058769168231692,205.17359821755326,5.0694072463943005,391.6657617903465,189.01576915179817
M04566,4,True,3.0819482041611543,3.043854928302654,136.2615254691169,-6.448161632409835,43.80718797617374,14.232837531340264,393.2696870028543,187.38728565061368
M04568,333,True,2.877867292728901,3.00880641365381,-159.50104238099212,-4.952080357342481,356.48267605309394,14.356758284614406,392.74065079305075,189.84652846580678
M04569,351,True,2.986901978865467,3.010896994653818,-146.5531427372825,-5.158882706495746,262.5922117763154,176.5056339158134,393.78281166188015,188.65445663755924
M04570,466,True,2.9608458258278336,3.0407911570683672,-172.127082669806,-3.8489858402112134,382.9521658621305,77.36611627629858,392.698455825819,188.86684720459056
M04571,422,True,2.9407634735621935,3.030533876867269,-55.35004868793123,-3.4790624760517233,372.2713305206711,59.38003592597042,393.3843416225717,185.87223015138525
M04572,354,True,2.9728164553716216,3.0730954872015643,-89.17445822018509,2.1924813648029158,361.60165665932044,23.290694133630932,393.9812013794745,186.9829956997047
M04573,149,True,3.0,3.0,-9.421078960992284,-1.5190524850469558,246.72177535392063,5.689849824554183,391.5459105138834,190.44351257402423
M04582,113,True,3.0,3.0,77.1019788381698,-1.8635506328130447,209.89205460123168,14.59252697032279,392.68529096386453,183.81514574619516
M04583,501,True,2.971663281364587,2.9817244132905767,-171.86854878069065,-3.775357214476088,40.28767530659311,36.3490414178139,391.0154173253861,188.15964915838535
M04584,424,True,2.9344449713320633,3.038544419411442,24.52161092721472,-7.379462997037791,361.7511109545471,77.37995245304526,392.24448830843653,194.03095292290487
M04585,273,False,3.0,3.0,8.150595678161125,-0.5408089788477639,236.31232054008794,149.71409390041572,391.2779782145111,189.02034519287548
M04586,525,True,2.982557363114414,3.0124711807599756,-173.30418928182073,-5.137200146971509,351.991106,185.657962,392.9292401368215,191.98467383905194
M04592,248,True,2.97638599881019,3.0456121625329913,29.19886619422765,-7.374447574297051,267.48798450965916,77.41064169077036,393.5259674154885,189.94520713388113
M04615,13,True,2.890757676933528,3.063744925891536,13.461260207023605,0.005367367046886784,75.01890040463206,14.290014431753264,392.5109190287802,188.3342331484634
M04616,108,True,3.0,3.0,60.322226868710786,0.08229896151264882,168.40299790831878,68.69831103093861,391.9571464622121,191.31827367316055
M04617,78,True,2.9153924724425946,2.992567015603161,98.64667006458544,-4.467499679830752,137.43646363288576,68.5624155745304,392.5014390130455,188.7886526257579
M04618,98,True,3.05297517089915,3.064174376444047,128.69616101139027,-8.788628638837423,153.13666716136424,77.57080591187729,391.73950666872355,192.29869553983656
M04620,157,True,3.0,3.0,5.087559724496808,-1.2110726818024347,205.00046669570727,77.83384801921508,391.91848190536086,189.46596569275857
M04621,176,True,3.0,3.0,29.72864208669092,-0.12018154669407011,189.35977988677266,122.74011292492486,394.8226917686883,187.73632701474048
M04623,14,True,2.9653657332947607,2.944616104599138,-133.41608748578687,-4.631037097247514,69.81624613828231,23.28221348152404,392.3843728385663,187.15884106140368
M04624,206,True,3.0,3.0,-115.27852594466401,-1.6902055574580146,205.33408553645836,131.55240879497188,393.8978429996765,190.87936815569765
M04625,341,True,2.9722690040697617,3.0615939592731745,171.67802064942006,-6.337699616629337,314.623303,86.355671,393.06203105135535,189.68363668768154
M04628,218,True,3.0,3.0,174.73383500448423,-0.5770580947400532,231.12388218222134,104.37270313955781,391.11158476301216,189.86822952055508
M04701,492,True,2.971427776185691,3.0472464524940195,-178.92101560624155,-7.817283594235704,351.668982,149.510741,392.82975750391086,192.83573649976694
M04705,455,True,2.8958024504001108,3.0221502426138867,-171.35091079107806,0.5128718355722128,325.380123,158.528685,391.97581792222985,189.15079551621554
M04718,29,True,2.8048762517466095,3.0069265883863627,-165.34333024784658,-8.072153314482847,95.86093592836262,32.37251600122614,391.89179300729836,192.64962152713824
M04729,400,True,3.008103317054984,2.9956890745101545,161.2310504884022,-5.645413229737585,361.696803009836,59.36508705012223,393.5429089941277,190.44411790127495
M04732,410,True,2.934693695866199,3.0528738735975867,170.2611625535211,-4.488627374726576,309.544573,149.527366,392.40302728350525,189.19031327673306
M04740,462,True,2.9233448028698663,3.023011280886565,-116.09058337669812,-10.714851882772848,404.1628178381452,41.35859600112077,391.7447351910711,189.74288048205182
M04781,474,True,2.898926306637963,3.085997892132979,173.6141778159344,-7.490437503283715,341.111212,149.483456,390.3491641497686,192.69442782721683
M04800,54,True,3.0,3.0,85.3219607042355,-2.3518279644237055,152.79538368035662,5.145660761647049,392.6621499314988,191.08695261110358
M04801,62,True,3.0,3.0,30.35736695781243,-1.016025838318626,163.32191872666874,5.423653341384898,393.6224113984232,189.4387821091982
M04825,458,True,3.009772950467207,3.0381372514192067,177.83989356167055,-8.640156516308593,309.825442,185.662528,391.48930622280864,193.12858022370497
M04897,79,True,3.010098259836881,3.066412088940813,-151.47433015594552,-3.8870399890126066,132.25454249891524,77.59099157253704,391.2220130486595,189.8252500789238
M04899,69,True,2.9873198535526173,2.9733841987542813,135.3747153488539,-7.549983159017927,127.03503624388088,68.5663065215199,392.1991451581863,190.44634739811661
M04900,88,True,2.9554092354306096,3.0822561901709946,61.30030094459812,-5.28482322135477,142.63518320122205,77.61108005604872,394.6577916486615,191.62000438818325
M04908,45,True,2.9925504443858717,3.088205612842409,159.81730041362138,-9.887736044934542,101.03065396608245,59.55139749171095,390.9654090633717,193.19427004500906
M04909,61,True,2.9931357172028514,3.0251697041323538,89.79092211203344,-5.662718944359256,116.61979013624321,68.53284641305703,390.9457636633448,190.32612994759717
M04910,53,True,3.061671561992302,2.9943381974137013,-33.49533646379971,-5.8200664203369,106.22123630325147,68.60049478774698,392.3126086921885,190.5575493220846
M04912,102,True,3.0,3.0,-33.87642925368071,-1.9510353817188246,199.99638815220848,14.696151768457678,393.2988254870312,189.2835266574719
M04914,87,True,3.0430324630226506,3.0618808273671037,-67.86237129241287,-6.2970343630052525,147.8319535091418,68.58377176587176,392.42329191876195,190.4597345861667
M04915,68,True,2.8769773989930116,2.9967907239251756,166.37866270995727,-3.061378169073379,132.26855805155031,59.49316004708568,390.93052727981325,188.17000776306003
M04916,71,True,3.0,3.0,81.45248303589152,-1.3082773160772945,173.0126297249252,5.2301896578002705,391.3880210714874,200.5922454018949
M04917,82,True,3.0,3.0,-12.908748534217539,-1.4482163425496424,173.8490791293914,23.73581959092553,391.41838866776556,190.7448916852556
M04921,526,True,2.973206019806501,3.0491126798025103,-179.88445259325806,-11.530580942175703,346.797988,194.710169,391.6822334831288,196.8664707159801
M04924,213,True,2.9557904278523477,3.019759518274469,-98.42004338711088,-5.146181387062143,257.0738900512874,59.44112412451991,389.72438243827685,189.6138937436698
M04956,476,True,2.9951520548446697,3.0188069649998,176.69969053604922,-5.908995339362946,330.709526,167.562969,391.2612254759832,189.2216511161142
M04960,510,True,3.0834395623811353,3.0816941973001364,-166.7914369064852,-7.925013130525116,351.768135,167.583942,390.0617351788639,189.8287799136117
M05019,338,True,2.9930101708763663,3.031720051229996,-177.1284777838038,-6.065273996035955,330.294391,59.301199,392.03084659752,189.53848165728652
M05030,381,True,2.8995333073944054,3.0251938205096844,176.22670864591427,-2.418736259615315,340.826055,77.330498,390.14573969136757,194.40525420801455
M05032,138,True,3.0,3.0,139.2947759758303,-1.0780398601588956,226.0072318805865,23.240844316461708,389.98817498468827,187.8200274128469
M05033,238,True,3.0,3.0,-93.02732941624602,0.24475515614913945,221.11656940643294,140.6006518635786,392.7618298104783,190.0327549027287
M05034,310,True,3.0,3.0,149.57381847889386,-1.7742925948346624,252.10158066422852,158.21360497204725,390.28293127625835,192.2279503448181
M05036,336,True,3.007813401336538,2.950406088895135,177.56671293311797,-3.775524253000441,340.768571,41.247595,390.796709345479,191.74862881074046
M05038,416,True,2.955560017796772,3.0205872300419556,87.36683178432962,-7.6913268891623545,404.1703941192661,5.338296253779236,393.38096778990877,191.48540722072465
M05039,359,True,2.8915825547579814,3.00969448527086,-170.04461038360154,-6.619667826696343,335.555016,68.318525,391.06476890382754,190.55721005848508
M05043,426,True,2.881353987835292,3.063334322565618,-174.08217245024184,-7.178763930370536,351.396985,95.375716,389.4258888907693,192.7103347467489
M05076,207,True,2.9354187284084206,3.044332762869053,-93.97390577460251,-3.8513473971470944,288.3858536898081,5.320169230938804,391.9879854900058,187.6206952018735
M05093,121,True,3.0,3.0,156.81721762495678,-1.731098367354889,168.63934668621735,86.19760069133339,391.82110004231015,191.1169236676797
M05094,7,True,2.9359299715089446,3.0513886289757153,-83.26427226346483,-2.919602068721929,49.05303558888256,23.286362456318773,390.6688555709611,186.15841882936974
M05095,15,True,2.9593211234538437,3.0576931546815325,10.753844574095496,-9.28540311575361,64.66377557064158,32.283491941873436,390.5624188165533,192.63701518774013
M05096,174,True,3.0,3.0,-101.98126383498264,-1.0225350424168909,200.61134117732706,104.93570790455564,393.52097011391174,193.3145219817518
M05097,18,True,2.9496879354771073,3.015545446367237,19.768400592486483,-5.092814951824153,80.23108059665732,23.26683192959245,391.75769988381967,186.4786326658366
M05098,110,True,3.0,3.0,17.449090886403738,-0.6392039473298183,158.24906874276417,86.7841713270943,392.4255737261991,188.13376477764336
M05099,23,True,3.004419198432259,3.099658106389122,-37.76142565984025,-7.007796521095372,90.68165143077208,23.279798993661494,391.0140286399861,190.31232737071787
M05101,393,True,2.8933327777094298,3.0845105034940934,-55.34509172152698,-6.830998081891835,278.31484802978247,185.4503545416724,390.6580503931192,193.04152802121672
M05102,418,True,2.9474308625971775,2.9842051146836766,-75.14119218517278,-8.747452041593192,393.4491079744041,23.363504630420806,393.7401039759633,190.18296300019878
M05103,126,True,3.0,3.0,163.6744110758069,-3.2704790388936402,215.62564660330662,22.96479316463368,390.6466683813127,190.89749405628174
M05104,254,True,3.0,3.0,155.44064603990486,-3.5677226995206865,236.347426821705,131.06220762898838,390.30639221843694,190.86740048985052
M05106,237,True,3.0,3.0,-24.18645873506419,-2.336756612911543,225.93821913352778,131.75571824772467,389.7560456787364,190.96197229192086
M05108,504,True,2.990673758156247,3.0269255008096922,-125.91762006039554,-9.408390373539646,383.13262033401185,113.44238159458146,390.7705791163878,193.72075515846268
M05109,337,True,2.9582695965346137,2.9977143738463914,-173.65608194106656,-6.905847380499182,335.525469,50.277241,390.72045563132815,191.49381057495833
M05111,259,True,2.979083739893083,3.05229441213816,-166.04162665738326,-6.7400625031476125,309.378502,23.237608,389.947426311511,189.9193743028897
M05112,2,True,3.0004470095758813,3.019640195763825,104.85188555690367,-4.638408439098129,33.40174475387488,14.268739106651417,391.10989993940666,188.53182337965234
M05113,355,True,3.0,3.0,0.0,0.0,0.0,0.0,388.86052192911995,190.27736668051446
M05114,405,True,2.9688013630905865,3.0347034353494817,-179.45670690919795,-3.5067483900170657,335.64099,104.385298,392.2083700008575,189.65955299852817
M05117,420,True,2.9805273992374337,3.047942857194208,-90.27579753542992,-4.329497754171086,382.8144790278291,41.35083119359463,391.3036611246637,187.11287749873162
M05119,162,True,3.0,3.0,-124.02000384703658,-0.6268335674341188,179.39603784664953,122.52186421589643,391.09588067178584,189.42066155000595
M05124,177,True,2.980789407007289,3.0455850418806976,-45.77762914977635,-3.470764413951713,267.5536693460491,5.3196594081940525,391.4834706736042,189.0316275990628
M05126,42,True,3.0506712194308956,3.0453267419134256,-118.3716374510304,-10.612901693744107,116.6854797682895,32.340551336548934,393.3059413466993,190.4481660524218
M05127,43,True,3.00858733538008,3.044314116527343,-92.91342735580791,-5.103317078900062,111.48361596862651,41.39060966049975,392.0544993902704,187.5466818623128
