DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
464,True,3.4073432053537287,3.081922332592981,-156.78691280327146,-11.77941942023935,393.86949633489735,59.560050422486015,391.7591630832608,218.38221795451847
136,True,2.870177781158096,3.094983338058573,-174.2435241137736,0.06890726728616414,236.30274142964447,5.562408758954193,392.00370303086663,191.42928997512166
371,True,2.9605875011847607,3.081659065104494,128.49575252243883,-3.2627875446463577,273.0785044330106,176.57198700613716,389.8061337661415,191.30916488190263
92,True,2.937252588087638,3.00700724401755,-81.07419540710839,-1.8683647585454821,184.39889827500315,23.60760555306681,392.20433880616633,189.9544500008858
82,True,2.9429341166101315,3.0025645447841725,-114.2864496091311,-1.0842285082365066,174.0125041385115,23.61460463745609,394.45133247161095,191.54799935409824
73,True,3.0234255798131486,3.057699390201692,94.65880478003193,6.757398029003298,163.63682855800192,23.632991623997537,392.55200218588,188.22575554897475
215,True,2.8777099563588724,3.0384228819632146,12.392626525073585,-6.4688931572276545,246.68511829242368,77.61370950484388,392.6591629348513,189.45391197363017
200,True,2.854336556928155,3.0294411089715974,116.1264708264888,-4.626238224862533,236.26955306610216,77.69674879292833,393.90164782262224,189.13745767364838
328,True,2.962057121281401,3.0429289943528492,-97.21011514951225,-1.9478915701833444,267.7129113364676,149.58309906160895,392.74560385139705,215.05647004397213
64,True,2.974785360412566,3.0191467793974485,-80.62783360280235,-2.7145024622662532,153.23642389849928,23.660097765034344,391.49233894242,189.9291136030459
459,True,2.9824459463911186,2.9973089684582535,-48.48542653607131,-3.064893355761484,304.72001717256313,194.6629900078998,392.03193877971216,187.47236774245346
348,True,2.9713893777285767,3.014445996416654,142.59254873124732,-4.316849344163984,278.1462705004409,149.5366569611665,394.5178139945524,186.79964868400086
90,True,2.9474240634269733,3.031423555745488,-95.61306980543544,-2.241049401330798,194.83026674209242,5.539761465914345,394.6128811739111,191.5710436535863
80,True,2.813999070899226,2.9867587621764655,-49.378226001156776,3.8797923007091413,184.4358805137856,5.48035734501232,395.06557416838734,189.67788433137514
71,True,2.98205491642012,3.0495226524695256,31.93938732530764,-0.5619003137659888,174.0235577043727,5.585262340906549,392.87041958896435,192.88252551135517
62,True,2.9533391588889963,3.0368048902722324,151.88601845922474,-1.9665331809332827,163.65642874061945,5.5141866380088205,390.7140095271336,194.07085173383126
165,True,2.9599807374798353,3.022031905862805,-178.48070264856827,-8.306163691672424,85.31488013502295,53.64689163872741,393.43604078796204,189.41006435260027
151,True,2.9665246007783157,3.0408171179928414,-137.553614946827,-2.191129717265113,236.35843807018375,23.54025547756897,391.002911210875,189.0435606504705
138,True,2.968046303675826,3.0520098522999786,-154.92586289762133,-3.318243525698392,225.9133210197357,23.580343435407876,389.2371924253679,191.9636047744325
23,True,2.9834359863856843,3.0578480871021183,-9.802983538457342,-3.551680834949792,91.0212082724771,23.524271055013955,391.36668852508717,188.91616512713176
126,True,2.9115878294518356,2.9717821931274284,136.58644084026062,-0.546481091250314,215.53357559271302,23.570947681288946,390.6661527659826,190.2169088837236
141,True,2.9964526149579127,3.0310309167455003,87.95622209885993,-3.532307925835312,210.25493442066215,50.60475262648695,394.5181795643247,187.93472027298526
198,True,2.9911958210687795,3.0019638364743026,-22.99113134904664,-4.0974298797394795,246.68223256105728,59.57929395088419,394.45752782476245,187.66402536108566
6,True,2.969584605602464,3.0490964374358103,-128.5486485283869,-3.1145338983722013,54.83846492168878,14.492055792134083,392.9695858011092,189.32922691445182
13,True,2.9638416350359473,3.0173050776952985,132.7584433294885,-1.8134059867900305,75.54721427719527,14.503906104887983,393.0062034637225,191.2181164836927
4,True,3.1707015366202387,3.044019995056914,50.95755466540755,-6.462697043152502,44.517075733584214,14.50512834997453,393.35515374676254,220.86111640098892
30,True,2.9264231396471154,2.99059384638291,-8.323082367752232,-2.8622626279794474,91.1197664371241,41.59136622411102,392.5950799931451,189.55441448162793
15,True,3.012894724756516,3.018446098874359,143.07557239906708,-4.317584520077048,65.20421609546139,32.54853213079344,392.53314844431634,188.3437600232612
16,True,3.0418667797287138,3.096392523873916,-85.18152410921986,-1.4872508596743899,91.07246440545157,5.491236491549292,391.5800713074632,191.82804010426338
9,True,2.9440891479859004,3.0427525040617227,127.84081031423854,-3.7151903587781305,65.14845220287435,14.575172267364277,393.00723455805957,188.09235748549986
12,True,2.9675606871543985,3.0331360047575493,50.23264177084695,1.7529280659132098,80.73886397861943,5.5449919383719,390.9263366582205,190.19447639417012
183,True,2.9710979639146,3.0718127373608834,104.83882632618352,-1.4932150442273269,236.31864359664124,59.61215326819364,393.63386953279297,194.04165720719027
169,True,2.9736301097588878,3.0525928108158937,143.75901688566074,-2.4299375643615804,225.90760438942266,59.64588155156469,393.13548853715025,189.26888483543274
155,True,3.0427007806585804,3.0508609117209415,-40.8134956786424,-6.740948322596296,215.50335725458493,59.69098492011041,394.0892658412622,193.17926875374116
214,True,2.9965616771138044,3.077495355479628,-53.276317566956706,-2.4107967686686607,251.85822429646845,68.60327451123791,391.0254721321077,190.12475791750293
199,True,2.956051492632231,3.0227815208227327,39.73999041040925,-2.82287830017394,241.45224529236066,68.61744679285417,393.11799169254294,190.56069023035656
184,True,2.98850967236714,3.0931197890011295,127.20631903167867,-3.0101485472102922,231.07970412143433,68.69902047092872,393.39351996425205,189.65872418389387
168,True,2.933131168239147,3.097335074559537,24.648542681918606,-2.605422710217681,231.07278405096977,50.59569316571571,390.1914711939064,189.59856525375884
154,True,2.899942448411861,3.053346623371269,-35.03666015291477,-4.238468059413975,220.71155896513497,50.66133770795641,393.3944580003865,191.5768771879603
181,True,2.9550020192494935,3.036298965239934,122.88341226236314,-5.414231878957821,246.80026693133632,41.58561080367377,391.7729695487378,188.9277830658795
54,True,2.9296426864185787,3.0670342400787294,-38.03111042908802,-2.9913334881817946,153.27062820951954,5.524468691308394,391.40772517848916,190.9987085533
256,True,2.880287444987067,3.0507833743036863,-29.586225700553655,-0.29733995225518584,226.07483208858602,149.63722310762807,390.80641848073753,190.31340318243764
310,True,2.9915108928317915,3.0503685467747146,-26.70996199010018,-2.9800960392725813,252.09956445772966,158.59186310550993,391.3466065771449,189.6026514392239
292,True,2.9646042643933135,3.0569106909137713,-118.83867763713118,-3.2050028703460214,241.65919054024957,158.58338939183014,390.21040707616953,188.00015521427258
274,True,2.936036955711181,2.9789831565839373,-160.72881074251882,-3.6631932625253967,231.3003798777821,158.61746740426486,393.4524229431257,190.10637443379713
311,True,2.9906115299938834,3.0454139015122683,148.70736573742732,-2.7539599625949336,246.93549457380715,167.57808356979803,392.0076618594844,184.05909286969307
462,True,3.0259945309074814,3.0598023018010387,135.75512560312762,-4.271861241989939,404.54104481627127,41.50257912084997,392.5307383730575,188.27192671068184
442,True,3.0226690135601886,3.105583623038926,-98.45088617543966,-2.267521814193003,393.8551525562086,41.518960850261294,392.5224883731719,190.66618835686901
420,True,2.981596231513615,3.0753690979373345,-13.226203671808983,-3.043842585792504,383.1379487850619,41.543051713757684,392.6154757446118,193.25741670300346
398,True,2.98914803146701,3.032875197000426,114.945516508598,0.4237280371600036,372.50690960066106,41.53279441291759,392.8738560413269,189.57667621999508
124,True,3.0072610807610416,3.111022775693226,126.41534525200251,-2.7412139778537323,225.9597128008612,5.573073379089983,391.84311778329015,190.25712909752474
112,True,3.012190006799311,3.0681087490635575,-138.78905906159213,-3.4024523944311795,215.54851817290435,5.551915350189411,394.8286735119443,188.86646303698967
180,True,2.9238830956995736,3.086452323857073,136.61449953817885,2.3010348784875134,251.91488144250437,32.57083993562873,394.65566228378816,191.66320179487985
139,True,2.9293436690274883,2.988568295644716,50.98556353069008,1.482187289899798,220.699786117642,32.56622272588202,391.8028131299849,191.00693259348162
127,True,3.092629737681555,3.051437088564055,42.97982362130046,-2.6872658584102567,210.32326617949215,32.567324898688355,392.49606280676596,191.1852882828069
101,True,3.0013743897724843,2.9845316558698323,-142.67107108910596,0.22618438197392265,205.1704059716771,5.592461597144222,392.99124975558505,208.3224414175096
86,True,2.9640548523059596,2.917758858520432,85.59667627016334,-7.047004883662282,153.25232021164393,59.767020129350065,394.2510929052987,185.85572467082875
131,True,3.0898807410215734,2.960955518660384,50.21457592525452,-3.199640100392287,189.5246132843035,68.66965635192184,392.92256397387393,190.60262671007797
143,True,3.0213501475038647,3.0737956982686256,-151.59885549817858,-4.123397401425251,199.8544248537059,68.67990029684856,392.14618969551975,190.90722669833931
119,True,2.8845117444487833,3.0678270668080656,-68.5784429353229,4.38818801768474,179.11813059753618,68.73301358237126,391.41056076591974,189.79169292395608
108,True,3.0075380361914887,3.076469152089268,18.07121382449677,-6.918281705980803,168.79565204379966,68.68819760279337,393.365099752842,191.27144372347323
377,True,2.9069156788045696,3.0469127096356283,-30.61276312816692,0.04069707258014432,361.85935286410603,41.50758582030452,393.3729352086435,192.52973299444648
356,True,3.008219697542655,3.0613538550346617,74.41339310787517,-6.7124771706897945,351.35442665352815,41.51597597050533,393.76679404000083,186.8161721048708
463,True,2.982083269752004,2.9965793854064477,-32.93897439171368,-0.6154432099048393,399.17672743459514,50.53445352097698,393.40643190479693,188.10597370495051
443,True,3.013302766214065,3.0002879968753566,-138.99003533565397,-5.213590016363582,388.5018677355381,50.552130996955825,391.2019871331544,190.24033695326358
421,True,2.9737781710274147,3.0377890374320633,36.650639555487906,-4.682431133800463,377.8028889173035,50.5431716390741,391.2704373784219,186.91210379122197
355,True,2.968073682764365,3.0058186331778836,-5.375095973843496,-2.1773015914866107,356.591092023821,32.5314367287129,393.0113132019475,194.72146960996542
335,True,3.056150518488893,3.0569491460313154,-76.38888074628845,-3.7282978007027623,346.0798647974478,32.49612638379158,391.59062489596,211.76923912327186
419,False,2.872794917617174,3.0037563324933934,172.47924907785153,-0.5916948983557404,388.4559446373199,32.504455763519545,393.1749917828969,187.9057372623531
397,True,2.9713791355575383,3.0885814563412666,-179.068094208175,-4.195847347967771,377.8109423225645,32.528829120261044,393.63798355719376,190.74602588195566
376,True,2.9883372524850924,3.046760210485297,129.37691460037365,-4.172150965658375,367.19516562943477,32.53787199100891,391.1261960034077,188.25747962827052
441,True,3.070230808021101,3.086159019869774,-97.06063597060253,-4.753520246055615,399.2043968086119,32.51154931549536,393.95633473293924,191.67055177735648
333,True,3.0075715043759828,3.07840765359807,-35.260574253715546,-2.8448463934585106,356.6766898555226,14.484965512535581,391.9898563221207,193.00230182121572
353,True,3.117550614541361,3.057983625518166,151.62481595210636,-6.738238722625454,367.2616238184185,14.474355277066525,392.3054138861095,193.00529406683432
375,True,3.001533506057841,3.001912572309144,-24.045172550645184,-4.150757776489712,372.48067511622463,23.51359777565207,393.4267635689535,188.6024422131155
440,True,3.0766090818050382,3.0730968909336154,-1.8814412263626414,-6.191334371362387,404.55361415646496,23.48625572126833,393.6454655846426,189.77938126388625
418,True,2.957188494094339,3.076473415270418,5.6418658611523975,-4.472916545807323,393.80306162020213,23.496209536907728,393.40450666847414,189.80185996765823
396,True,3.0484482207630212,3.1418028785266054,-41.553402720453015,-0.7651804541153808,383.1082658717367,23.507261299364647,393.62343988394286,190.72411803248104
189,True,2.9483446846889043,3.0612060045834073,-58.32113267534307,0.19176537956931838,205.15728343910143,113.6800541941007,393.19170442807444,194.01716905036454
254,True,2.9711705415749456,3.076236262768665,-16.704000901546078,-4.559396516531791,236.38033097739424,131.5821245327665,392.77990517606827,190.29899990589223
437,True,3.0291167618964847,3.067165004639361,-49.37043788013151,-2.253966062445585,294.20454792791804,194.6219796202754,391.4608431767588,191.89710941961442
354,True,3.0224184801860656,3.0647085363547375,-82.9131251903829,-4.1256123478419795,361.9421376902949,23.52531140864653,393.1859894607705,189.6663020173935
334,True,2.9474858105201576,3.076443891628608,-87.7627254144493,0.025982025481738447,351.3283355266475,23.480907809922435,393.3378472250892,189.22487523698067
167,True,2.9760381857175178,3.0520768398382008,31.900510229012276,-3.2250517687244553,236.33837750493163,41.51552128307953,390.68518860405334,187.755987700363
197,True,3.0320587705026574,2.9917176680777606,95.5099367074423,-2.3452163968090645,251.86731763550424,50.56416376926359,391.910357328212,191.58003415732253
237,True,2.9968395357105777,3.0405194501144477,19.54508817562703,-3.185852107683928,226.00143672722172,131.66191784588582,393.7990155345022,188.70430166318516
123,True,3.0520114648643237,3.0962540186518046,-22.905431817247553,-3.4428338018731495,158.42338899943962,104.7300063534397,390.8053943695507,189.3586858541876
314,True,3.0425888254923827,3.101283494252496,110.88010936935679,-4.161167886449505,340.83489307016697,23.480667893167297,393.6023659766372,187.56358154898186
461,True,3.0400190317973643,3.0594880295215274,-173.65144004178316,-6.799995863829508,88.74304481976091,57.27627334563498,391.49386103831444,189.90630297885667
394,True,2.9152679216754236,3.0607726620826097,-59.58748154342464,-2.9668486036577804,393.8827301812101,5.452413044699502,390.93585147929514,189.1703143402671
416,True,3.0323804185349856,3.0912586900933308,141.78960908333434,3.7804950353807385,404.5677257232343,5.442144531038923,390.9303229232506,184.32070568915594
174,True,3.0174914628370058,3.048906911644284,-65.83367479098534,-3.080342995593014,199.9921346296641,104.69556205737805,395.2751559817166,190.74594821080183
273,True,2.9850617499906518,2.9389396383990283,157.96189606080125,-3.849657573667457,236.47080300536757,149.60742037628904,393.7320118935913,186.5751975218262
160,True,2.9702483847153327,2.996408678974224,-58.696684405821536,-4.647333581539584,189.58207053143278,104.74519883927844,395.19021723365563,190.09172838510528
147,True,2.930376654750816,2.9761718393774124,-52.0428199667249,-2.000435428983053,179.13601861491605,104.68683693123093,392.01875686515245,187.58222886307757
135,True,2.969061839197531,3.0235877844281625,-5.232626088264669,-2.0633229119006273,168.85059120133732,104.71403300450817,392.0668208198008,188.5969075199759
122,True,3.000623033187534,3.036838079143478,-78.91285681894077,-3.543563788029502,163.63383270840006,95.74329453632134,392.70178853216066,188.85453734522264
140,True,2.9655447971125506,2.9771507572018847,-70.47873751230047,-2.9987980076560916,215.49345997471744,41.610299581553285,395.11185117919877,189.1352187100975
153,True,2.943492986063513,2.9817378658331823,-158.17475205323825,-2.608758219493808,225.98297966488298,41.585190964835355,397.03521170780755,191.00031637274526
182,True,2.8985969431932848,3.04660049970704,-42.12141017921833,0.23724758462384443,241.54353247043537,50.6026328139373,392.18881217403947,189.88405407820844
1,True,2.9374953505928785,3.0366323097076693,-81.06573057551724,-2.1653491227610857,39.30597890901394,5.448621810886994,392.88611175956214,187.82698259407712
25,True,2.98289084204025,3.0457124786685954,102.55087365354856,-3.3315034257142315,80.74250235319623,41.543769872663255,396.08199557184184,189.40061549555602
0,True,2.960644140083741,2.9788946133849215,-47.272015329933254,-3.2180941432265797,28.932822029015565,5.52550038855119,392.49549288827404,187.25638565920434
17,True,2.9336666304136494,3.028043431351243,151.88083518118367,-3.3007540469919263,85.86862316713099,14.535398987394673,392.71029673604255,191.61231413561586
2,True,2.992857668581527,3.0161080499656845,155.82007371062943,-9.99219211819883,34.09670310868508,14.525660278254582,392.906108922155,188.7940054812803
8,True,3.0008539128507636,3.070042171047167,25.232879632990887,-3.878346763918728,70.33312955641678,5.462082249355381,393.40382592165804,189.57693097231322
5,True,2.9895094087418315,3.029554737040874,142.2293615154533,-4.49556669922697,60.02781399877726,5.478629422407663,390.86547338157743,187.10928732513366
3,True,3.0503341687644805,2.99692489205595,63.528486532985006,-3.3211800408330134,49.62551159587928,5.510187236563112,392.90438116902703,187.34810498804043
373,True,2.9647859537105496,3.0778342006217008,-12.404252013761841,-4.2625283688557545,383.1908352552213,5.488781858154745,393.9461086718725,189.27402724808513
352,True,3.0117875251749733,3.0813053132585138,83.94248805668171,-3.312623175320539,372.58464370920797,5.428036463587607,394.41371690847654,189.33117304440523
218,True,3.132114812210702,3.037405058368713,-131.12824391755274,-5.4671103498868945,231.10958315970262,104.61129566621867,394.2579055231413,190.13388892671708
332,True,2.9737302543378705,3.0979980390344783,-78.29629819154934,-4.398677276909709,361.9289250389836,5.468441310798938,393.2892864002566,189.81343959429933
152,True,3.03128874973892,3.0361341557985297,60.904266122948464,-4.447028437018474,231.19749893312002,32.53041240485048,392.60114806854176,189.82727317019334
203,True,3.014664658102865,2.9913207352476086,137.76543002966582,-4.434872490145665,220.71673584050237,104.67093703543148,393.6533800221299,188.2032413878008
188,True,3.016267399988983,3.002997868643324,-139.98284179700934,-3.23540277915248,210.34666083179619,104.71398780040924,392.65492594470544,187.13787111691744
166,True,3.1194177574019144,2.982016791646737,73.20192772937293,0.19239293404177715,241.53125832900963,32.591209962159056,393.75184231507217,188.54975027399115
414,True,3.0088812602187347,3.004861451019036,-147.28228976502754,-1.0047286686143195,288.8917257135372,185.65826014657813,392.80829147753644,191.79222221254122
290,True,3.255812069203705,3.0290958011075406,14.794259302250401,1.354811075050435,252.03507981538266,140.60523922284614,392.02272324415236,191.11434079877796
272,True,2.98299920524435,3.0091996125146236,-25.672266687997727,-4.109688587352764,241.62768940389572,140.6296450623678,391.65910354084593,186.84895161232265
255,True,3.1121620869776554,2.9663106523586302,-8.859359871815148,0.8696873644769596,231.23587317296656,140.61266753032635,393.3439076687585,188.23637219002035
238,True,3.026611200057251,3.024193466666584,-71.67905232357221,-2.178863557185437,220.8679811451868,140.65636899857765,393.0070102571521,190.84176672940413
137,True,2.9735418120205614,3.0195999941913745,-18.66827166855677,-2.933788810437534,231.11907485012117,14.567417209092755,390.8580985771892,189.7993388167489
252,True,3.030023816023795,2.9888137954780762,-78.0466152079603,-3.622106121427038,246.7181729343711,113.63945165025015,395.2917199267979,190.56665418378913
220,True,2.9789653837018766,2.94455134407139,38.36376222346142,-4.768191870119551,220.76996497149767,122.64296921279164,393.3951132219677,186.0052381023998
125,True,3.0179221741119284,2.999617153894442,50.436819231629244,-3.729568100650283,220.71369494365254,14.560819650006701,393.5538744916721,188.1934939526471
312,True,3.0280728683130964,3.0618220240014744,147.29183224141678,-2.7262150220417993,351.41396327163335,5.461039464820463,395.2775432417716,189.47355518299509
417,True,3.1180821900201754,3.0702359303226743,99.69315939268898,-4.181978299901203,399.1810258048691,14.510178220860167,390.5517277340153,188.4692234047536
111,True,2.9743809961884478,3.0170151621863104,-158.78834860253343,-2.6559220266940713,153.26129585021212,95.7398884184488,392.8293317332059,192.47458161102023
20,True,2.993437888549632,2.973782121560338,59.09613411945724,-3.1054058757433154,70.36401647899692,41.54679093192511,392.2694284975516,188.21597224063908
100,True,2.9639086070727445,3.0009832475146374,174.79042150069273,-3.176290911844035,142.85170522132765,95.7589218437749,393.2964556203949,191.71924771511658
395,True,2.947085235408492,3.0542240868057715,-141.31808831271186,-1.938571835399614,388.49640218288727,14.48906382557229,392.94236630544447,187.6600132809184
313,True,3.050117665593075,3.017861860338413,95.42155099373214,-2.25440646708887,346.1207292866304,14.500480094821668,392.99708875529535,188.1423294623816
235,True,3.021571089338582,3.054133610449614,97.16471598715454,3.094919703678613,236.3676634326813,113.59976200320685,393.335207825667,188.6942849350403
219,True,2.98316618053929,3.0213306615016475,-81.47902372671035,-3.0497779479852625,225.94838586433562,113.66443056039091,392.49512116606525,190.12948495349227
204,True,3.014650708556142,3.0809790342437666,170.4140574779306,-3.5223218418298643,215.57434515349598,113.69290664363194,393.27927033318264,188.39008186512035
374,True,3.0452722228912963,3.079717503726208,-92.41096394731917,-4.7432331787992155,377.8272804525027,14.515149387493304,394.338480825899,187.80847372816478
260,True,2.9578375969353403,3.102003074847683,128.87523427512207,-2.733463705127889,304.1040831219795,32.55584066165745,391.4765843957673,188.38699320652688
336,True,3.0430931351930663,3.131596057026704,-49.23620479043815,-3.096082501532919,340.808120416654,41.547760484348366,393.72302718696085,189.6079379058521
357,True,3.0780200441839316,3.0288354374641835,22.0709339810798,-4.486084787250292,346.0475022809024,50.47588806775339,392.53362027397907,193.09429787892674
205,True,2.9907823043423485,3.044513196169853,50.99938715417891,-3.5148944709228545,210.33426239430173,122.6897888116257,392.4310202578974,189.47481590491174
39,True,2.816082578525261,3.0362856159256935,4.160165771054885,2.6721858351417325,132.51233494286987,5.580309521817849,394.0484825585011,189.14890981128542
329,True,2.989610796750662,3.0171261196528105,-21.243181219118092,-2.9187448883754996,262.52859486120764,158.528908180431,380.0,200.0
221,True,2.981688792815027,3.0064243404094175,116.71159543585708,-3.135592662462159,215.58423043799405,131.57705543603652,380.0,200.0
26,True,2.972300292259879,3.021955364591931,-159.72383370334467,-0.9419818235627133,111.78774176801149,5.514173532531527,380.0,200.0
148,True,2.99587916059241,3.034704908135058,93.69502617007377,-4.709747442515123,173.99403487468564,113.67689897828731,380.0,200.0
32,True,2.9378966029236966,3.0217204898147076,116.5439945067072,-3.358956137055941,122.25132808715179,5.517972498041833,380.0,200.0
161,True,2.9709833618495978,2.9153945103516454,-96.74181477421902,-3.722105083767701,184.40847430815094,113.64592056107266,380.0,200.0
291,True,3.0191507837834943,3.0784516047959323,119.29164206615793,-2.7199600443940994,246.91267749255368,149.58247547241064,380.0,200.0
175,True,3.0117164627552233,3.0388511919666845,90.31999753332607,-2.52883604186394,194.79427384724602,113.6951807112989,380.0,200.0
412,True,2.999330199451568,3.098795545730512,131.59154039765764,-5.095693631430606,299.21573192748104,167.54073133464289,380.0,200.0
270,True,3.1657997388618155,3.0530454864469014,-29.51977514953963,-6.831348081183904,251.9805928917245,122.5810699016386,380.0,200.0
253,True,2.9849452485231533,2.9486123520431122,51.06344335074901,-2.2652530136459745,241.52736885207003,122.6417147523667,380.0,200.0
316,True,2.9865412568970306,3.075485897776122,150.63743804253772,-3.600421180840499,330.2568893340264,41.53914067796137,391.5288073629441,188.3294972814414
297,True,2.9347293259332767,3.1228329658553142,-111.60008804375666,-1.4120445747721817,319.7485566207552,41.558975091687586,391.92719792258816,191.16148065553173
279,True,2.997138790282943,3.0314640839040345,-54.813567179759374,-2.0192229967377386,309.3127702167806,41.55846554395077,391.72229978296855,189.45342330334722
113,True,2.887426649131145,3.0391192916038574,10.364838688814146,-4.359378674063976,210.33701799164456,14.571441894231564,393.9926652269886,189.052226212045
87,True,3.0422140781359523,3.1600466951838273,144.1812846514258,-1.4630785573048968,147.99270479473458,68.77884193950442,394.6368035800237,190.76215946406018
53,True,3.023577864342592,3.126946856530243,145.12747706011908,-2.980366652389222,106.60984463069043,68.77584272777267,392.6783733066247,191.45516480045566
70,True,3.0414287295524094,3.154432555343187,-40.98074847946773,-6.090544210490407,122.16205683716605,77.72263386749263,394.1010699539216,189.97480365861267
236,True,3.139370863842087,3.037849822470796,146.38068794133213,-5.293140965163616,231.17885855485855,122.70507557287554,392.9005664627681,190.65641809424812
271,True,3.0232750285669083,3.0155089675006654,56.483914557433074,-3.6683259352376183,246.78095489974604,131.5605490563952,392.82013915648486,186.15697289016657
36,True,2.9881461695785942,3.0036003558671878,3.6552939379997698,-5.019069442139482,101.45743569711969,41.559309315944134,392.58248698905595,187.93696367110033
42,True,2.933677342197713,3.019586622794241,-36.95606430597362,-3.4822837067339947,116.9751666271359,32.639017005347746,393.586713972962,189.00207066999033
35,True,2.9630715497264855,3.009326326190778,-80.41803854930487,-2.5264319129074124,106.65373960077125,32.53564764336276,392.23849245122216,188.76020477969814
29,True,2.91829706231071,3.0549002991058396,43.289310134097086,-3.206021700724108,96.27983555014887,32.53628725803969,392.6794918647705,186.86259755806154
66,True,2.9497856895754637,2.9752483312666733,128.71520859991853,-3.2977621576450247,142.84991998215554,41.680490073104664,392.66652591570625,187.64591836538546
43,False,3.0,3.0,-70.48503050226114,-12.131532874088634,29.708558997242832,99.50131298949579,393.34233690862567,191.44827819617745
435,True,2.930058523335549,2.989244570110997,5.927424245201819,-0.8855712176097938,304.600548922101,176.5896563806913,391.1194099999534,188.31244225071197
187,True,3.008132945685375,3.0267947682783114,113.67477356712492,-1.9742563110314961,215.51375995042036,95.66044779391794,392.40346771098115,190.06366664550154
115,True,2.932617021257163,3.051557520705807,-77.85925143203548,-3.596899605680562,199.9485061900509,32.572009829488664,399.43875407949554,190.73706493442407
49,True,2.999682533694786,2.9387945994152114,-166.11655148298,-4.426042687070179,127.3921644791838,32.68315811985998,393.57214866974914,189.0688135202365
104,True,2.981909920881511,2.9954981672206933,86.5614871402773,-3.4489782150582755,189.67292700860622,32.576857419203314,391.9228540825039,188.24209302782867
93,True,3.0035507338368035,3.054983096120513,18.146631726442564,-2.073037806498263,179.20508332760136,32.64395176577325,391.62245487567515,187.60973466479817
251,True,2.9436379394040926,3.0225359530587776,-59.33011002095734,-1.6286085053518775,251.9399450894894,104.60806510012333,390.7720185291188,188.03365579319245
234,True,2.9450469521594216,3.022754824895813,-48.25561395152024,-1.7269184593878038,241.5035653985589,104.63099243844165,390.3069308210702,187.71728468144335
216,True,3.1169299026184434,2.987457107130226,-96.27820098929993,-6.483631432623611,241.52219173961515,86.6375264294005,390.06166205720433,212.13216967278262
83,True,2.9698479795367145,3.000108051857488,34.71747056263422,-3.489650842509377,168.87119396948157,32.57123396516669,389.14035293428367,187.21151330331912
74,True,2.9795966811618193,2.967866814184514,150.09251463131122,-3.461628267524759,158.45665095387673,32.61284957448024,391.63392905950093,187.8899444591583
201,True,2.987340783183413,3.015143449874157,-31.720072282329166,-3.6863059122409254,231.08269223347895,86.60690515193097,391.035568789761,187.7935113706008
186,True,3.029865706886681,3.05544056811495,-129.57694504394962,-1.5433802922989344,220.71276007747738,86.65710481641904,390.3036077453402,189.44752933149675
172,True,2.989127131906107,3.059691724658201,161.7493948613944,-2.4505004646084956,210.31007785189755,86.68413488312609,390.94092437026814,189.88428466790265
233,True,2.9673402901641523,3.0481855778609495,-14.254146691451352,3.323980224633061,246.68392507792493,95.6315134485795,391.9516020058585,190.92038909321812
41,True,2.9786387920484922,3.062061442148552,-110.5838878667119,-3.0712356282267166,122.18820092186587,23.579437568579348,393.1276886506283,187.98337238711088
97,True,2.9709050758916873,3.005607352131624,-139.32176712051853,-0.6004151848669323,158.40704995660002,68.75654492181869,392.5691042313389,191.01515967954668
157,True,2.9861183075002877,3.0414895601923524,106.4204838006057,-2.722625065990485,205.05234137772365,77.68181874680502,389.75419695027824,190.05482631501263
96,True,2.983281453107004,3.0080832941858833,-64.67618135151434,-6.943233671235873,163.53496236020868,59.74062582706878,389.32001868780515,189.12077923765378
107,True,2.938147528701859,2.9804770194154995,101.66660511783698,-5.308056322105358,173.94093955092185,59.688097160243444,391.74400324108865,188.57514912489668
217,True,3.015353094035435,2.9627333734766785,-177.64066676117014,-3.5891482834665283,236.32392506564636,95.66586313733356,391.42671182051447,187.66746638676585
202,True,2.966154092352354,3.007709556910121,139.7772849333023,-4.028678244629361,225.89095752619312,95.64211162526153,391.519309458418,189.39128596620753
128,True,3.0076618665863206,3.00280859532037,49.53622300083107,-1.5856949383890537,205.12926729789862,41.56757174758496,393.4252599576537,189.73090905029352
116,True,2.966927882155293,2.959614412983843,-91.11075272939098,-2.501254688568821,194.7821811754923,41.56850787341778,392.6328096574806,188.9369170233562
118,True,3.0278396147746056,2.985392150025132,81.4511958499111,-4.032863898475483,184.33367499341634,59.72167143259895,391.2829326578135,188.56543336577548
57,True,2.986112572254265,2.9791111400140227,115.39291063596706,-5.2021486232767415,137.7980581773743,32.68138458016958,391.38685321012736,188.33792995996828
34,True,3.0000486625878984,3.0188502269089037,-133.30696244029625,-1.1486389750768637,111.83676640972651,23.611600635006944,394.41422303340653,187.0311123814949
28,True,2.9199105894605126,2.976639838264377,117.63695671586852,-4.0151305213558715,101.41193093014914,23.595902356800302,393.1525717579563,186.630032596717
337,True,2.9641115649539755,3.0237155897812933,42.726228772096,-3.134327396109626,335.5155172828242,50.51670790091541,393.0269801266978,189.3249197564114
65,True,3.0612038770390417,3.076617400391748,-36.69637558582345,-4.596974354970456,148.08646892466294,32.60754419066984,390.8420968459909,188.94070009934683
