POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M02573,213,True,2.998763850207739,3.0756910530868864,122.93642085191448,1.091782167475941,257.00205900889983,59.47525638363117,394.23303254659265,213.1676790563798
M02727,425,True,2.9776007960170303,3.020202819145974,-135.49159128736477,-1.90791968444438,356.50516517287025,86.39734405386515,392.0188576506448,191.65175518658518
M02880,447,True,2.9372222208842294,3.066405355182694,100.90270924903899,-3.0765488344539165,367.09232186607767,86.35782482986335,390.58846934052605,192.3107867573342
M03065,342,True,3.026600214896089,3.086069861636988,55.3086531538577,-2.845483707350553,309.206868949573,95.39821240057665,392.9911427310939,197.19900739555845
M03070,353,True,2.9659328482930714,3.103422010021069,99.82489577903829,-0.15594994728496658,367.01381326982516,14.356134068067075,390.8995220680929,193.00369922797097
M03195,398,True,2.9407628468510767,3.057789531195741,80.48366071217201,0.8724181581607127,372.2580830085017,41.43693529271728,391.2317404887526,197.21798219637031
M03208,155,True,2.962247531434112,3.0201624766179695,107.53477468660371,0.05460663583136238,215.44924331484282,59.532691853106584,392.8988871193653,191.8749282330797
M03303,158,True,2.9044344994961944,3.012721147479563,-179.4235815033485,-2.307668179698112,199.83541478545126,86.62875977257048,393.1705187304541,194.08149739159256
M03344,360,True,3.0067808415125965,3.108921919365948,147.15931704273788,-1.7755231677531356,330.16355171254816,77.38080044753676,391.60990400559376,193.22978995533498
M03345,245,True,2.9798977941439007,3.0517057735768707,35.02460546963057,-3.9874406169812318,283.04997299813755,50.436030416917006,392.2887769591697,190.0740827381283
M03347,300,True,3.018765396083502,3.1059178461777384,-36.05248333792357,-5.409903105367931,303.9462036719927,68.44110384000093,392.3684632885839,188.96925495890912
M03436,108,True,3.0037698746033636,3.040352014345534,52.41670894172816,-1.6920599939705312,168.65987845386417,68.68696012982569,390.5860848080079,193.25196635367888
M03479,395,True,2.9580590151662283,3.085171113478901,-15.240193051235641,-0.4271022846846506,388.20118715218246,14.33057130473996,392.0578129829331,194.20707350341922
M03634,375,True,2.9737342081873406,3.108415231070976,-79.12395310140104,-0.254563557394647,372.2682807435234,23.405094183105557,390.1292657189882,190.14790588309666
M03665,157,True,2.8973745557174833,3.060949904369719,-81.5051383161267,-2.1808987970326257,205.0084399319319,77.59618568783272,392.69755108277417,191.89362992587456
M03921,416,True,3.030002666026835,3.1218671692173774,-122.94428846235142,-2.0466619118203084,404.2327132307079,5.250554705513685,393.7073945350927,191.49598439320027
M04035,467,True,2.9908722593418977,2.999534269255431,14.228777518596663,-1.2091562292135762,377.6849585260251,86.39534419129329,393.57598025052596,192.68414974615683
M04083,86,False,3.0,3.0114075232848365,-37.89797223575075,0.0,18.492641701491593,167.81667659190717,392.41733820050115,186.80439681761692
M04146,397,True,3.000333978071247,3.035444941739297,-36.129592436479825,-1.6882083102319427,377.5810094803349,32.41998049876847,395.11866240920153,189.9192467124583
M04233,13,True,2.907059591503089,2.9752164581230454,-61.295638671567666,-0.5261929498703921,75.04798752981924,14.31642689310847,394.12095734727654,190.7033497401897
M04259,418,True,3.0616245530183406,3.0034425343034337,80.85171900120349,-1.2189403073957408,393.491363261705,23.381932794168396,391.78373797058373,190.50835900601436
M04303,312,True,3.051758924426381,3.043558182237246,79.59087966799005,-4.657113838672672,351.23862513455276,5.3200513904655535,392.73308408086024,190.61479338864146
M04326,441,True,2.950302051963467,3.0645524146383494,46.12688654195308,-0.8342207525376466,398.89027783029974,32.37195085563946,391.7673562482772,190.8823530406898
M04332,334,True,2.9019126982091388,3.059251604743332,-38.37850663932998,-2.77684595527424,351.1741789636911,23.34326430870553,392.12728058550385,188.702154805279
M04396,354,True,3.016751346169299,3.1474096296038168,-66.51084974649885,-12.948340371307097,361.7085569106685,23.319743734780285,392.80378672878123,187.25159155529366
M04421,485,True,3.0149135115032553,3.1302271017001715,118.08251623283935,0.6485181769934627,388.33846931524596,86.44878365578826,392.1837946289187,191.44784185855434
M04639,417,True,2.9774148789560684,3.0420210224482274,127.29968170365785,-1.2732083371988665,398.8232377256975,14.299174120778682,392.0793924921654,191.43316401443928
M04643,419,True,2.9120733860342276,2.990450966700244,12.932923791088147,-1.6971172675961554,388.1889956772635,32.400024917636394,388.5037458063005,191.16771676823336
M04714,166,True,2.967706596650031,3.045845559949481,17.866012182412074,-6.006184630260037,241.454904776461,32.41850824756978,392.29552221808166,189.38442723249295
M04771,152,True,2.9061940087882747,3.0238525311289197,130.07648262837648,-3.0368096046497612,231.0730740051483,32.39911065935657,390.90496885086253,190.71462618654056
M04951,97,True,2.956935385723192,3.0758160358843165,-114.19090632355224,-2.8318830266574935,158.2441292990726,68.67464855651806,390.3351292493097,191.92274324057868
M04998,443,True,2.9882607779596424,3.0488729751918693,133.21856665182344,-3.4101010073862312,388.2901401073752,50.417939538335006,390.07743826725095,189.10773595910246
M05021,373,True,2.942705520333265,3.0228257555487406,-46.26250646321983,-6.624663752984958,382.8800262629757,5.27472573601711,390.4724590669461,185.03846776602984
M05044,396,True,2.9250361196683974,3.02577383965215,27.830829889798494,-1.2473293525769122,382.8995063856583,23.378047084419183,393.9956844054916,191.47692288804916
M05070,461,True,2.8905730375568104,2.975087866207299,18.416534595061705,-5.034988966372623,409.6307280913201,32.30846258267113,390.71967046322385,190.5602780551186
M05087,352,True,2.9368775604637003,2.9880990819618782,168.01040913533564,-1.155118734373815,372.33280943467236,5.340945070422932,391.59843252194594,192.94712502095757
M05215,394,True,2.9498196691182015,3.1046901698853913,-84.16912866751466,3.3827062849127856,393.5709043984299,5.328427159100026,390.6734730167883,195.07128848646113
M05440,324,True,2.953642121599495,3.0461613867416597,97.75577812878635,-1.0796496845112813,288.3073071656032,113.44731780298767,392.22357760624334,193.3201211203592
M05503,388,True,2.8915377393051664,3.0777180819959087,-122.22784129349336,-0.43427141406453984,304.0974208296234,140.47328498568706,392.2313499013229,188.52672106831199
M06829,519,True,2.963783320447545,3.027354205352285,156.07140943862657,-2.856523003994994,383.3685854019403,131.51671078451398,395.17051707641065,188.1485368000765
M06830,489,True,2.9823503567907825,3.0466182009714506,-111.37321017752532,0.7172133760321628,367.29358688198624,122.48644779330073,393.7265586870599,188.6218017490424
M06831,124,True,2.963820380521842,2.9944844554812136,108.19201102807692,-3.4485896154991167,225.85404956950367,5.3417365675695105,393.27488445253834,187.38534771348236
M06832,520,True,2.9799919825403993,2.9920245415177296,167.26345043792526,-2.605658147638792,378.11301759752473,140.51631640911037,392.1352782969849,188.14213345754564
M06833,490,True,2.97538447757277,3.0635118106289028,-42.09459937099176,-3.8459807170227407,362.05421077092655,131.4770562256124,394.5883247411165,188.33844551680093
M06834,521,True,2.974072100422926,3.072989665892984,-152.3361944861454,-2.3662935874330344,372.8569212992085,149.55749704374855,393.89681245797914,189.22740413150433
M06835,522,True,2.988208105838627,3.0624440929748507,63.73096549671418,-4.314595028709334,367.63128688431505,158.534473461434,393.24912389679275,188.59123558351789
M06898,358,True,2.8906921472421607,3.051046757528759,26.171549515017077,-3.274844741287609,340.6199167711377,59.40922923356602,393.14397882072166,186.99101328465508
M06945,295,True,3.0333332907317687,3.0129531056771204,-39.72327507607355,-2.861244564377955,330.19620367940115,23.372121124306634,392.0208958323285,190.4856473839436
M07012,258,True,2.9312814216123866,3.0645902135728056,23.178044512521467,-1.8328001344621327,314.44723239068804,14.36987480503655,391.28212085376316,186.94831583280245
M07024,315,True,2.9673467508663838,3.056829779338114,-159.0485319357219,-3.013090973896624,335.3966316415154,32.34989777720498,390.47251236962654,189.7421258448989
M07047,506,True,2.9395186903248236,3.0629146469258637,-53.508809881345684,-3.1261924997368737,372.65050747580284,131.51698379765102,393.0687341780623,187.904536833296
M07048,507,True,2.960348944716319,3.0444095814793797,145.1838814828014,-2.6985049896955218,367.4226729663393,140.53708363183114,392.3012395853875,186.90442082957367
M07174,154,True,3.084881758136528,3.021689421272291,-171.1735879138429,-7.134412091234395,220.67597907327766,50.52147122024483,391.2047269471866,187.7351729379436
M07175,168,True,3.0010713613675737,3.0205492224118546,141.66704250524995,-4.087549838343989,231.03176273123944,50.51256379141973,392.8599910385703,186.8214000979733
M07176,156,True,2.9860266354480394,3.0614917559402386,171.9606984747353,-4.323628951130786,210.25212056870592,68.5964265280319,390.8713378307002,193.10221239826825
M07177,167,True,2.9559036174153075,3.0181297546748644,-166.3869160586429,-3.2022162962257994,236.25582278047386,41.430691015456055,392.4599426424802,189.39723572325175
M07178,184,True,3.019313807748789,3.0618707205836273,128.10783650429113,-4.126877994019992,230.96443606364804,68.5423156945931,392.6564485829499,191.42927446066136
M07179,170,True,3.0137229017812204,3.01790820715073,41.65933954425713,-3.7243069205019594,220.6036760697599,68.58001093104828,392.8608897768919,187.86038210428626
M07180,215,True,2.968174888842115,3.07651830142098,47.26242909044236,-5.0566724968204255,246.57575735431053,77.52645510795064,392.4803329070372,189.49242411959432
M07181,200,True,3.055816687938222,3.0681752392686974,96.54644677717869,-6.751755171901891,236.19229331001256,77.55838987388294,390.77074479914296,187.55260934331847
M07202,115,True,3.2984491003518803,3.0010560833014783,-160.54299349559338,-8.140909530232562,199.90003777081677,32.41532792990103,390.9051203167512,191.25199090863248
M07203,140,True,3.0027456914941655,3.0730720782519207,141.42743782117506,-3.1842907760494086,215.45450146485538,41.49711637546436,390.14622703128714,188.91151833663832
M07224,426,True,2.9323257574184685,3.061088495936757,102.45120541300038,-1.0483353884438316,351.24883015182854,95.40262838909527,394.28636585556285,184.34750275898563
M07228,314,True,2.9795713813793747,3.0385577083668105,-26.63355474547823,-2.798804373223305,340.6601361848059,23.369912481928466,392.4410750283468,187.17056077151108
M07236,65,True,3.0112928236580685,3.0246482094577707,138.3295498983355,-2.563214211711511,147.92654561943633,32.48212287996578,392.8434055136815,189.10897279804067
M07245,277,True,3.0364345286774337,3.0654945449405,-149.07721864196674,-2.5576519482047217,319.676555586672,23.339012204844163,392.7069391143964,190.42887691002744
M07246,259,True,3.0957784318878803,3.0725336553720353,-67.77723774619464,-3.3688307726746984,309.2014393397065,23.365290370526807,392.3732856910201,189.68962885716218
M07247,240,True,3.0642786769942796,2.988256659393747,-33.79224679604519,-3.3839345381277894,309.2415855973946,5.417480388774582,393.65098167634073,192.027880200131
M07248,294,True,2.9856121148056434,2.984221625777946,-35.50972229560709,-3.3973148255283547,335.4757740296232,14.373762483187415,392.05196977147887,189.33951061272984
M07249,241,True,2.965398030931287,3.026108440529034,79.04905905791523,-4.940656261728634,303.9913659044438,14.364576043859943,392.7820505350934,188.67220124163111
M07250,337,True,2.8927034810827177,3.0539245242090414,-54.52053378665828,-3.3747810312362674,335.39996804557694,50.379506916241745,393.61790434789646,187.8109206258386
M07251,278,True,3.013233973848563,3.0319510127277334,-161.82274101516424,-2.042523719756616,314.4495612963083,32.379089848458726,393.08155217575654,190.38085606118614
M07252,223,True,3.010859467542845,3.069336887090198,-110.98470780665825,-5.2056462831163515,298.7819255109343,5.408088978358474,392.63487146873854,187.362892314632
M07253,276,True,2.9550228705268458,3.0425914478426863,24.7425334013375,-2.4863556385506342,324.991201926468,14.381370632698342,393.96755807560896,188.0533588085228
M07254,317,True,2.9797938314777035,3.003506953720276,93.60874129966808,-4.177949283709438,324.8789043198342,50.372397946942435,392.9822593384025,188.3632933143861
M07271,113,True,3.0372484860632984,2.995244743367787,41.609493168905246,-3.7493772362668096,210.29588729909943,14.390666848298697,392.055885334554,189.08724140838837
M07279,445,True,2.983864923323335,3.056477427816887,49.98300285788534,-3.6618645336514533,377.66080983768524,68.4235044943695,389.8477345813711,189.72971720962218
M07293,362,True,3.001926537820483,3.012119301030553,162.79088207559244,-3.383484817993974,319.66989914447237,95.39356716045732,393.9512552108565,186.89026534124616
M07314,399,True,2.997558688357697,3.060075004498548,-23.20227073364082,-2.9242820714933373,367.01219745643,50.45113461002975,393.3418726106588,186.6117611067781
M07315,165,True,3.0048345167306985,2.9492926152551107,-60.6812391421869,-5.669322220486777,246.65859541176982,23.40117748314293,392.7780945811527,185.5400183087458
M07316,125,True,3.0108371522079835,3.045522118564398,-133.03596037899635,-3.8799059650990273,220.71898614441275,14.370358921478518,391.9819863185193,187.97399165145626
M07317,137,True,3.0607399412312852,2.984315396315357,-153.22509537002347,-5.956189709268386,231.08266916389348,14.372119998940837,392.3428603038792,186.38821815363397
M07319,405,True,2.9162280277030908,2.954881162636656,141.64651921451397,-4.987207235073157,335.451602244184,104.44125457983121,392.34910549758456,184.91091444902196
M07323,448,True,2.998625515821292,3.057865178055734,98.49092309722653,-3.5363379821338583,361.83116749974334,95.44112407634795,390.4228706488769,187.50192322036736
M07324,212,True,3.1492553045169895,3.069695851192619,63.26103546083614,-7.783173708885329,262.2713542700675,50.45199678909781,393.0139925882616,192.7435434773076
M07334,284,True,2.916174107832826,3.030288983649039,136.41837602653666,-0.7217523685298488,283.03686784049177,86.45705664733099,390.3969418040895,192.30326584015734
M07335,322,True,2.9888381714117496,2.9911767419774296,-16.440385943207993,-3.1803409373404463,298.7494972551268,95.46040183830495,390.7472890287728,188.07730912321006
M07340,41,True,2.9563132762855506,2.967009899176916,-122.89097581806217,-2.312470448109707,121.87027621553153,23.482196830337443,392.4735002331397,189.47394669854955
M07341,56,True,2.9916921357367583,3.0471182631764706,66.86879838612576,-3.4324589812738395,142.68660686064942,23.488950771834183,390.8869594052811,186.4602384590665
M07346,444,True,2.9841109180934584,3.0441040023706067,-149.0133468915809,-0.9635369789997696,382.9577297444687,59.391773088762235,390.85476212759136,190.62582458895508
M07354,466,True,3.121645942842071,3.03257269082366,-55.91047759807756,-6.10615148614923,382.9800010768808,77.4276670193898,392.12841988681396,187.75206725369802
M07356,196,True,3.001881877670297,2.983435555128679,111.24590363015544,-4.216782532430329,257.0559593206305,41.411786657079126,393.0867364925561,187.26497043268054
M07357,282,True,3.0172517082770933,3.0785091410947336,-90.87669957754945,-4.08732988205179,293.48509905060723,68.46480396982372,390.0011878947227,186.923928234286
M07376,378,True,2.97677936392493,3.0027836940837838,-32.90259047988024,-3.470452824473483,356.4319836823424,50.42531866619571,391.66862232018025,188.71581033103612
M07377,280,True,2.975712670519117,2.9758191781682926,114.69073988726167,-4.496033291498975,303.9243249753512,50.432236015557294,392.11772201084864,187.4507891560828
M07378,298,True,2.7022527745643594,3.002859851746063,93.96714626635178,3.490702708406616,314.4380297153573,50.39255150632234,389.7750131297456,185.49041857182755
M07379,377,True,3.030635507946337,2.956151511567493,-112.67449133210535,-4.441648763186606,361.68859032858467,41.41677557298913,390.63709055138963,187.9141868367256
M07380,338,True,3.01189886965154,3.0098664460617854,65.07527997234389,-3.5784121449264035,330.1714583849837,59.40637729339754,390.4825750254231,192.1672263242963
M07381,356,True,3.114475887866248,2.9560225436087832,-96.65283637822061,-0.3466990906759406,351.15709417305976,41.370551710702244,390.21380467296336,187.69278286173784
M07393,355,True,3.0939483937158734,3.0348505444243483,131.58288579627776,-6.0139020024762715,356.4343537611039,32.400357981985316,392.33199646955825,191.58801463129953
M07397,288,True,3.085468041125777,3.0063682333872968,178.56139134461162,-3.566785121943667,262.32148448805316,122.47899441409156,394.60022957463104,189.85473427800548
M07398,287,True,3.0116662490011405,3.002649270967289,2.3707326621341247,-4.294667210052495,267.4368499944413,113.53507366535207,391.40495914399565,189.22780546811896
M07416,281,False,3.083411629370626,3.0933676527149707,-100.75090626000726,-2.218244384456341,298.912497,59.340436,391.0825932101049,188.2529759618048
M07417,247,True,2.7072208168808403,3.0474306140144924,87.92869563597044,-0.8198349502361566,272.59229067596607,68.49010912658926,391.42351332236524,188.20926660465096
M07418,301,True,2.9873363726970243,3.0098382819961644,110.54950782983389,-4.395216073065512,298.7245933948611,77.43761487101906,393.0448626951858,186.07284115037658
M07419,230,True,2.947130052451128,3.066953052165329,-168.97793795515898,-2.933181976313449,262.1764015478347,68.54105845943866,391.3986357487862,188.71966926875277
M07423,283,True,3.0840083242631877,3.037825604032002,145.09966231037873,-9.523112271595494,288.26158377506846,77.42003016709519,392.4423049439172,186.1315488958997
M07424,335,True,3.0316154639388495,2.980228666536809,-101.10175180319186,-5.184915459599068,345.8797205724813,32.386912564933134,390.21562621203554,188.8774316728196
M07426,512,True,2.979280068563406,2.957777083460194,70.2680751086878,-3.1391194980451473,341.2942043342407,185.60105458271735,392.06853655497724,188.2845460020378
M07428,511,True,3.0088147065987854,2.8872424737134534,-3.969273430215567,-2.5980628823716927,346.5146045374754,176.5364095866694,392.1122521606724,189.06031023184505
M07429,525,True,2.9874880847604275,2.9764245985165823,-134.79166891202055,-2.815736570772401,351.96034602348624,185.63814416405046,391.929766034254,190.51452615704278
M07430,523,True,3.0061861800006406,3.0627069531495694,-78.74210424462572,-3.2000050519435064,362.374789642654,167.58796176506885,392.07354519513683,189.59823924840617
M07431,25,True,3.0049379568459553,2.985749470825847,-20.54645982300754,-1.340677670144089,80.33314847751407,41.472550326296606,392.1538649310543,191.354282829525
M07435,494,True,3.0279997681240713,3.009679744185155,37.064327121855925,2.773912946802284,341.1486757213379,167.47893808218097,392.7933526621747,189.88127244592357
M07436,364,True,3.013865343186462,3.033055115954411,-51.02898333279283,-3.500308816092172,309.27216500526373,113.37772016771517,391.33499703599114,190.45152479311417
M07439,260,True,3.0086921789639107,3.020735640952475,165.67270662977623,-3.578268615462065,303.93962030808467,32.3918150270735,393.468614495339,189.11548679182408
M07440,296,True,3.0121481294035917,2.9899222008318853,-6.451887033838187,-3.989504851708716,324.87689300538847,32.368792076615954,392.62313208856983,188.94613996724104
M07441,357,True,2.988838404894972,3.030213708577822,-154.0677641545104,-3.7650309231520396,345.89951357539167,50.37092496583664,392.04066476695164,189.3110089661821
M07442,279,True,2.9720625175032267,3.0291059829374745,-100.91977719884088,-2.982651500730867,309.2214596617598,41.402567116660556,391.7546558117567,186.98394822227033
M07444,297,True,3.013345071400851,3.0304093202450137,-51.20935869364384,-1.623483851370338,319.6313476846325,41.37105062385459,393.18968801119144,188.206040304998
M07445,316,True,3.021757476097407,3.0099772409531886,118.33970022416482,-5.064949466669702,330.1801728536054,41.405770321433344,393.2949480091621,193.44965999899375
M07446,336,True,2.9766431050081046,3.032688190228923,-136.62379680251274,-2.14980417407088,340.6345611333447,41.389833431555154,391.9090101359187,191.8573210662799
M07450,376,True,2.9740186029754443,2.979806202950499,162.54603685161945,-4.32442534612494,366.97666171931144,32.358210655408236,393.88831125375407,187.83560213174303
M07451,464,True,3.0333641444452972,3.019879230495653,110.53033528272145,-3.037639507835678,393.58293069994346,59.40641141873677,393.20249087172226,219.33956163452848
M07455,463,True,3.003003249449984,3.0415559705543407,-178.22176995697527,-2.9064731817103393,398.90977618715755,50.3988521082207,393.53825262932855,191.23894302662808
M07457,249,True,3.045865080454883,3.0718349525801165,36.74058874394104,-6.49594138321504,262.20154170411035,86.44240952249558,391.5171243139727,191.19696515197631
M07459,422,True,2.989985450829099,3.088358160431217,139.1598065596597,-3.149344786671236,372.2737311861658,59.42313345354745,394.38994243819127,187.48317405525253
M07460,313,True,2.974576571843493,2.9563260003793848,113.1362035049382,-1.3108773734165027,345.95192996716514,14.376016374540722,392.22815061082156,192.8903729477717
M07461,293,True,2.9798218243077805,3.0050134635474324,84.0486493815561,-3.0957971790682564,340.709346014989,5.35444778874432,391.5073010817179,189.61381753444707
M07465,257,True,2.9719408018412374,3.0339119670664876,-3.359447908782464,-3.4567099323265893,319.6981588346984,5.3055028560192925,391.36211501070596,190.8028692188147
M07467,275,True,2.9450930998014244,3.0146293955116974,25.358917396324173,-3.349454128523462,330.2055714276016,5.334063810641812,390.8358799885692,190.03207108482485
M07480,49,True,3.008044677770288,3.068030959876647,178.35983419965427,-2.690827160539584,127.16007861146387,32.51636635030735,390.7839639341876,190.1454427383057
M07481,48,True,2.9716251599906722,3.032800637777103,-114.88599223980106,-2.4660402360581486,132.31889158587413,23.478752731243667,392.2526275504724,190.05112086215692
M07483,28,True,2.9607982278621328,3.0107628878151336,21.518183887889624,-5.163679556024789,101.12302443349822,23.453933765547877,391.5303787276796,189.98112170963856
M07484,42,True,2.9314983133669177,3.0758051562130224,-56.30169479848506,-2.6771586339613123,116.7564788383774,32.45458457145793,390.88912003177137,189.56215569212827
M07489,469,True,2.989427883993309,3.031198981285627,55.11474114406533,-4.301701153733148,367.1652509437102,104.47158851054401,391.03043595737324,190.08310404512883
M07493,366,True,2.9938596319984065,3.0203248405060186,-141.61518608357883,-2.0889280593971193,298.86866016301366,131.4117421029116,391.2995188191261,189.95847683722386
M07494,346,True,2.9977697866724933,2.9852609197619557,88.57089453584521,-4.521052044219971,288.3848179484609,131.3893720116862,391.7466279759786,188.47434918349308
M07497,305,True,2.993449526771764,3.094623602989406,-172.94760354610779,-1.2810496284243413,277.86383787752095,113.44438984817629,393.4689285047974,189.76711840784844
M07516,306,True,3.0184214281149693,2.9862823925615536,-110.06588028067954,-3.8965598651639652,272.69388074958465,122.49030610337178,393.3996715365337,188.53098128048032
M07528,503,True,3.0737070204755508,3.058387333564925,-3.988182047426307,-2.4574768760381005,388.42090916172714,104.47769458367675,390.67308198945466,186.1230599488033
M07535,262,True,2.9619117661018626,2.9750303617136296,17.358707023134663,-2.886372320327297,293.49766319488987,50.454286298952596,391.62859709821,188.20862560266295
M07537,264,True,3.030571634059225,3.02124912403439,-31.52037707335607,-2.8415319666495122,283.0248780634937,68.44563083692306,392.28421734692427,188.76538456523775
M07539,228,True,2.9835220937235203,3.0113170628402237,169.96324115255618,-4.271480265650695,272.61078695757294,50.476400003549536,392.76547457836625,188.52063223811479
M07542,487,True,2.9805327615849446,3.019495935159611,138.4986857114426,-3.1360094605239794,377.791428047655,104.44178452050744,391.2792134960471,187.18738797927568
M07544,465,True,3.1403177465191727,3.0094668232382786,39.382819552260244,-5.1639321743778055,388.28169260155704,68.41795882243684,393.4142568652199,217.37898008803433
M07545,332,True,2.995107077267912,3.041085652528173,56.714269582428265,-1.496189490365225,361.7670939133663,5.362816930155205,394.0376304978516,191.65275432346195
M07546,401,True,2.987630058415627,2.983299214623654,39.02361537514132,-0.6332319871380605,356.4346545695618,68.37009210276645,394.8998647297574,191.23445973036644
M07548,325,True,2.909119429200924,3.059953799975527,-73.08242147482899,-1.0611740737969626,283.1633618870848,122.45019501374192,394.8009113195358,190.63142043540822
M07549,269,True,3.0007177180750952,2.9880960579254414,46.98442788285018,-3.7825702424483723,257.0402448993246,113.47120691489563,394.082623325752,188.06479132440236
M07576,471,True,2.993181432219246,3.035059950379263,-102.20338350874415,-0.43260313553105334,356.69738581867716,122.45817409857298,390.52277276536074,195.10682481977798
M07577,383,True,2.978551431340312,3.0424142368975526,-117.88712258989015,-2.8225775359313445,330.1618592889859,95.38115053259763,391.8762140873548,189.04382553257534
M07579,407,True,3.0036109669197817,3.020990372197109,102.35558311957355,-2.1204475806076744,325.001428130759,122.42728031864044,390.8499303202135,190.1857623436024
M07580,429,True,2.9666212172860207,3.0135083160347604,-84.2258578707925,-3.184278938392737,335.5326616187366,122.41689022908564,391.37954257752085,189.53940137772707
M07582,363,True,2.9582573105361747,2.9359114263614607,30.469032529517612,-3.389007682599612,314.44903372945066,104.354341779913,392.10316379908727,187.44434990138683
M07583,182,True,2.9922619564447253,2.9823408352310397,-34.83120438902383,-3.004011840576055,241.42748526533862,50.46004364807923,392.76496265697835,190.70807074484986
M07584,450,True,2.984555642634133,3.020472678706059,160.79351369908048,-3.9697630999797866,351.3446373365553,113.45706873892868,392.81109131467525,189.23808904287245
M07586,197,True,2.991229635577632,3.0308275732843484,-102.24259387868806,-5.476645344210738,251.80118947656558,50.40525690723691,393.0431374536746,188.0139727152545
M07588,526,True,3.0,3.0,-91.2589954992269,32.76605843894231,346.7749281336304,194.64443427620287,391.91260099635315,189.38264340793012
M07589,365,True,3.0352432414182187,3.1445796713138976,138.55879290793837,0.8811953814208664,304.04651918555766,122.43255885175165,393.10202211692115,188.30410308091575
M07590,345,True,3.146977262130087,3.0098412845177007,8.538408372806375,-5.480102396731894,293.5669428933007,122.40425796201502,393.03835732506366,188.48547116753383
M07591,385,False,3.0,3.0420897695295985,-52.140178008582396,0.0,-24.57181992408929,560.193867295927,394.3245977853891,190.7799096239874
M07592,384,True,2.9659072996155635,3.0508348659542475,148.0655467488252,-1.0938196875904964,324.9451752699897,104.37448652584506,393.41016234808365,189.23615298272824
M07593,451,True,2.956363319630758,3.0579962615091825,-33.22694888982374,-4.916813286393449,346.1323091766212,122.44809487187511,393.0948805147997,188.24866839793611
M07595,510,True,2.981640932143049,2.989266025298285,113.70350787390994,-2.921793314262686,351.7036238954477,167.51357646030877,391.59235322636937,188.14702070451034
M07598,442,True,2.9662717262204907,3.056146996421135,60.312994037866126,-1.025085824134436,393.5762517621024,41.384932665575334,392.51560308004196,189.76474133945354
M07601,501,True,2.972534633242956,3.0189836714904112,123.68794675066158,-2.486968630504549,399.070195972842,86.45723533521625,391.38222767766774,187.7438974172709
M07602,250,True,2.955044268552636,3.044134155075207,73.240558908686,-4.431328937197804,256.99618471122744,95.48365857868976,390.7066463809448,190.53119660131713
M07603,374,True,2.974316661294987,2.972088435857433,-164.37120380276536,-5.449002971854696,377.58708320474807,14.348522074391852,393.5759534432517,185.5110785364288
M07604,484,True,2.9925139254455746,2.9724979756712786,-1.5714208124072335,-4.140944710477214,393.6599017501802,77.401317942283,392.92794287107193,187.80063932419148
M07606,333,True,3.0161438147267954,3.0548740570074995,34.27958170540973,-6.358554001234154,356.47209567842845,14.332038474989034,391.7403288783197,190.2579354532485
M07608,440,True,3.0262200271301336,3.0791402199276723,-67.54747115015732,-2.457723571058466,404.2212374936944,23.322227108371816,391.5889790878836,189.13868236252546
M07609,211,True,2.9655344172024334,3.0375752885915976,-141.26236831621293,-3.5324611001502433,267.4588367163164,41.42049536265354,392.1478444531168,187.29492937745817
M07610,227,True,3.0336133674029324,2.987933477729976,-128.6264950215146,-5.312799750496055,277.8664161735632,41.46303796038695,389.63269104743455,187.75259726991743
M07612,486,True,2.9966965698236656,3.013200383133216,85.52783871550223,-4.268868992557316,383.0440462670961,95.47553502130167,391.4531689927692,188.35590962545618
M07613,423,True,2.9019414889885367,3.05457316607882,50.31877556664646,-0.21963556382902993,366.9993179700448,68.38360789210063,391.78019141005893,187.11857202080694
M07616,446,True,3.048138446297432,3.0522413203665733,139.11339779369382,0.4472179419186091,372.3762221345484,77.40345125691705,392.367705657643,186.83380099162883
M07623,424,True,3.003518446836489,3.001991067637119,149.03996272950366,-3.0512702878276627,361.73370458204613,77.39758450403546,390.7065490053644,188.56753349539355
M07629,508,True,2.9483128106920944,2.9807168545011473,-22.35722854960976,-4.860465165159525,362.17141408983406,149.53631991377534,393.82769774418324,185.22540668269335
M07630,409,True,3.0139559101993774,3.0103778969593242,132.88682543308616,-2.7062183779646602,314.5776684434864,140.41522814887995,393.3362321617499,186.46370543031594
M07640,387,True,2.9969406911094194,2.962368622601781,-6.84645423196063,-3.4388279545077296,309.33428258836244,131.43121845038783,391.1345248717559,188.8005476762515
M07641,453,True,2.9994326597496093,3.0484047839283943,149.88511137708846,-3.034743942950172,335.63661695258844,140.47298996398413,392.8165476935445,190.3869560720005
M07643,430,True,3.011276691927766,3.0495360457924727,-4.773377696441524,-3.0818467574005126,330.2868579699848,131.38907772514767,393.6564963053155,189.45393494132705
M07647,400,True,3.0177730817606183,3.0694439310290975,-86.00502064315425,-4.270364590271527,361.7109059899857,59.40593582907155,392.71260543602295,189.55669315185918
M07648,421,True,3.0605426831343365,2.9624914106943927,-65.8861738432663,-6.260628954383321,377.57547704442777,50.399249684719805,392.3281915282907,186.40585853759057
