POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00189,189,True,2.8249936925128942,3.1387223477100115,55.26655387009626,-5.252108151788684,205.07944190875648,113.65225289726827,386.5175240524483,200.13494968112195
S00190,190,True,3.086579272731902,2.9573354767821045,124.74857492570175,4.410830791319206,200.004325325646,122.75888112074625,373.4601880062715,192.21447620410126
S00191,191,True,2.933017623473371,3.0929355908314955,-8.450669879745078,-9.216371069377855,194.68660383809623,131.81816046044744,383.04749980294855,199.68775321899352
S00192,192,True,3.1702032003874288,3.1055310282195125,-83.29151214893679,-5.388796355559151,278.0405430936618,5.18310915442195,386.1109198566851,201.53253430472114
S00193,193,True,3.0864998970248507,2.9218853207901865,-27.212334404688562,-2.977088137710373,272.90854004521213,14.246545534396308,388.1468741273186,190.7334672120403
S00194,194,True,3.119797865332132,3.1869560514412645,8.938147200290757,-6.120982079037171,267.58071123304785,23.16155460833101,371.0004735959261,194.20587536183547
S00195,195,True,2.8765481061049973,2.859076376694771,98.43418374968172,-9.179087489340539,262.5348239749045,32.312962363495565,383.01094503540384,200.67457255124634
S00196,196,True,3.097201515240661,2.9636096661316347,68.09217501893107,-4.248574949164913,257.32707939294085,41.30619192844644,374.7693607031613,190.42690191718032
S00197,197,True,2.868867031135694,3.004360355387422,105.60035020608916,4.127013665156451,251.99415703829823,50.42976615182525,384.50339132682785,200.1819935941174
S00198,198,True,2.9194494929691706,2.8388059053679804,73.35472853624464,9.350644279171018,246.73343354743588,59.46109144890656,382.81462075680037,198.88258856468616
S00199,199,True,3.056529004101884,3.114808760214367,-117.16188518952563,2.276971517297044,241.61832899844427,68.39801718129915,377.0624393579412,202.5498025067681
S00200,200,True,2.802238001571178,2.828917355474231,-52.374345015732644,7.0367793703602,236.40070371009497,77.47259460261516,374.31873661332736,192.5387296959878
S00201,201,True,3.129204614451702,3.116144374623693,36.28477320535822,-8.387922050553541,231.09133941886307,86.59156906578836,372.8626268269604,191.94035677987452
S00202,202,True,2.86489825351355,2.9439788511163707,164.6875484700223,2.705157148342522,225.97146838661786,95.5996119089107,380.1959832695138,195.46632719087543
S00203,203,True,2.835025181537917,3.1967988541737196,14.989504097682982,0.0194015722900005,220.75352697283301,104.568376577503,373.17931324569463,197.57658780958718
S00204,204,True,2.920691906104212,3.000164224174921,113.52660023062077,-2.2551693918445164,215.4610996930718,113.63180031057024,387.71287894308693,195.95823926750836
S00205,205,True,2.8297319502916403,2.9119113032414856,-17.5274540341253,-1.4395350289245084,210.38620983515858,122.7376133664719,378.9464279492008,193.44481556583654
S00206,206,True,3.1247299148027556,2.921948066526983,106.054977181835,-6.491495978638326,205.17379860386896,131.7534839947312,371.52546036724897,204.9068364472862
S00207,207,True,3.1618563054832185,2.9017854130138994,-101.72232994064154,-5.665639667603191,288.46408302046075,5.229496416163421,370.72872642545667,201.02463564935414
S00208,208,True,2.8986654882546516,3.0572255672588042,-120.55488860932608,-4.46124404671343,283.27527082236696,14.276968114597931,389.30130935767477,195.78341057006438
S00209,209,True,2.911868587756908,3.1251810134552565,-124.83387710243714,1.6556339107046103,278.0656661135949,23.341253467882883,377.45264483797314,205.83372310082203
S00210,210,True,2.8678769191910094,2.806624105417858,60.42927696040988,7.901602052661346,272.87686850785667,32.3477830328895,382.9394510637872,196.9131795501319
S00211,211,True,3.0040691071005448,2.8286836592943994,171.34224657064215,-4.127490426154012,267.6148998520797,41.34522864064209,382.35053063630863,202.81796655157814
S00212,212,True,3.000072658371417,2.996571007886385,-129.3872741715547,0.8171327955544445,262.3290575420404,50.30429471635199,374.47563614188067,191.2841104801414
S00213,213,True,2.964073748684902,2.921893437723521,-20.98188623124352,-2.898835251473553,257.10211212573165,59.42642517360133,374.53827145438515,196.22101038163964
S00214,214,True,3.063592206958152,2.909498122499344,178.15629054684626,-2.471422913150554,252.02392889783945,68.47473554514094,373.7711788023184,208.06157392439908
S00215,215,True,3.0177429507054097,2.946388760562738,122.12413327498712,1.5178110475637059,246.84760588031133,77.4298104049081,381.36594588643845,200.48146377066038
S00216,216,True,2.9141400758788,2.95787557770591,-112.49021480581276,-4.91069823118258,241.5043358231668,86.59306803119728,376.7163380454832,209.7579629124603
S00217,217,True,2.859854358379835,2.914951622562557,-84.0228883232793,0.6813439256092124,236.29108187601526,95.51561165704146,380.6933814801135,207.0934915153838
S00218,218,True,2.940857580469771,2.940825969701894,48.01124777922249,5.293498283976536,231.1853023897874,104.60642862576593,370.7597558346738,194.2536018621761
S00219,219,True,2.9787094159893526,3.167318915270163,-74.2777772293717,-8.142659414427449,225.85937805283078,113.65843107584925,371.7550006303917,191.06190851991897
S00220,220,True,2.928894485627035,2.8510931799272154,-132.17603427603416,-9.223079824312663,220.75364017172058,122.68981291272755,371.1169510934467,208.1020772384379
S00221,221,True,2.981993067013216,2.979905315408231,-124.19215351790272,-3.989919778082145,215.49694132237406,131.70964473070444,384.898327621384,191.2465870752418
S00222,222,True,2.9821802439107126,2.841429296457013,-115.62689256901355,6.856531544094395,210.33891023229103,140.7825811543753,377.9731237601304,195.52554675078457
S00223,223,True,3.032378477789085,2.9927605951578866,-98.99746621154176,-8.605526936586195,298.96478390169426,5.2639386850840255,373.9076051011732,193.44091932271593
S00224,224,True,2.8046563219104126,2.9570773640378025,-116.41252252002101,5.441727887753874,293.7565743171199,14.273187426987688,372.4870775309257,206.21852737611607
S00225,225,True,2.8761841734423124,2.9618091997197835,-62.33918122524713,-7.910929641641474,288.54525215147504,23.212358813472648,374.6815210122355,194.0857193497353
S00226,226,True,3.0798446136777264,2.961817505090268,-70.34377620264999,-6.159819295112616,283.2042916235057,32.297963821126956,376.9559077170293,208.22285024716973
S00227,227,True,3.0988020826097724,3.0854869346768776,107.04465949229439,-9.895329855005759,277.98214450540826,41.35216424350491,381.0723696089483,195.39558732802053
S00228,228,False,2.8378282069391436,2.819655074301605,49.272105574493196,5.315556875528106,272.78665306779556,50.25568862515418,371.7531315486799,206.21277322482132
S00229,229,True,2.8848248996981165,2.9049785482773354,105.21207077513947,-4.837211960812224,267.66541228874286,59.42284622988893,372.2301270037684,203.54978504081268
S00230,230,True,2.8165099347483737,3.0092083492845543,-5.913315852375433,-2.7964600530528783,262.36651495601325,68.40418649096586,373.3717595235408,190.5805900909661
S00231,231,False,2.873840324492673,3.097461011910614,-71.0710635432757,1.7198880447488474,257.20567616254806,77.47243403262836,371.9078855724236,203.51236909275784
S00232,232,True,2.883087107698495,3.1506102350789074,68.67381524196318,-7.255820182017027,251.95645668851415,86.47833549522241,373.4335732562557,203.96107956706663
S00233,233,True,3.0191126675113136,3.1188230553231486,172.68695633916707,-4.429715257498499,246.82593624481444,95.50367286537569,384.5606562690872,208.21113497629614
S00234,234,True,2.8905144942884204,2.818377466783267,33.88411739570671,-4.330099755201793,241.55627343742648,104.55828137567433,377.6104167008868,206.8199950594863
S00235,235,True,3.085985327774694,2.811625602844974,103.00410160882961,-1.3372518142398153,236.43495454987593,113.67963004849095,375.922059950147,197.27477142461422
S00236,236,True,3.1147944255633804,3.000208753835867,-41.84445292605409,5.84800826148788,231.1074720061672,122.62454563916532,377.6457063646843,207.2871537017427
S00237,237,True,2.843961419608064,2.836231598595142,-97.5543743694917,-5.708183849765587,225.94907103369576,131.765919048823,382.3223760628514,196.8324751140897
S00238,238,True,3.071422532444288,3.136000259843473,56.76343285320385,-3.6313125708367604,220.7760647439782,140.6676890629321,372.8261899495268,200.59400939694197
S00240,240,True,2.9505417494621993,2.932457879627704,-124.08791621950036,-0.6637950529479717,309.36735940949796,5.245293436208647,380.65509652377216,195.3809844996087
S00241,241,True,3.1445906610064123,3.1228544705332215,-109.52845676863623,0.41232943550333623,304.10152872466375,14.195553864469723,379.6682888135458,197.72956431695042
S00242,242,True,2.821367552080206,3.1531543661104595,-175.53866406643138,2.2235099015960547,298.86235619837464,23.232126559494006,383.0308651358008,201.67629013615968
S00243,243,True,2.9949744396720814,2.8496356710902395,-48.78005899416965,4.868569390922179,293.7887403893465,32.3652213859292,385.6055739353295,202.45608795408623
S00244,244,True,3.081015082793409,2.816729293186374,-136.4490141622919,7.190457019471378,288.56704623857667,41.30883978618683,379.2065258183518,200.68392129763035
S00245,245,True,2.811790488697937,2.816617858567953,-103.81523986802154,5.570408365513103,283.32107736195474,50.37310100663846,374.27931451107173,192.61831115100622
S00246,246,True,3.148312994946497,2.884128707318603,96.02491123777355,6.901411617877105,277.93367853247923,59.302042857224905,379.62237830832765,193.09701299518846
S00247,247,True,2.9234622308138425,3.1092862415688525,66.03716814682076,-2.90054201801214,272.73860188147154,68.32288027427931,381.8768712795345,207.44006009150803
S00248,248,True,3.1416035525406225,2.841384872322817,-77.80057587310014,-7.335128912390234,267.5222646840531,77.43786694746842,384.47720482967003,204.68437626283915
S00249,249,True,3.17813720120492,3.049303564970469,-15.547985136586249,6.041034800160979,262.4246964514629,86.52610392426958,377.9639137344644,208.00497547781106
S00250,250,True,2.8790881901246035,2.8219776396882983,109.24487433405551,6.7013543321471865,257.10369652034774,95.58898595092118,382.38058283145875,201.74153288593044
S00251,251,True,3.008411161052174,2.875244110250167,73.81332745922975,-8.085847346530176,251.913943147043,104.61204232291546,387.3974218477935,192.0172205747333
S00252,252,True,2.87644423703527,3.077278290774146,-136.44007225804705,8.509177797528352,246.85916331389782,113.53668111812772,389.8219176567222,201.8613858858738
S00253,253,True,3.1927148265692775,3.1007361025940843,-9.678994675682475,-7.545033137032055,241.59163011217106,122.6577371783117,389.1547091706578,200.47084409970023
S00254,254,True,2.926744276710945,3.046738311164681,145.30037090210737,-1.5996476761890186,236.46285837541564,131.66327595750712,380.66314183160415,208.103290104038
S00255,255,True,3.1174260893677372,3.101648479869691,-173.31178241088855,-6.476597023399706,231.1984973697914,140.78776306200567,371.67852742951624,201.48906091996236
S00256,256,True,3.067412805643143,2.835073144902571,-134.6799570197792,3.552445345127996,225.99321293560718,149.7393233970835,376.1589867459034,196.07827179627367
S00257,257,True,3.112897587785224,2.9394915816343063,74.84364185779816,-3.5570516686324467,319.9176396576185,5.256106047844502,375.78035573101397,190.9821153894542
S00258,258,True,3.02609576736819,3.17669429575312,-81.92921836352983,2.941136381873017,314.7100748308405,14.262276137147799,387.2586693695525,190.3386911171458
S00259,259,True,3.162871135311335,3.018299230515099,-57.29392103278104,8.31281318211131,309.3189688514833,23.15086364068101,376.8380014461946,203.75486802545447
S00260,260,True,3.0460245863972872,3.1638756770902177,-55.20682309955767,2.391641511390697,304.1473655910583,32.30866311770657,387.3729105729303,194.0089112646525
S00261,261,True,2.9931057460776866,2.8354979781860448,-82.53876640254694,9.200966369385242,298.8296768979721,41.28668902641673,388.1012620563901,204.75723232295377
S00262,262,True,2.8595141746454598,2.9824220450610457,-95.40628249914803,6.818142253664231,293.6992962798854,50.224592638702454,373.2795710260755,201.9892942588042
S00263,263,True,3.107204462504355,3.076692729741624,-66.5607252484644,-5.337263513504801,288.51223470706447,59.364354979363206,386.0460930242241,199.15242151534682
S00264,264,True,3.02351756755639,2.8401673708594064,-54.008400990064814,-2.6939936781923235,283.30973901637674,68.42519490719356,378.4217681467959,202.7063767462797
S00265,265,True,3.130682970412785,3.1169270622413596,-139.28889136038327,-5.281837261628823,277.9190470961797,77.30413216530904,376.78839560306807,192.24339190977292
S00266,266,True,2.8860207445108066,3.165350623051964,-40.71366878615706,7.611103504495379,272.8525063603192,86.49327725036677,375.9355653168939,206.31566616638938
S00267,267,True,3.1949506597558073,3.078025810664883,-93.07612747575092,7.41097557486432,267.5969609533556,95.48297897773296,383.1374150004296,207.48906073071558
S00268,268,True,2.893993473058003,3.0393222305260044,-77.10096580516887,-6.337437193084456,262.43491927325874,104.43333148464954,371.39614998949384,191.59303340148276
S00269,269,True,2.906821730050124,2.9879328658979194,-37.41878907371154,8.481603584384448,257.1199257114457,113.60969769717629,385.6725673264322,206.07985286420413
S00270,270,True,2.908442041065599,2.943296424765946,-26.974709717933365,7.879009287341162,251.99970880838626,122.63474007023267,387.6163512396666,203.97205806248428
S00271,271,True,3.00231747881656,2.898854101527476,-142.66416237930912,7.490922091589397,246.87683825152462,131.63237050381747,375.21109923083344,195.01992224801927
S00272,272,True,2.922604953446699,3.130837303479351,38.99640495299286,3.598229268333508,241.5837540851203,140.75375436197092,375.77537868318706,194.64835294860578
S00273,273,True,2.90395439808303,2.8262067741611694,101.68055848467645,7.168770390164514,236.51586112799797,149.74980216042718,378.5425746562251,198.96296595722862
S00274,274,True,2.8068104956648794,2.80704568640757,86.77375389125001,-1.5001182329039349,231.23920573739858,158.72758666220653,386.1173917417465,207.77970293831441
S00275,275,True,2.986065615846553,2.8297359162564084,-135.80291768083762,7.931620321874163,330.3747046982796,5.283121275984166,382.2555875346205,197.67384369291008
S00276,276,True,3.0131062385964626,3.124834372350892,85.17359074638728,-9.529472493592582,325.1225214817715,14.17478355906376,387.9995416951853,199.16570747078967
S00277,277,True,3.174441670156912,2.9393625405863175,131.33891992954068,9.345597955197537,319.85641317470265,23.3221605950141,378.1859072815286,203.14325549810454
S00278,278,True,3.042993449884326,2.912182467817368,-47.06650730713761,-2.9626452621419403,314.60387319352753,32.32960281435224,378.2187561244198,198.7569069260069
S00279,279,True,3.0604202592360816,2.891196503017689,13.385797131981263,-2.83894808423282,309.3427500115125,41.36097641210242,370.64926991140175,200.1291551010051
S00280,280,True,3.009127550953941,3.1201480224585154,72.27612890347572,-4.843599849648381,304.1925079661567,50.250631243179036,380.87460811818505,201.12686144070182
S00281,281,True,2.9917875586603806,3.006025463948318,-61.88748784784944,-2.2469989126677454,298.93867982013444,59.30541639150124,388.44616799409926,209.57837737579638
S00282,282,True,3.0562759651490565,3.172299087009205,-44.34549688561873,4.311064361918795,293.7342341042876,68.4431536804188,380.4787389721311,194.41435219251167
S00283,283,True,3.035602968562007,2.860708382535058,-56.08773633936406,-6.325455635453476,288.4705741807753,77.44353498795367,389.72733932711805,198.31438816711633
S00284,284,True,2.8905125797043887,2.9888485676443537,47.55109831160638,-5.40372473507966,283.15233067224983,86.29972943081835,378.377362089614,205.5163753805
S00285,285,True,2.928259778266005,3.0178765269004924,-115.32314727595342,0.34146862010897117,278.05058248394727,95.47560277868389,386.79338939112694,194.77014490226406
S00286,286,True,3.1659115770524284,3.1480973509526224,-136.9703924185947,8.097632409197363,272.75106107672167,104.42971439585041,370.03098464549123,199.24884077229663
S00287,287,True,2.878780597776476,2.8804681915512713,32.53519203429539,-3.462621217186568,267.5652255534723,113.59217695305043,381.5940177228603,203.0933811965701
S00288,288,True,2.921477059438521,3.109714978712169,150.4712032019723,9.158301969490218,262.4571641324598,122.63346833818481,370.3406877328947,201.25408550495524
S00289,289,True,3.1689596946000957,2.9040378421137514,133.04277486786202,-2.5261139390545466,257.31161723629367,131.6628214229698,378.0767008593536,198.06027097717723
S00290,290,True,3.0901747079688526,2.849685922230231,122.53493260945402,-9.982639441442895,252.1382939215231,140.65588832256225,371.1274417821972,193.4265097954463
S00291,291,True,2.8215018210232423,3.0950203969449945,-0.12720527971598017,6.243326700850471,246.9579496827831,149.65022976484792,388.93957428271136,197.07185477863098
S00292,292,True,3.1658599985462015,3.1041937451519046,162.47784253939358,8.152797619785414,241.73617971112992,158.77818281354786,370.41105897121383,198.28770995405188
S00293,293,True,3.0308631963355315,3.182702422915513,108.52922037660153,2.135390265065695,340.889591633053,5.275249989180811,372.01775298404453,200.10401866483423
S00294,294,True,3.067585483291888,3.091385824929661,-99.08831391388671,-3.3166148927917805,335.52439218882296,14.1990872004575,377.51159044268456,201.82186087605618
S00295,295,True,3.0311406221295494,3.1718995246663586,27.059472893708886,-8.072355069307765,330.34567227903364,23.132338721335117,379.5218888842112,200.34201867692929
S00296,296,True,3.051024980145526,3.1647219013081838,-30.8456962269305,-8.956370596451077,325.1525039192572,32.209873905601185,370.5472694842023,203.5696238516861
S00297,297,True,3.076338401435173,3.076703531727877,-25.40056037260021,-8.553839545933437,319.84646349637364,41.30731041498405,383.7145351256125,200.81340468491385
S00298,298,True,2.983599791901909,3.14100200824945,163.3197180558493,3.9779993382614585,314.5229185734546,50.27444345274354,385.6680049485141,207.35731981307322
S00299,299,True,2.925911696830547,2.804574380723183,152.22302190548572,-7.718906667539125,309.42066010187574,59.36995349357101,374.69726800627234,205.73630597157657
S00300,300,True,3.153517009540478,2.895829214414904,-103.20673575504247,-3.762323326300187,304.2053072046509,68.36081245528509,383.66479279568136,203.89914816410774
S00301,301,True,3.0188023733860025,2.998373894312732,-45.220507057662815,4.607579714507086,299.0211770548965,77.45671825974044,381.89032561595747,206.23226255393814
S00302,302,True,2.8106185679382327,2.9878884184999963,46.99120960171311,6.529224321409508,293.596813400507,86.40578266821358,384.3461284296307,192.52173563355223
S00303,303,True,3.0234795419583813,2.925727131212663,0.30097354348316685,1.6931582240248932,288.51739843868285,95.41045966578146,382.3151706138632,197.3077244752778
S00304,304,True,3.1609652252228475,3.1475747094720674,66.52596649413869,9.085832732172008,283.2946982699745,104.42751043454655,387.58781052457704,202.58047748151137
S00305,305,True,2.889754652423713,2.8926461323331893,92.36343525649374,-2.8771881438584916,278.09272281865447,113.47553800693304,381.7869237966606,201.05418134679041
S00306,306,True,2.8645271363437317,3.1762557888050216,-40.42376849384064,-5.320705637787151,272.8575917310732,122.50907383359261,386.61789787443604,204.4181375430891
S00307,307,True,2.9462214376511273,2.850926651956129,-174.1961377918948,4.584554979345496,267.59532722102665,131.63016465000288,376.65272813666587,198.98817019658864
S00308,308,True,2.9374198130833777,2.8190204392392877,-24.365230245527442,-5.805367289106669,262.5126723932676,140.63590862410254,381.7358291402485,205.77305378588858
S00309,309,True,2.92389904896334,3.1493401877469647,-76.33897287653896,-1.227847309196754,257.24967250798454,149.7324151903608,388.32361665610784,204.75669245531438
S00310,310,True,2.978444831113855,3.1013422140302858,-76.93895127731204,1.032154643038151,252.19452081771664,158.7699140419916,377.636622031927,206.61117464705788
S00311,311,True,3.0074502776517567,3.1503665965241514,50.096861784503204,9.744306951574245,246.94526650198998,167.75349921471116,379.5657903001124,202.07503789727008
S00312,312,True,2.9061502183650396,3.199826681605957,139.1798312679216,-2.749184483120553,351.36202197993975,5.143819253219607,381.5281198397966,202.05270998045535
S00313,313,True,2.872491850876267,3.1759334246811113,23.873434702249313,-2.8473795550546255,346.11097491462453,14.225507304633963,374.50847036901285,204.71926437398025
S00314,314,True,2.9886633307599477,3.097331369879381,81.43151877472582,-3.68556896392435,340.8290594167665,23.22367460519324,383.0672962135778,204.11470400999946
S00315,315,True,3.161042525353369,2.993192022159211,176.09756838607188,4.153996680353831,335.5508623338788,32.27335725437491,377.3763404904084,208.107079740037
S00316,316,True,3.195508343818802,2.9689238768665565,13.210773256802725,-9.008532804584126,330.26722270765873,41.2701312204078,382.5011030299241,198.96363388368118
S00317,317,True,2.97573015021758,2.8532282005962974,65.63431236779095,-3.5817028601416716,325.07156896200337,50.346022776448244,374.10199568830046,201.24736432921162
S00318,318,True,2.942085943861518,2.948732140663809,30.22400440471324,9.997258551473461,319.72983504591974,59.34671581404581,375.9028733324507,202.71835077890802
S00319,319,True,3.0519728889815485,2.829270523245782,174.6596730401967,-5.589861756331023,314.6120943188722,68.3425368310086,386.6923584801042,192.85979655931115
S00320,320,True,3.0736964168284877,2.8197232475775924,101.5224880635368,2.076489722428887,309.3195869444808,77.3094916608678,372.7490336803759,206.57014662109808
S00322,322,True,3.1851893007947396,2.9804217787592924,34.11866026848753,3.6896843228408986,298.98851365275164,95.37236053405167,370.0279755905105,204.04301973234934
S00323,323,True,2.928149558543469,3.1512960199969444,-60.06232139423422,7.454513908600745,293.77285447570154,104.4520236445984,376.2590382464264,206.94923594458396
S00324,324,True,2.9757603214368564,2.8251900486328827,-102.2510834125211,-0.7410907839843652,288.55400766341955,113.50591847219906,386.4065545470893,195.2401584123111
S00325,325,True,2.8443184902924736,2.8711714400342263,1.195950343399062,-3.4654513978730517,283.29528524131115,122.54442213840953,389.9710791475908,200.73848376764846
S00326,326,False,3.0203488714455275,2.940530625108705,24.427194732165987,-1.388734882037987,278.02101772924806,131.55555583145454,383.869234909335,205.29402972239666
S00327,327,True,3.0200908060812632,2.9532552874989695,-152.64153762944164,-5.703088935137597,272.8532995686318,140.572161527666,373.5728608507869,196.03040224413644
S00328,328,True,3.125576738629511,2.827868060165511,126.5618574358752,-6.234264557537596,267.6446927693406,149.59638205663646,375.7248202665563,195.72711851266445
S00329,329,True,2.9047047859089883,2.9918808611297574,157.0969098398299,4.47739042028549,262.56160225052776,158.7323704120539,378.38172538113275,190.01422217156548
S00330,330,False,2.8940843294123124,2.8043435194795974,0.036487194705443926,-7.1978693087774985,257.27568592828334,167.7175178937505,382.7071227178712,195.0994082263617
S00332,332,True,3.1540053606708285,2.9989937609746584,10.283353791286203,6.601096801399219,361.85674186676636,5.281522152372673,371.4102459939431,199.61800546146074
S00333,333,True,2.828816158201527,3.040681917630852,179.9189570629494,-3.4003219768962474,356.5102123605411,14.206192895986538,375.1200765964686,200.20042172247594
S00334,334,True,3.1199855745488576,2.803246847158903,51.931463508985644,-5.8487343276827914,351.2755249426234,23.14195414531591,372.4454112410385,198.06319686179805
S00335,335,True,3.1713205382283562,3.067316351666709,168.68229175708035,0.3314067012666335,346.1060386643683,32.14794150859421,373.99178184987187,191.6103319892973
S00336,336,True,2.886745021485497,3.03941189567378,-107.96514358705683,5.460728250106026,340.73478646179603,41.197444990598726,376.7587138148688,196.56807606789943
S00337,337,True,3.152055309182929,2.873003665583049,-164.24673091858492,9.518262663982366,335.60046466445624,50.37113442484757,370.81671540359525,202.17815724615326
S00338,338,True,3.0646616132163005,2.882573130142952,121.45272325624705,-5.597759750026818,330.3420055253834,59.24699908821486,386.71081182352015,201.4350209019339
S00339,339,True,3.0067563984536907,2.848589037433723,-152.40492587418612,-0.8497391446143681,325.1489717400314,68.38113379728617,375.19510870134985,205.59382717790047
S00340,340,True,2.9137676246879733,2.8624884509919317,-156.8658327105609,-6.179285560746259,319.9424278138584,77.38259316553098,384.37536147646824,195.54248813096427
S00341,341,True,3.1498491581125068,2.8695779716452816,86.75571809462048,-4.9941718966670905,314.65436971328376,86.2877785452976,373.3561991531188,195.43533759931273
S00342,342,True,3.195568507998883,2.9518677299192824,-94.86150121483227,0.2171205771190472,309.4546007196335,95.36527093994155,384.09291157047085,200.7947516321232
S00343,343,True,3.0964540859640044,3.0142944796359283,-77.50524303663218,-2.9699870246989946,304.07882556390433,104.45381005501868,386.12251547165744,196.6626589645012
S00344,344,True,2.8091838459527154,3.110410323858305,-138.50452990186784,-3.2236190225443906,298.84973722713084,113.34693971906022,381.312902147361,206.19639476880417
S00345,345,True,3.027145063208848,2.82776234435655,-49.90017559346447,9.697243595922075,293.8357513248889,122.51775477133063,387.62292527220393,201.1750439982585
S00346,346,True,2.8286692245265943,2.9926325244785357,-114.69864076632166,-5.2204699348879195,288.5897803417361,131.51110494956146,379.96181991832333,193.70350365415123
S00347,347,True,2.818081797034457,3.0716446793330077,-157.64671065309165,-9.848983907748316,283.34954824634497,140.56111490976764,370.278533799346,200.82388777257938
S00348,348,True,3.1516114687272276,2.9375178291400537,-58.71515215165567,-6.648923250403467,278.10049606643804,149.50670843093593,387.3249962872692,199.25933489679448
S00349,349,True,3.1211387609187318,3.0588908044001806,16.481992410381366,7.1988605722430705,272.9140141029111,158.64224908479622,376.807238247524,209.8115216848898
S00350,350,True,3.1757608485328666,3.09102254422886,-174.18638592315523,-4.558297059278793,267.855646908933,167.72465026471727,370.04003735510133,190.0828570743185
S00351,351,True,2.90526083535329,2.958434107012164,79.42204406377823,-2.191699385218633,262.69455880343475,176.66051475310758,377.54356545596784,204.5982879023911
S00352,352,True,2.8962747739514265,3.013319099438879,171.15962546113406,6.264105092426423,372.20993119318194,5.297831290409543,375.0559726817474,193.13892069579163
S00353,353,True,2.8804507062338183,3.1463664376709195,-127.67199183607482,-5.224829308117613,367.1263461930409,14.305895651854264,384.96775706848945,202.1911671523208
S00354,354,True,3.1310114880367563,2.9120554124812967,138.1592670526058,2.8738415120869742,361.70475465181494,23.220496193252895,384.75349271516444,191.09302533069132
S00355,355,True,3.111019102283997,3.0625086588864616,146.99214485975568,-0.35319887595995425,356.49884193323896,32.213906584288154,374.92374838302754,200.06804095741225
S00356,356,False,3.082032362705516,3.0103414987606607,166.72688917073123,-9.161196814821794,351.29502528723884,41.287368393313365,376.68060666188325,202.8574113050258
S00357,357,True,3.1129210401860927,2.8370837505339024,140.1283918334757,-2.736369334876514,345.9358677543571,50.23801256843661,389.46720822873004,200.99340109780914
S00358,358,True,3.1022660959958293,3.174519779217232,-131.75660931426876,-6.465601104306402,340.70945882454726,59.197098511560306,385.0030930562878,191.34908575816533
S00359,359,True,3.0563073453297074,3.103413100621723,126.29206781991599,-4.884862975035529,335.51178835067736,68.32113992785365,379.4332906892448,197.03472557031088
S00360,360,True,2.8139245681268097,3.124652932994581,-109.2542481042754,-0.11062454266784094,330.3158120409438,77.40810558224133,385.5329812676196,198.6591024565215
S00361,361,True,2.883667464835132,2.878550902373582,5.7703018681255,-2.8068921457348006,325.16483187790874,86.40871736683734,380.8510730197315,206.62514802086787
S00362,362,True,2.9171429159698246,2.889358183529358,-10.500845827316311,-3.866602550520428,319.8994745936644,95.38200252652763,377.2301251598913,201.6045457085932
S00363,363,True,2.96315315733824,2.829747680614212,130.34208083625782,2.0122277225143037,314.54376739976306,104.42328363655399,371.01177915416093,204.52765637975415
S00364,364,True,2.936222101539786,3.1030693923486523,-50.90689495283988,-6.707546836788478,309.4389072354379,113.46460611032624,386.72211047965953,197.7459588757651
S00365,365,True,3.136124722147816,2.83620370940626,-160.03427599579248,8.739331793487665,304.2811816483845,122.46513844401979,380.23786099472886,206.51023645949797
S00366,366,True,2.944577670163342,3.059414202063922,-59.65604440516823,-5.616642368457445,298.97900781724627,131.4495241335139,382.8369966451775,200.22492894680437
S00367,367,True,3.168999054698512,2.9280477466653836,41.23172270495556,0.4815443986123551,293.74321119246235,140.47045373764374,371.51191756564157,209.49165606816385
S00368,368,True,2.8735939519753906,2.940395457929107,-42.0749437579301,-6.428699070151682,288.6339097223125,149.51405362928034,377.39199222555624,199.18089431093162
S00369,369,True,2.98885463732523,3.113950182614693,138.63913407624182,5.307321242049694,283.37923541652333,158.62283156548824,374.9293386703821,207.69375598388487
S00370,370,True,2.826628021338294,3.0297174299151313,84.91190315096549,-3.773638923862796,278.2084218418595,167.6456103756759,385.63487540543053,201.16915392235595
S00371,371,True,3.0498888243688844,2.8011167941119566,-158.07301169441445,-8.56159910967622,272.94914251978884,176.65205709580175,386.7133015712933,199.02113752843528
S00372,372,True,2.805740793186721,2.9822165556712137,135.2297610032225,0.3304040989222301,267.78043359641975,185.67596033459475,385.89584999662475,190.20175624709324
S00373,373,True,2.8587108798756686,3.1270936183266658,-137.19672555540464,-9.598836728579927,382.8066982334988,5.248895288308147,374.0328097238412,199.02886232360777
S00374,374,True,2.959913357030157,3.0216249121776064,-18.635023593958238,2.578020301746278,377.5509012631606,14.298453886391366,380.7390077693509,201.8734826808166
S00375,375,True,2.938601521490719,3.1109742471519928,168.26267440040374,5.938813443575022,372.38799080186277,23.255701352150677,386.954942400817,193.074690893581
S00376,376,True,3.120749425210468,2.9488235705688766,104.17676048691214,8.383007087244021,366.96442958754443,32.34221821315128,387.4748342549496,205.02319943645034
S00377,377,True,2.913404001409895,2.962286154134356,36.96231652287264,-2.0502616388475925,361.8188535189091,41.22043298460352,375.9048040687484,195.85809033147464
S00378,378,True,2.8871543330580534,2.9362938202948348,59.83196108979186,2.843574046220642,356.5684310839511,50.24372851209542,389.6249998151056,200.36617974346913
