DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
212,True,2.922759055590643,3.0592012813639315,123.3968880601542,-4.22057137166766,262.4487332154799,50.41414471166373,392.2634832957849,194.47791720040465
190,True,3.003421632631351,3.044205387548104,94.62307435857892,-3.566252474617613,200.03788778050955,122.66626888045779,393.36601860917466,190.35569595597266
343,True,2.970802548808941,3.032412079023463,29.82260088761259,-3.183165189200082,304.1735548201258,104.43020805224496,392.24874410131076,190.34875835867604
474,True,2.8873546630147904,3.054005343011176,19.078875033933624,-8.459561347855441,341.11439618025435,149.43599955180954,392.14732526048044,193.17029892025397
453,True,2.9698866663805155,3.070159563814294,124.05076417457839,-2.98260607368627,335.7633967739888,140.41313539869978,392.2329491229916,190.91905312327447
15,True,2.980426496923548,3.144279188194082,-72.69067822684559,-5.96055375691661,64.48101225530668,32.31781513029352,390.13926443247817,192.436701215413
193,True,2.6191069424983477,3.1144702287738872,110.11980105572289,-8.221543287946503,272.9082027152111,14.38570663457278,393.58442955982855,192.04212557806773
450,True,2.940148513603223,3.0193625668147326,79.39672361997303,-0.18345143379937667,351.47510810861525,113.43841877456191,392.6617424587713,187.2272372675052
512,True,2.9693131871236487,3.0136538927720093,-68.31313293858285,-6.5226157794951405,341.38304256972003,185.6227791103984,392.7080781827939,191.784388816023
319,True,2.9888685916689024,3.003897334172305,77.115709052531,-3.502769477303815,314.6555799024734,68.4747015180004,393.5349492120516,190.98192129112545
164,True,3.043211328884853,3.021116302408086,84.5541995671127,-8.403261772152717,252.1433269415546,14.327293652239266,395.24015756139556,189.12148727794815
264,True,3.0300491530539144,3.0222968633082457,46.50036987119487,-3.422312587859949,283.27411567244894,68.44046022195734,393.57773867099047,189.30016931031207
397,True,2.6582124060319114,3.070556628086544,-145.2171035985881,-19.976680035744764,377.6112477631472,32.369283426040575,392.0358298319893,197.2429074063545
2,True,2.9891109127605695,3.0094555955645257,9.952658667615932,-9.298252853748409,33.17369165112979,14.170197709461698,392.18611547076216,194.90478480831337
14,True,2.8966445764230464,2.9696282862257815,49.48265882345814,-1.1228714285998649,69.70610271163252,23.233162519709822,388.9015024374588,188.3112710895325
68,True,2.8924099641974697,3.095309693089706,158.6742257132295,-7.13947122536905,132.26156294857466,59.59454256577435,391.41259955672604,190.01802478020358
383,True,2.958995987960687,3.075986068486891,3.49038198562275,-7.077901873545272,330.3315422743634,95.3897687799066,392.53190570105687,194.63924561729112
378,True,2.904031186006213,3.0315158456504654,-172.49035329987234,-0.30696209555091514,356.50132714627324,50.41622201180948,390.8399649851109,189.86095108200436
307,True,2.9798179131482816,2.992570066319904,124.16829083910741,-4.203678872832597,267.72018099576854,131.50702974428137,394.5039868371507,191.33436577787256
429,True,2.9750560614764225,3.0380520108362257,170.66291259288045,-4.951552900578463,335.6463407368787,122.43071290439362,392.3772572777704,190.6725130832216
451,True,2.946797719572587,2.942084323940258,-20.902911757104707,-3.598463998232205,346.2080146059124,122.420105924543,394.87702354837575,190.18748463099405
404,True,2.9711635287852958,3.051077343588401,133.26677546288963,-6.4546297447122924,340.7936389558928,95.56298471656852,391.941487614692,192.02908815097078
114,True,3.0,2.9949888935529185,78.74766759334359,0.0,205.183093,23.257197,394.02908522941254,192.3662981782681
423,True,2.9469525649636585,3.0188416548097914,73.03373069921024,-4.870290158059646,367.0678642956174,68.41299623806259,394.7378558769558,192.3322757633054
108,True,2.9715502781194965,2.9971155761460375,-18.722754497365596,-6.732012241892505,168.7333506958579,68.63469912838691,392.3012517321455,190.12264850073467
445,True,3.0090936781641946,3.064145071548863,97.85254532302235,-2.5134511135700563,377.69215692974586,68.37167549335983,392.8276648732585,188.70742339900437
245,True,2.982158862758251,3.0210211790139914,166.411620295371,-7.305229118701561,283.2950014459354,50.42210486342107,392.12214091733097,193.60020978557253
13,True,3.0972972868374797,3.0232635220898443,-65.43071671630847,-5.111911404748895,74.91160238471646,14.181925481474103,393.666989437929,190.98317391929373
456,True,2.939786963694593,3.060068493337067,-86.58174631582148,-6.570452533747826,320.19004701367896,167.49345814200692,392.8423112315437,193.03034351296245
455,True,2.963330920187998,3.016558463798909,-115.31092527385361,-7.431168606289447,325.34918837537816,158.47416735106728,394.0825210363036,192.5323597779588
493,True,2.960338172584002,3.0572104854302182,-32.524617436073505,-5.659534575734909,346.4286591056667,158.51036748586355,393.1263040424673,191.51836000423225
162,True,2.8920342421993013,3.0249462177472792,-177.91474534627676,-6.26563259353162,179.23781559750051,122.72035594466028,393.386673255902,190.77710285853874
147,True,2.961751240540694,3.116203071077158,85.09688843898343,0.33061909301116543,179.21650055303974,104.70684944798832,393.5455686334835,187.27144278331394
222,True,2.9634105740749015,3.0043809277195828,127.47104049149779,-5.6839283008090575,210.4514455185117,140.6803804547221,393.3329332209249,190.72223051905877
35,True,2.9881363387005067,3.00627228194245,-175.75878379018525,-5.717155756888218,57.03264382670942,36.52918718416733,390.29621815783173,190.28268363432167
123,True,2.9693277923126358,3.047945582752752,168.39025865333406,-4.359391545812315,158.3286544521038,104.7371473989931,391.7529551967991,190.51543759601572
160,True,2.9708693962506665,3.0329293549199368,9.21190188905205,-3.9183931293123067,189.59352400777288,104.68081904368147,391.2846330464637,188.26156843211712
400,True,2.992710699059886,3.030167860278192,55.02912508469279,-6.550448958352177,361.8069730212953,59.42638410492272,391.1559228819025,188.07868439855292
335,True,2.9276993599931025,3.0317389602299043,-3.6211179167336613,-6.868872959803156,346.04439161503166,32.40557005425127,393.0355439107767,192.8484202067776
243,True,3.0827987211097088,3.0603422077429108,136.47516419477705,-10.90878798626818,293.7529468826351,32.412544075782996,391.64733525654566,188.47450768404835
8,True,3.0161601060746643,3.068778634595168,-47.31866825454159,-6.081496139351032,69.67223249625145,5.088128520650464,393.0477702583861,191.7111825590369
489,True,2.966019338582509,3.005210765872915,-50.23144194453779,-2.9428934705900076,367.35447242876796,122.50468816201929,391.3379166735777,189.68612549900007
289,True,2.9439807889021288,3.0898966333975433,143.4827641246015,-6.335467766814702,257.2666123867695,131.54238177704266,391.1687865092284,193.2075027531678
308,True,2.9185853105639397,2.9768250001242107,-119.29959991510162,-8.811433338390202,262.5060172638383,140.52361024190841,390.38828338462946,195.479897994532
84,True,2.975799415673157,3.055230090463701,25.895086567056584,-7.4624906506077195,163.56555370169986,41.440677136295115,390.6452828534718,193.89206508694375
191,True,2.959491798960807,3.022636843766374,8.906230756200637,-7.666409162105651,194.82324554549498,131.69961034552767,394.21799889034844,192.08522813532596
29,True,2.9304438641501362,3.072088288299701,169.85640747754164,-6.844023863223782,95.85087197965578,32.30469744970712,391.5069173589023,190.85625277066447
347,True,3.0068181712707327,2.996486178700207,-172.11983996475936,-6.744454809826152,283.3901350463021,140.49897268926023,392.4227694682256,192.07358557245902
473,True,3.1098911354437293,2.995781146676182,50.582310465040166,-8.521219043541123,346.30370400468496,140.43260218743666,392.0519907035695,186.97555257591944
511,True,2.943635383934962,2.9915380807937297,-38.10718658963081,-5.917999294549929,346.55876027463677,176.5801665268175,391.8543092669397,189.5416054075282
178,True,2.979179058337972,3.02823124843367,109.47255248785578,-6.337001530800421,262.5438987246501,14.365406974945426,391.42365097399914,190.01227485309545
521,True,2.969588498756515,3.0619091836534404,-83.1369927937927,-5.669740286067508,372.89390846077407,149.4880976989802,393.0383585711204,190.79842011915167
65,True,3.129984267073141,3.042055329768514,-31.688286857048663,-8.345888211818362,147.92433468628784,32.435600926695145,393.9769780051097,190.29300316473598
28,True,3.1192524023346113,2.999260331799628,-93.01687663094378,-10.322589332197282,101.01461392925886,23.251340836236825,391.89808992351857,185.74169412027138
300,True,3.1859426384854235,3.010714244217447,-81.50798495451748,-11.558572468160406,304.13253108922885,68.40669117341521,392.0016681556405,186.8075029569632
407,True,2.9744434442067953,3.0104072065550453,137.56483139913223,-7.761243580325356,325.1150214466722,122.47181892600399,395.36015042928153,193.79541461107922
354,True,3.009807130573257,3.032103878335756,-31.03310718668333,-8.00627731359154,361.831331748003,23.406033933985494,391.54684208596973,190.84769331562285
333,True,3.0625571980113313,3.028739211788771,106.2549556926124,-7.945916751740441,356.6015390335029,14.384448738756824,392.34390598275013,184.43484476571496
340,True,2.9872837852629437,3.033959135386383,15.301223486426363,-2.795493089177029,319.8436722227998,77.42824962103207,391.92650942982885,189.78363891223546
211,True,2.982786247079016,3.0976636049295125,15.143051803882399,-7.291956983845665,267.6765382454145,41.40846566694802,393.2638289887773,193.6937903553944
105,True,2.9871971556299175,3.075384931457227,-133.68083852125017,-7.92888826410892,184.34232623314736,41.55648499615336,392.8142816665386,193.16454322359613
67,True,2.908575269883086,3.0277104759149176,-95.8239890554753,-3.120769526121677,137.51517970775845,50.492198692899024,393.9492284227309,191.07770522871516
286,True,3.000472751927304,3.037548570683268,-154.22007159788092,-4.197022603500045,272.82822579662854,104.47402652786442,394.1219446101645,189.14875923872023
266,True,3.07227922867247,3.0029668119091437,-66.85578764249895,-0.8783600402192064,272.84845463846693,86.455459399191,393.40818285155336,186.3274216429695
432,True,3.003560379193335,3.0018065547957646,-93.8632435019885,-6.790311130192379,320.0253974929471,149.48138231584622,391.9271140778136,189.87216225443566
1,True,2.8973788308977952,3.10304676910012,-82.03382930422966,-3.6252490292243067,38.321019971492184,5.085137570313179,394.97553056411965,188.73663360148043
249,True,2.992198133672748,3.0542470291865738,-121.39747022210098,-5.790301409220859,262.43274065324124,86.47825783351739,393.09804717165866,190.85421370054797
142,True,2.9424221662009966,3.071330960036652,-34.22732967734246,-3.926721987167724,205.19472309084694,59.53656945119318,394.3541692507857,191.86375668307815
109,True,3.0329887484981732,3.0278011687807163,60.34954353755272,-4.990454387334523,163.54289663016178,77.68576963046685,395.12807065984094,186.93828344130375
305,True,3.0468069962455666,2.9671733843728347,-123.43813553406332,-6.848344858597741,278.11920458319304,113.4952708471996,393.13979499900216,188.18326923771426
119,True,3.049258433733411,2.982556934358242,129.39633221717793,-10.52666510924638,179.15027018823335,68.65160628106707,390.4510151003353,193.75736878439056
526,True,2.9733409669205955,3.04588429424087,-83.13225413933958,-6.77798658588128,346.81634426948943,194.63084732009142,392.95412731985743,189.85729881074306
402,True,3.032153146948452,3.0769789037169892,-143.22825995743568,-6.140333487938733,351.3075594821505,77.41206583857468,394.60346737736273,187.90201531519267
106,True,3.042930582073083,3.0003222898537376,-165.69299993589615,-6.742735336413034,179.17273332886862,50.52950317736632,392.670918570381,188.78226330392442
22,True,3.1078532360054467,3.0054774264487927,129.09369975232556,-9.43414239347186,95.78019737901097,14.191053125836461,393.1750910402882,191.38285916216333
440,True,2.9235828432464577,3.0559264448708,168.42645985270036,-5.412955261379793,404.21383727691966,23.343277746324194,391.7673937646522,191.91900764515432
434,True,2.88288015078615,3.019495253311266,-128.15338335712374,-5.890477927662772,309.65660117800775,167.52054147527687,389.9683914376799,192.42661359250764
426,True,2.9475581080844684,3.009224796346212,-61.277206859780776,-8.270959661192876,351.3425121003872,95.42655991425244,392.6398886624528,194.93602823975755
261,True,2.9260475139733853,3.0671092612332047,-152.72714801768666,0.19509956220258573,298.97289586111896,41.43931821333033,393.0550799373568,190.49368682200873
410,True,3.0308782977455953,3.031520796193004,-17.5553502250099,-6.651951454606873,309.60432852420416,149.52330510156787,393.6271347792715,192.06919703396
57,True,3.0068865248531758,3.065021976782576,-134.687981519305,-4.729393276777728,137.58199730508676,32.38807157163283,393.81463924305507,189.3309384835875
509,True,2.937882079907536,3.045158716766253,-52.71986859753694,-2.1447370029568447,356.9917657461844,158.53603060652804,393.47577885003307,188.93171679711185
508,True,2.9378414408765567,3.009514533916937,136.78811803959272,-3.7334007589431906,362.2207461447549,149.5628899049688,391.6241783834147,189.24720953965442
282,True,3.02809816861592,3.022570783902521,157.2741286902785,-6.5209932540485624,293.69822179520037,68.42365934819566,392.9283957480692,188.3412153404145
74,True,3.0659010671116502,3.0715230590182534,-55.215693592030824,-9.55830885021524,158.38222722839654,32.39342787756871,394.6379311138441,193.96872845535586
394,True,2.853374304300158,2.990299250596567,-175.07833296807596,-6.745874467227338,393.56264542139616,5.360384364376986,392.8055174207037,190.33916854142302
276,True,2.9361288194247397,3.1110961282947045,63.612730714687586,-3.0295331578380313,325.06995774308444,14.412903692367955,393.8883622775263,185.87560629903825
345,True,3.071914508597024,2.995946720157312,14.415406884543463,-4.399782652750616,293.7583933419491,122.43511559290016,394.4755576033275,186.6004033589162
241,True,2.979682428188702,3.0549576958176314,-82.59038509090482,-6.9871118666141,304.22735569200523,14.376484075268133,393.4271104208251,193.15021770319956
491,True,2.965770086827297,2.9777824933110195,98.14668990442648,-6.032253894763642,356.8895539870415,140.49764163986026,393.1830359776043,192.9947222048931
314,True,3.0534015916996102,3.063744404147878,49.19123670263117,-10.933835380982657,340.8261722280232,23.41754964698885,391.0485788617651,196.80675369499988
313,True,3.011619693053084,3.115284002366252,17.705621640903296,-7.835770745079458,346.12316373755124,14.403506964686297,392.95633686115104,191.00301687601993
213,True,2.985131878712285,3.0343590687526616,119.03689362959696,-8.3495887792987,257.23230608907437,59.416555092422996,392.5239425522417,194.5617361259307
220,True,2.941282927051766,3.074970818137061,-66.8198214377367,-2.848199141164514,220.85414949878535,122.61268047554972,394.975465287037,189.18452500274844
444,True,2.976336245889542,3.037183348976458,150.7766921000265,-4.525211076258842,382.96579422835237,59.407417767921466,392.3390677940663,188.46866610408404
302,True,2.935904519900445,3.0441121866363767,125.38449753158572,-4.794691700962346,293.68236087220134,86.4478753881319,391.96520896124355,193.79176424235743
373,True,2.9222112755916685,3.090893429835138,-143.66797492826828,-3.0851948217808456,382.9116177023526,5.3068847521090605,393.5217052609272,188.38727827811414
358,True,2.916378477500398,3.0666998021422174,48.160095562804734,-5.624969184233549,340.7447662612064,59.4169380902237,395.0978379030016,189.31019838046427
403,True,2.8765525825361253,3.0520732578161227,53.33163649291253,-8.82790224447595,346.0674851464217,86.43553061071967,393.0027298767825,190.07794101161912
271,True,3.0753291804376848,3.0336147720086637,-136.19419494354452,-8.750301662100924,246.8643317948389,131.58485359426365,391.97391387626067,190.25382264252585
334,True,2.9889392817750484,3.115231819855789,137.23121742150582,-5.03956830509577,351.30812609573576,23.368710564177793,390.3459187220877,187.85027770637225
120,True,2.93112289117411,3.0410623745647074,101.91328164430453,-2.8011160115884763,173.92642985676417,77.66029318670995,392.63450800356475,188.2197810893169
374,True,2.8719807287476784,3.0623007156275954,126.33629073319021,-5.051773629467334,377.624535058448,14.351066732309356,392.7556471555071,189.61585569617574
279,True,2.9610810942923775,3.0172128543092183,11.639765795206413,-6.5983964515095295,309.40021545451395,41.408598896185474,392.0864330404725,190.87884078282966
275,True,3.039537238237914,3.03781865753215,-38.25326048239001,-7.485789838228982,330.35504162982426,5.409891446323135,393.60195538274843,190.37980835132538
303,True,3.0135531121781165,3.072293850223226,-132.83352903412288,-6.817804891201604,288.45719049842745,95.4023513580596,392.0542469172618,188.56142270575884
401,True,2.8316455473321023,3.0604242881200783,-13.224407856644874,-5.679923466821663,356.54282298720904,68.40203447581064,391.4502517248013,190.04228535051806
366,True,2.9579362176287414,3.0504427926406756,-44.78501548114697,-4.898995247353213,298.98922379835443,131.48029295628743,393.83399077520113,189.21340649881293
194,True,2.7591094905727482,3.0192934301410643,-179.33259747187157,-22.552829621464838,267.73204070297106,23.347200295560363,394.3265739355422,188.5289512124828
465,True,2.984793523404559,3.085626657453864,48.58369870263181,-2.1156165895645813,388.30704395994235,68.41199817242828,392.43470551430096,187.7653003106514
256,True,2.9555017052976686,3.033906826857681,104.28068179785642,-2.4212624676984547,226.07667594427375,149.66181539168358,389.98098922455415,188.299484822799
224,True,2.998096398924358,3.019408143874667,87.42397210575942,-3.970580479737464,293.79110141525393,14.410098225743482,390.9263760850547,188.61529851179148
523,True,2.839471713545839,3.0572660629313346,-178.89712958960826,-3.848550162776064,362.40035110206793,167.55689045722025,391.9726158822475,190.98713317631996
169,True,2.9717190046243442,3.002076570352538,-31.777756394237677,-6.073856966531963,225.99273102893153,59.504038340583264,391.28193893420064,191.42199240745353
82,True,2.928292561142458,3.01886739210467,-29.232501220141472,-4.144458224406975,173.98698512683742,23.37404113596486,393.77943087481015,188.94568929398096
47,True,2.896381694731925,3.087351305610374,-84.1966994635593,-3.7236357902019535,137.53798458938408,14.244681924519588,393.10564725214624,189.00699892554584
304,True,3.04194666084571,3.041866910043565,127.13753048259136,-5.620205117830267,283.2976138349065,104.44955304429479,391.42814971919165,188.44276556620258
158,True,2.97908934130447,3.0640993358909454,-66.9075018432483,-4.744449160219602,199.98780704249998,86.6082263425993,392.91605520679207,189.36053179019643
201,True,2.989904496397123,3.0548018327044955,-138.08233891618346,-5.338757066172121,231.1863665200857,86.53327261410998,392.55554877465136,190.21843535554862
210,True,2.993172378603928,3.0377648998172684,31.203450443029915,-4.798255075264677,272.8934956433615,32.40544680779564,392.62414617486775,191.72048027945493
382,True,2.794986910345706,3.024271964352068,87.29335158388344,-12.186676580462375,335.56946720130395,86.43537289663902,394.50899700927357,194.4522076555731
3,True,2.9226227713822595,3.1353688539582794,-168.71395651372555,6.7960858525957235,48.80238185946348,5.090457575525186,392.50593788591436,188.20005854740717
486,True,2.940561680898568,3.037976249276124,57.973143628192354,-3.8672089468938964,383.0880358507101,95.44955311884132,392.5653090440441,188.33699296084188
95,True,3.005460222849904,3.0481812375450765,140.03680526597134,-6.662788690942378,168.77560264640127,50.49067376130715,392.3146638453576,190.87568083934292
91,True,3.00275945954949,3.0813286597452967,-46.10793760930257,-6.563886170347814,189.61867018281876,14.285384585010965,392.39392419039984,190.46724441856531
269,True,2.959962773936771,3.031688889260907,-130.79609064336915,-8.381885861412371,257.2575246048733,113.5561289753052,392.9973808161123,192.58736094050047
144,True,2.938697184341797,2.9910011832756283,1.0224469753884373,-3.916082649208164,194.7819755543187,77.59905137458613,392.7007936158231,193.20045726833717
117,True,3.0583742018609255,3.0468563233656254,-175.65054469767063,-6.011406125599137,189.5885692266562,50.517104118112215,392.8063227153024,189.9811335363056
341,True,3.001531578499004,3.0012984933276714,143.07147243498375,-2.366480151450446,314.60416296173094,86.42315992625872,391.6385722298842,187.58953077747583
175,True,2.9963579309229202,3.0703856676945227,111.894845949625,-7.432619216308524,194.8036035105568,113.67982946011318,391.5113057044565,189.04528862116922
206,True,2.7856309860402817,3.0420581699825533,100.10135149565097,1.456512380442689,205.23676916322702,131.663137086481,391.1754865464587,190.81404817371862
221,True,3.018660940972566,3.0707379217996835,-76.83884189223481,-9.979626784499956,215.65638172117343,131.67715978052215,394.094947101765,195.68416899329856
70,True,3.042509211492945,3.0768192277155437,-48.47546945663981,-5.227169068925207,121.84537413303072,77.70135821802363,391.25074720893736,188.25644288929107
134,True,2.9881740553435394,3.0524166607081136,37.7320803495822,-7.555713487802791,173.96121641007952,95.68668484721391,391.7221542857924,191.94798693317375
40,True,2.9910886026983188,3.048931860801898,147.57806894404976,-3.0468338418942835,127.08162170685272,14.24271568930261,392.17387911134256,186.74284960949433
174,True,2.9891308291369363,3.041216283761244,-79.23109512210208,-6.055525658622486,199.97907158169306,104.66599903862198,392.75029562131715,188.11038669068267
399,True,2.9675598053784644,3.079721690868944,112.95452666407915,-6.27673351828561,367.03137557810555,50.38877939183321,390.37885377060945,190.40790613612876
417,True,2.98906025514625,3.0219340815200266,-65.90761390771586,-1.2017307378870896,398.8377783902457,14.36808233867532,392.1309999664883,187.48556388778314
225,True,2.973383694675341,3.122239822454596,164.67200310440398,-3.5620020872887608,288.56282616077317,23.403763557141755,390.44425984708045,188.98310862036556
502,True,3.0185628913114764,3.0356365252068906,-101.83353095877084,-5.846372210258835,393.72954729526276,95.45082242485316,390.728992100878,187.2665175233459
344,True,3.0,3.0,0.0,0.0,298.948599,113.421707,389.986636995756,187.2948839370663
522,True,3.2725422398160613,3.1029843383338864,71.83187424971192,-9.919792858512068,367.6096670361875,158.5130763476362,390.52113024518763,188.9342202432012
446,True,2.934706689017218,3.0246270912798523,-65.14318022980801,-4.890585998153455,372.4237608143841,77.38797689160036,390.9478944241368,190.34824385847253
376,True,2.728334824928642,3.0168527865222035,-9.566918215811514,-3.6804799283168848,367.04623757407404,32.37907790436784,389.1490285591901,191.9886782842971
506,True,3.0533050556829755,3.051969040231371,-154.86840603723826,-4.53885172459033,372.6779234201864,131.53741220990844,393.0104127982207,186.35630848135776
44,True,2.994034985188883,3.0120147299631195,1.8852378706141308,-3.7390177044089654,106.20262818135306,50.44018217224158,392.92027470156756,190.84049199226456
209,True,2.976420256892778,3.0494218038615712,64.75092487414267,-4.128532427311342,278.1535200045852,23.398064773154164,392.86846094676383,189.31633301905669
525,True,2.9698535049203976,3.0439047572420472,-130.87364353870248,-7.474183502363829,352.00239006001317,185.6015046821008,393.61284417847776,191.2475595678506
20,True,2.9747673344606294,3.0994205215397264,-88.880224068133,-5.559230824344581,69.72682777278732,41.34369006356542,390.9015514823667,192.54188122360858
176,True,2.9977815731068,3.035974581749301,-90.13702103682233,-3.919216187540485,189.61265665753282,122.6907870970994,393.2003143924764,189.9451830892708
26,True,2.988955467007988,3.062492654324674,-3.9758745585146227,-5.642984600494003,111.4022338795685,5.169359066065617,392.31810933442,191.6410787708119
248,True,2.8050244317364834,3.0319528112289937,41.00245414358198,-0.6511884456524228,267.63307425656916,77.46513422007015,390.51026070748634,192.26811804360915
177,True,3.023786467683945,2.985410045364548,-169.77613044202823,-7.36897356521979,267.7794925170538,5.3663385687539735,394.62593758136427,192.53195456107716
64,True,2.812048456904522,2.8998306652185577,53.220292719448445,-8.826686356123787,153.1762187160252,23.36720819468587,391.5954983776746,190.26500354809076
431,True,2.979753176955662,3.02788546443997,175.00217181068618,-4.07025308390979,28.850458453415325,57.273862761570896,393.2884273957619,189.65480679926364
90,True,2.966560530357575,3.0167819162184304,-21.747320584992867,-2.5038216481494544,194.81552257223362,5.25969952698768,393.2501853635508,188.6042542336702
159,True,3.010510364132162,3.083346420218267,146.95136276657598,-5.9828810138006645,194.8169437168283,95.63885138361748,393.0805601754951,190.94365878990595
111,True,2.994603307640395,3.0221378599726223,156.53584654646556,-3.94725991507039,153.13465981190677,95.70761594038531,391.1361226140888,189.24703081334235
33,True,3.024440882733829,3.075508834664211,69.9417111712616,-16.540711275472574,116.67988116747998,14.209594482513028,394.7098876676218,198.96012438618084
263,True,3.0563840681556913,3.0197969848768875,103.77299961313697,-10.030727791285983,288.50496461960023,59.431812032895216,393.2454816967957,193.7719559691366
238,True,2.950218838630262,3.0503313212142174,-150.0582528315498,-4.459619181894055,220.87696108288932,140.6329998933435,390,190
297,True,2.908282058450489,3.0717921724950723,-114.93860243222649,-1.8459769080175477,319.84782037769884,41.468596329922434,390.85709258712194,190.15052610510347
251,True,2.98059102741881,3.0910460733873326,21.49145821767924,29.907157002425606,251.9935280563115,104.55010562766086,391.8872665197863,192.05164009441336
352,True,2.9492877690041186,3.0402353576176666,-3.801260639202513,-6.924416238360266,372.4028991678363,5.339773539981718,394.3316950894332,191.4622267911338
236,True,3.00871329537571,3.0514651073605976,-117.92165205317886,-8.890838454157858,231.24504058879398,122.60459089630433,391.2477677678326,193.36967124457664
121,True,2.7378135455313277,3.079331920549842,-102.74119638649725,-10.324106900386283,168.75112412413966,86.69340598558647,391.0550159954095,196.0391012918195
332,True,2.984725261007682,3.0691331786544045,49.54399180297134,-9.762953278352626,361.85877583014604,5.339852507865752,392.28251178561175,196.7454578493072
318,True,2.95835580872023,3.0642032838704245,-17.141038512772084,-6.943532874626783,319.8770551602832,59.41735243875487,394.2855093061011,191.2790864461609
338,True,2.994860405055358,3.0387801142902306,120.96288894958776,-6.6653212891752815,330.2732602093048,59.411785552051924,392.4755587336303,191.39264636065775
395,True,2.9615832749028437,3.112008489177437,-34.80736753876471,-5.283382480894517,388.1981072738712,14.353751607241836,392.0319900679747,191.2530587075537
115,True,2.9526546946921286,2.993753393430353,-83.85777427728341,-4.424361063410203,200.03483746248463,32.333778614207795,391.0546650902885,191.82825199778688
320,True,3.0534704944224558,3.049033024726544,77.42568857700549,-6.342263526025789,309.37474630775813,77.43752655234985,388.9886020513685,194.1903172284089
46,True,2.988624117173542,2.9769323365290705,131.28154421965456,-5.925069245467569,142.75504107636849,5.237833649553396,391.81771130902825,189.19040225592613
27,True,2.7465302393321265,3.032812039476927,29.808706562215328,-6.886517215981172,106.20291250482704,14.197230732529773,392.15885457957404,189.7985123642047
10,True,2.972483329472446,3.127293908154271,-67.41545842603054,-8.63617254904291,59.26171470795148,23.282660698487433,390.5119063044266,195.861944694777
16,True,2.8146306686482934,3.0736584143927175,86.28613900932955,-6.266435960526621,90.55078718266205,5.141931632942381,391.79046240392324,191.84270166054893
39,True,2.919249258127127,3.0447597221482883,-150.58483983254155,-8.642152499560495,132.33594048691472,5.199132149822856,391.75431429584177,193.18432879711378
272,True,2.9688759475868243,3.1075480981611783,166.7341380143214,-6.384735795176567,241.71859141783239,140.5845094472584,392.9394638131154,190.43958877508632
284,True,2.970842056421223,3.1199682420688326,-92.53407966521088,-7.6416690930056745,283.232990208319,86.43683678855196,390.91110837764637,193.05644380723862
198,True,2.91263667083124,3.1066314876864682,99.6769744548591,-6.696372847336363,246.81273266081027,59.45302000814795,393.4739717641705,195.22737010428276
470,True,2.7534714782937897,3.0608012039926114,-17.00504305858578,-5.584046832596414,362.0385804735405,113.43083443435856,391.46584131081056,191.15042187331392
315,True,2.9574604639782707,3.0526142338231717,-56.517081565957916,-5.869032013306736,335.5846782042458,32.41956325234245,392.4651489681041,191.76609629653788
425,True,2.98657964222821,3.081142074861203,51.883136006486,-3.5636898497194807,356.5877993001546,86.42450427028602,390.4726002521418,190.52065943167506
418,True,2.702053680338903,3.056313086550752,-101.02710363298084,-5.2728181637733655,393.53654142192994,23.418160502313448,393.7572647227573,190.6025000267711
63,True,2.9497069153485844,3.1375021705363717,89.93491216163662,-6.886319228217644,158.38297832592497,14.29585248895505,392.44771478256064,193.6013933280068
129,True,2.928952316341191,3.080001827645701,-142.94409008750588,-6.2329135672759435,200.0243584361267,50.45010963059856,393.4433407668755,192.77713090136476
45,True,2.9893720425334642,3.0961075353140832,136.96757708536754,-5.868312182034941,100.96358201373076,59.576131921264505,394.24209462475994,188.31408232027172
104,True,3.0,3.0,0.0,0.0,189.566012,32.30785,392.9060995910895,191.68399591702587
110,True,2.5043438771980084,3.0264352301852746,-60.990840904705486,-10.630065558786384,158.33127951768748,86.6840342786889,391.10354758300423,190.5364070254664
494,True,2.9924403489110425,3.128901501150822,-118.88164235974475,-6.050424471597722,341.24000901470737,167.48720899702468,395.71982500642497,190.3236545699711
461,False,3.0,3.0,0.0,0.0,0.0,0.0,393.18489607081665,190.66758570225414
317,True,2.9545919316974945,3.066526377855502,-95.40234246309966,-7.105642490291132,325.08996103598,50.47370744724434,391.44417648454186,191.8125763595856
296,True,2.8678113445314604,3.0624458454522085,-17.66973739700188,-4.538619347163348,325.08367813105417,32.439436911849036,393.01687455946956,194.21314414352724
416,True,2.972635585953128,3.1450643303563206,-68.06375548566683,-10.452688573717978,404.1671325059791,5.363290639063233,394.7417684626871,192.84074500319502
145,True,2.6754320929329323,2.9961569994519968,-83.00571955748525,-10.841836615991554,189.5736975244236,86.6440240496483,394.60267966655607,190.9150731607964
299,True,2.9756054494646884,3.0674432474311595,140.13186403253343,-6.236096399122971,309.36947813246434,59.45748846372019,392.0782743090199,192.86025041632973
155,True,2.969988506267987,3.022434523783329,-24.834831523085725,-4.799827880765122,215.5960019799855,59.50145422149569,393.2173404397505,189.59953221659708
87,True,2.959315362572392,3.049678224646425,165.8438944814022,-5.853582345055216,147.88207019227337,68.65812468561438,392.0392882411951,190.61109216632713
