POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00301,301,True,3.0,3.0,-113.75325778887063,0.0,298.925421,77.362295,380.0,200.0
S00302,302,True,3.0,3.0,65.39444721195633,0.0,293.676715,86.384136,380.0,200.0
S00303,303,True,3.0,3.0,165.9898398455514,0.0,288.453718,95.402776,380.0,200.0
S00304,304,True,3.0,3.0,-111.00617621306841,0.0,283.254608,104.435641,380.0,200.0
S00305,305,True,3.0,3.0,173.3960424870147,0.0,278.057515,113.471479,380.0,200.0
S00306,306,True,3.0,3.0,-48.35456819664785,0.0,272.870897,122.512376,380.0,200.0
S00307,307,True,3.0,3.0,-108.68916316476859,0.0,267.682215,131.551279,380.0,200.0
S00308,308,True,3.0,3.0,-28.0652269805598,0.0,262.490887,140.589317,380.0,200.0
S00309,309,True,3.0,3.0,69.46456564376746,0.0,257.291318,149.636802,380.0,200.0
S00310,310,True,3.0,3.0,-148.31039812575432,0.0,252.09927,158.687269,380.0,200.0
S00311,311,True,3.0,3.0,-104.41541302338848,0.0,246.917324,167.729911,380.0,200.0
S00312,312,True,3.0,3.0,157.24263130770072,0.0,351.280618,5.205963,380.0,200.0
S00313,313,True,3.0,3.0,-153.5069468197696,0.0,346.034733,14.214559,380.0,200.0
S00314,314,True,3.0,3.0,151.79434071398248,0.0,340.778866,23.232078,380.0,200.0
S00315,315,True,3.0,3.0,170.54905141222338,0.0,335.530289,32.234896,380.0,200.0
S00316,316,True,3.0,3.0,144.0038576173459,0.0,330.285806,41.261496,380.0,200.0
S00317,317,True,3.0,3.0,100.98793824241471,0.0,325.050884,50.288478,380.0,200.0
S00318,318,True,3.0,3.0,66.388965356693,0.0,319.828324,59.302608,380.0,200.0
S00319,319,True,3.0,3.0,-127.23220431207093,0.0,314.601034,68.336209,380.0,200.0
S00320,320,True,3.0,3.0,-166.01973139041075,0.0,309.373021,77.35203,380.0,200.0
S00322,322,True,3.0,3.0,-125.21011454442564,0.0,298.918599,95.390299,380.0,200.0
S00323,323,True,3.0,3.0,-95.84728936923611,0.0,293.697158,104.410906,380.0,200.0
S00324,324,True,3.0,3.0,-144.38263709494538,0.0,288.499421,113.443777,380.0,200.0
S00325,325,True,3.0,3.0,136.1242397377573,0.0,283.304821,122.479109,380.0,200.0
S00326,326,True,3.0,3.0,90.10781449290232,0.0,278.114386,131.526696,380.0,200.0
S00327,327,True,3.0,3.0,-100.48554527292967,0.0,272.923365,140.568834,380.0,200.0
S00328,328,True,3.0,3.0,-80.39323281635197,0.0,267.728162,149.605054,380.0,200.0
S00329,329,True,3.0,3.0,14.758695973093126,0.0,262.526411,158.657932,380.0,200.0
S00330,330,True,3.0,3.0,-115.03910770540165,0.0,257.345257,167.706617,380.0,200.0
S00332,332,True,3.0,3.0,142.05748618859172,0.0,361.783127,5.206384,380.0,200.0
S00333,333,True,3.0,3.0,59.22743096201856,0.0,356.53093,14.220045,380.0,200.0
S00334,334,True,3.0,3.0,13.526147998007815,0.0,351.271491,23.232906,380.0,200.0
S00335,335,True,3.0,3.0,-117.31198468839553,0.0,346.019309,32.245241,380.0,200.0
S00336,336,True,3.0,3.0,174.2204113798585,0.0,340.768571,41.247595,380.0,200.0
S00337,337,True,3.0,3.0,50.575516207969656,0.0,335.525469,50.277241,380.0,200.0
S00338,338,True,3.0,3.0,163.72427599339755,0.0,330.294391,59.301199,380.0,200.0
S00339,339,True,3.0,3.0,-151.67603727591757,0.0,325.070982,68.316073,380.0,200.0
S00340,340,True,3.0,3.0,67.49557921135016,0.0,319.851287,77.335954,380.0,200.0
S00341,341,True,3.0,3.0,173.57134051582318,0.0,314.623303,86.355671,380.0,200.0
S00342,342,True,3.0,3.0,75.98428568236218,0.0,309.393767,95.374515,380.0,200.0
S00343,343,True,3.0,3.0,108.91141939101004,0.0,304.167566,104.400012,380.0,200.0
S00344,344,True,3.0,3.0,-21.226589631634937,0.0,298.948599,113.421707,380.0,200.0
S00345,345,True,3.0,3.0,-27.10598334936921,0.0,293.750911,122.455935,380.0,200.0
S00346,346,True,3.0,3.0,170.58860864651604,0.0,288.553193,131.494549,380.0,200.0
S00347,347,True,3.0,3.0,10.62331106019792,0.0,283.363186,140.541106,380.0,200.0
S00348,348,True,3.0,3.0,95.0454293190869,0.0,278.169146,149.589855,380.0,200.0
S00349,349,True,3.0,3.0,-165.52625451906988,0.0,272.969703,158.626925,380.0,200.0
S00350,350,True,3.0,3.0,-118.54849017607032,0.0,267.784582,167.675147,380.0,200.0
S00351,351,True,3.0,3.0,88.82465478279659,0.0,262.605756,176.725473,380.0,200.0
S00352,352,True,3.0,3.0,86.41241476166402,0.0,372.304572,5.206842,380.0,200.0
S00353,353,True,3.0,3.0,-83.3409281549426,0.0,367.046904,14.222657,380.0,200.0
S00354,354,True,3.0,3.0,-3.4406032846146104,0.0,361.784479,23.239621,380.0,200.0
S00355,355,True,3.0,3.0,157.9206925072533,0.0,356.519189,32.251191,380.0,200.0
S00356,356,True,3.0,3.0,-105.11769876934854,0.0,351.267336,41.266855,380.0,200.0
S00357,357,True,3.0,3.0,-128.3858987094259,0.0,346.01408,50.267603,380.0,200.0
S00358,358,True,3.0,3.0,-56.79098001616228,0.0,340.775422,59.295836,380.0,200.0
S00359,359,True,3.0,3.0,5.246760261119107,0.0,335.555016,68.318525,380.0,200.0
S00360,360,True,3.0,3.0,22.998341571686723,0.0,330.326002,77.329411,380.0,200.0
S00361,361,True,3.0,3.0,87.92835863582599,0.0,325.099923,86.353919,380.0,200.0
S00362,362,True,3.0,3.0,31.617923091566666,0.0,319.868254,95.368418,380.0,200.0
S00363,363,True,3.0,3.0,104.68855037062963,0.0,314.637249,104.387907,380.0,200.0
S00364,364,True,3.0,3.0,15.330035773691947,0.0,309.427165,113.415438,380.0,200.0
S00365,365,True,3.0,3.0,58.46330033657563,0.0,304.208643,122.438262,380.0,200.0
S00366,366,True,3.0,3.0,-5.7052328901748695,0.0,299.00727,131.474777,380.0,200.0
S00367,367,True,3.0,3.0,-26.611745161038073,0.0,293.812414,140.513049,380.0,200.0
S00368,368,True,3.0,3.0,-152.18524066624775,0.0,288.618081,149.564277,380.0,200.0
S00369,369,True,3.0,3.0,-70.71258251753135,0.0,283.434521,158.608349,380.0,200.0
S00370,370,True,3.0,3.0,-44.667693200069095,0.0,278.235112,167.644897,380.0,200.0
S00371,371,True,3.0,3.0,-23.4014087436002,0.0,273.048024,176.699716,380.0,200.0
S00372,372,True,3.0,3.0,-148.51584937951097,0.0,267.86998,185.752885,380.0,200.0
S00373,373,True,3.0,3.0,-79.10293842560297,0.0,382.851708,5.207341,380.0,200.0
S00374,374,True,3.0,3.0,123.25764814487547,0.0,377.581275,14.225697,380.0,200.0
S00375,375,True,3.0,3.0,-119.2744514700922,0.0,372.31036,23.245507,380.0,200.0
S00376,376,True,3.0,3.0,82.79525751179017,0.0,367.036487,32.265703,380.0,200.0
S00377,377,True,3.0,3.0,-165.64392492623017,0.0,361.774214,41.273042,380.0,200.0
S00378,378,True,3.0,3.0,-128.98987828640156,0.0,356.52151,50.285321,380.0,200.0
S00379,379,True,3.0,3.0,44.081616820195336,0.0,351.271943,59.289571,380.0,200.0
S00380,380,True,3.0,3.0,64.42958180320133,0.0,346.050117,68.310962,380.0,200.0
S00381,381,True,3.0,3.0,-176.43290888811492,0.0,340.826055,77.330498,380.0,200.0
S00382,382,True,3.0,3.0,-122.01327170538404,0.0,335.598169,86.342713,380.0,200.0
S00383,383,True,3.0,3.0,74.98881540596685,0.0,330.367518,95.360056,380.0,200.0
S00384,384,True,3.0,3.0,-139.33210183530866,0.0,325.135653,104.372163,380.0,200.0
S00385,385,True,3.0,3.0,-88.72253238180254,0.0,319.908601,113.396362,380.0,200.0
S00386,386,True,3.0,3.0,62.400404996396134,0.0,314.691225,122.433475,380.0,200.0
S00387,387,True,3.0,3.0,36.83940019041819,0.0,309.471704,131.456899,380.0,200.0
S00388,388,True,3.0,3.0,85.7822416691381,0.0,304.271509,140.492776,380.0,200.0
S00389,389,True,3.0,3.0,150.47332754990242,0.0,299.077457,149.538764,380.0,200.0
S00390,390,True,3.0,3.0,-169.03981962871904,0.0,293.89589,158.584419,380.0,200.0
S00391,391,True,3.0,3.0,91.02438060109233,0.0,288.714729,167.629767,380.0,200.0
S00392,392,True,3.0,3.0,-128.8046834672132,0.0,283.515091,176.664566,380.0,200.0
S00393,393,True,3.0,3.0,87.66270071941358,0.0,278.343637,185.717251,380.0,200.0
S00394,394,True,3.0,3.0,-90.74988792104404,0.0,393.424937,5.207884,380.0,200.0
S00395,395,True,3.0,3.0,20.787097998761823,0.0,388.140778,14.229285,380.0,200.0
S00396,396,True,3.0,3.0,-5.546321868167269,0.0,382.863296,23.247053,380.0,200.0
S00397,397,True,3.0,3.0,132.6071757415669,0.0,377.591794,32.264029,380.0,200.0
S00398,398,True,3.0,3.0,75.11969854816502,0.0,372.323203,41.277959,380.0,200.0
S00399,399,True,3.0,3.0,-102.68399027127381,0.0,367.05958,50.285702,380.0,200.0
S00400,400,True,3.0,3.0,-46.2768425830555,0.0,361.805862,59.294163,380.0,200.0
S00401,401,True,3.0,3.0,-130.25776762070518,0.0,356.557594,68.302202,380.0,200.0
S00402,402,True,3.0,3.0,148.46205534703904,0.0,351.332946,77.326055,380.0,200.0
S00403,403,True,3.0,3.0,-48.965017203819684,0.0,346.106481,86.351068,380.0,200.0
S00404,404,True,3.0,3.0,142.71515395398995,0.0,340.874021,95.367865,380.0,200.0
S00405,405,True,3.0,3.0,179.20663213793864,0.0,335.64099,104.385298,380.0,200.0
S00406,406,True,3.0,3.0,62.99799332863975,0.0,330.406184,113.397881,380.0,200.0
S00407,407,True,3.0,3.0,83.72603061790494,0.0,325.172714,122.420562,380.0,200.0
S00408,408,True,3.0,3.0,-40.51709288848954,0.0,319.951289,131.457285,380.0,200.0
S00409,409,True,3.0,3.0,121.97250649887235,0.0,314.740071,140.488302,380.0,200.0
S00410,410,True,3.0,3.0,-22.74814696881967,0.0,309.544573,149.527366,380.0,200.0
S00411,411,True,3.0,3.0,-151.08347561171445,0.0,304.359611,158.56694,380.0,200.0
S00412,412,True,3.0,3.0,-164.08903569729188,0.0,299.178985,167.613923,380.0,200.0
S00413,413,True,3.0,3.0,1.936267587608711,0.0,293.998533,176.660957,380.0,200.0
S00414,414,True,3.0,3.0,147.70972639677973,0.0,288.801639,185.695643,380.0,200.0
S00415,415,True,3.0,3.0,66.04857746919578,0.0,283.637442,194.74778,380.0,200.0
S00416,416,True,3.0,3.0,-44.1823335283234,0.0,404.081201,5.208477,380.0,200.0
S00417,417,True,3.0,3.0,-30.94543982961065,0.0,398.738956,14.225389,380.0,200.0
S00418,418,True,3.0,3.0,54.301155780120695,0.0,393.449077,23.249638,380.0,200.0
S00419,419,True,3.0,3.0,46.37018433684645,0.0,388.167805,32.268975,380.0,200.0
S00420,420,True,3.0,3.0,162.57570518741807,0.0,382.890716,41.283512,380.0,200.0
S00421,421,True,3.0,3.0,-63.5242500356693,0.0,377.618145,50.294466,380.0,200.0
S00422,422,True,3.0,3.0,-53.769378403533125,0.0,372.348713,59.303226,380.0,200.0
S00423,423,True,3.0,3.0,53.2885371227232,0.0,367.092929,68.311732,380.0,200.0
S00424,424,True,3.0,3.0,-96.93714208036135,0.0,361.850852,77.323843,380.0,200.0
S00425,425,True,3.0,3.0,-179.0515034134115,0.0,356.626281,86.349467,380.0,200.0
S00426,426,True,3.0,3.0,18.917549948578255,0.0,351.396985,95.375716,380.0,200.0
S00427,427,True,3.0,3.0,107.68130493513218,0.0,346.159685,104.396074,380.0,200.0
S00428,428,True,3.0,3.0,-130.89891952305982,0.0,340.921924,113.416595,380.0,200.0
S00429,429,True,3.0,3.0,-162.77324465599347,0.0,335.673666,122.435172,380.0,200.0
S00430,430,True,3.0,3.0,-154.68529650464865,0.0,330.441604,131.452755,380.0,200.0
S00431,431,True,3.0,3.0,-134.23902520418827,0.0,325.231465,140.491382,380.0,200.0
S00432,432,True,3.0,3.0,122.37377376601648,0.0,320.024196,149.522514,380.0,200.0
S00433,433,True,3.0,3.0,11.769937570955562,0.0,314.833968,158.562743,380.0,200.0
S00434,434,True,3.0,3.0,-168.00048237023353,0.0,309.652699,167.606302,380.0,200.0
S00435,435,True,3.0,3.0,-103.64219315699512,0.0,304.467332,176.653076,380.0,200.0
S00436,436,True,3.0,3.0,28.93610458491156,0.0,299.29768,185.703512,380.0,200.0
S00437,437,True,3.0,3.0,113.21279730415796,0.0,294.103927,194.734795,380.0,200.0
S00440,440,True,3.0,3.0,71.54381512067764,0.0,404.122544,23.218728,380.0,200.0
S00441,441,True,3.0,3.0,91.89665141932545,0.0,398.819158,32.244354,380.0,200.0
S00442,442,True,3.0,3.0,-54.74397364299735,0.0,393.534784,41.265881,380.0,200.0
S00443,443,True,3.0,3.0,-141.1907959370642,0.0,388.254349,50.281413,380.0,200.0
S00444,444,True,3.0,3.0,-160.07059888906775,0.0,382.975029,59.289875,380.0,200.0
S00445,445,True,3.0,3.0,-27.762670655580166,0.0,377.695835,68.298438,380.0,200.0
S00446,446,True,3.0,3.0,-32.88253329210994,0.0,372.4316,77.312536,380.0,200.0
S00447,447,True,3.0,3.0,-82.73281400684564,0.0,367.188181,86.331367,380.0,200.0
S00448,448,True,3.0,3.0,-145.22220843208038,0.0,361.959983,95.356349,380.0,200.0
S00449,449,True,3.0,3.0,-26.868931368941816,0.0,356.724409,104.385028,380.0,200.0
S00450,450,True,3.0,3.0,-108.25858593805222,0.0,351.492977,113.402714,380.0,200.0
S00451,451,True,3.0,3.0,-69.53411351660205,0.0,346.256488,122.421077,380.0,200.0
S00452,452,True,3.0,3.0,-123.85022570704686,0.0,341.024728,131.441075,380.0,200.0
S00453,453,True,3.0,3.0,146.2806771264639,0.0,335.785391,140.454435,380.0,200.0
S00454,454,True,3.0,3.0,-104.7279778487919,0.0,330.586206,149.495602,380.0,200.0
S00455,455,True,3.0,3.0,25.123264696736953,0.0,325.380123,158.528685,380.0,200.0
S00456,456,True,3.0,3.0,106.57466934071306,0.0,320.190631,167.570784,380.0,200.0
S00457,457,True,3.0,3.0,-163.11804818867935,0.0,315.006255,176.61553,380.0,200.0
S00458,458,True,3.0,3.0,-2.5661043788824713,0.0,309.825442,185.662528,380.0,200.0
S00459,459,True,3.0,3.0,56.245064338758596,0.0,304.656415,194.714323,380.0,200.0
S00462,462,True,3.0,3.0,143.75189624502798,0.0,404.147873,41.278355,380.0,200.0
S00463,463,True,3.0,3.0,52.65063256084093,0.0,398.858533,50.299485,380.0,200.0
S00464,464,True,3.0,3.0,-128.5226263189052,0.0,393.57385,59.315593,380.0,200.0
S00465,465,True,3.0,3.0,44.41904097012451,0.0,388.290327,68.325855,380.0,200.0
S00466,466,True,3.0,3.0,-16.597738844391216,0.0,383.007996,77.333682,380.0,200.0
S00467,467,True,3.0,3.0,137.33289647903155,0.0,377.741454,86.343664,380.0,200.0
S00468,468,True,3.0,3.0,54.42562295193258,0.0,372.508215,95.364327,380.0,200.0
S00469,469,True,3.0,3.0,-149.06187909362234,0.0,367.283208,104.387676,380.0,200.0
S00470,470,True,3.0,3.0,49.22735907617371,0.0,362.050127,113.406552,380.0,200.0
S00471,471,True,3.0,3.0,80.7315612087827,0.0,356.818155,122.425394,380.0,200.0
S00472,472,True,3.0,3.0,73.60250035332157,0.0,351.58084,131.442079,380.0,200.0
S00473,473,True,3.0,3.0,127.03801822833628,0.0,346.344975,140.462498,380.0,200.0
S00474,474,True,3.0,3.0,98.42634554592433,0.0,341.111212,149.483456,380.0,200.0
S00475,475,True,3.0,3.0,50.829474848291056,0.0,335.907947,158.521088,380.0,200.0
S00476,476,True,3.0,3.0,-107.6031200554067,0.0,330.709526,167.562969,380.0,200.0
S00477,477,True,3.0,3.0,-152.6958612202407,0.0,325.5193,176.606974,380.0,200.0
S00483,483,True,3.0,3.0,144.04256230273967,0.0,398.935554,68.338881,380.0,200.0
S00484,484,True,3.0,3.0,149.45195676666128,0.0,393.644277,77.349185,380.0,200.0
S00485,485,True,3.0,3.0,-162.54046128120632,0.0,388.358798,86.355441,380.0,200.0
S00486,486,True,3.0,3.0,126.00280496632456,0.0,383.089415,95.372899,380.0,200.0
S00487,487,True,3.0,3.0,-137.9622348844378,0.0,377.852793,104.397078,380.0,200.0
S00488,488,True,3.0,3.0,-13.897755746410837,0.0,372.624629,113.420212,380.0,200.0
S00489,489,True,3.0,3.0,-84.67386853076087,0.0,367.386042,122.443874,380.0,200.0
S00490,490,True,3.0,3.0,143.37023538285518,0.0,362.154678,131.464561,380.0,200.0
S00491,491,True,3.0,3.0,-31.083720043574715,0.0,356.90976,140.486544,380.0,200.0
S00492,492,True,3.0,3.0,-31.334488832358403,0.0,351.668982,149.510741,380.0,200.0
S00493,493,True,3.0,3.0,-112.05227401795088,0.0,346.435663,158.528282,380.0,200.0
S00494,494,True,3.0,3.0,-104.91457871411154,0.0,341.232939,167.564785,380.0,200.0
S00495,495,True,3.0,3.0,-135.26101835672813,0.0,336.040651,176.610884,380.0,200.0
S00502,502,True,3.0,3.0,-13.48879927136241,0.0,393.721763,95.393281,380.0,200.0
S00503,503,True,3.0,3.0,176.1549955643058,0.0,388.443108,104.409809,380.0,200.0
S00504,504,True,3.0,3.0,0.06476954956528402,0.0,383.204612,113.440147,380.0,200.0
S00505,505,True,3.0,3.0,29.507114461719198,0.0,377.954604,122.47768,380.0,200.0
S00506,506,True,3.0,3.0,-53.66423997823189,0.0,372.712972,131.501382,380.0,200.0
S00507,507,True,3.0,3.0,-84.89632969287373,0.0,367.484156,140.523431,380.0,200.0
S00508,508,True,3.0,3.0,71.6155960671411,0.0,362.238745,149.545467,380.0,200.0
S00509,509,True,3.0,3.0,84.30038459349254,0.0,357.000577,158.568158,380.0,200.0
S00510,510,True,3.0,3.0,54.07987966229794,0.0,351.768135,167.583942,380.0,200.0
S00511,511,True,3.0,3.0,-40.96237826057839,0.0,346.569076,176.623367,380.0,200.0
S00512,512,True,3.0,3.0,-104.89929227532474,0.0,341.374433,185.67435,380.0,200.0
S00518,518,True,3.0,3.0,-153.27654643818485,0.0,388.65221,122.444328,380.0,200.0
S00519,519,True,3.0,3.0,-140.90429718805865,0.0,383.38629,131.492023,380.0,200.0
S00520,520,True,3.0,3.0,33.39443412534658,0.0,378.13581,140.515642,380.0,200.0
S00521,521,True,3.0,3.0,71.45919201763823,0.0,372.908118,149.543582,380.0,200.0
S00522,522,True,3.0,3.0,167.64855322647514,0.0,367.654716,158.566307,380.0,200.0
S00523,523,True,3.0,3.0,18.324644970250574,0.0,362.419686,167.587405,380.0,200.0
S00524,524,True,3.0,3.0,89.16713222455047,0.0,357.190057,176.613581,380.0,200.0
S00525,525,True,3.0,3.0,-151.57260055523895,0.0,351.991106,185.657962,380.0,200.0
S00526,526,True,3.0,3.0,154.9264961581107,0.0,346.797988,194.710169,380.0,200.0
S00532,532,True,3.0,3.0,110.68986755965642,0.0,378.312514,158.597059,380.0,200.0
S00533,533,True,3.0,3.0,-131.3776806812634,0.0,373.055789,167.61875,380.0,200.0
