POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M06025,21,TRUE,2.983882077,3.070814389,8.685864499,-4.295000829,101.0472429,5.297104906,392.8538202,189.2633141
M06048,144,TRUE,3.018890134,3.050699859,32.40335321,-2.62313512,194.5261531,77.58598855,392.5728666,195.1741043
M06049,120,TRUE,2.954636917,2.979243982,-83.97899956,-3.001873997,173.7396564,77.63696796,391.5518845,188.2530383
M06050,132,TRUE,2.988810962,3.035922707,25.08565273,-3.534840369,184.1282649,77.61426151,392.2966516,188.4514975
M06051,121,TRUE,2.968677548,3.094244351,-50.24711703,-2.110727248,168.5668195,86.63385063,391.0358046,190.541073
M06053,133,TRUE,2.909092583,3.047852921,-111.0116568,-1.155038833,178.9556481,86.65310704,393.013868,185.9602242
M06080,211,TRUE,3.007895868,3.073046362,40.09165387,-1.114846463,267.3910659,41.41448864,395.4473942,194.9861396
M06084,392,TRUE,2.946964428,3.05929517,65.04997529,-1.811305509,283.3941636,176.5042803,392.0398928,189.3900864
M06085,262,TRUE,3.039721837,3.192313776,5.089006918,-1.947503941,293.430139,50.43216728,393.2354108,191.6498617
M06086,413,TRUE,2.937469562,3.045531461,-89.83020421,-2.399284314,293.8555767,176.5344678,394.8874261,190.0919908
M06088,137,TRUE,2.992435632,2.864719434,-32.07239141,-4.912001805,230.996958,14.410919,391.2615652,189.2854092
M06089,196,TRUE,3.019625571,2.942408359,-49.00723205,-2.922442108,256.9733606,41.41592314,393.0394948,189.101796
M06135,50,TRUE,2.999642885,3.037068983,151.545781,-1.448310912,121.839421,41.42323192,393.4634616,188.6549799
M06136,15,TRUE,3.00651817,3.026658937,-63.89481179,-4.100795322,64.65192413,32.39037744,390.9669152,187.8036584
M06137,20,TRUE,3.026124523,3.031724065,-161.6682289,-4.25624356,69.84512662,41.38269497,393.4109226,188.3525708
M06138,43,TRUE,2.988780827,3.004790949,-12.52892085,-3.391180756,111.4101556,41.40341274,390.6421062,192.0073603
M06139,47,TRUE,2.777232947,3.016715092,70.21701777,-1.840200464,137.4263324,14.36570822,393.9291228,187.2333022
M06140,4,TRUE,2.991408597,3.031339997,-65.90681525,-3.739115789,43.82153302,14.27507748,393.4038046,186.2970322
M06142,371,TRUE,2.952925218,3.061967682,164.9791892,-0.254587236,272.9347986,176.5108623,394.0181888,193.0984506
M06143,40,TRUE,2.925665018,3.064235882,-176.0212384,0.14357082,127.0429016,14.35678022,391.4041257,187.9515935
M06144,33,TRUE,2.988335754,3.005140123,-68.53326368,-2.41162944,116.6459916,14.32393568,391.7145981,188.3890763
M06155,245,TRUE,2.998556665,3.041201548,118.7094495,-3.141867948,283.0119131,50.42940901,390.9040333,187.6040067
M06156,342,TRUE,3.112062,3.025519486,18.69041001,-9.560147059,309.1473164,95.3690156,393.0957839,189.0936522
M06157,494,TRUE,3.003534244,3.008475218,133.0176669,-2.864493349,341.1584285,167.5010469,392.7707542,186.5216048
M06158,382,TRUE,3.054657408,3.057286091,87.19004083,-3.798434436,335.3853174,86.39061945,392.6346886,191.3283024
M06159,510,TRUE,3.042058665,3.078526655,-16.43164324,-3.653280325,351.6846726,167.5562157,390.8351655,189.7786961
M06160,525,TRUE,2.887360362,3.070421021,-172.5277898,-0.998445465,351.918953,185.6713702,394.3796309,185.9546182
M06161,495,TRUE,2.976533152,3.048762689,179.5100243,-6.33532351,335.9517354,176.5539951,390.9234177,189.160613
M06162,340,TRUE,3.001144004,3.065626525,-171.3986403,-2.705629774,319.5990751,77.41880927,392.1489109,188.703534
M06163,361,TRUE,2.998666428,3.038355072,-135.1196846,-2.717940144,324.8706452,86.41901845,392.3112495,189.5120298
M06166,266,TRUE,3.064745397,3.041935515,-73.73603931,-3.096122977,272.5618814,86.42993798,392.9581796,188.2950191
M06167,351,TRUE,2.991398283,3.075070824,-98.44741258,-1.3811586,262.484437,176.5336877,392.6941377,190.8461957
M06168,127,TRUE,2.98879808,3.025241106,-155.7988391,-3.352647981,210.2020862,32.46327799,392.0679035,189.3007938
M06171,167,TRUE,2.9984053,3.042017309,-141.4453773,-3.4184708,236.1585303,41.44165885,393.1429725,191.8028619
M06173,31,TRUE,3.024703332,3.041575118,174.6359401,-3.406185764,85.40326626,50.43351534,392.8823846,191.4116465
M06590,126,TRUE,3.001346075,3.023352014,140.931801,-4.252416235,215.3851163,23.4059951,391.1417538,189.6633839
M06605,270,TRUE,2.950517938,2.970293049,-32.81746426,-3.222201971,251.8121954,122.5249174,392.4226341,186.5785456
M06606,252,TRUE,2.970840041,2.971421696,104.4325972,-3.617254155,246.5707252,113.5435844,392.6887396,187.0305092
M06607,235,TRUE,2.945623649,2.935226285,97.61211805,-2.856929232,236.1841488,113.4916929,392.1404362,189.6891235
M06608,236,TRUE,2.84713541,2.99585033,44.66103814,-3.955352047,230.9981567,122.5363514,392.5392172,189.821696
M06609,203,TRUE,2.964294969,3.026663284,-20.04804165,-0.865238201,220.5715656,104.5324914,393.7420525,191.222138
M06612,253,TRUE,2.97213471,3.039023637,-163.8941352,-2.028892679,241.3812451,122.5461216,390.2353893,191.0434234
M06613,188,TRUE,2.946832245,3.039391669,-43.11543905,-3.704149649,210.1649893,104.5748327,390.7901615,191.9184243
M06666,437,TRUE,2.951538227,3.001706607,-177.6597917,-1.505207812,294.0615706,194.5792592,391.5643109,187.7319417
M06683,526,TRUE,2.898805607,3.022063297,-115.3185962,-1.097198902,346.8236305,194.6965855,390.7101579,187.3995149
M06686,350,TRUE,3.007848155,3.019920804,41.33768384,-3.226863533,267.6431363,167.4897552,392.3519504,191.2247536
M06705,149,TRUE,3.009253044,2.986151037,13.07645002,-2.889843506,246.5977835,5.40917899,392.4529687,189.4311928
M06706,136,TRUE,3.013101571,3.004313502,-159.2263678,-1.687261525,236.1962027,5.414666162,392.3642264,190.1753461
M06707,124,TRUE,2.984121285,3.034976929,76.44935179,-2.829255059,225.7996754,5.403528398,394.913103,188.2971168
M06708,112,TRUE,2.956433754,2.969047566,119.9648539,-4.47301977,215.4044122,5.412227938,393.1085986,187.6955168
M06709,101,TRUE,2.921578772,3.055426527,-114.2866088,-2.979725508,205.00479,5.401947803,393.0853014,187.0631696
M06710,180,TRUE,2.975492707,2.984690627,76.17494843,-2.216643508,251.7915243,32.44386219,393.1304818,190.5411775
M06711,151,TRUE,2.912520291,3.067257262,4.343922361,-4.755136586,236.1866252,23.40175287,392.4937388,190.7034
M06712,166,TRUE,3.026624816,2.970514327,-52.71133289,-6.10214136,241.3762173,32.41738796,390.6761119,189.6770073
M06713,113,TRUE,2.931810492,2.975115839,-28.72097536,-3.911195551,210.2212049,14.40104593,391.3995249,189.4291762
M06734,330,TRUE,2.919324285,3.037414513,-110.166568,-1.417660788,257.224513,167.5564749,391.8924025,189.9788854
M06735,370,TRUE,2.971226503,2.973060504,-58.23978418,-2.462265213,278.0754959,167.4907957,392.1550147,188.7670983
M06736,459,TRUE,2.920865356,2.990158318,-54.91780935,-2.986628634,304.6251951,194.5931605,390.4409716,186.2276252
M06737,391,TRUE,2.92542565,3.019362244,-63.80993929,-1.275419537,288.5753716,167.516555,393.1362188,189.1642483
M06739,436,TRUE,2.959930692,3.004591483,-135.5265557,-3.87875342,299.1919029,185.5808734,392.3318483,190.1910979
M06740,412,TRUE,2.942159824,3.007105791,-72.5893113,-3.917505612,299.0348619,167.505849,394.0976585,188.3972125
M06741,435,TRUE,2.964692504,2.972020734,-62.28712161,-4.214027071,304.3608854,176.5257222,393.0289426,187.4847162
M06742,329,TRUE,3.002568129,2.992745987,-176.4886054,-4.205181798,262.3702073,158.5054229,392.9564116,189.0745189
M06761,372,TRUE,2.987761538,3.065455679,-136.0983956,-3.379096516,267.7688937,185.5529855,391.8125299,190.2126091
M06763,433,TRUE,3.03920891,2.998507038,5.276955908,-2.301722372,314.672225,158.4785602,392.5641265,188.700862
M06764,523,TRUE,3.024222,3.064147077,156.2355182,-4.226287035,362.3412108,167.54201,391.6214745,190.1758785
M06765,474,TRUE,2.885664329,3.05516284,-144.791438,-4.714913093,340.9671966,149.4319803,391.2782547,191.6545837
M06766,509,TRUE,2.998999532,3.054096865,-168.7594785,-4.284978917,356.9273927,158.5566847,390.7931436,188.6598181
M06767,493,TRUE,2.973455688,3.057756929,61.9480093,-4.459981415,346.341658,158.5105241,392.434955,188.0578367
M06768,415,TRUE,3.044768844,3.110624927,-164.7935558,17.47523639,283.5694192,194.5807538,391.4548102,188.3963416
M06769,454,TRUE,2.947084115,3.068388525,-98.10561306,-2.730820069,330.417482,149.4525506,392.0393218,187.4377402
M06775,511,TRUE,3.010153587,3.096286478,18.33279219,-3.067087571,346.5110884,176.5821941,390.9648246,188.708128
M06777,476,TRUE,2.947225999,3.155682714,136.5592173,-5.58065976,330.5893641,167.5258812,393.005302,188.103739
M06780,414,TRUE,2.987667669,3.129143337,-26.27678529,-3.189625213,288.6836487,185.5313843,394.2503543,189.1553978
M06782,410,TRUE,3.017356945,3.119743172,-42.40354356,-2.049701708,309.3721148,149.4548072,394.1438776,188.780612
M06783,432,FALSE,3.139998322,3.131719266,40.04968709,-7.02551943,319.8633453,149.4601153,393.3761614,188.9044495
M06784,393,TRUE,2.998498767,3.160145156,-0.572386768,-2.458715849,278.263179,185.5458038,394.0960071,191.3006646
M07005,309,TRUE,3.053143499,2.998646779,-61.67226491,-3.553902876,257.1324763,149.5097437,391.2592709,188.8345689
M07006,251,TRUE,2.958726764,3.044899801,58.67827112,-3.04383326,251.7741102,104.5126938,392.6290165,186.4062631
M07008,187,TRUE,2.991458158,3.035739756,139.2158791,-1.329814247,215.3505511,95.56306716,389.9037701,189.5960133
M07011,234,TRUE,2.968457587,3.06154467,-75.07583092,-3.234169919,241.3530016,104.4953241,392.5364876,187.2310405
M07013,157,TRUE,2.998301128,3.087817698,140.9803819,-2.758877928,204.9259949,77.58310646,391.3403876,189.8022595
M07014,143,TRUE,2.962720159,3.023842194,64.36047776,-1.52087623,199.7027268,68.58284594,393.0867229,189.0531488
M07015,218,TRUE,2.951105987,3.090211713,-67.74338269,-3.628244431,230.957762,104.5389615,390.5927762,189.8851383
M07017,186,TRUE,2.969900186,3.011402891,-176.6172812,-3.432789951,220.5327228,86.51301152,392.9957812,187.1679316
M07052,97,TRUE,3.075285986,3.074548845,-9.026994827,-5.76300205,158.1518043,68.65034699,393.1564617,186.9899086
M07053,118,TRUE,3.003598302,3.057349806,-150.2393249,-5.297478012,184.1275626,59.59269947,393.8654417,190.9950354
M07055,86,TRUE,2.917590404,2.960944263,-83.90870147,-4.905789847,152.9612086,59.58883476,391.4211187,193.5836702
M07056,131,TRUE,2.967541858,3.075557013,93.32319921,-2.795204557,189.3125643,68.60098338,392.6276581,187.5740507
M07071,96,TRUE,2.961706958,3.064108491,-169.9079324,-2.967055905,163.3470366,59.60726353,393.4424158,188.8710201
M07225,450,TRUE,2.961498017,3.062153761,-169.4448146,-2.609642675,351.3126268,113.44981,392.1201319,188.8248601
M07262,296,TRUE,2.98034338,3.039588638,-87.49009926,-3.242110369,324.8261132,32.39504663,395.7582236,187.2544927
M07265,336,TRUE,2.993933633,2.960272804,-40.80542884,-4.769049088,340.5588486,41.4210027,392.8205367,188.3863486
M07266,279,TRUE,2.926164642,2.948563649,-140.90884,-3.055078863,309.1323917,41.40354035,391.890444,186.5278842
M07268,298,TRUE,2.946125182,2.962567845,149.6334959,-2.914247305,314.3264608,50.42752341,391.577568,189.8190832
M07269,357,TRUE,3.031937115,3.0235625,-63.51902867,-1.185271611,345.7992537,50.38201165,393.8882118,186.82645
M07320,384,TRUE,3.013168078,3.041440129,153.4698611,-1.771056668,324.9140407,104.3951763,393.8470836,188.023954
M07325,185,TRUE,2.963042448,3.028176386,-84.19053418,-0.522993357,225.7015672,77.51261583,392.1583467,185.4073089
M07326,337,TRUE,3.058832185,2.932604618,-36.50705146,-4.555868265,335.2909664,50.40850875,393.0293493,214.8336135
M07327,183,TRUE,2.971690782,2.992208293,97.16200866,-4.107679042,236.0939015,59.46887904,393.6074545,187.6945061
M07332,55,TRUE,3.009088324,2.968438355,130.4379594,-1.47955925,147.8422888,14.38305501,391.2920556,190.5407935
M07337,315,TRUE,2.987482881,3.082247942,-103.6807528,-2.524199072,335.3031781,32.38393173,389.7544213,189.7249849
M07339,232,TRUE,3.008284854,3.031545271,124.4904703,-1.890210681,251.7437752,86.41550787,392.1476022,188.9907353
M07342,363,TRUE,3.00502169,3.018933092,-75.98148605,-3.527143802,314.3988073,104.4023438,391.5978377,189.237191
M07343,452,TRUE,2.961444552,2.986851026,-88.10483582,-1.858238068,340.8705395,131.4474417,391.4669997,189.502945
M07345,343,TRUE,2.977402431,2.957003373,23.07847733,-3.076753379,303.936739,104.4050083,390.8587502,188.0074805
M07359,322,TRUE,3.033969463,3.050987748,-55.34307042,-3.58423245,298.6663039,95.41106496,393.0478861,188.299224
M07360,212,TRUE,2.987251303,2.990660024,151.7294287,-3.484492232,262.1364832,50.40958145,391.3628171,187.8988254
M07362,246,TRUE,2.959609268,3.048139071,-38.42619311,-3.890562718,277.7691767,59.44764483,394.8098745,185.8752597
M07363,213,TRUE,2.97077094,2.986487727,46.72696887,-4.758362975,256.9114547,59.44487993,394.787514,189.8194644
M07364,259,TRUE,2.958054874,2.938676097,149.9192588,-1.358897585,309.135089,23.38776612,392.9460628,190.5800516
M07365,316,TRUE,3.005702875,2.896651093,-177.3921618,-3.937727348,330.0621658,41.38221541,389.3929178,187.1353396
M07367,301,TRUE,3.022102484,2.924844421,78.54809161,-5.723888563,298.6549351,77.37756719,392.4445088,191.5868812
M07368,283,TRUE,2.964337757,2.974039075,67.57381766,-2.125122229,288.2132972,77.44072893,391.4154968,190.9117081
M07369,303,FALSE,2.973303346,2.972882556,177.5264984,-6.871178386,288.453718,95.402776,391.3898945,190.9702281
M07370,297,TRUE,2.928372495,2.956442043,111.2409822,-4.624208637,319.5771587,41.40981005,392.436777,186.4747066
M07371,278,TRUE,2.971270704,2.969350856,152.6510043,-5.811271329,314.3471981,32.39969973,393.5809579,187.3330568
M07374,130,TRUE,3.023120923,3.076868747,21.14230039,-5.612811109,194.5326075,59.57151246,391.2860011,188.0863838
M07399,142,TRUE,3.048073357,3.013927697,177.458203,-5.667154865,204.9923931,59.54543524,391.2827021,188.6056776
M07400,94,TRUE,2.922017762,3.059895645,-134.9103798,-3.70900098,173.793801,41.46423516,391.6704913,187.8655123
M07401,84,TRUE,3.003724427,3.005399621,-97.50637455,-3.98633287,163.4149468,41.49008581,392.5500609,189.5932803
M07403,129,TRUE,2.990719762,2.999918288,98.22660358,-3.261805585,199.740221,50.5110556,392.3888624,187.3372435
M07405,117,TRUE,3.029153648,2.973907223,-76.28074344,-4.199472569,189.3465956,50.55435233,392.3091552,187.9950293
M07406,106,TRUE,2.996432917,3.03105808,-1.34769733,-3.837228374,178.9520405,50.5493214,391.7070409,189.5308105
M07407,95,TRUE,2.985559243,3.023344024,-74.47976897,-3.082543283,168.5560411,50.52106628,392.8697286,188.1783201
M07408,85,TRUE,2.615281908,2.977868544,-62.28787175,3.88031074,158.1599059,50.50620759,390.4309164,187.9695766
M07409,108,TRUE,2.964297986,2.975341731,12.45029914,-3.47044794,168.5232158,68.63494992,393.0165455,186.8628305
M07410,107,TRUE,2.959960369,2.965877807,-118.4792278,-2.068836636,173.7391858,59.59023591,392.3243542,195.5350212
M07411,119,TRUE,2.962276514,3.019280606,-32.42499057,-2.74901438,178.9299979,68.60509836,392.3301401,190.7227301
M07432,388,TRUE,2.952940924,3.080367764,-76.31143419,-2.338035261,304.074098,140.4080329,391.2513515,189.2294119
M07433,389,TRUE,3.016559875,3.005687311,6.428317743,-4.357519047,298.9000888,149.442711,392.249784,189.5402806
M07477,386,TRUE,2.961496139,2.979660534,-32.46804573,-0.291523087,314.475043,122.3894747,390.8625631,194.0222634
M07479,365,TRUE,2.978842783,3.053222176,46.94514418,-3.93241475,303.9896266,122.4119254,391.681541,218.9048239
M07498,219,TRUE,2.984005564,3.010634446,-89.33047396,-2.819422467,225.7803646,113.559469,392.776246,190.2006078
M07499,70,TRUE,3.105788608,3.04097623,-161.234452,-5.469861888,121.7916826,77.64519609,391.8255301,216.4065269
M07500,99,FALSE,2.977537067,2.979506375,-169.0727572,-10.08574663,147.825218,86.706198,393.5249262,189.0868106
M07501,202,TRUE,3.016516843,2.966849736,-130.9061248,-5.894730859,225.7653279,95.53591988,391.8505134,186.5025137
M07502,201,TRUE,2.979821875,2.997109559,124.9412762,-3.560493178,230.9346452,86.49772192,391.7361505,189.8891134
M07503,217,TRUE,2.972912658,3.026080839,71.08167073,-5.277122487,236.1348292,95.51998582,392.5211729,187.8044326
M07509,90,TRUE,3.010882621,3.040824568,-131.2534243,-1.810323562,194.606969,5.388983284,393.3006713,189.7187499
M07510,220,TRUE,2.979744316,3.025009006,-179.9344758,-3.922557603,220.6198967,122.5769565,393.2788873,192.7088628
M07515,411,TRUE,2.987806602,3.054778498,98.33773467,-2.210643583,304.2035706,158.4614942,392.7285181,190.3820967
M07517,317,TRUE,3.027192018,3.015530807,65.48234684,-3.253027139,324.8343679,50.41383687,391.8626346,188.060086
M07519,358,TRUE,2.710630881,3.061663162,89.78627745,5.521441328,340.5602479,59.40450182,392.4742009,190.4569094
M07521,154,TRUE,3.011996851,3.034835061,-157.7437236,-2.510661958,220.5277697,50.50257844,390.114397,187.2194737
M07529,168,TRUE,2.987468304,3.07008105,-168.9108244,-2.769650027,230.925309,50.48341945,391.5588261,191.7304006
M07530,215,TRUE,2.979734392,2.936750251,102.6315824,-4.411960577,246.5297509,77.4805406,391.1499235,187.4146134
M07554,192,TRUE,2.895294575,3.018616197,-70.86643182,-3.899901505,277.8318307,5.415433459,392.2446617,191.33766
M07556,141,TRUE,3.001956187,2.990092199,82.62758525,-3.049969979,210.1476246,50.47624717,391.5496888,189.2263228
M07557,233,TRUE,3.028320909,3.00484864,90.15932303,-3.197527497,246.5392374,95.49492523,392.9703861,186.8061152
M07561,172,TRUE,3.023875919,3.00071227,-160.7072209,-0.503825848,210.1307063,86.57775347,393.1803028,193.667963
M07564,204,TRUE,2.980713174,3.008676254,156.6260596,-2.853131845,215.385294,113.5687017,393.3859551,189.8267599
M07605,39,TRUE,3.031013514,3.037242985,-144.8149077,-3.467156881,132.1953845,5.331127906,392.4876083,188.539222
M07678,80,TRUE,3.002768847,3.026526634,79.56454574,-4.760211815,184.2310758,5.361744126,389.3473605,187.0490717
M07679,328,TRUE,3.118442972,3.011667062,136.7377429,-7.126659742,267.5466471,149.4760033,392.2780862,189.3375183
M07680,347,TRUE,3.005274967,3.01035359,167.6488893,-2.901655838,283.1709713,140.424179,391.3300311,189.735875
M07714,348,TRUE,3.012963219,2.987502144,176.8211478,-3.638065788,277.9913879,149.5014002,390.5468548,187.4638878
M07716,308,TRUE,2.998533255,2.980427145,64.28440437,-2.862761919,262.3059975,140.4744892,393.9993421,189.4294429
M07719,54,TRUE,2.9872275,3.072031227,-88.03983562,-6.020009561,153.0332889,5.353145526,391.9233173,187.6942902
M07729,367,TRUE,3.052225544,2.981821814,93.64254414,-3.85957699,293.6045293,140.4367745,390.563376,193.6880965
M07737,82,TRUE,2.992240747,3.019618228,98.55841665,-5.294410109,173.8018381,23.42848854,390.6325522,190.2158353
M07738,92,TRUE,3.031752958,2.999118055,128.6576177,-4.704713474,184.2148249,23.39282379,390.4482138,190.1996882
M07739,271,TRUE,3.016731509,3.022375927,-102.9253814,-3.963491699,246.6460651,131.514563,392.0702072,189.165831
M07740,71,TRUE,2.99745679,2.958343376,-53.50579977,-4.600984397,173.8134746,5.368701645,391.9688026,186.5978058
M07741,62,TRUE,3.031920197,2.966546937,145.2367332,-2.94878644,163.3938887,5.347120611,392.8877133,186.5151721
M07780,265,TRUE,2.945234192,3.088702973,-15.17402953,-3.210843239,277.7466058,77.41573998,390.0502691,191.9585355
M07801,345,TRUE,2.960046808,3.145369641,124.0889703,1.068009933,293.5234573,122.4083247,392.0454027,193.2492305
M07804,390,TRUE,2.978383665,3.087577418,167.7594873,-2.356554989,293.7421957,158.4694509,391.2710862,192.2351873
M07807,189,TRUE,2.985786369,3.137454808,21.96249762,-2.581130699,205.0065749,113.5922314,391.46404,192.6959853
M07808,175,TRUE,2.986897062,3.119048766,-25.0848434,0.500745781,194.6099114,113.5997482,390.9837132,191.8411268
M07809,161,TRUE,2.985531817,3.068420248,-5.345992063,-2.833058542,184.2100012,113.6414185,391.4574647,193.0546545
M07840,221,TRUE,2.946379369,3.112950741,-133.7245204,-1.8966969,215.4623019,131.5782354,390.8461452,191.3863244
M07841,229,TRUE,2.946430445,3.127581402,-107.7963613,-1.444631212,267.3351581,59.42757386,393.165276,191.7256555
M07842,282,TRUE,3.006057237,3.091644658,-153.2843955,-4.935241953,293.4222167,68.40042759,394.7032506,191.2909047
M07843,472,TRUE,2.964237987,3.095095785,-37.24927256,-2.188250011,351.4311515,131.4401425,392.2710693,192.6131124
M07844,364,TRUE,2.967247717,3.107712453,-153.3701867,-0.968569633,309.2085029,113.4430047,390.8708114,192.0216381
M07845,385,TRUE,2.987623399,3.08200755,-29.15014218,-0.701385298,319.6971158,113.3922475,389.8772688,193.2917611
M07847,206,TRUE,3.113560982,3.080073933,63.00651129,4.442077068,205.0428229,131.6151642,392.5158467,192.8923231
M07892,293,TRUE,2.992289321,3.086966979,-65.52044238,-1.667889481,340.6198236,5.421997972,393.0775682,193.7201424
M07906,177,TRUE,2.979597391,3.150296626,16.69142703,-2.919716899,267.4152538,5.434586233,395.2438633,189.5576708
M07907,360,TRUE,3.009490339,3.123594864,-59.40214732,2.580558553,330.0908343,77.38697476,390.3992009,191.6262628
M07914,148,TRUE,2.970239097,3.123345444,-165.8373944,-2.135491458,173.8560534,113.6191282,391.9240731,194.1103946
M07915,205,TRUE,3.023496085,3.123644048,170.9195965,-2.751989225,210.2246229,122.588254,391.6067136,192.7403234
M07916,190,TRUE,3.00741371,3.14493321,53.56485099,-0.973451939,199.845094,122.6005036,390.9921666,193.090744
M07917,176,TRUE,2.970570456,3.202095818,-78.80054378,-2.60901417,189.4478709,122.5990337,394.0374832,194.6581761
M07918,162,TRUE,3.000307506,3.18879252,41.04032914,-0.810770844,179.0515529,122.6199355,389.582076,194.0730628
M07935,223,TRUE,2.961436056,3.138403472,-97.29220894,-1.708580336,298.6835022,5.416609487,391.1800038,191.7989887
M07937,277,TRUE,2.959663419,3.166088447,10.1337891,-0.104891986,319.5867975,23.38573964,390.3631396,192.1396674
M07938,402,TRUE,3.083753207,3.147833436,-163.4150533,-2.750797875,351.1230872,77.36413798,391.9068761,199.9012907
M07939,254,TRUE,2.905140365,3.132172184,130.3821312,0.085822666,236.2400211,131.5349266,391.2617458,193.7829176
M07942,290,TRUE,2.961427511,3.157481483,-141.0707167,0.225574511,251.8810712,140.4881326,389.8741212,194.5808588
M07943,72,TRUE,2.9794694,3.097894272,52.90483515,-1.118979864,168.6094684,14.37617089,392.2446208,195.3560165
M07946,289,TRUE,3.033200688,3.147566704,-145.8747979,-0.092160674,257.0564146,131.5090803,391.6254381,196.2770273
M07947,327,TRUE,2.948666398,3.131126689,94.34829185,-2.024714035,272.7362168,140.4847445,390.9475798,193.6901145
M07951,344,TRUE,3.001103415,3.177328883,-100.9569904,-1.060682091,298.7187848,113.3648081,393.8636639,194.3642973
M07952,284,TRUE,2.990395249,3.17250505,-29.240083,-1.190573372,282.9828811,86.41397555,390.3873419,194.3716482
M07954,249,TRUE,2.977223434,3.192728152,-3.022151968,-0.36422109,262.1338085,86.47137247,390.7783123,194.9726105
M07955,302,TRUE,2.979198674,3.118714825,-25.76564132,-1.374518597,293.4129132,86.43119546,392.7131857,194.6290785
M07957,299,TRUE,2.970735136,3.13609319,-40.18430218,-0.097874875,309.115064,59.42297348,391.9149697,193.203251
M07958,280,TRUE,2.959947613,3.131557071,-133.5630892,-0.334071911,303.8932222,50.43887022,392.0913476,195.9717561
M07959,260,TRUE,2.954133441,3.124542325,106.9249263,-1.213561968,303.9171657,32.41770252,390.6705078,191.3497138
M07960,295,TRUE,2.977942508,3.163710577,-159.5328014,-1.433836431,330.0628873,23.38037289,393.9315895,192.3486204
M07961,81,TRUE,2.999421405,3.16075031,-128.1931401,1.07473843,179.0118694,14.38052649,391.9625138,193.7000331
M07962,182,TRUE,2.961937159,3.144605951,51.40806911,-0.581421094,241.3374612,50.44358544,390.4665688,193.2773478
M07963,288,TRUE,2.962665121,3.146778981,8.643278489,-0.768130081,262.228918,122.4828872,393.436619,192.9180588
M07964,306,TRUE,3.006195441,3.14144805,120.5599347,2.517481067,272.6652938,122.4430901,390.6882842,193.066939
M07965,285,TRUE,2.982547622,3.162558044,132.3513139,-1.565929034,277.7809239,95.44573214,391.7195948,192.1371949
M07966,268,TRUE,2.97018972,3.08745395,33.47027289,0.219657057,262.1494097,104.479574,393.2093406,192.3111966
M07967,258,TRUE,2.940592794,3.166777901,48.31346989,0.75039286,314.3607743,14.36914452,393.2587853,192.8329499
M07968,294,TRUE,2.975625369,3.195295437,-174.7949795,-0.613839592,335.3260644,14.3806989,391.0155541,193.6091803
M07970,292,TRUE,3.140714609,3.117984245,74.08288102,-5.885532619,241.5625659,158.5302342,392.8063224,194.6761871
M07971,274,TRUE,2.980621201,3.121410874,-66.5436173,0.054319103,231.1698855,158.5538997,393.5550077,193.403957
M07972,346,TRUE,3.024842659,3.176033147,-173.4293941,-3.127862829,288.3354782,131.4261322,393.0680577,192.3997121
M07974,366,TRUE,3.026288362,3.15398707,150.2776683,0.683848138,298.780728,131.417144,392.6162066,192.5522926
M07975,102,TRUE,3.025666444,3.101267943,140.2716212,2.109489249,199.8107312,14.36892245,392.2134132,192.5782325
M08011,91,TRUE,2.954089799,3.105285305,-38.2616538,-1.586361619,189.39373,14.36207151,392.2292941,196.6310201
M08015,291,TRUE,2.986211929,3.111302238,-178.2238379,-1.774031191,246.7191144,149.4968912,393.4496211,193.7604885
M08016,311,TRUE,3.023168698,3.121781409,-174.1976683,-1.692490024,246.811284,167.5490257,392.6682184,192.2453628
M08017,319,TRUE,2.990398015,3.099205119,59.41135611,-1.116665048,314.3776034,68.38810643,390.9056548,195.2323909
M08019,318,TRUE,2.999349179,3.125875686,-29.05243728,-3.171485649,319.6028982,59.4048956,392.3226494,191.511102
M08026,198,TRUE,3.005558944,3.13014171,-161.3721,3.980207363,246.525978,59.43934789,394.005886,192.6561644
M08027,184,TRUE,3.06581997,3.150531435,-18.38832086,-5.939092644,230.9162077,68.52607174,391.2834802,192.677058
M08028,305,TRUE,2.982470932,3.10557725,-129.2190921,-0.829297111,277.8438397,113.4131165,393.3987117,192.3672159
M08030,269,TRUE,3.007768613,3.128455468,-152.0937291,-0.997985078,256.992155,113.5000706,391.5058384,194.8811817
M08031,325,TRUE,3.015329485,3.10199708,-15.04799365,-1.379686464,283.0832324,122.4339541,392.6807849,193.6681344
M08054,273,TRUE,2.998843226,3.145980851,72.67702417,-0.866962373,236.3178752,149.5358682,393.4510948,192.1567574
M08055,304,TRUE,2.990234145,3.142602314,162.7082532,0.467778417,283.0248694,104.3998574,393.1532915,193.5081852
M08056,200,TRUE,2.945419699,3.137397415,-44.97857887,1.499445112,236.0908063,77.49988311,393.2628582,192.8606614
M08057,216,TRUE,2.982550469,3.137689717,22.10191539,-2.376234953,241.3209795,86.50787958,392.335993,190.9748391
M08058,171,TRUE,2.989455815,3.131556692,-157.3928346,-1.154938187,215.3238395,77.55320554,393.5215257,195.3269432
M08059,199,TRUE,2.949438745,3.169441812,118.3126004,1.264680746,241.2960463,68.49873352,394.3382571,193.6207152
