POS_ID,DEVICE_ID,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
S00189,189,False,2.7918134483796195,2.9349031548967877,175.87383429607223,8.489138324789128,205.2142553508008,113.64312689716088,383.32450259766864,194.3079904147773
S00190,190,True,3.265168705167098,3.274247049369368,-170.52157308691778,-3.7126979911370084,199.7940617079634,122.90453188513699,378.55374494229847,194.8631603945215
S00191,191,True,3.0542182250944974,3.0192394319451448,-102.83679487311208,-0.7888552608052795,194.65065946879045,131.62966948667835,387.51386593752346,191.89120336680406
S00192,192,True,3.060454500346314,2.8340975766986474,174.25168864192716,4.506475721496743,278.2879751813913,5.11377362895751,378.28471163478986,203.3297227062959
S00193,193,True,3.0158033126136203,3.1638648088990866,-39.826871233466875,2.8122795138198207,272.7167175533939,14.039389539555756,375.3091044803494,209.0410577493316
S00194,194,True,3.145235639726731,2.7181446446281305,77.79695205669213,8.532803815710949,267.8408987622627,23.224480455575403,380.510217503171,209.3267462903631
S00195,195,True,2.8804786479196847,2.7013053732412167,149.45801123151114,-0.26828492659154257,262.4236751036819,32.35145741932827,371.145980806481,190.16313235209466
S00196,196,True,2.831280320039791,2.7097676993843036,62.11300412543099,3.510507282090856,257.4025412088157,41.27789255701075,388.99796793399946,205.5601213683242
S00197,197,True,3.0384392652717658,2.7779323971310967,72.04155865467499,6.472381469426139,251.89025985736714,50.53784299687328,374.6482432766246,203.40615787391616
S00198,198,True,3.015914128502368,3.025030518777696,37.05120983846885,5.901756382520116,246.8027536304439,59.43151361662914,387.89858351753486,197.86035652888344
S00199,199,True,2.8817210644360247,2.772435705462523,118.72606929658355,-3.964718532797411,241.6800308995868,68.56437021755427,384.63318844084273,203.8261954630463
S00200,200,True,3.2054723306495982,3.0295525965710057,54.58256525715848,-6.471325561699793,236.47028707382808,77.50835026300004,387.70601558112077,196.16603196710486
S00201,201,True,3.227012711892464,3.161311843944093,-121.3798099754108,8.248305450007297,231.25675164408193,86.56254014716633,375.8426771835349,199.61196718870204
S00202,202,True,2.9842888586779486,3.140783526261166,141.48925290904418,0.5198666601838546,225.83809658113768,95.76612987837686,381.55017847957595,195.83499683729792
S00203,203,True,2.9068986772352945,3.22165129302666,-4.762063143599164,-0.7951689521416601,220.8737658256701,104.72344327260211,387.6165564196196,190.39687853813075
S00204,204,True,2.853311964263176,2.8968728982875462,-176.30008397544222,-0.6754691936643109,215.6488231926998,113.79534876907967,385.12091542604736,207.76906366242525
S00205,205,True,2.7552431742191175,2.979430818104241,-14.520601105170158,2.1782868539614384,210.41655469393245,122.76559047738952,373.5575860273529,190.89685277037913
S00206,206,True,2.820394784032347,3.0109551903384855,-170.5941259116551,-0.08204218463616009,205.01605339040336,131.7216084479066,379.92851680321763,196.0105328817907
S00207,207,True,2.8056081734981055,3.213979233498529,141.95323567817007,-8.45334364018165,288.65903252723535,5.359172920398816,375.03362963516435,199.5613074764978
S00208,208,False,2.886310337328292,2.7365883424729325,-74.18273860940157,-9.69030802864247,283.3813539906441,14.167915183763485,381.0298354231582,197.35853815216532
S00209,209,True,2.991471097067436,2.7174107118696695,-124.16953821871894,0.591962802170416,278.2051750605136,23.07353474282908,376.389049078293,199.74161363459226
S00210,210,True,2.9461455192071644,2.9611981441641064,71.10567668581567,-1.6978499806853282,272.6732358821,32.1445858838323,379.8511985991038,205.62039747617249
S00211,211,True,2.936583676046384,3.1828352773088624,-168.57991073863963,-9.522115534928808,267.50580277370744,41.46586819803256,383.1988669500052,202.39858015569916
S00212,212,True,2.8385702508928388,3.069839668526795,81.1089036841322,3.534011849214046,262.60465500247795,50.43478924557378,384.5604262327624,190.93975966520526
S00213,213,True,2.9794058437479256,2.7402091898236347,165.79504044097632,-7.396250639506454,257.3611926521082,59.459284674335144,385.807203532683,207.88726768743913
S00214,214,True,3.128773656752463,2.8308746406994816,28.829648744683936,-4.259714667161864,252.08413466914686,68.334772888613,385.2747846322828,193.11045138335862
S00215,215,True,3.1212045028580047,3.28622794386287,-44.21388031369483,6.067586936451825,246.61841051675378,77.63119606681911,383.54131420299126,208.13592472637723
S00216,216,True,2.7593354547745075,3.0103788663693116,-42.398978706255974,-1.4005097841572027,241.71348887516285,86.40286054405182,389.2056252505732,208.09976924831508
S00217,217,True,2.7549354349791275,3.0186866775385277,-92.12072050598357,-8.976212052499413,236.32990819046825,95.58199678366266,372.06353961373645,204.4080577577068
S00218,218,True,2.728441698005354,2.9851933068177967,-114.54868459050878,-3.3645040177731023,230.98597845848317,104.73781050982703,384.5871432826169,190.5713957839826
S00219,219,True,2.7789110727826203,2.817241336413334,38.02577576145012,-1.675501340627605,225.7823147756322,113.60284082662938,386.39337976988037,194.008227566068
S00220,220,True,2.7115795842743955,3.212146039160059,-78.81044205276494,1.1435210622741803,220.96299269693944,122.80153743684285,384.42242090348776,209.56583664572577
S00221,221,True,2.992987970171407,2.881164253664858,-44.05790602380867,4.115665393429829,215.62979530311432,131.8298447893427,379.69143238692624,202.51188914667355
S00222,222,True,3.0515168605636305,3.1976213179663016,121.05465598606594,-6.477144999421047,210.55299508149847,140.69823027515613,383.6663572649101,208.85983473486624
S00223,223,True,2.9873416210500796,3.0648582948269465,58.32519013828164,-4.526781812440463,299.0726727551998,5.2180904906912335,385.97058190201585,195.12775423472056
S00224,224,True,3.1169400937774214,3.215839111986383,-23.96924717304489,-1.9757656110644213,293.7632016722673,14.094756954999262,389.82593034764517,199.07598659293245
S00225,225,True,2.797133733835898,3.2950382130694527,19.806087753262602,6.175017327327989,288.49104343837894,23.344837551559674,385.61599358117115,209.47028771262325
S00226,226,True,2.827778216041351,3.2662237113165453,136.89232355544794,-5.060586272765306,283.30682993997215,32.38650302912741,370.4408649874753,190.6071704260146
S00227,227,True,2.757235520030269,2.9721980088706297,137.70630077635315,3.140615860011808,277.9452904633252,41.437682990731936,385.4992348396402,205.79220728168232
S00228,228,True,3.0799336060542246,3.141053034766037,135.10233540598438,-7.71467265959064,272.68723124943466,50.154810049769,385.4239638184104,197.1124970465378
S00229,229,True,3.140501673237199,2.896293230343305,-71.50214091829235,0.07056257025490176,267.69093991024226,59.49018937526856,380.89487569566154,192.4611771461606
S00230,230,True,3.0563320177263122,3.0721409499501693,-168.40522439149353,-0.6184044856068667,262.2923322333726,68.24534599781174,378.0621833970608,191.17626849966527
S00231,231,True,3.069252427916608,2.779508692373771,34.31492151959145,1.4801558411769928,257.1688217839307,77.32176351539454,379.5550974577976,198.47205892102556
S00232,232,True,2.8661728387084806,3.131085683327628,66.76462824742046,8.904552249862931,251.99120249042286,86.3477658416686,383.914721008018,192.80056602072816
S00233,233,True,2.72036984106902,2.835557551800453,23.11762915066646,-5.94990452986244,246.77955023260142,95.70722203591001,378.6375321604352,195.17247384887193
S00234,234,True,2.7544757408407716,2.9455469904767386,45.008956176995184,3.9540883177830466,241.70233186380113,104.70503916555359,371.9433588807852,201.40016745073018
S00235,235,True,2.9248571933715226,2.9068796649476782,59.462252301263874,-2.135306216141135,236.46701406460363,113.59698219736063,384.84879643084,197.58323307505506
S00236,236,True,2.788539745076588,3.01381004622859,-175.81441525400493,7.073517919687937,231.35111749654465,122.76126451324222,378.0660640563072,193.5731006436712
S00237,237,True,3.1851032586890726,3.0701660392501386,8.873474462521244,6.776816660601984,226.1578001382254,131.55392970354387,372.6426300098415,209.6620918175537
S00238,238,True,3.2472562876681894,2.7849720384232737,121.32316769483646,1.944345874405819,220.809432808635,140.5715864860841,375.3892437509143,206.69958336584065
S00240,240,True,2.8817199977636445,3.092040441247157,37.74545558754113,-8.933382682577411,309.3012349059865,5.369158847887618,387.3781765791655,207.59142392589928
S00241,241,True,3.1038935244903856,3.2477988373583386,11.728581747930292,-9.611461387880237,304.03790169718076,14.244765722195899,375.16114893894047,198.1500906548428
S00242,242,True,3.1065237328046815,2.7674077438540325,157.81965862182824,2.6406902716328045,298.846029431086,23.33614163140613,387.6568549592321,190.13705676811716
S00243,243,True,2.714520087324801,2.718976378289937,-38.29574045589035,-6.095521749764671,293.5452238941756,32.27629671105938,383.0910253924326,190.97748744284172
S00244,244,True,2.893135676386626,2.761642293826197,19.674665437994577,7.485561994361284,288.63408244930747,41.30574298231426,383.3966975830479,190.97936507659963
S00245,245,True,2.916735220969865,3.269977677816899,99.67633225453358,6.951251797445995,283.44802962612647,50.405078235142405,389.0343075379923,203.98375893430318
S00246,246,True,2.98516748579059,2.8492830486126763,122.82527578057613,9.417978506077517,278.1635450918535,59.386160558549655,386.2486753450417,208.23680931683867
S00247,247,True,2.7576527913501727,2.786887836805409,114.85127567421756,-3.695713043961552,272.86911514079236,68.48260750125655,383.6122000340338,199.22936856682801
S00248,248,True,2.726862537061296,2.710762830085421,-141.78638061176744,-0.01260617465863767,267.3905476844911,77.27921123948758,385.0754808580493,201.81385286377787
S00249,249,True,2.982377950925025,3.1919012918606704,117.40782014214409,4.135515653285493,262.54099559855115,86.38111074113584,384.19347203563467,204.78270517015926
S00250,250,True,3.1721111356218947,2.9309004027532755,61.102994417165775,-2.4831525695857914,257.3538757576733,95.54058659944876,383.41310357456604,196.13252329998966
S00251,251,True,3.1587438670568226,3.0087417627031443,53.2886850669868,-1.2831318164203935,251.82931328043662,104.39137801227041,383.21399961613344,208.43409917640616
S00252,252,True,3.290373027291668,3.25074198095299,-153.046045952086,8.241676259408042,246.8640236797342,113.53929698497129,379.9217409741027,194.14166135052383
S00253,253,True,2.9089625399817214,3.1245157714692975,162.07708895246617,-1.788786676542598,241.72592109597593,122.53154861549324,389.18479758401537,193.72416848432243
S00254,254,True,3.0420168824886096,2.9127560764133418,-124.83378043002119,-5.561494961503055,236.34948134934214,131.65521237037441,383.75842967595844,190.92674914551372
S00255,255,True,2.867922063902934,3.1985088553995498,113.21127686066467,4.942917490229961,231.15442193220414,140.8819931313222,380.6702859519036,195.06205948982594
S00256,256,True,2.9776693099966605,3.0697949426442888,140.58931953978185,6.299815924450989,225.84251470535756,149.6897486365931,379.4832937664733,191.38447420916793
S00257,257,True,2.9324472881762302,3.1094739470649104,-84.89630937734904,-2.7288517504506604,320.02380944572064,5.31156753199834,376.22521699031427,197.566049100835
S00258,258,False,3.1112033909707693,3.028077162533604,160.08237312872006,8.687241377581433,314.4155813792135,14.19634323945964,387.99532936600315,197.00681375324484
S00259,259,True,3.1411368122140186,2.9759245575569326,-4.144942816041578,2.21761756348819,309.5214465628817,23.277991564856137,389.3658718615412,194.00436795798888
S00260,260,True,2.828340303826418,3.072927978346502,-156.37007884983524,0.9263522638838424,304.28773004285983,32.27357044137166,374.6005748552491,195.42973059230013
S00261,261,True,2.867837328056772,3.170952300564318,122.59805297997616,9.589899221834479,299.0770885244716,41.420913389633526,373.84384121026415,205.5755293034477
S00262,262,True,2.9979895803654735,2.97482260078741,172.743990566928,1.4210964025161985,293.6256645978281,50.4410030698611,371.7778752490807,202.6943120538277
S00263,263,True,3.0392328379430906,3.2681800471870392,-104.0129189352472,-0.014302826258090207,288.4205283382298,59.14843575350975,384.0920341300964,190.55356479546384
S00264,264,True,2.839017238569606,3.1689630566041362,157.8050446083995,-3.394617914512052,283.1222835067398,68.41749333788792,383.02112244192955,196.62264237812633
S00265,265,True,3.1156930510210357,2.7479797242490256,-100.6609591703311,-1.151551836207613,277.9029986644684,77.23007270914111,388.1686133855389,192.20099846381785
S00266,266,True,3.033294923045662,2.9266242459433056,-140.9721167118043,5.4007209464824975,272.9863585426706,86.40792982605402,380.0210821317013,200.64067579305257
S00267,267,True,2.942408344093288,2.889844841181417,-76.01735626232971,4.644727033146108,267.44085488112813,95.39627777463417,384.10890609474444,208.80189634107808
S00268,268,True,2.740993877876433,2.9179872520006316,-166.0874693232541,6.082095525629079,262.27975958901436,104.68989687385742,373.9139822473318,209.3221498108874
S00269,269,True,3.1117791864982793,3.1409455338200885,126.88272897105452,-5.488119108655671,257.0573755203837,113.70749597210578,370.3540280166065,192.27441366838423
S00270,270,True,2.937071358965978,2.853401814846664,70.50887854424943,9.787566258089623,251.93218266221402,122.6287493795912,384.478672861047,194.71349250409475
S00271,271,True,2.856122442668233,2.8836065297741196,-101.52301488519882,-3.8229129773838855,246.7631547234308,131.58785611321437,372.7801131098823,195.0477603950695
S00272,272,True,3.16388308064644,3.2161593134311297,17.628525062651903,-3.367038652157013,241.74201721131095,140.7719476614234,382.01166971867866,193.3607933541952
S00273,273,True,2.771155475672921,2.8234128120445785,-46.782964381362774,-6.864361151916452,236.30274944595647,149.72709345711516,383.56407156786736,198.48246060847387
S00274,274,True,3.2174648923301272,2.901068745598412,87.29727164154775,1.0909496856251728,231.18646502807786,158.9345482933967,387.23331265173,193.06794134690765
S00275,275,True,3.0745226367637537,3.2736443954532426,-27.935368117160237,4.817991825959609,330.3003095349489,5.274612624179105,379.68406561723,205.92251712428597
S00276,276,True,2.807466066599503,2.9249139951497547,153.96815353633355,2.683470415419718,325.0918483932889,14.18624894871478,378.9419842366346,190.5763446286147
S00277,277,True,3.263478110374387,2.9234933591665913,168.10168931976108,0.6316943104595136,319.904690737815,23.314813223835078,370.76549591300244,201.56887098959245
S00278,278,True,3.248437845062548,2.970708154365538,118.28938728912459,7.739088164991156,314.72705809926833,32.077292085065736,376.0727785322533,207.02921094529978
S00279,279,True,2.7196575118249995,2.839300640400772,-3.6742051379885368,-8.25275443900516,309.5316907952157,41.234453771132685,384.15254622134347,199.3611998136983
S00280,280,True,3.199792636642229,3.059532157366973,104.66697086458379,-4.509674623071833,303.9685138315655,50.2057651820055,376.2383756634623,201.248092443941
S00281,281,False,2.8048084826872826,3.129679367030075,-65.72714407105454,0.3499529125047207,298.8144364353972,59.17542108840307,383.8277186284302,203.34414416631066
S00282,282,True,3.2389538373372067,2.838219794461676,-95.44874353591668,6.7716770140776,293.6614292257641,68.25784214078121,387.4966394818085,207.36104787433877
S00283,283,True,2.8988338530868156,2.879311807657869,46.73042288695467,0.4598854942369961,288.52489687550144,77.56344026373523,386.06965815342994,195.01732809859053
S00284,284,True,3.0914943838860185,3.106621505636723,53.57776073536397,-2.183758371967235,283.31736580538757,86.21986055922277,375.29704626882716,195.31463459070397
S00285,285,True,3.211944395977885,3.054348385033195,-17.970628813008517,-5.792559125047989,278.08134358086727,95.36131062554435,378.90199052235675,190.19802971918656
S00286,286,True,2.7494911560172346,2.7225887656188563,57.85111786471816,-7.485861692876837,272.9714014760845,104.52267634439254,371.88621467245525,204.13166684394085
S00287,287,True,2.7882482852743333,3.168045248851326,123.51823852110209,3.0181371570786215,267.6689280153155,113.4360330754008,382.57684353411486,198.9668563149838
S00288,288,True,2.9673236241187446,3.1094599979334543,113.87961964804236,-0.12499208211723811,262.55887777457843,122.38023981015922,384.53364392687183,201.40240953140636
S00289,289,True,2.7203467355728144,2.704047853531589,126.59027305441742,-1.451857599092019,257.20110578715367,131.78464257977222,375.24370972488595,202.29953170602562
S00290,290,True,3.0358564317511916,2.9887553102368254,-48.662482523751436,3.3606941079365953,252.13142190673068,140.45845558243954,377.56185905366095,201.62325404987868
S00291,291,True,3.03969507245416,2.7380473110233092,-154.9302468475874,7.703765151535734,246.7487993082779,149.757277535107,373.2221006458098,206.8840835016503
S00292,292,True,2.837171862564928,2.8886470862497156,-120.1100307095717,-5.509596510409935,241.676337453322,158.91234949425882,373.72386310326664,197.83505476462477
S00293,293,True,3.201152359427018,3.053642647916053,118.20405905670754,9.365070145749538,340.8199861195436,5.273859131106968,376.63504925521784,192.15187714696864
S00294,294,True,3.2089268396036226,3.1897883411671755,-119.80551269497045,-3.4880920008423715,335.3709727402425,14.378117650309774,380.02366840252586,209.02149216373138
S00295,295,True,2.851426546825326,2.7145473121371904,73.46575975770446,1.54615728197113,330.4764514837048,23.357727483790836,381.28307556120507,200.47300025559244
S00296,296,True,3.1099947864471855,2.708142344318486,-164.41174433900903,7.258451652853061,324.8696857567145,32.36970563855252,383.2486430832326,203.73689875246683
S00297,297,True,3.138627703366851,2.989432483995845,-66.07507411369048,-3.178333907409481,319.79366008160974,41.123944520704974,387.9423764288478,203.93280189973277
S00298,298,True,2.919182294850308,3.110126126525677,-67.04865089082939,-0.9692925807483732,314.73961041837265,50.10419795018872,388.51977685026566,202.76098681590324
S00299,299,True,3.238585768137119,3.150872471926362,102.62330327404646,-3.0493810485612034,309.34488113071956,59.25215542193543,386.7527400367176,201.10473688355395
S00300,300,True,3.2018702415483054,2.816941760275257,125.37871455205857,-0.9953997320469394,304.1925516547631,68.25126403327033,370.638165972452,197.02531566830606
S00301,301,False,3.053494154563113,3.1401774417626807,-111.61200435319614,6.708280885506465,298.9791821099757,77.52438279848015,374.0367882252306,206.15196575264076
S00302,302,True,3.157273410825091,2.9075150718305682,-43.05101567675723,-5.575891893191289,293.568002676573,86.34730316401466,385.69597092601475,199.16937866686118
S00303,303,True,2.7991787045669136,3.1046229763328097,-159.72036293489018,4.610028214219238,288.25814349298867,95.51266355386753,379.64838496925097,191.67886569545385
S00304,304,True,3.1458047434638794,3.175202472887855,78.00234104978142,-1.7877933895355973,283.28745025732246,104.60632430619101,388.096374072407,203.17975657464046
S00305,305,True,2.9479600359719402,2.85957657894235,-152.10542708958485,-0.36646522817606986,278.13629238889007,113.58811901915347,372.23626147411966,200.03454895511592
S00306,306,True,2.8072920630141676,3.2519283966777026,73.25903992039258,-8.529802742180404,272.8915145602045,122.54830609103604,377.33954891034335,190.90342627355744
S00307,307,True,3.14136725412196,2.7665370989163454,-74.48720139840827,-2.854965804432153,267.8066578709031,131.68351415079047,370.35162362245353,201.43626713057643
S00308,308,True,2.81890841390863,3.2997815551524847,40.56409275954047,-4.840857156001217,262.62425960232207,140.77791345053038,385.0293908491705,193.76808274153487
S00309,309,True,3.0022495435600147,3.2987780373416924,-156.9032282724792,2.494489347130987,257.2571559879633,149.7074881593177,389.20522877375146,200.01135724591234
S00310,310,True,2.7361361926857954,2.9378786132691137,33.85184887777149,-3.0875603654017514,252.2098026379597,158.82560871433878,387.3496997039296,206.9805225105323
S00311,311,True,2.8171299439366573,2.990151704651764,-69.46313315076593,5.564896254550396,246.92854475830205,167.71539092685532,370.3991954687941,192.9748057868263
S00312,312,True,2.972772624927085,3.159254405077313,-172.5722069239223,1.578961832633592,351.1448614643053,5.090845810605732,375.4076530742409,200.3771036713732
S00313,313,True,3.2713662159714505,2.7051104255904797,-134.25622636304192,-9.229079518435366,345.9504231423495,14.15046457199246,386.7256151921889,198.2579837814914
S00314,314,True,2.8508033813798863,3.1330988908462802,-141.67291881313216,1.8096562861575265,340.76781263490585,23.426266132593717,372.8545159281944,194.39276710543666
S00315,315,True,2.9411892331257756,2.8871514917967054,-175.4011186055918,0.6118266454952419,335.64039955600003,32.03887274727488,389.89484731856567,207.2946835186375
S00316,316,True,2.705756371465668,2.8075821477385303,102.29428077986086,5.855397934473988,330.18468826099087,41.35993404086768,385.3098466177407,196.64049756391614
S00317,317,True,2.7810161122156005,2.8315184995704707,-76.62073793519207,5.843213401448196,325.1707600750854,50.385799903395764,379.18282561269973,195.28411906881766
S00318,318,True,3.175979349616463,2.7096782348626016,40.945611521116945,2.128628571799826,320.00957671227775,59.17113427185074,380.67743673902334,200.42228975172742
S00319,319,True,2.900529645801736,3.0234369930163423,-53.588351210235885,4.898572821745317,314.5496506680532,68.5293201764262,373.6313812936512,199.04431399932292
S00320,320,True,3.1316594800318054,2.8060849469766107,24.551069745710606,-4.4646970273168085,309.3584587509594,77.48262989772742,371.1188829414456,191.94482213218566
S00322,322,True,3.1016923668785354,2.900123869654573,0.029003911550830708,-5.587234540343529,298.72943706585346,95.5861970496749,382.9334911913106,200.28330547043552
S00323,323,False,3.2163515471480815,3.0977068221219928,31.57670716063535,-6.785150538158337,293.7649609477502,104.34606896219006,385.9161436557231,206.23267297056813
S00324,324,True,3.215774498174524,3.068793104737011,-151.5508599014705,-9.024066378632288,288.38678435949214,113.34270902883353,372.190876787973,204.5263660267919
S00325,325,True,2.852327338166801,2.947055151189548,-35.611457509522864,8.65365672747966,283.27895859376906,122.31111573208727,377.137223590552,193.71322553173422
S00326,326,True,2.957594091042839,3.048180723148528,45.79506897173303,9.869553641116326,277.9833083249493,131.37394799982323,376.116192807491,205.0640346088723
S00327,327,True,3.174617195372685,3.2962253305719598,101.70398939489019,4.103736079208273,272.90172634073605,140.56773268784937,378.6646429763703,200.56185622405854
S00328,328,True,2.8283036049667554,3.2003468186024993,-92.32897019666994,-4.829017941832028,267.7064066789555,149.66484564610886,379.3993040905289,196.4093338446931
S00329,329,True,2.794957327189781,3.0195006327834033,78.56168820360085,-1.2100457680002172,262.6313802459423,158.69013007501977,384.1678608695342,203.38903358889377
S00330,330,True,3.239479306845112,3.0521883048174407,-97.12360901006272,8.0230659456296,257.5444956762891,167.6838374013301,377.4481510973981,208.8910534100177
S00332,332,True,3.0808701542673,2.853367982743733,-67.83993576745186,1.3179862184254976,361.7170720342016,5.0623270405702945,371.0870860654717,197.08019517277413
S00333,333,True,3.234593269100741,3.1833680023601767,-174.7050383600079,1.0299600380182756,356.40218439284934,14.389846641299107,387.61720011737464,206.68473017589324
S00334,334,True,3.233121134577127,3.218539005963507,-70.91004591042254,-9.774704621642254,351.28496686164885,23.132404311128404,386.57959087467634,203.524546201141
S00335,335,True,2.925085584238247,2.9110102953422157,-34.07982115685738,-5.008146656463772,346.03279347575915,32.099349336506975,379.2430986426877,203.88021369814555
S00336,336,True,2.9097749202203858,3.2669933757137497,162.2807737718344,8.631407511467962,340.6125573599059,41.145168735783514,385.0139069133629,205.57744772613472
S00337,337,True,3.06909639072072,3.052951508755508,-53.03580911274224,-5.335270095536266,335.64420659961246,50.192862829044934,370.3739750872915,209.70502576875705
S00338,338,True,2.8524398573107224,3.131812510655542,-157.86140951149827,-0.2728741106642829,330.10677236136775,59.27536339061995,383.4930064451224,199.807780788972
S00339,339,True,3.1716539354056326,2.986549436912992,-13.685081778902372,-5.901742478178724,325.1770545373695,68.16914693768699,377.44506715286445,193.9684430709789
S00340,340,True,2.7705044689678324,2.8127553807034302,-134.1825724321152,-5.860304711614301,319.6594942139048,77.410222890176,376.07700463738354,191.53801586078552
S00341,341,True,2.743958849816278,2.9346500876595245,-178.00359963168245,-1.173804680015877,314.6377452464209,86.3669616617894,378.7210573968142,195.75654746212712
S00342,342,True,3.0223962479105877,2.764162340789977,-133.54613483438217,1.409659273522255,309.405016369858,95.49834323452096,385.503033955855,194.36400502177335
S00343,343,True,2.736599936260463,3.1412679690683394,-21.319621974579945,-3.555794399648782,304.3618653777362,104.27976179997242,375.9502965028559,208.84484438176995
S00344,344,True,2.846657373818972,3.179195091458133,175.50237039659203,2.4137311255802434,299.01816519460755,113.46779121530874,375.97054722591963,192.04436103421781
S00345,345,True,2.765639056682986,2.93759441831921,-60.4251654091354,2.6386908494596426,293.70805043216467,122.58823132068808,370.79746234886164,199.01020052023526
S00346,346,True,3.0704413288350794,3.1407393030136492,-87.63047733912421,0.07718571346606318,288.61678873573214,131.48796436707863,387.31915177741814,204.26727005761103
S00347,347,True,3.1154473420534985,3.2716223710056607,32.19655909671354,0.1711505750172737,283.53071929943746,140.35509527503564,372.2937644342383,204.54094109725844
S00348,348,True,2.964506952587734,3.1816530298750467,-26.921476160697182,7.46924169815092,278.0844360167205,149.71494920666484,388.7786169374706,197.80143473681872
S00349,349,True,2.9111071476748154,2.881722834334811,-123.63792831657454,3.80784073785607,272.79756583369095,158.43323548361812,373.4768911541369,193.018565271785
S00350,350,True,2.83626818287704,3.1875367017937477,74.18167212315413,-1.562216510718713,267.8095971340446,167.6847317773484,384.1793909374984,192.75954418914623
S00351,351,True,3.187438732083397,3.1370505198487866,78.94764363937378,0.13210573400325032,262.6729208396157,176.89095573770624,382.22277972160293,199.65757948847207
S00352,352,True,2.9822616639973587,2.743839571648371,27.677128641857735,1.7346415081667566,372.4995768556203,5.394161309459695,383.47652678565015,201.75888186804656
S00353,353,True,3.114569514014077,3.253458506241247,179.46502674862398,4.578690949062841,367.167060607389,14.337302744828662,375.8515405543949,190.9213315042017
S00354,354,True,3.0214026097546505,2.8064122235767224,98.25043095835957,-8.665956144492702,361.8554625995221,23.18500905748776,370.89436026618705,192.0445820452247
S00355,355,True,2.879284595177605,2.8589325863660253,-31.51195604562983,-0.26124509427899945,356.4731009789181,32.18299739992946,371.92623413500655,196.43261458560764
S00356,356,True,3.129961690946217,2.9468218096892036,-152.67412523221384,-9.684906626969525,351.10926923438666,41.46427526284279,384.0670916524481,200.14957486031278
S00357,357,True,2.8700832601718202,2.787800904793583,113.10020890954127,-9.19308046814599,346.1684284713101,50.41346180453077,386.5079831309903,192.927962617077
S00358,358,True,3.087306209190547,2.743162222723683,141.75959047337722,3.2489416070638946,340.7484094197197,59.47220931057419,379.30948097064055,192.5147779395922
S00359,359,True,2.804557933927112,3.263456834149842,171.13491507566255,-4.435865409130406,335.5714029811179,68.46287978424827,370.9432718692688,190.7469467091005
S00360,360,True,2.9687234770415767,3.1464360159928124,-22.148093771330025,-8.51616327196176,330.22161618736453,77.26287471704502,384.8012916817062,205.97141744195739
S00361,361,True,2.7117883561000453,2.711852967842356,-5.584802764371517,1.0374395579217506,325.04925756163465,86.45662559101731,373.917985852663,203.02025185976444
S00362,362,True,2.7472536370607155,2.9694127969952393,-170.25712221882574,-8.044157803579202,319.96632012136536,95.42108614534604,379.5947221144804,201.98438117882102
S00363,363,True,2.8597434632110112,3.140813211077542,-148.56882370250105,-8.641049087793828,314.6822528115455,104.45683548547599,373.8631219127913,198.92322469511214
S00364,364,True,2.944037061461466,2.9004399962779184,104.88077745192697,3.7870583129123574,309.3412166368622,113.23135701879106,374.17002904674484,200.3343027656066
S00365,365,True,3.1408619627879175,3.050492448791116,-151.83531719951435,-3.084075243090556,304.1580558699252,122.54993959866833,381.89048450693923,194.02664178411538
S00366,366,True,2.8566410493291654,3.1287303941622433,-165.44997105722783,-8.72302679917565,299.16985564829486,131.30326320012287,383.66213735923674,200.6364979667458
S00367,367,True,3.026379624374081,2.868871992150864,160.5722068643031,-8.042474277025754,293.8417437160423,140.60653746852466,388.854425856215,196.11709957645144
S00368,368,True,3.2843429012879866,3.194757270744584,134.52051820860754,-2.695720396455547,288.8161451130604,149.39738261004572,387.5836970998928,193.6360184628513
S00369,369,True,3.024181595544224,3.2493359750730297,-33.62338515802912,-6.481476792103617,283.59681462538833,158.74352197193534,382.6475568920509,197.56318516234057
S00370,370,True,3.0198631190586647,2.729350984758648,38.94003748660924,7.142207523016438,278.4091323987204,167.55220278518294,389.8128691580896,208.68856075643038
S00371,371,True,2.7453963618898665,3.2557139406350997,-70.59262960889814,9.851438723663136,273.1207943196694,176.76068699707008,386.48715390354334,193.02350370278967
S00372,372,True,3.265292947553343,3.2108015794957367,-66.96615188010448,-7.681188179608192,268.0595052743895,185.87999680772668,389.3784064162196,208.89266019757562
S00373,373,True,2.7644078362047244,3.2528332894203045,97.71852952035442,-1.5583288367825041,382.85595306614283,5.018236897930352,382.10825544743346,193.72528865179328
S00374,374,True,2.9864058324283596,2.8662822020792182,2.3790723576020696,9.328987966736356,377.60079658535943,14.197756548478173,371.35524171024787,203.49128687463227
S00375,375,True,2.9586245454220483,2.770944659418211,142.0950904966552,-9.383073747499662,372.34526382592736,23.244715293938125,371.2917916966127,206.79426030239665
S00376,376,True,3.103116257661486,2.992103823129885,25.460773410619026,-1.368887931196074,366.9446691583978,32.08534934493945,375.59280644873775,203.39322064229947
S00377,377,True,3.044051659209654,2.849348450507759,-176.28888487617883,-2.206285376853998,361.67685858935437,41.46704936916133,388.1492444384559,191.35940091087392
S00378,378,True,2.9912015421219103,2.981419359488467,121.4144551852525,-3.0519889679715533,356.5420057318794,50.3085041158902,384.5067972780511,195.20627959190793
