POS_ID,DEVICE_LOC,CTRL_ENABLED,LENGTH_R1,LENGTH_R2,OFFSET_T,OFFSET_P,OFFSET_X,OFFSET_Y,PHYSICAL_RANGE_T,PHYSICAL_RANGE_P
M04076,472,True,2.99939199259695,2.999596824945622,-0.009066777853217542,-0.0038961999148625637,351.9978263898064,131.59773763427108,393.4308847858897,189.1184570361294
M04077,362,True,3.0013678390163303,3.0015203965849193,-0.04239184771322764,0.0338613155459484,320.16355015255886,95.45666711909944,391.58587655572086,192.72768592856409
M04078,179,True,2.999398958078622,2.999237535091557,0.0026246139571139268,-0.0069639660653706414,257.3854679667976,23.26073977866293,390.67366727838413,190.56552845629642
M04079,403,True,3.0020103053719445,3.0019001503774203,-0.014218755292153131,0.026992803364791484,346.4738814384953,86.44307850306603,390.0945936500052,191.52372354158445
M04080,396,True,3.0008611944976016,3.00086113372377,0.002177765835567293,0.002641663849558995,383.3397560259859,23.276016898384785,391.57730392439885,192.66642959591113
M04081,457,True,2.997380604429283,2.997072982665079,0.03605745035702619,-0.03248234995957944,315.34950870502695,176.8082663390432,392.9110646678726,193.31199646793266
M04082,407,True,2.9996045140153846,2.9992460283133826,-0.00902099916123744,0.0009813061248848953,325.4991091689667,122.54346535627816,391.6914892186034,191.53471142226704
M04085,282,True,3.003304203212391,3.003655587470553,-0.04176707302567773,0.048938887787358,293.90690754158567,68.40763602979308,395.9228281629035,192.83126288367316
M04089,425,True,3.0004613755159935,3.0006523898063,0.0028588375029366874,0.0013852935732359128,357.028734380555,86.44690441209522,390.46278247242094,194.73208348554954
M04097,475,True,3.0012114251546804,3.0013356224589582,-0.02618360299520652,0.02228505388859503,336.29711777205006,158.7048434520054,394.4346364909303,190.75377350104065
M04126,353,True,3.0008847498929407,3.0009290528433836,-0.023509308487646544,0.022680059442222955,367.4620179552097,14.238964301910313,389.3981063460613,188.8327529636726
M04127,313,True,2.999441257527089,2.9993687032668137,-0.008021877177311072,0.0062378138071181866,346.37985420784133,14.229000057737748,391.5590902856502,184.67771117163767
M04137,52,True,3.0008391617880585,3.0009753975691216,-0.006792789087210733,0.01150412556974345,111.38482213121485,59.5818510138191,389.4899898159485,190.32571936931228
M04138,518,True,2.997436588637869,2.9973434488628996,0.02857765464206445,-0.033005009371279925,389.20822892326163,122.61935027501117,390.48896011428474,189.48212525053944
M04148,452,True,3.0029334908755656,3.003020312329278,-0.04219795159177583,0.043784259345898136,341.406258958657,131.58785438235722,391.9229568638772,191.09264140802105
M04149,430,True,2.9991082462438006,2.9988058333749286,-0.01694027741228419,0.00476782628862793,330.78998326281805,131.5918175693999,392.07734014974096,190.91470081026893
M04150,342,True,3.0013679560248105,3.001480147123475,-0.020879247921007673,0.02337751498627938,309.66214560737245,95.45706336008749,391.92329219329235,191.3738661148614
M04151,78,True,2.9996212930956814,2.9995755048256005,0.007467547310806494,-0.007908010591421544,137.41876699183172,68.64932945770538,390.9137290770349,190.5602983678336
M04171,447,True,3.000626416346389,3.0009011959669736,-0.002231943311070294,0.002127726901250071,367.6285686153447,86.43469903302994,393.18878828278235,190.2496790035837
M04172,449,True,2.999157110797537,2.9988826489782414,0.016796822504329168,-0.013340274769305438,357.1382155203042,104.50624426818428,394.4204332396,191.6061227386496
M04175,463,True,2.9999512231196053,3.0001885247335807,-0.0014060293656391809,-0.0007962253212525638,399.4114869336469,50.36893011939109,391.68982246769707,191.18390135852195
M04176,384,True,3.001033708277928,3.001045410042877,-0.004820098656535713,0.00958640741761485,325.4505233977682,104.47314898835118,390.66901506323074,187.13735111605783
M04183,110,False,2.997088858412321,3.030349763363894,-177.64883538453697,-7.308165303443587,158.240184,86.685466,391.65519832640706,194.41175530677796
M04185,268,True,2.9992170238227844,2.9992744391610517,0.012427501096872438,-0.01226624224497641,262.57366978538096,104.57695617009482,390.8118494368521,214.74993127157722
M04189,262,True,3.000579976234634,3.000687255013134,-0.008145133554766364,0.007746400709876866,293.90979368603485,50.357964792790604,392.8707257583957,189.69743318126885
M04191,111,True,2.9996313088615842,2.9994638945529783,-0.0037592136083526993,-0.003659326850780076,153.07031164038565,95.75098470437936,391.44436317577254,188.62928617083872
M04192,7,True,3.00054842617949,3.0006327900924195,-0.006962518901480769,0.010018848899761679,48.96814490182469,23.34582008850618,393.0232621565506,192.2158858772258
M04195,326,True,2.9991805252269326,2.99893518350258,-0.0129322868778553,-0.0004719400900370374,278.3315772760289,131.62964445937735,392.77574320431074,193.32872868760515
M04196,6,True,3.000055772009175,3.0001797031419524,-0.0012135240587770096,0.002560975072114502,54.17837685884977,14.256607903583973,390.5743380804533,209.79630364847574
M04221,91,False,2.97465358893098,3.0524241042691136,172.93299004129844,-5.579142718839705,189.564948,14.231336,392.35165950373073,190.99083647424843
M04223,303,True,3.000747803372894,3.000716881260719,-0.01132752395571145,0.012943505483221429,288.6734475783676,95.4752705713,392.72005438743076,192.37192509859238
M04225,392,True,2.9978555831339633,2.9978175066116166,0.01672849203590672,-0.02895319289294207,283.7772851119126,176.82784810700653,392.48100971898924,191.25283038306412
M04226,437,True,3.000024400152142,3.0002589235347767,-0.02575590508834407,0.010134113184832927,294.40889336486737,194.93684223885404,390.7578372592757,195.8381259578536
M04235,370,True,2.9996354750206775,2.9993600218567256,0.009416535961089146,-0.006365837360178261,278.4779968111243,167.79138912612535,391.60419928966076,190.36597105809903
M04237,372,True,3.000948008615368,3.0006383607705103,0.0007214579049961657,0.006836167224662404,268.10543791246187,185.916106683947,391.3743930962337,191.54148718460115
M04239,307,True,3.0005325113179597,3.000584252708087,-0.006037091161164032,0.01130995215027042,267.878573958347,131.64787484780527,394.66458247663513,188.1493319575511
M04243,488,False,3.011790839407546,3.036281649119279,179.41585613809846,-3.400470564804465,372.57939666297517,113.4719629036319,391.8829693810483,188.27129189037586
M04245,334,True,2.999145828137431,2.9991727977240856,0.00044386010988069625,-0.0037446209690443766,351.6342348678725,23.256933813775927,391.9177889009799,192.95856762211503
M04250,8,True,3.0004635482389026,3.000467489177613,-0.004603735116249085,0.005777945590679678,69.8026445248645,5.20173680436301,393.3873789434111,188.83828417975695
M04251,374,True,3.0019695969501825,3.0021542547078277,-0.031507122390707284,0.034200380445795986,378.0356866532206,14.242879301703253,392.63851495310644,192.79821232670167
M04252,129,False,2.967723132114481,3.0523534729433273,-165.8548160362885,-4.405622148484554,199.920516,50.426528,391.51712080617773,188.73460618281484
M04256,45,True,3.0000186009702388,3.000062599346299,5.229084639460412e-05,0.0016039254073660913,100.9659781995242,59.57966770962977,393.1022452589299,189.56482417963295
M04267,59,True,3.0007892529131697,3.000937035134369,-0.008241987650398552,0.009521258599377802,127.03968089628081,50.46143624923259,392.6119806738202,189.75376018085416
M04269,255,True,3.002221581155015,3.002444626652806,-0.02012269818077837,0.02504779530308099,231.3558562698403,140.7791204437458,392.48630633140806,188.44041887290916
M04270,72,False,3.0922164082692625,3.012496729993909,169.38129032108566,-7.82516913206203,168.738956,14.240451,393.7574999574676,193.360764479538
M04281,302,True,3.0005065048088655,3.000505780452679,-0.006906233754478616,0.010472779009248256,293.9038816542354,86.45060713454633,392.47996295218303,191.02117391219002
M04282,440,True,3.0008480241588242,3.000909323872102,-0.012282168033983475,0.015350348054354868,404.69177884680937,23.25172491813162,391.9358672122471,193.05768888479076
M04284,142,False,3.0420121815068093,3.046152818142334,179.83822909104433,-2.6746690676792753,205.105538,59.49182,392.19842781544673,186.9719332559415
M04285,99,True,2.9993602986999743,2.999206962605001,0.017445483713458835,-0.01099860138513975,147.85876996588698,86.72579039577865,391.5757277659731,191.24188210895068
M04288,74,False,2.928174120213754,3.036572086136125,-162.78790653433353,-5.662360798667379,158.3308,32.347757,392.51341712662486,190.9321755101006
M04290,219,True,3.0004493629128057,3.000567106277746,-0.01800459148069639,0.013120928662203823,226.07684189339076,113.69110295440937,391.621011008543,189.874174859139
M04291,25,True,2.999994010217582,3.000110615643242,-0.0041647366840076635,0.004007093206105594,80.20534660904227,41.36174920531992,392.0339945849181,192.96389408315395
M04304,367,True,2.9985400497225103,2.9981498142287535,0.016981904390308403,-0.015537634208712348,294.070178057459,140.63654457940982,390.87679653064725,191.75029610905244
M04307,29,True,3.000328527390101,3.0004440402698047,0.0017618597011541638,-0.0005416700376343897,95.85521335543623,32.32912291478276,392.296929357085,188.70049460506635
M04309,391,True,2.99984664062346,2.9999289177511472,0.015305753041361128,-0.005139998240281329,288.98158947267166,167.78465333869204,391.7761364561107,190.2378138076455
M04310,350,True,3.000931670893318,3.000987111410149,-0.023377673570369885,0.01493754975014383,268.0053263384646,167.81360682007235,392.9765659553583,187.2300136528503
M04311,328,True,2.997509442588975,2.9973317652699527,0.03928152648666362,-0.037855875962549135,267.936126267485,149.72108955691252,390.90619598715426,189.520148147457
M04316,504,True,2.9991224163228676,2.999021476016727,0.03536801564819258,-0.02782310821365286,383.72843303321184,113.59482612739986,392.33600762798824,191.53951240953148
M04327,364,True,2.997774877736958,2.997667460442379,0.01847012812521952,-0.02156611896354832,309.7056884433075,113.51756660161585,391.53208760630696,190.48561989191361
M04330,213,True,2.9979148864606175,2.997998983104489,0.021584279668431242,-0.030226194995819355,257.3298069905746,59.41276417903902,392.2509584611438,188.91670290770696
M04340,325,True,2.998626385937727,2.998387979193465,0.02105017370819946,-0.017804933423420266,283.5276005879067,122.57558855620483,392.8325174397978,191.32286096963526
M04347,147,False,2.9739943560874584,3.078918203783979,-170.34276377726914,-4.981106284877285,179.078456,104.707107,390.60293798582813,188.90870833775637
M04354,135,False,2.985016211770256,3.0577120837362006,-166.0008829676918,-5.714440409708573,168.663659,104.721625,389.98726126708493,190.17957579394016
M04357,222,False,2.964380973390332,3.0768651577497,179.3342984355885,-5.176715636234661,210.382581,140.75085,390.3491623691515,189.71744059248562
M04358,205,False,3.136778159838527,3.0642159530323143,172.23330593934887,-13.685384160812845,210.350327,122.700956,392.05290488272476,194.00436513865517
M04359,175,False,3.005756395794363,3.072527584369762,-174.1076316038591,-8.641690719289898,194.715187,113.707386,393.601001892803,193.1834227655774
M04369,9,True,2.999800179381897,2.9997262716311544,0.0012924615428881593,-0.0027319960413620947,64.5946976548066,14.249931132378103,392.3280880337889,189.7846307532202
M04378,285,True,2.997931769288825,2.997649516015867,0.0163009760582529,-0.0217018805658995,278.2220347286051,95.50549108096507,389.53407519188033,189.11925684999778
M04379,171,True,3.000753540843573,3.000881926285876,-0.018735151837009127,0.01910987677611331,215.60230053099104,77.57358353473283,391.14001870820823,189.0059328524304
M04380,108,False,2.9832302360246357,3.067401468170739,-170.89689171377879,-1.899949807204564,168.638734,68.605303,391.13804042065914,188.74020646108778
M04381,18,True,2.999523709715582,2.999471851273268,0.005063611596046888,-0.0068724208986452595,80.21945730513335,23.297098941650297,391.02815641285395,189.73949292062014
M04384,22,True,3.000073681158862,3.0000923536886686,0.0023250501535856893,0.0011244965437882115,95.84542735714078,14.237972256616743,392.76294556275343,190.9483283208395
M04387,95,False,2.9511557635962347,3.06828125117862,-164.2729689597117,-4.919688634476188,168.679209,50.459776,394.05439536883887,190.35304208520893
M04388,90,False,2.7842498289509847,3.0597921261647194,-178.42470878523852,6.421396562443107,194.768763,5.202397,391.0934797569238,184.53189797016844
M04389,85,False,2.8936937124252697,2.9962326988027277,-173.00601915766427,-5.28522852624485,158.265131,50.453724,393.42299509716497,188.51036254260208
M04391,144,False,3.0107117625929094,3.0422816209933616,-169.06881423484492,-8.395392694977573,194.68293,77.592933,391.8060363505389,192.63110704537814
M04392,103,False,2.898020109011251,3.0354924811178576,179.12614718297058,-5.7276442376812895,194.770456,23.256961,389.9251885447119,187.8407354917698
M04393,14,True,2.9997413080222097,2.9997862766198593,0.0018913531642837094,-0.0037287297587340618,69.80308858092525,23.300113443521848,394.6255645251066,189.9510552152321
M04395,70,True,3.0009069880301444,3.001130967792072,-0.009955937088129679,0.009603697780320886,121.7975516171841,77.69983038834901,393.09555062678396,189.13916355932804
M04400,413,True,2.9973959882167507,2.9971162149598443,0.022011707052534215,-0.02628977271662336,294.2859610012426,176.83363650733807,394.51078530613904,192.0882097442521
M04409,87,True,3.001206458202403,3.001354848134582,-0.006096829978337975,0.010965974307111992,147.83936309022295,68.65422057422313,391.7283069562317,188.70966589243247
M04415,98,True,3.0001073250749757,3.0001177851045626,0.0026148197361777516,0.002548897689337082,153.05975034088036,77.68187322811525,394.6614103013231,189.18775839634213
M04425,232,True,2.998896338850143,2.998806275263126,0.009111679988249792,-0.014790401198524705,252.11424120649204,86.52720626796632,390.1819580529799,193.31236187148954
M04426,233,True,3.001321968141633,3.0013506994341186,-0.01734375968119839,0.020121729854864157,246.90361796924262,95.58524824771136,392.32278258176825,188.0593177418611
M04427,252,True,2.9983459368141285,2.9979763241786537,0.026431050679674925,-0.026377774562803324,246.93669002034872,113.64076133111487,390.83743976403986,188.2739222727851
M04428,54,False,3.0427720027055827,3.024051363951135,-179.2925252577073,-6.239027257726946,153.117665,5.201978,394.4860248617883,191.36175146781838
M04431,10,True,3.0005164778419866,3.000488962602446,-0.005433732219173998,0.004809359720908901,59.38553168922379,23.33828806033344,390.0895550032843,191.57935976246762
M04432,202,True,2.998401900164944,2.998402433611899,0.010453994251758046,-0.01705164254944691,226.04165205129007,95.62015483361587,391.0941738381267,189.68118239648055
M04440,221,False,3.000179178525281,3.0491938045975564,-169.62401838404165,-2.450432144275908,215.574184,131.715951,390.7582984025819,187.16047705932073
M04442,237,True,3.0017156931170144,3.001711753270985,-0.011112436897183636,0.022221147741703362,226.11577032401513,131.75907926444995,391.2190327177917,190.26310315349332
M04446,264,True,3.001110518971756,3.001105850759054,-0.006582333085940029,0.011779971878198126,283.4385535508398,68.420695985489,391.99625105690956,190.37308017804696
M04451,310,True,2.998718668893287,2.9987095511422353,0.028334537989954507,-0.027659504710939586,252.2838367857796,158.80307367465002,391.44863998058383,190.35945417784114
M04464,116,False,3.1673429078560615,3.0487322343299734,175.90748868650178,-7.996185946101775,194.753631,41.348039,389.3718422894884,193.81666990442818
M04465,118,False,3.0830454413465302,3.10629549171866,-171.95335018966304,-7.807648291540431,184.277019,59.54667,390.77433769338467,190.5662033648585
M04466,131,False,3.0029999900571003,3.1235799082657962,-176.30554027997567,-7.763323724803115,189.467524,68.577093,391.2671482203001,193.54491245696516
M04467,238,True,2.9984029462923476,2.998346300173754,0.022295977029592205,-0.02183349523842537,220.92244863302025,140.8068645282833,391.38594473332665,193.1658242492846
M04468,272,True,2.9988726537531885,2.9987823206346484,0.015092516838639672,-0.01574781617225085,241.78838212758546,140.75328201310788,391.6248573105865,188.77846948984288
M04471,395,True,2.9989389340930046,2.9990250553908577,0.024606736458520583,-0.03121238496024148,388.6378033723166,14.247230394017004,390.2108422863299,194.14259181283958
M04477,114,False,2.9877739126674165,3.043043547611734,-177.1754025504425,-5.11364634749188,205.183093,23.257197,392.06904318009845,191.05797875796492
M04478,461,True,3.0014486498947925,3.001428461309716,-0.0061301196513969865,0.012954647947992726,410.0565473018582,32.29540500279787,392.76164026996446,190.81566607768468
M04483,62,False,2.973612148330523,3.0297381370538408,-176.09198436048263,-5.885693581285182,163.530944,5.202069,393.80335419523055,189.59629281069147
M04485,68,True,3.000438047162033,3.0005912542510624,-0.011116306835116281,0.006100163021073968,132.22377580195896,59.59841440246153,390.1031148391784,190.45060155006567
M04488,236,True,3.0006661678367053,3.0005369206195893,0.00114234284313889,0.00477117082454015,231.3094750668582,122.71207161723405,390.66779472557874,190.9283723616213
M04489,247,True,3.000423600706408,3.000364145962731,-0.0014350659842867833,0.003731923796479464,272.9785515893101,68.41995442613666,392.4984921506404,188.95924505239188
M04490,197,True,2.9993672164634693,2.99934029495547,0.016028905130680067,-0.010736023340712109,252.12978885997617,50.37499176901565,390.49738058776535,189.54709083212862
M04495,422,True,3.0006674590171873,3.0003265325469215,-0.007853029335903738,0.011978370332045074,372.79449502487614,59.37410607031074,391.1400198025365,189.4842801332892
M04497,404,True,2.9975438785782367,2.997165105795099,0.012147267908901535,-0.020720628486529336,341.22983688398125,95.46764044111664,390.15071322905294,191.92171001016777
M04498,468,True,2.9985015598607436,2.9984664041013116,0.002230954658086641,-0.012410735967065989,372.97446649469765,95.48350510586077,393.5746590430147,190.70517846249822
M04499,380,True,3.0010139166389984,3.0010636556213517,0.006755952722340924,0.0027189767085360472,346.40889353859103,68.38172386146239,389.4585274322372,188.21852182743288
M04505,242,True,2.9988192654525387,2.998961722258839,0.01339397961300784,-0.01836548276671124,299.15550673539303,23.26008131751331,390.9989474446478,190.55593765047985
M04506,448,True,3.0010410176591646,3.001046065347122,-0.010358170897461832,0.02005393988913795,362.3865707427875,95.46871195817506,390.26244318756403,193.03830844342107
M04507,292,True,3.0015444893693264,3.0018382544507625,-0.016548004396659106,0.015723488920613704,241.84407243790628,158.82235407542757,390.6099137783774,187.63944794602946
M04508,368,True,3.0017002811330022,3.001648324870302,0.0012020131557080212,0.011538555625762115,288.87044488815576,149.69485424364404,391.92014735930707,191.27962641593092
M04509,274,True,2.9962335003462806,2.9962306389878766,0.02271694275851632,-0.04011795259206963,231.40651809690397,158.84597391666995,390.73603414137517,191.94833760089213
M04517,369,True,2.998486093825083,2.9982862574951863,0.006113161666651809,-0.011841884756208287,283.6819177965403,158.74697207043218,393.03654405268253,190.34788129041345
M04519,329,True,2.999272016844291,2.9991265063310535,0.012431579758481765,-0.008787917303280324,262.7303517639881,158.7812960378542,391.4816332342409,192.6355811076092
M04520,289,True,2.99933122607677,2.999452509117948,-0.011581034119092315,-0.0010487328575408128,257.422093445758,131.67614026493126,391.29888046503225,189.4652090164862
M04530,48,True,2.9994596573242718,2.9995484744179675,0.005420237369848806,-0.00820647096119842,132.3073542538827,23.33113076943487,389.9415078399557,191.46741352417837
M04534,162,False,3.0610083133988217,3.1162218823538304,-173.2752438146728,-11.149301565223908,179.106358,122.756412,394.57620029218685,195.86154171823196
M04536,191,False,2.985920353003081,3.0094769657443248,168.93271031017628,-5.748788907511852,194.744335,131.752958,391.73285493962055,191.4431255509549
M04538,254,True,3.0013418613189216,3.001428092653144,-0.01120909790856081,0.021540861379349963,236.54674199118247,131.73299343797365,391.49093954680984,190.32216878076852
M04542,458,True,3.000949707375194,3.000507695207879,0.01711780075287621,0.003333836092608067,310.1632941640398,185.8647841879722,393.07714373862666,191.83101589586923
M04544,120,False,2.958343075938219,3.1022294096454077,175.45182751147024,-3.2037775731404565,173.854426,77.638308,390.60420589471164,191.85274291870348
M04548,411,True,3.0041093516854636,3.00435523233773,-0.05374041664219258,0.05722670013260256,304.6573891533997,158.72214049444534,391.5647893534739,190.7916412042766
M04588,503,True,3.000115248755184,2.999966433145661,0.011978695160808253,-4.4347611691364364e-05,388.98212161517665,104.55487134032988,392.44679340406446,191.53278492929542
M04590,469,True,3.001481035142597,3.001389339394518,-0.007238913009955893,0.011321433196300745,367.7354334866871,104.51640035862326,392.4641231591827,189.13095500664969
M04591,184,True,3.001806054380183,3.0019487629127037,-0.01744745957066704,0.021545984608820845,231.23714049926934,68.50671883132054,392.5652454163214,188.72491260114035
M04595,165,True,3.0000042762539447,3.0001117610561727,0.0012253505771222866,-0.0019255182252209124,246.95582256667925,23.259200212190922,395.42877312386327,190.5164141364802
M04596,136,True,2.999815005631266,2.999776771872154,0.005867119357069089,-0.004227125748634819,236.52371208522652,5.2052970336281295,391.8408318045623,190.56932957429035
M04597,127,True,2.9980925408846515,2.998027679441549,0.02570749002157132,-0.026080132341888884,210.46469758896782,32.32926863188908,393.2687962077156,188.3435913728204
M04599,156,True,3.000731032890153,3.0008968895385784,-0.00422605635364596,0.006265565335056067,210.37934546346204,68.55026061064338,393.04514731588347,187.69823859261874
M04600,200,True,3.001276398521233,3.0013200231458335,-0.003265949112723663,0.01647700590740442,236.45874815064803,77.5319726310788,393.173220094882,191.2355905578848
M04601,215,True,3.001056911825398,3.0010917817390173,-0.010984680470135413,0.011415009389324382,246.8881574445337,77.50237524299116,394.0090532579062,187.30191633007948
M04603,152,True,3.001577616776713,3.0016791126411633,-0.022188879024586647,0.03308018335148688,231.3125936343717,32.293168264380355,394.3078284891882,187.85706683693417
M04604,214,True,3.000313274520608,3.000003617001751,-0.0021503546004248706,0.00678359836824427,252.0974474302954,68.44946568213707,394.84407335110893,193.03364432847027
M04634,67,True,2.999665263550862,2.999554617299459,0.0057348029270577715,-0.0029275460528879194,137.45871329958956,50.4949634061762,393.8856472114247,190.98170498739177
M04645,30,True,3.0005949465837545,3.000601194149875,-0.00801613360561666,0.008107603406045882,90.62135719024575,41.371445338767224,391.10812493578277,190.27964017567837
M04661,382,True,2.9981606114874317,2.998305736541878,0.018622910203295172,-0.022649502280529532,335.9335269904375,86.42908672912147,392.2531271969324,193.720566475196
M04665,386,True,2.9993124989122446,2.9992045139838788,0.00315958890869026,-0.008221505987364708,314.9888448411613,122.5495789488733,391.32382008500383,192.40235942065397
M04668,309,True,3.0007119660683776,3.000889958374049,-0.010744762049081074,0.0037792041706410373,257.4792311415246,149.74586827970367,391.6816853470076,191.95405452237398
M04669,390,True,2.997412881101816,2.997191356127738,0.0206085720265608,-0.02851060696578145,294.16755757289224,158.73104187705997,393.0177208846038,190.48269070950477
M04671,148,False,2.9908207853885425,3.0013682352049997,179.99877138877758,-4.3723802449918026,173.885775,113.739788,391.71383400076076,189.87566647696548
M04673,46,True,3.0005959906262896,3.0005354669536026,0.0022183127425337255,0.004071627758904128,142.7258005159195,5.202582797880488,390.9700110410757,193.09549004216322
M04680,19,True,2.9996349136909553,2.999709487223697,0.005166837241412645,-0.006910880572633005,75.0195927203344,32.32523193608021,394.32985799025494,191.1061059800776
M04681,20,True,2.9993761250059032,2.9992857089804836,0.008015516921462473,-0.006175854707691997,69.78942316439549,41.39774310833088,395.17909925002493,186.2335662215767
M04698,349,True,3.0012447214688778,3.0011769792900314,-0.0016252479754923577,0.00960729880330291,273.1944624397619,158.75746000730456,391.3360238101442,191.7168367471125
M04707,441,True,2.9976557944545577,2.9975323456269187,0.01324620210724841,-0.03098982901428826,399.3656986755295,32.288664813508106,392.5171400620708,190.29617494654985
M04710,105,False,2.9035514097573154,3.0722750086447195,169.84972468496971,-7.499793038408342,184.340094,41.387352,389.9956495909511,189.99768773666074
M04730,245,True,3.0008869470059025,3.0010097401276963,-0.004807915128400507,0.010334625102458972,283.4559480418928,50.35798894259798,390.75016624330453,190.82782622386122
M04731,24,True,2.999770733932499,2.9996865874472753,0.0003969334238159766,-0.0032918839847013714,85.43755926164253,32.331541839418264,390.5923587685791,190.9132810514767
M04734,211,True,2.9998665905811968,2.9998105174146636,-0.005787455730133157,0.00038635385585905624,267.8107855542635,41.32313627367287,394.1196196175744,190.11978466277748
M04736,196,True,3.0006724933095263,3.0005698030833847,-0.014150895832928338,0.01419210042975294,257.381305605357,41.31779839931196,393.5705866911677,193.22777057141536
M04737,17,True,3.00046675229682,3.000462337016066,-0.005541605374500292,0.007645782970840287,85.42813428517728,14.237732911565846,392.93376829797995,192.5711257877991
M04738,311,True,2.9998455855497372,2.9999888109921407,-0.002761532078621721,0.0013262479313596032,247.09882841731152,167.85324815366872,391.1563995585631,189.8573003981233
M04739,81,False,2.994952221350632,3.079719295026069,-178.1225500459641,-3.96759318090281,179.15207,14.237881,392.0685100764503,187.43147922605937
M04742,320,True,3.0018983267960655,3.0020633987418033,-0.025152208581369823,0.030060887623164945,309.63314103267595,77.41704890928789,392.2088182443298,191.65720721120817
M04743,445,True,2.999105889834117,2.9991527096888806,0.0268090295464804,-0.02480666318440683,378.1667524612049,68.38336633335187,392.93983190060595,188.53715039642464
M04744,502,True,3.0005284420132723,3.0005170341552443,0.015189709202030407,-0.009143180546175245,394.2771960955308,95.52746735290917,392.1104640969702,188.53884577505409
M04745,243,True,3.0005630558411664,3.000710243023011,-0.0041137419450119105,0.006682462978659487,293.922171595017,32.29843841658508,392.73957066897907,216.03695788420754
M04758,176,False,3.0180206431719045,3.0136963321146464,-174.50757433025333,-5.450370522077435,189.520745,122.739141,391.5315219576185,188.83863246476713
M04764,155,True,3.0015105556418034,3.0016089492515174,-0.018908405590272362,0.019623151641283698,215.60616767620897,59.47913333441702,393.5315303190098,185.55754678069616
M04770,138,True,3.001102700952971,3.001160057660975,-0.024455653828183647,0.02388901818511613,226.10225740432801,23.26223802598,391.7743417487211,191.15576002918783
M04772,86,False,2.89014761571381,3.021639949655008,-177.33340841299167,-7.307357194150711,153.033251,59.588635,392.9499918324068,187.96802213125363
M04774,125,True,3.0002678385891817,3.0003735147430066,-0.015485220406663575,0.01391945237338632,220.88977221715086,14.234996089063623,393.0460892537717,193.21059246372857
M04776,265,True,2.998388681645076,2.998150221390682,0.029931139825354263,-0.0268932938354709,278.2026898579237,77.44207270374281,391.430192694792,187.88761827259867
M04778,227,True,3.0001040142994255,3.0000824475542296,-0.008731485094921797,0.004195154612943952,278.24778665370724,41.328158599779954,391.0384272695026,188.19389686282864
M04779,198,True,2.998644654707835,2.998429200911392,0.027231181504089482,-0.024370065094757365,246.89195107877205,59.41478206441403,390.28695122377826,189.31880593977746
M04784,301,True,3.002871238925672,3.003030202824555,-0.03761625556738524,0.04396554871256342,299.16067746149923,77.42324134240042,390.877524710505,184.29837824546524
M04788,249,True,2.998692312191831,2.9987034533060637,0.009227719051721858,-0.009504583118967957,262.5455547723939,86.50070806987246,391.2468051294976,187.546542655377
M04790,154,True,2.999737624498493,2.9996555351396057,0.0027986707046174734,-0.0003997249276324055,220.83882300119814,50.432681030427666,394.6221444671894,190.38187958284408
M04792,322,False,2.9857719501426336,3.1266753669410097,177.36042120321488,-8.017438860267191,298.918599,95.390299,392.2901081539644,190.12525550676955
M04793,16,True,3.0004488974968897,3.0004554687881426,-0.0067800735376493245,0.008624914797422889,90.6362441686539,5.201932098103089,393.02340945662456,189.90572216097107
M04794,132,False,3.0087914395841446,3.0559198955230293,-169.96348921205995,-5.878055608616478,184.268924,77.622912,392.4948628810057,190.7460320979385
M04795,216,True,2.9984237168206938,2.9985921048704984,0.012909632744340137,-0.017145087058722197,241.6847469254423,86.5559300085383,391.3443432950053,190.03186180496726
M04796,80,False,2.994582090049886,3.084269668487966,-179.8884494888801,-4.752019814416286,184.356463,5.202278,394.0892110511982,189.99668511236422
M04803,107,False,2.9572643070442783,3.0503822668482345,175.46449591152788,-4.7561796908062774,173.86265,59.551524,390.555828278292,190.21986304486518
M04805,102,False,3.009107392770497,3.0702999435520493,-172.32218312646458,-7.662801443366618,199.977654,14.228149,392.8966056457393,191.57631781773242
M04811,157,False,2.965085177126381,3.0898247810862376,177.02657721059884,-5.190862520666315,205.096945,77.569992,388.91673120708447,190.98656069313694
M04812,378,True,2.9999707846456936,3.0001479837561393,0.01591728675748584,-0.011570254973875649,356.90782031931974,50.33959514682051,391.07545662763346,188.347093379836
M04814,60,True,3.000255507588429,3.000278383774624,0.0007432363486046287,0.0023202655151663976,121.80407217623674,59.57194989048059,391.19905862944063,226.62055536898472
M04815,186,True,3.00197826501252,3.002295884483454,-0.010757648645316897,0.01779115506174378,220.82681760317865,86.59612187161166,392.27893499623605,191.87822650466876
M04818,97,False,2.9588537258311054,2.9333944241477714,-173.96702622678137,-6.423367328381005,158.224107,68.634312,389.8134912091365,188.633234615574
M04832,486,True,2.9989177660927626,2.99914197013265,0.0327217993455469,-0.032680369597187564,383.59869058087395,95.49928613767489,392.9754465772912,191.380872100277
M04833,487,True,3.002463460812591,3.00262217013327,-0.03543962144834123,0.03776514847596957,378.34681135351514,104.53360160006213,392.0541661319286,191.67328123868538
M04835,106,False,2.9978981159879656,3.07707804022281,-172.47539251607822,-30.248560638362306,179.093132,50.462417,392.6028846741468,216.9585452947034
M04836,168,True,2.997667309078623,2.997643044140771,0.03171015824818598,-0.03793747508233025,231.2668407058291,50.40240995327457,391.91829256099555,188.82701419585425
